series,method,crps,logpdf,n
BAMLC0A0CM,markov-nudge-pre,0.007871,4.175581,300
BAMLCC8A015PYTRIV,markov-nudge-pre,0.002774,3.878905,300
BAMLEM2BRRBBBCRPIOAS,markov-nudge-pre,0.011904,2.996937,300
BAMLEMALLCRPIASIAUSOAS,markov-nudge-pre,0.010867,3.332953,300
DCOILBRENTEU,markov-nudge-pre,0.016820,2.137888,300
DEXCAUS,markov-nudge-pre,0.001650,4.395211,300
DGS6MO,markov-nudge-pre,0.002874,4.776663,300
EVZCLS,markov-nudge-pre,0.066525,1.478915,300
IHLIDXUSTPCUSTSERV,markov-nudge-pre,0.000854,5.064799,300
THREEFF6,markov-nudge-pre,0.004539,3.392388,300
THREEFF7,markov-nudge-pre,0.004178,3.474562,300
VXAPLCLS,markov-nudge-pre,0.027456,1.592571,300
BAMLHE00EHYITRIV,laplace*markov,0.000640,5.442049,300
BAMLEMPBPUBSICRPIEY,laplace*markov,0.002682,4.492898,300
NASDAQXNDXINR,laplace*markov,0.006552,3.032844,300
NASDAQBXN,laplace*markov,0.003241,3.747867,300
NASDAQGSOX,laplace*markov,0.011144,2.531057,300
IHLIDXNEWNSAUS,laplace*markov,0.003832,3.695080,300
OBMMIC30YFLVLE80FB700A719,laplace*markov,0.006767,2.984643,300
NASDAQCAPEXA,laplace*markov,0.004020,3.486903,300
RPTTLD,laplace*markov,2.038952,-0.609966,300
BAMLC0A0CMSYTW,laplace*markov,0.004275,3.612782,300
NASDAQOMRXTBILL30,laplace*markov,0.000027,8.556193,300
BAMLCC4A0710YTRIV,laplace*markov,0.001474,4.509826,300
RIFSPPFAAD90NB,laplace*markov,0.007022,3.062951,300
DTWEXEMEGS,laplace*markov,0.001381,4.585101,300
DGS10,laplace*markov,0.005720,3.168720,300
THREEFYTP2,laplace*markov,0.006404,3.050011,300
IHLIDXFR,laplace*markov,0.000670,5.324146,300
THREEFF10,laplace*markov,0.003448,3.666078,300
KCRORO,laplace*markov,0.476961,-1.252473,300
BAMLC7A0C1015Y,laplace*markov,0.007503,4.100458,300
NASDAQHXR,laplace*markov,0.008074,2.827625,300
BAMLEMCLLCRPIUSTRIV,laplace*markov,0.000699,5.268954,300
BAMLEMHBHYCRPIEY,laplace*markov,0.003291,3.964364,300
NASDAQQGLDI,laplace*markov,0.005966,3.176472,300
BAMLC3A0C57YEY,laplace*markov,0.004782,3.517335,300
IUDZLT2,laplace*markov,1527.341564,-9.335554,300
BAMLH0A3HYCSYTW,laplace*markov,0.004274,3.496473,300
BAMLEM3BRRBBCRPIOAS,laplace*markov,0.008865,2.948362,300
DTP10J26,laplace*markov,0.063505,0.979328,300
DGS2,laplace*markov,0.007186,3.224689,300
IHLIDXUSTPSEPUSA,laplace*markov,0.000981,4.923651,300
IHLIDXDETPSOFTDEVE,laplace*markov,0.000643,5.355088,300
IHLIDXNSAFR,laplace*markov,0.000615,5.399499,300
DGS3,laplace*markov,0.007166,2.986727,300
THREEFYTP3,laplace*markov,0.007695,2.865917,300
RIFSPBLPND,laplace*markov,0.000238,17.313846,300
DTP30A28,laplace*markov,0.025223,2.219715,300
DTP10J30,laplace*markov,0.022991,1.747529,300
IUDSOIA,laplace*markov,0.001061,4.961013,300
DSWP10,laplace*markov,0.013847,2.450681,300
DTWEXAFEGS,laplace*markov,0.001942,4.233569,300
DFII5,laplace*markov,0.023112,2.202765,300
IHLIDXCATPSOFTDEVE,laplace*markov,0.000932,4.977167,300
RPONTSYSAD,laplace*markov,1.058370,0.182189,300
DFII7,laplace*markov,0.021824,2.508420,300
IHLIDXGB,laplace*markov,0.000798,5.157845,300
DEXINUS,laplace*markov,0.001778,4.334391,300
DDFUELLA,laplace*markov,0.018894,2.007445,300
BAMLEMRLCRPILATRIV,laplace*markov,0.000936,4.967298,300
OBMMIVA30YF,laplace*markov,0.005230,3.234197,300
THREEFYTP1,laplace*markov,0.004090,3.496841,300
NASDAQSOX,laplace*markov,0.013477,2.344867,300
NASDAQSRVRSCNR,laplace*markov,0.006194,3.082257,300
NASDAQNQROBOUS,laplace*markov,0.009697,2.622474,300
SOFR75,laplace*markov,0.005792,3.568520,300
BAMLEMCBPIEY,laplace*markov,0.002719,4.494125,300
OBMMIC30YFLVGT80FB700A719,laplace*markov,0.005849,3.129396,300
IHLIDXNSAGB,laplace*markov,0.000744,5.205155,300
NASDAQEMCLOUD,laplace*markov,0.011937,2.438456,300
IHLIDXUSTPNURS,laplace*markov,0.000676,5.329998,300
DGS1,laplace*markov,0.005006,3.566302,300
IHLIDXDETPINDUENGI,laplace*markov,0.000727,5.251186,300
VXGOGCLS,laplace*markov,0.024581,1.702158,300
NASDAQVOLNDX,laplace*markov,0.005653,3.173224,300
BAMLC8A0C15PYEY,laplace*markov,0.003752,3.807000,300
RRPONTSYAWARD,laplace*markov,0.002502,9.041577,300
BAMLC0A1CAAASYTW,laplace*markov,0.004344,3.644319,300
IUDZOS2,laplace*markov,0.000060,8.000338,300
BAMLH0A0HYM2SYTW,laplace*markov,0.004882,3.498233,300
USINTDMRKTJPY,laplace*markov,6.862033,-103717019516971392.000000,300
DCD6M,laplace*markov,0.017102,4.453789,300
DTP10L27,laplace*markov,0.028476,1.578444,300
NASDAQNDXTMC,laplace*markov,0.008021,2.822427,300
DLTIIT,laplace*markov,0.019487,2.531454,300
BAMLEMEBCRPIEEY,laplace*markov,0.003634,4.451081,300
BAMLC2A0C35YEY,laplace*markov,0.005065,3.441557,300
BAMLC0A1CAAA,laplace*markov,0.017366,3.408905,300
AAAFF,laplace*markov,0.026795,2.061569,300
RIFSPPNAAD90NB,laplace*markov,0.006498,3.448172,300
RIFSPPAAAD30NB,laplace*markov,0.004160,4.061616,300
BAMLCC0A1AAATRIV,laplace*markov,0.002094,4.157111,300
NASDAQHXC,laplace*markov,0.008734,2.724498,300
THREEFYTP4,laplace*markov,0.008463,2.772394,300
IHLIDXUSTPFOPRSE,laplace*markov,0.000741,5.217080,300
DGS5,laplace*markov,0.007056,2.975426,300
DTP10L26,laplace*markov,0.068114,0.913533,300
RIFSPPNA2P2D90NB,laplace*markov,0.009940,2.613606,300
IHLIDXUSTPSALE,laplace*markov,0.000773,5.159385,300
NASDAQXNDXEUR,laplace*markov,0.006411,3.056854,300
BAMLCC0A4BBBTRIV,laplace*markov,0.001334,4.608949,300
BAMLC0A3CAEY,laplace*markov,0.004377,3.694499,300
CPFF,laplace*markov,0.031864,1.597976,300
THREEFYTP5,laplace*markov,0.008949,2.716829,300
EFFR25,laplace*markov,0.000960,9.305376,300
DJCA,laplace*markov,0.004568,3.370705,300
T5YFF,laplace*markov,0.030122,1.616723,300
SOFR99,laplace*markov,0.005811,3.431091,300
DJFUELUSGULF,laplace*markov,0.019042,2.012886,300
BAMLC0A4CBBBSYTW,laplace*markov,0.004111,3.590402,300
BAMLC0A2CAASYTW,laplace*markov,0.004410,3.654602,300
VXGSCLS,laplace*markov,0.025544,1.653699,300
NASDAQHXCX,laplace*markov,0.008734,2.724646,300
OBMMIC30YFLVGT80FLT680,laplace*markov,0.007587,2.860001,300
DEXSLUS,laplace*markov,0.001156,5.296301,300
DTWEXB,laplace*markov,0.001178,4.746546,300
CBETHUSD,laplace*markov,0.017841,2.028029,300
VXNCLS,laplace*markov,0.034197,1.384731,300
T6MFF,laplace*markov,0.013622,3.857118,300
SOFRVOL,laplace*markov,0.010890,2.530831,300
VXVCLS,laplace*markov,0.023033,1.776884,300
DGS7,laplace*markov,0.006555,3.054164,300
IHLCHGUSTPSOFTDEVE,laplace*markov,0.165743,0.619428,300
INFECTDISEMVTRACKD,laplace*markov,4.050403,-3.356965,300
DBAA,laplace*markov,0.003779,3.622992,300
CBBCHUSD,laplace*markov,0.019032,1.952772,300
BAMLC2A0C35Y,laplace*markov,0.008962,4.089791,300
NASDAQNQMAREITT,laplace*markov,0.004855,3.309500,300
IHLIDXUSTPMEDIINFO,laplace*markov,0.001029,4.892938,300
BAMLC0A3CA,laplace*markov,0.008727,4.150885,300
ECBESTRTOTVOL,laplace*markov,0.052807,0.979489,300
BAMLEM4BRRBLCRPIEY,laplace*markov,0.004860,3.538887,300
DTB1YR,laplace*markov,0.004768,3.740606,300
IORB,laplace*markov,0.000428,13.873658,300
BAMLC7A0C1015YEY,laplace*markov,0.004162,3.705089,300
THREEFY10,laplace*markov,0.004593,3.379138,300
NASDAQNSLITP,laplace*markov,0.016418,2.099031,300
DFEDTARL,laplace*markov,0.001667,15.728771,300
NASDAQNBI,laplace*markov,0.007650,2.866879,300
NASDAQNDXT,laplace*markov,0.009281,2.694824,300
NASDAQXCMP,laplace*markov,0.006185,3.078523,300
DDFUELUSGULF,laplace*markov,0.017384,2.104069,300
VXXLECLS,laplace*markov,0.027399,1.589084,300
IHLIDXUSTPPRMA,laplace*markov,0.000766,5.172706,300
IHLIDXUSTPHUMARESO,laplace*markov,0.000916,4.975355,300
BAMLCC1A013YTRIV,laplace*markov,0.000411,5.792585,300
NASDAQNQGI,laplace*markov,0.003801,3.564879,300
T1YFF,laplace*markov,0.021626,2.552872,300
IHLIDXAU,laplace*markov,0.000680,5.340337,300
AMBOR1M,laplace*markov,0.003702,4.328564,300
NASDAQOMRXTBILL90,laplace*markov,0.000034,8.331924,300
IHLIDXDETPELECENGI,laplace*markov,0.000838,5.142689,300
OBFR1,laplace*markov,0.003226,5.989876,300
OBMMIC30YFLVLE80FGE740,laplace*markov,0.003450,3.669172,300
BAMLEM2BRRBBBCRPIEY,laplace*markov,0.002589,4.588734,300
DEXUSNZ,laplace*markov,0.003138,3.751844,300
MEXINTDUSD,laplace*markov,38.104234,-1.123485,300
BAMLC0A2CAAEY,laplace*markov,0.004417,3.704728,300
VXFXICLS,laplace*markov,0.047695,1.149588,300
USRECDP,laplace*markov,0.000000,54.810752,300
OBFR75,laplace*markov,0.000904,9.225962,300
BAMLEMPUPUBSLCRPIUSOAS,laplace*markov,0.011596,2.964983,300
IHLIDXUSTPACCO,laplace*markov,0.001021,4.952733,300
BAMLEMRACRPIASIAOAS,laplace*markov,0.011177,3.294748,300
BAMLH0A1HYBBSYTW,laplace*markov,0.005113,3.369841,300
NASDAQQSLVO,laplace*markov,0.010658,2.648247,300
BAA10Y,laplace*markov,0.007369,3.384677,300
GVZCLS,laplace*markov,0.031917,1.456463,300
IHLIDXUS,laplace*markov,0.000605,5.416539,300
USRECD,laplace*markov,0.000000,54.350873,300
SOFR180DAYAVG,laplace*markov,0.000297,6.219441,300
NASDAQNQUSB40,laplace*markov,0.005770,3.135485,300
BAMLHYH0A1BBTRIV,laplace*markov,0.000784,5.156146,300
BAMLCC0A2AATRIV,laplace*markov,0.001487,4.490473,300
IUDZLS6,laplace*markov,0.006682,6.804554,300
RVXCLS,laplace*markov,0.028132,1.574901,300
DGASUSGULF,laplace*markov,0.015694,2.197560,300
BAMLEMHBHYCRPITRIV,laplace*markov,0.000764,5.186773,300
IUDZLS7,laplace*markov,0.003289,7.298544,300
DCPN3M,laplace*markov,0.006498,3.448172,300
THREEFY8,laplace*markov,0.004908,3.313990,300
AMBOR1Y,laplace*markov,0.005102,4.374926,300
EFFRVOL,laplace*markov,0.040445,1.284952,300
CBLTCUSD,laplace*markov,0.016616,2.130773,300
DEXSIUS,laplace*markov,0.001487,4.507447,300
RIFSPPFAAD30NB,laplace*markov,0.005698,3.345753,300
NASDAQVOLI,laplace*markov,0.041383,1.200146,300
IHLIDXNSAUS,laplace*markov,0.000621,5.387889,300
RPAGYD,laplace*markov,0.001223,7.965211,300
VXIBMCLS,laplace*markov,0.032978,1.505539,300
DFII10,laplace*markov,0.020528,2.484163,300
THREEFY9,laplace*markov,0.004746,3.348121,300
NASDAQNQUSS,laplace*markov,0.006152,3.067962,300
IHLIDXUSTPBAFI,laplace*markov,0.000904,5.008417,300
DCPF1M,laplace*markov,0.005698,3.345753,300
T10Y2Y,laplace*markov,0.015284,3.441417,300
DEXTAUS,laplace*markov,0.001989,4.332797,300
BAMLHYH0A3CMTRIV,laplace*markov,0.001261,4.663578,300
OBMMIC30YFLVGT80FB720A739,laplace*markov,0.004998,3.284200,300
DTB3,laplace*markov,0.009485,4.997786,300
DEXBZUS,laplace*markov,0.003662,3.599533,300
KCROROE,laplace*markov,0.516392,-1.320065,300
OBFR99,laplace*markov,0.002003,7.039335,300
NASDAQXXAU,laplace*markov,0.015653,2.164534,300
NASDAQNQUSB20103010,laplace*markov,0.008376,2.773788,300
SOFR,laplace*markov,0.005398,3.512941,300
EFFR1,laplace*markov,0.000886,9.360141,300
IHLIDXUSTPITOPHE,laplace*markov,0.000751,5.217443,300
DTB4WK,laplace*markov,0.010976,4.725471,300
BAMLCC0A3ATRIV,laplace*markov,0.001379,4.576441,300
BAMLC4A0C710Y,laplace*markov,0.007959,4.035680,300
BAMLC1A0C13YEY,laplace*markov,0.004914,3.464191,300
BAMLC8A0C15PY,laplace*markov,0.007536,4.044238,300
RIFSRPF02ND,laplace*markov,0.000608,8.902468,300
ECBMRRFR,laplace*markov,0.000833,-6.267828,300
DFF,laplace*markov,0.000743,7.965519,300
EURORECD,laplace*markov,0.000000,28.307230,300
IHLIDXUSTPCONS,laplace*markov,0.000861,5.184052,300
BAMLC0A2CAA,laplace*markov,0.010845,4.153894,300
NASDAQSRVRSCPR,laplace*markov,0.006199,3.081131,300
NASDAQNFCFA,laplace*markov,0.005624,3.146710,300
BAMLEMHBHYCRPIOAS,laplace*markov,0.007948,3.031274,300
DCPN2M,laplace*markov,0.005200,3.433522,300
DEXCHUS,laplace*markov,0.000767,5.219460,300
VXDCLS,laplace*markov,0.044991,1.196182,300
BAMLCC2A035YTRIV,laplace*markov,0.000838,5.080370,300
DPCREDIT,laplace*markov,0.000612,8.194637,300
DEXVZUS,laplace*markov,0.003276,3.349846,300
NASDAQ100,laplace*markov,0.006331,3.065681,300
CBCCIND,laplace*markov,0.021333,1.904941,300
NASDAQNQUSL10101015,laplace*markov,0.008397,2.802785,300
IORR,laplace*markov,0.001352,1.532396,300
BAMLEM4RBLLCRPIUSOAS,laplace*markov,0.009304,2.818986,300
DFEDTAR,laplace*markov,0.003681,7.584172,300
DJIA,laplace*markov,0.004472,3.389767,300
IHLIDXUSTPMECO,laplace*markov,0.001043,4.844960,300
NASDAQNQUSB451030,laplace*markov,0.007962,2.822368,300
CFSI,laplace*markov,0.013500,3.448072,300
NASDAQXNDX7E,laplace*markov,0.002423,4.027816,300
IHLIDXUSTPPHSU,laplace*markov,0.000679,5.298186,300
NASDAQNDXT10,laplace*markov,0.008518,2.757812,300
DTB6,laplace*markov,0.002789,4.914071,300
IHLIDXGBTPBAFI,laplace*markov,0.001228,4.690360,300
KCROROS,laplace*markov,0.373178,-1.032715,300
DAAA,laplace*markov,0.004434,3.571984,300
RPMBSD,laplace*markov,0.969844,1.993676,300
DEXKOUS,laplace*markov,0.003453,3.679775,300
RRPONTSYOFFR,laplace*markov,0.000652,10.396854,300
TGCRRATE,laplace*markov,0.005566,3.441628,300
T10Y3M,laplace*markov,0.024455,1.986314,300
NASDAQTDEX,laplace*markov,0.051070,0.956766,300
T10YFF,laplace*markov,0.027407,1.893383,300
BAMLEMRACRPIASIAEY,laplace*markov,0.003378,4.006999,300
RPTSYD,laplace*markov,1.060096,0.301926,300
BAAFF,laplace*markov,0.025530,2.137829,300
ECBESTRSHRVOL5LRGACTBNK,laplace*markov,0.026369,2.374467,300
BAMLH0A3HYC,laplace*markov,0.005696,3.178369,300
BAMLH0A0HYM2,laplace*markov,0.010153,2.721078,300
BAMLC0A4CBBB,laplace*markov,0.007051,4.170416,300
RIFSPPNA2P2D30NB,laplace*markov,0.003605,4.070465,300
IHLIDXGBTPSOFTDEVE,laplace*markov,0.000964,4.962206,300
NASDAQXCMPNNR,laplace*markov,0.006207,3.076601,300
BAMLEMRECRPIEMEAOAS,laplace*markov,0.011087,2.854376,300
NASDAQHERBAL,laplace*markov,0.010840,2.566912,300
RIFSPPAAAD90NB,laplace*markov,0.003137,4.436945,300
ECBESTRRT75THPCTVOL,laplace*markov,0.002458,8.535502,300
RIFSPPNAAD30NB,laplace*markov,0.004259,4.013299,300
OBMMIC30YFLVLE80FB720A739,laplace*markov,0.005408,3.212061,300
OBMMIUSDA30YF,laplace*markov,0.006862,2.976546,300
CANRECDM,laplace*markov,0.000000,25.054218,300
OBMMIC30YFLVLE80FLT680,laplace*markov,0.006351,3.047286,300
RPONAGYD,laplace*markov,0.001097,8.342371,300
DDFUELNYH,laplace*markov,0.016311,2.168211,300
AMBOR3M,laplace*markov,0.003395,4.410350,300
RIFSPPNAAD01NB,laplace*markov,0.006824,3.841871,300
NASDAQNQINTEL,laplace*markov,0.009875,2.634496,300
BAMLH0A1HYBB,laplace*markov,0.014499,2.377247,300
RIFSPPFAAD07NB,laplace*markov,0.004254,4.716217,300
KCROROG,laplace*markov,0.775999,-1.742246,300
KCPRU,laplace*markov,0.014104,2.349959,300
DEXNOUS,laplace*markov,0.003168,3.747164,300
OBMMIC15YF,laplace*markov,0.006837,2.980859,300
THREEFY2,laplace*markov,0.004758,3.344916,300
T10YIE,laplace*markov,0.004551,4.160131,300
BAMLEMRLCRPILAEY,laplace*markov,0.003133,4.062911,300
NASDAQCOM,laplace*markov,0.006185,3.078340,300
BAMLCC0A0CMTRIV,laplace*markov,0.001372,4.580263,300
AUINTDDL,laplace*markov,13.097434,-2.827876,300
IHLIDXUSTPMANA,laplace*markov,0.000732,5.227536,300
VXEWZCLS,laplace*markov,0.024765,1.737606,300
DGS1MO,laplace*markov,0.011303,4.709640,300
BAMLEMIBHGCRPIOAS,laplace*markov,0.013481,2.845085,300
BAMLEM3BRRBBCRPIEY,laplace*markov,0.003078,4.146165,300
DCPN30,laplace*markov,0.004259,4.013299,300
THREEFY3,laplace*markov,0.005296,3.236198,300
VXAZNCLS,laplace*markov,0.027810,1.617275,300
DHHNGSP,laplace*markov,0.047100,1.340956,300
BAMLC4A0C710YEY,laplace*markov,0.004320,3.592958,300
IHLIDXUSTPRETA,laplace*markov,0.001000,4.899489,300
RIFSPPNA2P2D01NB,laplace*markov,0.001968,6.277107,300
EONIARATE,laplace*markov,0.001614,5.407627,300
BAMLEMPBPUBSICRPIOAS,laplace*markov,0.011129,2.889965,300
EFFR75,laplace*markov,0.001007,9.624992,300
BAMLC3A0C57Y,laplace*markov,0.008284,4.113714,300
DEXDNUS,laplace*markov,0.002197,4.110850,300
DCPF3M,laplace*markov,0.007022,3.062951,300
NASDAQNQEURO50,laplace*markov,0.005346,3.224458,300
DGASNYH,laplace*markov,0.014060,2.313947,300
BAMLHE00EHYIOAS,laplace*markov,0.008859,2.889059,300
BAMLC0A0CMEY,laplace*markov,0.004166,3.668625,300
IHLIDXAUTPSOFTDEVE,laplace*markov,0.001023,4.872855,300
NASDAQDRB,laplace*markov,0.004875,3.298027,300
ECBESTRRT25THPCTVOL,laplace*markov,0.003443,7.946949,300
IHLIDXCA,laplace*markov,0.000696,5.268465,300
NASDAQXNDX,laplace*markov,0.006323,3.067367,300
IHLIDXUSTPLEGA,laplace*markov,0.000707,5.243822,300
BAMLC1A0C13YSYTW,laplace*markov,0.005116,3.399763,300
THREEFY1,laplace*markov,0.013015,2.338817,300
BAMLH0A2HYBSYTW,laplace*markov,0.005690,3.185214,300
USRECDM,laplace*markov,0.000000,54.581988,300
DFII30,laplace*markov,0.018343,2.832759,300
DGS3MO,laplace*markov,0.010635,4.660618,300
BAMLC0A4CBBBEY,laplace*markov,0.004082,3.718116,300
TRINTDEXR,laplace*markov,0.000001,25.182376,300
TGCRVOLUME,laplace*markov,0.006058,3.104922,300
IHLIDXUSTPHOTO,laplace*markov,0.000939,4.962417,300
VXSLVCLS,laplace*markov,0.026395,1.679765,300
CBBTCUSD,laplace*markov,0.012608,2.361868,300
IHLIDXUSTPINDUENGI,laplace*markov,0.000863,5.055682,300
IHLCHGUSNV,laplace*markov,0.135637,0.831914,300
T5YIFR,laplace*markov,0.005623,3.697494,300
BAMLEMRACRPIASIATRIV,laplace*markov,0.000701,5.238590,300
DEXSZUS,laplace*markov,0.002657,3.917940,300
BAMLC4A0C710YSYTW,laplace*markov,0.004364,3.655271,300
RIFSPFFNB,laplace*markov,0.000741,9.530942,300
RPONTSYD,laplace*markov,1.058837,0.353474,300
RRPTSYD,laplace*markov,9.712040,-3.873409,300
IHLIDXUSTPPROJMANA,laplace*markov,0.000768,5.155542,300
KCROROL,laplace*markov,0.366328,-0.946489,300
KCPRS,laplace*markov,0.055456,0.894779,300
IHLIDXUSTPMATH,laplace*markov,0.000940,4.963256,300
IHLIDXUSTPARCH,laplace*markov,0.000774,5.152622,300
RIFSPPFAAD01NB,laplace*markov,0.001605,7.959487,300
THREEFY4,laplace*markov,0.005426,3.214299,300
RIFSPPNAAD07NB,laplace*markov,0.004566,3.965237,300
NASDAQNQUS500LCT,laplace*markov,0.004585,3.379015,300
BAMLHE00EHYIEY,laplace*markov,0.004835,3.598783,300
ECBMLFR,laplace*markov,0.000330,-6.316704,300
DRGASLA,laplace*markov,0.018295,1.998124,300
DEXUSAL,laplace*markov,0.002946,3.820089,300
DFII20,laplace*markov,0.018994,2.504918,300
DTWEXBGS,laplace*markov,0.001550,4.459597,300
THREEFY5,laplace*markov,0.005372,3.223136,300
OBFR,laplace*markov,0.000947,9.201619,300
RPONMBSD,laplace*markov,1.004508,2.241249,300
IOER,laplace*markov,0.001352,1.198100,300
RIFSPPFAAD60NB,laplace*markov,0.060840,1.567008,300
BAMLH0A1HYBBEY,laplace*markov,0.005200,3.368722,300
VXOCLS,laplace*markov,0.048158,1.032264,300
RIFSPPNA2P2D07NB,laplace*markov,0.003835,3.959887,300
BAMLH0A2HYBEY,laplace*markov,0.005583,3.195636,300
SRFTSYD,laplace*markov,0.000612,10.404942,300
BAMLEM2RBBBLCRPIUSOAS,laplace*markov,0.012175,2.923953,300
IHLIDXUSTPSOFTDEVE,laplace*markov,0.000823,5.125307,300
BAMLHYH0A0HYM2TRIV,laplace*markov,0.000848,5.066377,300
GBRRECDM,laplace*markov,0.000000,27.640592,300
RRPONTTLD,laplace*markov,9.704384,-3.884980,300
BAMLEM4RBLLCRPIUSEY,laplace*markov,0.005027,3.455191,300
VXEEMCLS,laplace*markov,0.034178,1.379800,300
IUDZLS9,laplace*markov,0.003992,8.076617,300
NASDAQSOXNTR,laplace*markov,0.013479,2.334925,300
IUDZLS8,laplace*markov,0.003597,7.462031,300
NASDAQOMRXMUNI,laplace*markov,0.000563,5.542827,300
THREEFY7,laplace*markov,0.005076,3.278763,300
NASDAQENDOW,laplace*markov,0.003932,3.517456,300
THREEFYTP10,laplace*markov,0.010198,2.583630,300
DEXUSUK,laplace*markov,0.002307,4.056411,300
SOFR25,laplace*markov,0.020649,2.969777,300
VXTYN,laplace*markov,0.040254,1.313085,300
NASDAQB4040GI,laplace*markov,0.001804,4.392641,300
BAMLEMEBCRPIEOAS,laplace*markov,0.008805,3.524438,300
IHLIDXFRTPSOFTDEVE,laplace*markov,0.000839,5.067517,300
BAMLC1A0C13Y,laplace*markov,0.009896,4.354115,300
SOFR90DAYAVG,laplace*markov,0.000343,6.258846,300
BAMLEMUBCRPIUSOAS,laplace*markov,0.009743,3.060195,300
BAMLHE00EHYISYTW,laplace*markov,0.004952,3.607560,300
DTP20J29,laplace*markov,0.023526,1.744402,300
THREEFY6,laplace*markov,0.005238,3.249353,300
BAMLEMHYHYLCRPIUSOAS,laplace*markov,0.008178,3.076008,300
OBMMIFHA30YF,laplace*markov,0.004316,3.434717,300
NASDAQXAU,laplace*markov,0.015599,2.169442,300
IHLIDXNSADE,laplace*markov,0.000427,5.746471,300
EFFR99,laplace*markov,0.002776,6.410109,300
USINTDMRKTDM,laplace*markov,0.000000,19.803577,300
DTP10L28,laplace*markov,0.024491,1.697953,300
RRPONTSYSAD,laplace*markov,9.708707,-3.875125,300
DTP30F46,laplace*markov,0.018990,1.945081,300
DSWP2,laplace*markov,0.018041,2.278540,300
BAMLHYH0A2BTRIV,laplace*markov,0.000898,5.007898,300
DCOILWTICO,laplace*markov,1.272906,-2.083235,300
IHLIDXUSCA,laplace*markov,0.000636,5.378182,300
OBMMIC30YFNA,laplace*markov,0.004290,3.451042,300
SOFR1,laplace*markov,0.015406,3.813793,300
DTP5A25,laplace*markov,0.063701,0.905379,300
IHLIDXUSTPCIVIENGI,laplace*markov,0.000683,5.279088,300
BAMLEM4BRRBLCRPIOAS,laplace*markov,0.008937,2.826343,300
T3MFF,laplace*markov,0.012968,4.082618,300
IHLIDXDE,laplace*markov,0.000397,5.835627,300
IHLIDXNEWUS,laplace*markov,0.004027,3.572613,300
DED1,laplace*markov,0.003403,4.133774,300
BAMLEM1RAAA2ALCRPIUSEY,laplace*markov,0.003255,4.190204,300
BAMLC0A1CAAAEY,laplace*markov,0.004371,3.646910,300
VIXCLS,laplace*markov,0.040076,1.206569,300
THREEFF3,laplace*markov,0.006203,3.079632,300
THREEFF2,laplace*markov,0.006550,3.026540,300
DTP10L29,laplace*markov,0.022968,1.750510,300
TEDRATE,laplace*markov,0.047634,2.558668,300
BAMLEMCBPITRIV,laplace*markov,0.000669,5.313881,300
DEXMAUS,laplace*markov,0.001977,4.235329,300
JPINTDUSDJPY,laplace*markov,0.000252,7.665047,300
EFFR,laplace*markov,0.000741,9.533924,300
BAMLEMCBPIOAS,laplace*markov,0.009288,3.078197,300
RRPONTSYD,laplace*markov,9.704411,-3.884940,300
NASDAQNYGBIG,laplace*markov,0.006950,3.006161,300
DJUA,laplace*markov,0.005145,3.256831,300
ECBESTRNUMTRANS,laplace*markov,0.055010,1.038779,300
ECBDFR,laplace*markov,0.000833,-6.285267,300
DSWP3,laplace*markov,0.018634,2.180425,300
USEPUINDXD,laplace*markov,0.262558,-0.707733,300
IHLIDXUSTPDRIV,laplace*markov,0.003571,3.928592,300
NASDAQXSOX,laplace*markov,0.013466,2.343122,300
BAMLEMALLCRPIASIAUSEY,laplace*markov,0.003506,3.895110,300
DGS30,laplace*markov,0.004603,3.492514,300
BAMLCC7A01015YTRIV,laplace*markov,0.001922,4.247662,300
DEXTHUS,laplace*markov,0.002772,3.880572,300
SOFR30DAYAVG,laplace*markov,0.000580,5.618102,300
DSWP1,laplace*markov,0.014485,2.981357,300
DTP30F45,laplace*markov,0.019083,1.938000,300
ECBESTRVOLWGTTRMDMNRT,laplace*markov,0.003407,5.967156,300
DEXJPUS,laplace*markov,0.002967,3.840346,300
DED3,laplace*markov,0.004439,7.769883,300
DFEDTARU,laplace*markov,0.000417,16.863277,300
DHOILNYH,laplace*markov,0.017002,2.125419,300
RIFSPPAAAD60NB,laplace*markov,0.003297,4.455553,300
DPRIME,laplace*markov,0.000354,8.846744,300
IHLIDXUSTPAREN,laplace*markov,0.000895,5.023127,300
DTWEXM,laplace*markov,0.001350,4.602467,300
DTP30F50,laplace*markov,0.018962,1.952490,300
OBMMIC30YF,laplace*markov,0.003173,3.745257,300
BAMLCC3A057YTRIV,laplace*markov,0.001186,4.734845,300
DSWP30,laplace*markov,0.011297,2.525128,300
DEXMXUS,laplace*markov,0.002696,3.904348,300
THREEFFTP1,laplace*markov,0.007116,2.943992,300
RPONTTLD,laplace*markov,2.076109,-0.515954,300
THREEFF1,laplace*markov,0.020121,1.902835,300
OVXCLS,laplace*markov,0.034961,1.338152,300
DEXUSEU,laplace*markov,0.002196,4.111017,300
WLEMUINDXD,laplace*markov,0.471594,-1.254844,300
