study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H19,laplace,27,0.075872,0.084315,0.015231,0.058785,0.084872,0.108064,3.034535,0.005539
issue138:m4-hourly,H19,Laplace-fixed-context,27,0.075872,0.084321,0.018378,0.053401,0.084321,0.115241,2.999334,0.005689
issue138:m4-hourly,H19,TiRex-2,27,0.075872,0.079531,0.017129,0.051361,0.079436,0.108238,3.316149,0.003804
issue138:m4-hourly,H19,laplace,28,0.051570,0.058406,0.015061,0.033154,0.058958,0.081891,3.176127,0.004742
issue138:m4-hourly,H19,Laplace-fixed-context,28,0.051570,0.059871,0.017689,0.030055,0.059871,0.089687,3.031907,0.005533
issue138:m4-hourly,H19,TiRex-2,28,0.051570,0.059979,0.017914,0.031056,0.059644,0.090397,3.089351,0.005395
issue138:m4-hourly,H19,laplace,29,0.033927,0.038798,0.014805,0.013951,0.039346,0.061885,3.345661,0.003906
issue138:m4-hourly,H19,Laplace-fixed-context,29,0.033927,0.038942,0.016627,0.011584,0.038942,0.066300,3.133764,0.004482
issue138:m4-hourly,H19,TiRex-2,29,0.033927,0.028800,0.012067,0.009059,0.028689,0.049031,3.470186,0.003586
issue138:m4-hourly,H19,laplace,30,0.052616,0.015506,0.014451,-0.008788,0.016050,0.038035,-0.275957,0.029407
issue138:m4-hourly,H19,Laplace-fixed-context,30,0.052616,0.016491,0.016893,-0.011453,0.016491,0.044435,0.896813,0.026834
issue138:m4-hourly,H19,TiRex-2,30,0.052616,0.015901,0.012941,-0.005170,0.015718,0.037727,0.018483,0.029619
issue138:m4-hourly,H19,laplace,31,0.004462,-0.007889,0.016104,-0.034737,-0.007366,0.017296,2.847010,0.007236
issue138:m4-hourly,H19,Laplace-fixed-context,31,0.004462,-0.004858,0.018245,-0.034906,-0.004858,0.025191,2.953637,0.006118
issue138:m4-hourly,H19,TiRex-2,31,0.004462,0.026956,0.023889,-0.010635,0.026022,0.068362,2.375285,0.013175
issue138:m4-hourly,H19,laplace,32,-0.032014,0.003616,0.016027,-0.023093,0.004134,0.028679,0.544816,0.027442
issue138:m4-hourly,H19,Laplace-fixed-context,32,-0.032014,0.007772,0.018077,-0.022345,0.007772,0.037890,0.729260,0.029873
issue138:m4-hourly,H19,TiRex-2,32,-0.032014,0.006913,0.016645,-0.020352,0.006768,0.034772,0.495083,0.029833
issue138:m4-hourly,H19,laplace,33,-0.013887,0.000240,0.017446,-0.028706,0.000780,0.027492,2.631999,0.008858
issue138:m4-hourly,H19,Laplace-fixed-context,33,-0.013887,0.000647,0.019298,-0.031116,0.000647,0.032410,2.742055,0.008684
issue138:m4-hourly,H19,TiRex-2,33,-0.013887,-0.030688,0.020634,-0.064986,-0.030642,0.003352,2.586637,0.010062
issue138:m4-hourly,H19,laplace,34,-0.029473,-0.021363,0.017484,-0.050340,-0.020829,0.005938,3.016680,0.005578
issue138:m4-hourly,H19,Laplace-fixed-context,34,-0.029473,-0.024619,0.019016,-0.055901,-0.024619,0.006663,3.011529,0.004934
issue138:m4-hourly,H19,TiRex-2,34,-0.029473,-0.021436,0.016444,-0.048524,-0.021519,0.005937,3.126789,0.005229
issue138:m4-hourly,H19,laplace,35,-0.030749,-0.034713,0.017226,-0.063289,-0.034182,-0.007802,3.310173,0.003873
issue138:m4-hourly,H19,Laplace-fixed-context,35,-0.030749,-0.034630,0.020103,-0.067734,-0.034630,-0.001525,2.977564,0.004978
issue138:m4-hourly,H19,TiRex-2,35,-0.030749,-0.038639,0.016128,-0.065814,-0.038393,-0.012441,3.153492,0.005079
issue138:m4-hourly,H19,laplace,36,-0.027410,-0.040158,0.016761,-0.068038,-0.039628,-0.013948,2.827501,0.007459
issue138:m4-hourly,H19,Laplace-fixed-context,36,-0.027410,-0.037315,0.019798,-0.069947,-0.037315,-0.004683,2.877194,0.006555
issue138:m4-hourly,H19,TiRex-2,36,-0.027410,-0.032425,0.015205,-0.058052,-0.032175,-0.007748,3.301158,0.003981
issue138:m4-hourly,H19,laplace,37,-0.007859,-0.012846,0.016672,-0.040569,-0.012322,0.013224,3.316223,0.003978
issue138:m4-hourly,H19,Laplace-fixed-context,37,-0.007859,-0.013187,0.020038,-0.046198,-0.013187,0.019824,2.964558,0.005224
issue138:m4-hourly,H19,TiRex-2,37,-0.007859,-0.013101,0.015521,-0.038215,-0.013395,0.013122,3.234390,0.004250
issue138:m4-hourly,H19,laplace,38,-0.034106,-0.033466,0.016231,-0.060523,-0.032943,-0.008068,3.442246,0.003293
issue138:m4-hourly,H19,Laplace-fixed-context,38,-0.034106,-0.033261,0.021172,-0.068149,-0.033261,0.001627,2.951619,0.004926
issue138:m4-hourly,H19,TiRex-2,38,-0.034106,-0.027521,0.014031,-0.050435,-0.027675,-0.004034,3.302776,0.004332
issue138:m4-hourly,H19,laplace,39,-0.068847,-0.074730,0.015719,-0.101012,-0.074209,-0.050122,3.345114,0.004032
issue138:m4-hourly,H19,Laplace-fixed-context,39,-0.068847,-0.074044,0.019453,-0.106118,-0.074044,-0.041971,2.998294,0.005066
issue138:m4-hourly,H19,TiRex-2,39,-0.068847,-0.071649,0.018216,-0.102504,-0.071290,-0.042241,3.226582,0.003985
issue138:m4-hourly,H19,laplace,40,-0.093912,-0.088867,0.015305,-0.114508,-0.088350,-0.064908,3.322971,0.004011
issue138:m4-hourly,H19,Laplace-fixed-context,40,-0.093912,-0.087750,0.018806,-0.118824,-0.087750,-0.056676,3.019218,0.005146
issue138:m4-hourly,H19,TiRex-2,40,-0.093912,-0.081655,0.017639,-0.110998,-0.081630,-0.052564,2.849576,0.007456
issue138:m4-hourly,H19,laplace,41,-0.093055,-0.087746,0.014930,-0.112797,-0.087233,-0.064382,3.325018,0.004044
issue138:m4-hourly,H19,Laplace-fixed-context,41,-0.093055,-0.085826,0.018292,-0.115935,-0.085826,-0.055717,3.005933,0.005394
issue138:m4-hourly,H19,TiRex-2,41,-0.093055,-0.082014,0.017370,-0.110988,-0.081980,-0.053374,2.933579,0.006771
issue138:m4-hourly,H19,laplace,42,-0.067601,-0.065359,0.014576,-0.089845,-0.064850,-0.042564,3.555577,0.003056
issue138:m4-hourly,H19,Laplace-fixed-context,42,-0.067601,-0.065959,0.018000,-0.095571,-0.065959,-0.036348,3.095655,0.004264
issue138:m4-hourly,H19,TiRex-2,42,-0.067601,-0.071739,0.019730,-0.105713,-0.071246,-0.040306,3.222901,0.004178
issue138:m4-hourly,H19,laplace,43,-0.045580,-0.048493,0.014088,-0.072196,-0.047988,-0.026503,3.639146,0.002866
issue138:m4-hourly,H19,Laplace-fixed-context,43,-0.045580,-0.047775,0.017583,-0.076704,-0.047775,-0.018846,3.115998,0.004215
issue138:m4-hourly,H19,TiRex-2,43,-0.045580,-0.045565,0.015851,-0.072703,-0.045128,-0.020248,3.374268,0.003344
issue138:m4-hourly,H19,laplace,44,-0.021481,-0.024611,0.013579,-0.047475,-0.024113,-0.003488,3.679561,0.002786
issue138:m4-hourly,H19,Laplace-fixed-context,44,-0.021481,-0.023687,0.017436,-0.052404,-0.023687,0.005030,3.132825,0.004167
issue138:m4-hourly,H19,TiRex-2,44,-0.021481,-0.027448,0.014642,-0.052457,-0.027043,-0.004015,3.327043,0.004097
issue138:m4-hourly,H19,laplace,45,-0.002415,-0.003745,0.013084,-0.025767,-0.003252,0.016510,3.784331,0.002401
issue138:m4-hourly,H19,Laplace-fixed-context,45,-0.002415,-0.002576,0.017112,-0.030898,-0.002576,0.025745,3.202932,0.003904
issue138:m4-hourly,H19,TiRex-2,45,-0.002415,-0.002041,0.012246,-0.022610,-0.001871,0.017888,3.585544,0.002676
issue138:m4-hourly,H19,laplace,46,0.040870,0.038997,0.012562,0.017894,0.039482,0.058301,3.826571,0.002328
issue138:m4-hourly,H19,Laplace-fixed-context,46,0.040870,0.040312,0.015672,0.013716,0.040312,0.066909,3.476263,0.003207
issue138:m4-hourly,H19,TiRex-2,46,0.040870,0.034422,0.014742,0.011120,0.033893,0.059847,3.220873,0.004588
issue138:m4-hourly,H19,laplace,47,0.085075,0.073488,0.012062,0.053302,0.073963,0.091847,2.742469,0.007140
issue138:m4-hourly,H19,Laplace-fixed-context,47,0.085075,0.074561,0.016556,0.047154,0.074561,0.101969,2.959506,0.006453
issue138:m4-hourly,H19,TiRex-2,47,0.085075,0.065999,0.018440,0.036926,0.065300,0.097924,2.281484,0.012273
issue138:m4-hourly,H19,laplace,48,0.045332,0.046900,0.012181,0.026459,0.047373,0.065560,3.817399,0.002358
issue138:m4-hourly,H19,Laplace-fixed-context,48,0.045332,0.044310,0.016924,0.016334,0.044310,0.072285,3.200560,0.003905
issue138:m4-hourly,H19,TiRex-2,48,0.045332,0.063642,0.018292,0.034293,0.063211,0.094729,2.544568,0.010981
issue138:m4-hourly,H19,laplace,49,0.075998,0.077453,0.011720,0.057866,0.077918,0.095238,3.867787,0.002236
issue138:m4-hourly,H19,Laplace-fixed-context,49,0.075998,0.071657,0.016970,0.043446,0.071657,0.099869,3.184555,0.004283
issue138:m4-hourly,H19,TiRex-2,49,0.075998,0.069053,0.015808,0.043789,0.068608,0.096087,3.156302,0.004893
issue138:m4-hourly,H19,laplace,50,0.087208,0.088049,0.011274,0.069321,0.088504,0.104960,3.939887,0.002041
issue138:m4-hourly,H19,Laplace-fixed-context,50,0.087208,0.082640,0.018308,0.052146,0.082640,0.113135,3.122575,0.004570
issue138:m4-hourly,H19,TiRex-2,50,0.087208,0.087999,0.016374,0.061193,0.087841,0.115490,3.365750,0.003408
issue138:m4-hourly,H19,laplace,51,0.084592,0.081186,0.010829,0.063349,0.081631,0.097202,3.901945,0.002335
issue138:m4-hourly,H19,Laplace-fixed-context,51,0.084592,0.078913,0.017534,0.049497,0.078913,0.108329,3.155466,0.004625
issue138:m4-hourly,H19,TiRex-2,51,0.084592,0.079753,0.015221,0.054602,0.079728,0.105070,3.360104,0.003848
issue138:m4-hourly,H19,laplace,52,0.085685,0.056046,0.010448,0.038991,0.056480,0.071296,-0.195224,0.024374
issue138:m4-hourly,H19,Laplace-fixed-context,52,0.085685,0.054350,0.016644,0.026311,0.054350,0.082390,1.390746,0.022595
issue138:m4-hourly,H19,TiRex-2,52,0.085685,0.061859,0.015166,0.036860,0.061809,0.087123,1.765762,0.016496
issue138:m4-hourly,H19,laplace,53,0.078919,0.035435,0.011897,0.015652,0.035860,0.053565,-0.960172,0.037266
issue138:m4-hourly,H19,Laplace-fixed-context,53,0.078919,0.030538,0.016665,0.003081,0.030538,0.057994,-1.011155,0.039005
issue138:m4-hourly,H19,TiRex-2,53,0.078919,0.050149,0.020000,0.018362,0.049551,0.084512,1.677800,0.019616
issue138:m4-hourly,H19,laplace,54,0.039350,0.039216,0.014327,0.015363,0.039624,0.061497,3.707717,0.002574
issue138:m4-hourly,H19,Laplace-fixed-context,54,0.039350,0.032010,0.019038,0.000452,0.032010,0.063567,2.988237,0.005498
issue138:m4-hourly,H19,TiRex-2,54,0.039350,0.049099,0.026332,0.008973,0.047607,0.095867,2.817496,0.006646
issue138:m4-hourly,H19,laplace,55,0.017039,0.003281,0.013759,-0.019569,0.003682,0.024529,2.515936,0.008640
issue138:m4-hourly,H19,Laplace-fixed-context,55,0.017039,0.001202,0.019112,-0.030532,0.001202,0.032935,2.639409,0.009492
issue138:m4-hourly,H19,TiRex-2,55,0.017039,0.005776,0.017645,-0.022673,0.005405,0.035767,2.883401,0.007048
issue138:m4-hourly,H19,laplace,56,0.000956,-0.018535,0.013956,-0.041766,-0.018135,0.003140,1.973667,0.013302
issue138:m4-hourly,H19,Laplace-fixed-context,56,0.000956,-0.015940,0.019261,-0.047903,-0.015940,0.016022,2.590150,0.010140
issue138:m4-hourly,H19,TiRex-2,56,0.000956,-0.003625,0.014588,-0.027977,-0.003511,0.020346,3.363886,0.003748
issue138:m4-hourly,H19,laplace,57,-0.033023,-0.013001,0.014531,-0.037228,-0.012599,0.009728,1.926574,0.013954
issue138:m4-hourly,H19,Laplace-fixed-context,57,-0.033023,-0.008984,0.019204,-0.040654,-0.008984,0.022685,2.235559,0.015174
issue138:m4-hourly,H19,TiRex-2,57,-0.033023,-0.005953,0.012484,-0.026910,-0.005812,0.014443,1.147923,0.020398
issue138:m4-hourly,H19,laplace,58,-0.066691,-0.027282,0.015155,-0.052528,-0.026878,-0.003487,-0.063829,0.031645
issue138:m4-hourly,H19,Laplace-fixed-context,58,-0.066691,-0.023187,0.020466,-0.056954,-0.023187,0.010579,0.722146,0.032232
issue138:m4-hourly,H19,TiRex-2,58,-0.066691,-0.033498,0.016164,-0.060772,-0.033246,-0.007262,1.078596,0.024630
issue138:m4-hourly,H19,laplace,59,-0.040573,-0.032704,0.017112,-0.061231,-0.032209,-0.005922,3.057758,0.005362
issue138:m4-hourly,H19,Laplace-fixed-context,59,-0.040573,-0.031429,0.022730,-0.068851,-0.031429,0.005992,2.786071,0.006751
issue138:m4-hourly,H19,TiRex-2,59,-0.040573,-0.060456,0.021834,-0.097051,-0.060233,-0.024829,2.450187,0.011879
issue138:m4-hourly,H19,laplace,60,-0.034293,-0.032885,0.016822,-0.060953,-0.032393,-0.006554,3.441349,0.003361
issue138:m4-hourly,H19,Laplace-fixed-context,60,-0.034293,-0.029959,0.021822,-0.065991,-0.029959,0.006073,2.912491,0.005378
issue138:m4-hourly,H19,TiRex-2,60,-0.034293,-0.031178,0.016111,-0.058519,-0.030821,-0.005216,3.257742,0.003865
issue138:m4-hourly,H19,laplace,61,-0.015285,-0.010862,0.016261,-0.038056,-0.010373,0.014576,3.351716,0.003876
issue138:m4-hourly,H19,Laplace-fixed-context,61,-0.015285,-0.009076,0.020319,-0.042520,-0.009076,0.024369,2.933629,0.005492
issue138:m4-hourly,H19,TiRex-2,61,-0.015285,-0.022093,0.013846,-0.045242,-0.021966,0.000535,3.289740,0.004413
issue138:m4-hourly,H19,laplace,62,-0.038867,-0.034118,0.015804,-0.060582,-0.033633,-0.009421,3.360223,0.003892
issue138:m4-hourly,H19,Laplace-fixed-context,62,-0.038867,-0.032195,0.019884,-0.064934,-0.032195,0.000545,2.946611,0.005520
issue138:m4-hourly,H19,TiRex-2,62,-0.038867,-0.034031,0.013960,-0.057620,-0.033779,-0.011432,3.356824,0.003816
issue138:m4-hourly,H19,laplace,63,-0.082581,-0.070980,0.015371,-0.096740,-0.070500,-0.046997,2.710937,0.007411
issue138:m4-hourly,H19,Laplace-fixed-context,63,-0.082581,-0.069188,0.019071,-0.100638,-0.069188,-0.037739,2.782656,0.008071
issue138:m4-hourly,H19,TiRex-2,63,-0.082581,-0.069429,0.020261,-0.103947,-0.068924,-0.036937,2.723385,0.008236
issue138:m4-hourly,H20,laplace,0,0.058135,0.049351,0.021957,0.013107,0.049791,0.085344,2.904932,0.006116
issue138:m4-hourly,H20,Laplace-fixed-context,0,0.058135,0.049004,0.025496,0.006872,0.049004,0.091135,2.701207,0.007190
issue138:m4-hourly,H20,TiRex-2,0,0.058135,0.093454,0.024070,0.054861,0.092773,0.134703,1.395917,0.023913
issue138:m4-hourly,H20,laplace,1,0.077895,0.119920,0.021508,0.084359,0.120357,0.155229,0.871773,0.031080
issue138:m4-hourly,H20,Laplace-fixed-context,1,0.077895,0.118760,0.025575,0.076556,0.118760,0.160964,1.461810,0.027683
issue138:m4-hourly,H20,TiRex-2,1,0.077895,0.091760,0.032603,0.037611,0.091805,0.145752,2.512231,0.009448
issue138:m4-hourly,H20,laplace,2,0.079377,0.124871,0.022883,0.087171,0.125321,0.162321,0.743038,0.033720
issue138:m4-hourly,H20,Laplace-fixed-context,2,0.079377,0.123386,0.027145,0.078670,0.123386,0.168102,1.369740,0.029919
issue138:m4-hourly,H20,TiRex-2,2,0.079377,0.088196,0.030784,0.036448,0.088540,0.138763,2.675727,0.007484
issue138:m4-hourly,H20,laplace,3,0.085792,0.109679,0.024353,0.069678,0.110146,0.149429,2.196817,0.014892
issue138:m4-hourly,H20,Laplace-fixed-context,3,0.085792,0.106658,0.027826,0.060815,0.106658,0.152500,2.373466,0.012480
issue138:m4-hourly,H20,TiRex-2,3,0.085792,0.076151,0.027868,0.030107,0.076125,0.122721,2.770810,0.007192
issue138:m4-hourly,H20,laplace,4,0.067820,0.086821,0.024518,0.046597,0.087287,0.126799,2.409345,0.011682
issue138:m4-hourly,H20,Laplace-fixed-context,4,0.067820,0.086499,0.027019,0.041887,0.086499,0.131110,2.436874,0.011287
issue138:m4-hourly,H20,TiRex-2,4,0.067820,0.074189,0.027776,0.029154,0.073804,0.121342,2.834077,0.006175
issue138:m4-hourly,H20,laplace,5,0.050931,0.069317,0.024459,0.029207,0.069779,0.109184,2.437199,0.011306
issue138:m4-hourly,H20,Laplace-fixed-context,5,0.050931,0.066843,0.026075,0.023761,0.066843,0.109924,2.528972,0.009853
issue138:m4-hourly,H20,TiRex-2,5,0.050931,0.047632,0.023103,0.010559,0.047109,0.087124,3.004398,0.005056
issue138:m4-hourly,H20,laplace,6,0.006371,0.043882,0.024377,0.003922,0.044340,0.083602,1.482346,0.025756
issue138:m4-hourly,H20,Laplace-fixed-context,6,0.006371,0.041066,0.025273,-0.000544,0.041066,0.082676,1.812160,0.022420
issue138:m4-hourly,H20,TiRex-2,6,0.006371,0.027419,0.019939,-0.004313,0.026815,0.061789,2.322726,0.012838
issue138:m4-hourly,H20,laplace,7,-0.015508,0.022845,0.025200,-0.018391,0.023311,0.063842,1.483675,0.026210
issue138:m4-hourly,H20,Laplace-fixed-context,7,-0.015508,0.018932,0.025920,-0.023732,0.018932,0.061596,1.847479,0.022048
issue138:m4-hourly,H20,TiRex-2,7,-0.015508,-0.002547,0.019873,-0.034546,-0.003002,0.031350,2.826854,0.007661
issue138:m4-hourly,H20,laplace,8,-0.002484,0.007025,0.026004,-0.035466,0.007501,0.049277,2.690029,0.007416
issue138:m4-hourly,H20,Laplace-fixed-context,8,-0.002484,-0.000504,0.027007,-0.044987,-0.000504,0.043979,2.701925,0.006336
issue138:m4-hourly,H20,TiRex-2,8,-0.002484,-0.015665,0.018478,-0.045708,-0.015962,0.015575,2.754714,0.008107
issue138:m4-hourly,H20,laplace,9,0.000870,-0.015328,0.025606,-0.057202,-0.014858,0.026307,2.553613,0.009695
issue138:m4-hourly,H20,Laplace-fixed-context,9,0.000870,-0.008141,0.025609,-0.050266,-0.008141,0.033985,2.684126,0.007236
issue138:m4-hourly,H20,TiRex-2,9,0.000870,-0.007361,0.015291,-0.032149,-0.007637,0.018529,3.125000,0.005315
issue138:m4-hourly,H20,laplace,10,-0.007482,-0.035232,0.025364,-0.076718,-0.034766,0.006019,2.123203,0.016868
issue138:m4-hourly,H20,Laplace-fixed-context,10,-0.007482,-0.017221,0.025047,-0.058421,-0.017221,0.023978,2.692455,0.007345
issue138:m4-hourly,H20,TiRex-2,10,-0.007482,-0.014908,0.015416,-0.040220,-0.015018,0.010875,3.186521,0.004909
issue138:m4-hourly,H20,laplace,11,-0.018699,-0.043461,0.025567,-0.085244,-0.042995,-0.001911,2.256145,0.014717
issue138:m4-hourly,H20,Laplace-fixed-context,11,-0.018699,-0.024540,0.026665,-0.068406,-0.024540,0.019326,2.682241,0.006738
issue138:m4-hourly,H20,TiRex-2,11,-0.018699,-0.023937,0.015517,-0.050122,-0.023671,0.001265,3.296376,0.004058
issue138:m4-hourly,H20,laplace,12,-0.032271,-0.048367,0.025632,-0.090235,-0.047904,-0.006732,2.559773,0.009652
issue138:m4-hourly,H20,Laplace-fixed-context,12,-0.032271,-0.031595,0.026386,-0.075002,-0.031595,0.011812,2.716781,0.006170
issue138:m4-hourly,H20,TiRex-2,12,-0.032271,-0.027319,0.016600,-0.055009,-0.027202,-0.000069,3.220603,0.004256
issue138:m4-hourly,H20,laplace,13,-0.012859,-0.031075,0.025391,-0.072556,-0.030616,0.010177,2.497349,0.010721
issue138:m4-hourly,H20,Laplace-fixed-context,13,-0.012859,-0.033290,0.025434,-0.075132,-0.033290,0.008551,2.429299,0.012162
issue138:m4-hourly,H20,TiRex-2,13,-0.012859,-0.030319,0.016931,-0.058538,-0.030220,-0.002515,2.518503,0.010734
issue138:m4-hourly,H20,laplace,14,-0.046564,-0.049653,0.025223,-0.090858,-0.049197,-0.008674,2.831091,0.005748
issue138:m4-hourly,H20,Laplace-fixed-context,14,-0.046564,-0.027957,0.024278,-0.067890,-0.027957,0.011977,2.505529,0.011100
issue138:m4-hourly,H20,TiRex-2,14,-0.046564,-0.030190,0.019039,-0.062373,-0.029827,0.000641,2.547861,0.010083
issue138:m4-hourly,H20,laplace,15,-0.073656,-0.081569,0.024728,-0.122018,-0.081119,-0.041346,2.794239,0.006462
issue138:m4-hourly,H20,Laplace-fixed-context,15,-0.073656,-0.068324,0.025096,-0.109606,-0.068324,-0.027042,2.743939,0.006314
issue138:m4-hourly,H20,TiRex-2,15,-0.073656,-0.078115,0.021841,-0.115696,-0.077391,-0.043414,3.078931,0.004776
issue138:m4-hourly,H20,laplace,16,-0.092470,-0.097109,0.024287,-0.136882,-0.096664,-0.057562,2.871851,0.005684
issue138:m4-hourly,H20,Laplace-fixed-context,16,-0.092470,-0.090294,0.023786,-0.129418,-0.090294,-0.051171,2.815558,0.005638
issue138:m4-hourly,H20,TiRex-2,16,-0.092470,-0.089739,0.020939,-0.125729,-0.089123,-0.056320,3.156041,0.004384
issue138:m4-hourly,H20,laplace,17,-0.093167,-0.099723,0.023784,-0.138735,-0.099282,-0.060938,2.869916,0.005915
issue138:m4-hourly,H20,Laplace-fixed-context,17,-0.093167,-0.099925,0.025328,-0.141613,-0.099925,-0.058238,2.724893,0.006623
issue138:m4-hourly,H20,TiRex-2,17,-0.093167,-0.091136,0.020355,-0.125908,-0.090752,-0.058240,3.254781,0.004013
issue138:m4-hourly,H20,laplace,18,-0.068217,-0.071345,0.023300,-0.109624,-0.070908,-0.033293,2.954552,0.005218
issue138:m4-hourly,H20,Laplace-fixed-context,18,-0.068217,-0.077658,0.024043,-0.117214,-0.077658,-0.038101,2.732398,0.007077
issue138:m4-hourly,H20,TiRex-2,18,-0.068217,-0.066661,0.019882,-0.101141,-0.066072,-0.035134,3.286305,0.003879
issue138:m4-hourly,H20,laplace,19,-0.048480,-0.051478,0.022747,-0.088933,-0.051046,-0.014254,2.996782,0.005041
issue138:m4-hourly,H20,Laplace-fixed-context,19,-0.048480,-0.052941,0.023143,-0.091010,-0.052941,-0.014873,2.828708,0.005750
issue138:m4-hourly,H20,TiRex-2,19,-0.048480,-0.049924,0.018104,-0.081459,-0.049274,-0.021366,3.365333,0.003511
issue138:m4-hourly,H20,laplace,20,-0.020984,-0.028108,0.022172,-0.064707,-0.027680,0.008255,2.948733,0.005663
issue138:m4-hourly,H20,Laplace-fixed-context,20,-0.020984,-0.029782,0.023060,-0.067713,-0.029782,0.008149,2.778022,0.006712
issue138:m4-hourly,H20,TiRex-2,20,-0.020984,-0.034297,0.017405,-0.064678,-0.033605,-0.006938,2.837525,0.007719
issue138:m4-hourly,H20,laplace,21,-0.001873,-0.003659,0.021665,-0.039495,-0.003234,0.031938,3.092268,0.004614
issue138:m4-hourly,H20,Laplace-fixed-context,21,-0.001873,-0.003691,0.022717,-0.041062,-0.003691,0.033680,2.863601,0.005364
issue138:m4-hourly,H20,TiRex-2,21,-0.001873,0.002793,0.015136,-0.022574,0.002908,0.027623,3.370329,0.003796
issue138:m4-hourly,H20,laplace,22,0.045402,0.036047,0.021038,0.001145,0.036468,0.070702,2.918118,0.006170
issue138:m4-hourly,H20,Laplace-fixed-context,22,0.045402,0.034665,0.022855,-0.002997,0.034665,0.072327,2.749992,0.007306
issue138:m4-hourly,H20,TiRex-2,22,0.045402,0.031642,0.016068,0.006247,0.031043,0.059487,2.635153,0.008717
issue138:m4-hourly,H20,laplace,23,0.082673,0.067794,0.020605,0.033556,0.068211,0.101782,2.627331,0.008816
issue138:m4-hourly,H20,Laplace-fixed-context,23,0.082673,0.069602,0.022516,0.032547,0.069602,0.106657,2.704917,0.008206
issue138:m4-hourly,H20,TiRex-2,23,0.082673,0.075196,0.020893,0.042415,0.074324,0.111566,2.954339,0.005825
