study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H22,test,63,698,-0.024166065847183837,-0.028877023607492447,-0.026250600814819336,-0.024369129911065102,-0.022757165133953094,-0.021259214729070663,-0.019753569737076759,-0.018184920772910118,-0.01643100194633007,-0.014144778251647949,3,3.9579396319077009
issue138:m4-hourly,H23,validation,0,571,-0.029587957185495561,0.0095033589750528336,0.019042475149035454,0.026266753673553467,0.032291777431964874,0.037577997893095016,0.042557679116725922,0.047807853668928146,0.054263755679130554,0.064183071255683899,3,-0.058202484606332483
issue138:m4-hourly,H23,validation,1,572,-0.039821494186671913,-0.056628197431564331,-0.043990153819322586,-0.034623198211193085,-0.026858538389205933,-0.019958708435297012,-0.013121548108756542,-0.0058311093598604202,0.0024858787655830383,0.013145070523023605,3,2.2618767537778046
issue138:m4-hourly,H23,validation,2,573,-0.031748698314579826,-0.073130235075950623,-0.063074663281440735,-0.055790770798921585,-0.049686133861541748,-0.044032782316207886,-0.038013685494661331,-0.031261134892702103,-0.023414533585309982,-0.013364672660827637,3,2.5623200823799692
issue138:m4-hourly,H23,validation,3,574,-0.042840158676492379,-0.064327508211135864,-0.055764459073543549,-0.04922124370932579,-0.043599396944046021,-0.038444876670837402,-0.033031370490789413,-0.02697332389652729,-0.019856851547956467,-0.010470155626535416,3,2.7963873873074405
issue138:m4-hourly,H23,validation,4,575,-0.055377469468954388,-0.081548251211643219,-0.073015525937080383,-0.066624045372009277,-0.061185222119092941,-0.056235328316688538,-0.051172968000173569,-0.04569336399435997,-0.039350349456071854,-0.030979787930846214,3,2.8693489612684848
issue138:m4-hourly,H23,validation,5,576,0.0070922283094922989,-0.074193745851516724,-0.066738367080688477,-0.061675995588302612,-0.05739133432507515,-0.053391937166452408,-0.049127936363220215,-0.044365648180246353,-0.038765206933021545,-0.031278051435947418,3,-0.47401488049870083
issue138:m4-hourly,H23,validation,6,577,-0.028675799976666028,-0.050043258816003799,-0.039449214935302734,-0.031323932111263275,-0.024151090532541275,-0.017566315829753876,-0.010943540371954441,-0.0037587014958262444,0.0045972056686878204,0.016011279076337814,3,2.5187816022560288
issue138:m4-hourly,H23,validation,7,578,-0.063811512744954335,-0.10615731775760651,-0.092687584459781647,-0.083579272031784058,-0.076062366366386414,-0.069427937269210815,-0.063099972903728485,-0.05666026845574379,-0.049525231122970581,-0.040155868977308273,3,2.6231072633740196
issue138:m4-hourly,H23,validation,8,579,-0.089127779896006842,-0.1237819492816925,-0.10939697176218033,-0.10078862309455872,-0.093990311026573181,-0.088033884763717651,-0.082319483160972595,-0.076425701379776001,-0.069571167230606079,-0.059918459504842758,3,2.6900933513696073
issue138:m4-hourly,H23,validation,9,580,-0.079336742236521651,-0.12524154782295227,-0.11271802335977554,-0.10628616809844971,-0.10134553164243698,-0.096877336502075195,-0.092319093644618988,-0.087360061705112457,-0.081197917461395264,-0.071808710694313049,3,2.5068847406015711
issue138:m4-hourly,H23,validation,10,581,-0.066375068944872773,-0.10063096880912781,-0.085603013634681702,-0.077869579195976257,-0.072220057249069214,-0.067325472831726074,-0.062516480684280396,-0.057420574128627777,-0.051352504640817642,-0.042525321245193481,3,2.8479715780072796
issue138:m4-hourly,H23,validation,11,582,-0.065846565797586187,-0.085562251508235931,-0.069922268390655518,-0.062191274017095566,-0.056894741952419281,-0.052363090217113495,-0.047829393297433853,-0.042930364608764648,-0.037113845348358154,-0.0288890041410923,3,2.5376619446890558
issue138:m4-hourly,H23,validation,12,583,-0.048266740969834743,-0.09322589635848999,-0.075575947761535645,-0.066874444484710693,-0.061123095452785492,-0.05628548189997673,-0.05149456113576889,-0.046314068138599396,-0.040099997073411942,-0.031303331255912781,3,2.7853321910783229
issue138:m4-hourly,H23,validation,13,584,-0.027856954502966325,-0.046629108488559723,-0.034336552023887634,-0.027506159618496895,-0.022599119693040848,-0.018350321799516678,-0.014147985726594925,-0.009714360348880291,-0.0045384140685200691,0.0024661663919687271,3,2.7653919539430736
issue138:m4-hourly,H23,validation,14,585,0.0056338177182562177,-0.016547726467251778,-0.0043708588927984238,0.0025084055960178375,0.0074327168986201286,0.011754928156733513,0.016165811568498611,0.020986242219805717,0.026768207550048828,0.034939594566822052,3,2.8586998550312517
issue138:m4-hourly,H23,validation,15,586,0.022223136784710107,0.0041427761316299438,0.016740197315812111,0.024033065885305405,0.029221240431070328,0.033763542771339417,0.038308564573526382,0.043228089809417725,0.049079053103923798,0.057435445487499237,3,2.6577670747344646
issue138:m4-hourly,H23,validation,16,587,0.016349138001529262,-0.0066653881222009659,0.0063664354383945465,0.013955059461295605,0.019475230947136879,0.024467580020427704,0.02955971471965313,0.035186421126127243,0.041947700083255768,0.051520608365535736,3,2.7091573072997996
issue138:m4-hourly,H23,validation,17,588,0.097764168765891668,-0.0023501738905906677,0.011709023267030716,0.020428597927093506,0.027061650529503822,0.033015884459018707,0.038782373070716858,0.04486142098903656,0.051978617906570435,0.062247633934020996,3,0.26726548974351894
issue138:m4-hourly,H23,validation,18,589,0.11122563511022499,0.064464166760444641,0.078428879380226135,0.086451664566993713,0.092101819813251495,0.097105354070663452,0.10194758325815201,0.10717834532260895,0.11370033025741577,0.12439467757940292,3,2.605823153368553
issue138:m4-hourly,H23,validation,19,590,0.10798863806409553,0.068760886788368225,0.083433158695697784,0.092077255249023438,0.098026007413864136,0.10286853462457657,0.10690561681985855,0.11084537953138351,0.11574240028858185,0.12506686151027679,3,2.9336676809214359
issue138:m4-hourly,H23,validation,20,591,0.093877514802828799,0.066379830241203308,0.078730277717113495,0.085923947393894196,0.090902179479598999,0.095013588666915894,0.098546154797077179,0.10227034240961075,0.10740869492292404,0.11807382106781006,3,3.022234139136923
issue138:m4-hourly,H23,validation,21,592,0.059147672502694704,0.047984503209590912,0.059977144002914429,0.067673183977603912,0.073303140699863434,0.077868066728115082,0.081660553812980652,0.085577636957168579,0.091092102229595184,0.10264258831739426,3,2.3270266162384647
issue138:m4-hourly,H23,validation,22,593,0.062213184501572982,-0.0040169358253479004,0.00579090416431427,0.012898263521492481,0.018812632188200951,0.024150727316737175,0.029336389154195786,0.03498300164937973,0.042097270488739014,0.053432032465934753,3,1.4575118518637653
issue138:m4-hourly,H23,validation,23,594,0.055569851154810834,0.014150677248835564,0.024507114663720131,0.03218340128660202,0.038539957255125046,0.044089380651712418,0.04922860860824585,0.05469464510679245,0.061775192618370056,0.074122205376625061,3,2.621335890710351
issue138:m4-hourly,H23,validation,24,595,-0.018182319083190457,-3.8145110011100769e-05,0.010200383141636848,0.017783220857381821,0.024128489196300507,0.029716728255152702,0.034971263259649277,0.040572863072156906,0.047690041363239288,0.059598848223686218,3,1.1258573832704282
issue138:m4-hourly,H23,validation,25,596,-0.072932469491031604,-0.046177349984645844,-0.034586060792207718,-0.026262819766998291,-0.019403891637921333,-0.013295676559209824,-0.0071965558454394341,-0.00059903319925069809,0.0071241594851016998,0.017393194139003754,3,0.66991938471560875
issue138:m4-hourly,H23,validation,26,597,-0.03344793406754043,-0.09603506326675415,-0.079722881317138672,-0.068651959300041199,-0.059663116931915283,-0.051551073789596558,-0.043169733136892319,-0.034050684422254562,-0.023716142401099205,-0.010832041501998901,3,2.2403629744113616
issue138:m4-hourly,H23,validation,27,598,-0.010256500167188598,-0.063261345028877258,-0.052717063575983047,-0.044910743832588196,-0.038394760340452194,-0.032594259828329086,-0.026672458276152611,-0.020208045840263367,-0.012757204473018646,-0.0031808465719223022,3,2.3033379729595467
issue138:m4-hourly,H23,validation,28,599,-0.0068965790590604925,-0.051187694072723389,-0.042102571576833725,-0.035244215279817581,-0.0294912438839674,-0.024446321651339531,-0.019598163664340973,-0.014592284336686134,-0.0089207915589213371,-0.0014226548373699188,3,2.567010968350715
issue138:m4-hourly,H23,validation,29,600,0.0068965790590604925,-0.031170789152383804,-0.022508267313241959,-0.016012638807296753,-0.010387702845036983,-0.0052761835977435112,-0.00018553109839558601,0.0052839713171124458,0.011679538525640965,0.020501300692558289,3,2.6788820281377888
issue138:m4-hourly,H23,validation,30,601,-0.013841051411871419,-0.037686288356781006,-0.029386337846517563,-0.023314103484153748,-0.018088635057210922,-0.013343199156224728,-0.0086401104927062988,-0.0035992078483104706,0.002284524030983448,0.010477545671164989,3,2.9267054296987549
issue138:m4-hourly,H23,validation,31,602,-0.083533112613305427,-0.086810551583766937,-0.075668051838874817,-0.067998766899108887,-0.061634138226509094,-0.056099995970726013,-0.050978362560272217,-0.045923817902803421,-0.040346663445234299,-0.032836958765983582,3,1.9556603596340116
issue138:m4-hourly,H23,validation,32,603,-0.10788896201118447,-0.11800886690616608,-0.10716470330953598,-0.10101915895938873,-0.096096068620681763,-0.091670066118240356,-0.087264649569988251,-0.082550667226314545,-0.076663315296173096,-0.067679658532142639,3,2.5175383388805539
issue138:m4-hourly,H23,validation,33,604,-0.097422113007469058,-0.13130572438240051,-0.11829504370689392,-0.11145786195993423,-0.10613861680030823,-0.10133197158575058,-0.096420183777809143,-0.091021068394184113,-0.084162607789039612,-0.073738768696784973,3,2.82454628353715
issue138:m4-hourly,H23,validation,34,605,-0.082370997433127258,-0.10497216880321503,-0.092434003949165344,-0.086150944232940674,-0.081524290144443512,-0.077379509806632996,-0.073078371584415436,-0.068345099687576294,-0.062497369945049286,-0.053712870925664902,3,2.9146095666685117
issue138:m4-hourly,H23,validation,35,606,-0.062520356981333514,-0.093740411102771759,-0.080550909042358398,-0.074057109653949738,-0.069429934024810791,-0.065312772989273071,-0.061025507748126984,-0.056294243782758713,-0.050536543130874634,-0.042018674314022064,3,2.9663271609394504
issue138:m4-hourly,H23,validation,36,607,-0.043963123421116634,-0.079964436590671539,-0.065718173980712891,-0.058258805423974991,-0.052994765341281891,-0.048475835472345352,-0.043975599110126495,-0.039132155478000641,-0.033333234488964081,-0.025034187361598015,3,2.8995310667357241
issue138:m4-hourly,H23,validation,37,608,-0.022728251077555939,-0.048200737684965134,-0.037090778350830078,-0.030647408217191696,-0.025800902396440506,-0.021573504433035851,-0.017414694651961327,-0.01308437529951334,-0.0080505078658461571,-0.0011469572782516479,3,3.0042354660679376
issue138:m4-hourly,H23,validation,38,609,0.0057306747089853616,-0.0053130444139242172,0.0032317144796252251,0.0082050515338778496,0.012028660625219345,0.015460852533578873,0.018999824300408363,0.022868651896715164,0.027687150985002518,0.035089485347270966,3,2.9253987026428288
issue138:m4-hourly,H23,validation,39,610,0.028170876966695957,0.0052905604243278503,0.0153120132163167,0.021130679175257683,0.025527793914079666,0.029494807124137878,0.033571425825357437,0.038117367774248123,0.043784882873296738,0.052402842789888382,3,3.0253634283183435
issue138:m4-hourly,H23,validation,40,611,0.027398974188113989,0.015862662345170975,0.024422487244009972,0.029000276699662209,0.032385736703872681,0.035629201680421829,0.039203692227602005,0.043365687131881714,0.048623424023389816,0.056500807404518127,3,3.0253062779630007
issue138:m4-hourly,H23,validation,41,612,0.082949082980751321,0.04117676243185997,0.049726530909538269,0.054581716656684875,0.058443352580070496,0.062219172716140747,0.066277183592319489,0.070840552449226379,0.076375894248485565,0.08422880619764328,3,2.3147641849039751
issue138:m4-hourly,H23,validation,42,613,0.099372473813203577,0.079313173890113831,0.08821551501750946,0.09273914247751236,0.096019908785820007,0.099198766052722931,0.10272606462240219,0.1069510355591774,0.11247211694717407,0.12120258808135986,3,3.1905386481470233
issue138:m4-hourly,H23,validation,43,614,0.090384061468268939,0.079959839582443237,0.089897602796554565,0.095425620675086975,0.099413804709911346,0.10288435220718384,0.10613799840211868,0.10966888070106506,0.11421294510364532,0.12219943106174469,3,2.7273800338199017
issue138:m4-hourly,H23,validation,44,615,0.08666838264567378,0.061980888247489929,0.072374477982521057,0.078641094267368317,0.083274245262145996,0.087272986769676208,0.090961717069149017,0.094983659684658051,0.10034893453121185,0.11030851304531097,3,3.0453360614456888
issue138:m4-hourly,H23,validation,45,616,0.10044278303084564,0.045742176473140717,0.055400125682353973,0.061827078461647034,0.066814899444580078,0.071040712296962738,0.074797511100769043,0.078745245933532715,0.083954453468322754,0.093366533517837524,3,1.6917549235442093
issue138:m4-hourly,H23,validation,46,617,0.072400029808565414,0.028231993317604065,0.039687521755695343,0.048429816961288452,0.055852290242910385,0.062374215573072433,0.068196900188922882,0.074070744216442108,0.081439658999443054,0.094445794820785522,3,2.5768531954027543
issue138:m4-hourly,H23,validation,47,618,0.018868484304382704,0.031183332204818726,0.042408838868141174,0.050894539803266525,0.057953976094722748,0.064009860157966614,0.069373577833175659,0.074889108538627625,0.08215969055891037,0.096033155918121338,3,1.3593280712397682
issue138:m4-hourly,H23,validation,48,619,-0.041341340156441753,-0.033787887543439865,-0.023210298269987106,-0.015329481102526188,-0.0087603544816374779,-0.0028873432893306017,0.0029025233816355467,0.0091757085174322128,0.016640586778521538,0.026989787817001343,3,1.5898624738292026
issue138:m4-hourly,H23,validation,49,620,-0.016366977464205235,-0.072167538106441498,-0.061200566589832306,-0.053408652544021606,-0.047006808221340179,-0.041220083832740784,-0.035309799015522003,-0.028904786333441734,-0.021528273820877075,-0.012132441624999046,3,2.2219285585632216
issue138:m4-hourly,H23,validation,50,621,-0.030153038170687374,-0.037372477352619171,-0.028319869190454483,-0.022050444036722183,-0.016901593655347824,-0.012270850129425526,-0.0075265998020768166,-0.0023020049557089806,0.0039381468668580055,0.012507219798862934,3,2.4776840862024492
issue138:m4-hourly,H23,validation,51,622,-0.020619287202735315,-0.050992861390113831,-0.042936358600854874,-0.037238050252199173,-0.03252926841378212,-0.028328631073236465,-0.024041492491960526,-0.019383128732442856,-0.013944977894425392,-0.0067275147885084152,3,2.9309469922397038
issue138:m4-hourly,H23,validation,52,623,-0.017513582492708402,-0.047811750322580338,-0.039887227118015289,-0.034329496324062347,-0.029758831486105919,-0.025662483647465706,-0.02155761793255806,-0.017160667106509209,-0.01201140321791172,-0.005107145756483078,3,2.9553551848663817
issue138:m4-hourly,H23,validation,53,624,-0.010657294473988443,-0.030091660097241402,-0.022618541494011879,-0.017276883125305176,-0.012693426571786404,-0.0084043256938457489,-0.0039314110763370991,0.00099522341042757034,0.0067457593977451324,0.014354372397065163,3,2.9998718552650496
issue138:m4-hourly,H23,validation,54,625,-0.0071684894786123721,-0.0447370745241642,-0.03698347881436348,-0.031593687832355499,-0.027081048116087914,-0.022956902161240578,-0.018747493624687195,-0.014144135639071465,-0.0087700067088007927,-0.001533040776848793,3,2.6321549505862825
