series,method,crps,logpdf,n
CUSR0000SEEB,auto.arima-R@25,0.000821,4.937785,200
CUSR0000SEEB,Theta-R@25,0.000798,4.943944,200
CUSR0000SEEB,nnetar-R@25,0.000833,2.430884,200
CUSR0000SEEB,ADAM-R@25,0.000859,4.844960,200
CUSR0000SEEB,GARCH-t-R@25,0.001388,4.534153,200
CUSR0000SEEB,bsts-R@25,0.000852,4.858173,200
CUSR0000SEEB,AutoARIMA@25,0.000811,4.943052,200
CUSR0000SEEB,AutoETS@25,0.000796,4.948360,200
CUSR0000SEEB,AutoARIMA+conformal@25,0.000664,4.782049,160
CUSR0000SEEB,AutoARIMA+ACI@25,0.000664,4.748231,160
CUSR0000SEEB,GARCH-t,0.001395,4.523189,200
EXPINF30YR,auto.arima-R@25,0.015192,2.161229,200
EXPINF30YR,Theta-R@25,0.014968,2.171748,200
EXPINF30YR,nnetar-R@25,0.015334,2.131386,200
EXPINF30YR,ADAM-R@25,0.015197,2.136243,200
EXPINF30YR,GARCH-t-R@25,0.015084,2.130607,200
EXPINF30YR,bsts-R@25,0.015011,2.146375,200
EXPINF30YR,AutoARIMA@25,0.015452,2.144939,200
EXPINF30YR,AutoETS@25,0.015029,2.170493,200
EXPINF30YR,AutoARIMA+conformal@25,0.015237,1.790662,160
EXPINF30YR,AutoARIMA+ACI@25,0.015247,1.780976,160
EXPINF30YR,GARCH-t,0.014885,2.204895,200
MSPNHSUS,auto.arima-R@25,0.020256,1.891745,200
MSPNHSUS,Theta-R@25,0.023504,1.750813,200
MSPNHSUS,nnetar-R@25,0.022630,-0.010094,200
MSPNHSUS,ADAM-R@25,0.023397,1.760825,200
MSPNHSUS,GARCH-t-R@25,0.023472,1.758714,200
MSPNHSUS,bsts-R@25,0.023485,1.751158,200
MSPNHSUS,AutoARIMA@25,0.020204,1.894204,200
MSPNHSUS,AutoETS@25,0.023445,1.754612,200
MSPNHSUS,AutoARIMA+conformal@25,0.019040,1.961063,160
MSPNHSUS,AutoARIMA+ACI@25,0.019020,1.968642,160
MSPNHSUS,GARCH-t,0.023470,1.763918,200
CPIMEDSL,auto.arima-R@25,0.001289,4.605638,200
CPIMEDSL,Theta-R@25,0.001250,4.640499,200
CPIMEDSL,nnetar-R@25,0.001398,-5.356026,200
CPIMEDSL,ADAM-R@25,0.001266,4.606064,200
CPIMEDSL,GARCH-t-R@25,0.001430,4.554112,200
CPIMEDSL,bsts-R@25,0.001250,4.636492,200
CPIMEDSL,AutoARIMA@25,0.001326,4.607280,200
CPIMEDSL,AutoETS@25,0.001262,4.655470,200
CPIMEDSL,AutoARIMA+conformal@25,0.001465,3.993494,160
CPIMEDSL,AutoARIMA+ACI@25,0.001455,4.268446,160
CPIMEDSL,GARCH-t,0.001424,4.555776,200
USCONS,auto.arima-R@25,0.004004,2.719774,200
USCONS,Theta-R@25,0.004067,2.764024,200
USCONS,nnetar-R@25,0.003409,-3.984528,200
USCONS,ADAM-R@25,0.004303,1.160396,200
USCONS,GARCH-t-R@25,0.003424,1.459511,200
USCONS,bsts-R@25,0.004212,0.032159,200
USCONS,AutoARIMA@25,0.004983,2.788846,200
USCONS,AutoETS@25,0.004959,2.832085,200
USCONS,AutoARIMA+conformal@25,0.003859,-73.302875,160
USCONS,AutoARIMA+ACI@25,0.003862,-73.825954,160
USCONS,GARCH-t,0.003102,3.995936,200
PNRGINDEXM,auto.arima-R@25,0.041643,1.042252,200
PNRGINDEXM,Theta-R@25,0.044272,0.965023,200
PNRGINDEXM,nnetar-R@25,0.044359,-0.945101,200
PNRGINDEXM,ADAM-R@25,0.043028,0.854849,200
PNRGINDEXM,GARCH-t-R@25,0.045803,0.412961,200
PNRGINDEXM,bsts-R@25,0.042745,0.876041,200
PNRGINDEXM,AutoARIMA@25,0.041392,1.051081,200
PNRGINDEXM,AutoETS@25,0.043308,1.003192,200
PNRGINDEXM,AutoARIMA+conformal@25,0.046182,-0.390216,160
PNRGINDEXM,AutoARIMA+ACI@25,0.045907,0.128347,160
PNRGINDEXM,GARCH-t,0.041621,1.168839,200
AHETPI,auto.arima-R@25,0.001175,3.640465,200
AHETPI,Theta-R@25,0.001217,3.938363,200
AHETPI,nnetar-R@25,0.001350,-204.500639,200
AHETPI,ADAM-R@25,0.001254,2.237110,200
AHETPI,GARCH-t-R@25,0.001394,-4.662603,200
AHETPI,bsts-R@25,0.001245,1.736572,200
AHETPI,AutoARIMA@25,0.001180,3.672381,200
AHETPI,AutoETS@25,0.001203,3.942748,200
AHETPI,AutoARIMA+conformal@25,0.001225,-24.343768,160
AHETPI,AutoARIMA+ACI@25,0.001226,-28.812621,160
AHETPI,GARCH-t,0.001304,3.612724,200
TRUCKD11,auto.arima-R@25,0.007455,2.814537,165
TRUCKD11,Theta-R@25,0.007368,2.819557,165
TRUCKD11,nnetar-R@25,0.007461,2.573102,165
TRUCKD11,ADAM-R@25,0.007577,2.666868,165
TRUCKD11,GARCH-t-R@25,0.007307,2.685047,165
TRUCKD11,bsts-R@25,0.007582,2.663219,165
TRUCKD11,AutoARIMA@25,0.007478,2.813086,165
TRUCKD11,AutoETS@25,0.007362,2.823381,165
TRUCKD11,AutoARIMA+conformal@25,0.007425,1.774966,125
TRUCKD11,AutoARIMA+ACI@25,0.007427,1.762097,125
TRUCKD11,GARCH-t,0.007151,2.907147,165
PIORECRUSDM,auto.arima-R@25,0.051737,0.853758,200
PIORECRUSDM,Theta-R@25,0.052106,0.856929,200
PIORECRUSDM,nnetar-R@25,0.071375,-7.671392,200
PIORECRUSDM,ADAM-R@25,0.055377,0.822824,200
PIORECRUSDM,GARCH-t-R@25,0.066833,-9374.755421,200
PIORECRUSDM,bsts-R@25,0.052073,0.788014,200
PIORECRUSDM,AutoARIMA@25,0.051653,0.859518,200
PIORECRUSDM,AutoETS@25,0.054462,0.791204,200
PIORECRUSDM,AutoARIMA+conformal@25,0.051223,0.884874,160
PIORECRUSDM,AutoARIMA+ACI@25,0.051284,0.874526,160
PIORECRUSDM,GARCH-t,0.057419,-0.957143,200
CUSR0000SETG01,auto.arima-R@25,0.013475,2.014239,200
CUSR0000SETG01,Theta-R@25,0.016030,1.859170,200
CUSR0000SETG01,nnetar-R@25,0.015088,0.410617,200
CUSR0000SETG01,ADAM-R@25,0.015975,1.433798,200
CUSR0000SETG01,GARCH-t-R@25,0.016424,-3.441705,200
CUSR0000SETG01,bsts-R@25,0.016027,1.436906,200
CUSR0000SETG01,AutoARIMA@25,0.013563,2.008296,200
CUSR0000SETG01,AutoETS@25,0.015918,1.867475,200
CUSR0000SETG01,AutoARIMA+conformal@25,0.014284,-3.444438,160
CUSR0000SETG01,AutoARIMA+ACI@25,0.014229,-4.019292,160
CUSR0000SETG01,GARCH-t,0.015440,2.143829,200
MPRIME,auto.arima-R@25,0.010888,2.284535,200
MPRIME,Theta-R@25,0.012019,2.191221,200
MPRIME,nnetar-R@25,0.011043,-0.486431,200
MPRIME,ADAM-R@25,0.016442,1.815462,200
MPRIME,GARCH-t-R@25,0.012787,-1864806094459.630615,200
MPRIME,bsts-R@25,0.015306,1.890826,200
MPRIME,AutoARIMA@25,0.010862,2.284123,200
MPRIME,AutoETS@25,0.011901,2.197264,200
MPRIME,AutoARIMA+conformal@25,0.009684,-44438837325.291359,160
MPRIME,AutoARIMA+ACI@25,0.009580,-50013951664.250046,160
MPRIME,GARCH-t,0.010579,3.975020,200
LNS11300002,auto.arima-R@25,0.002218,3.789853,200
LNS11300002,Theta-R@25,0.002280,3.840465,200
LNS11300002,nnetar-R@25,0.002529,-41.952881,200
LNS11300002,ADAM-R@25,0.002426,3.511018,200
LNS11300002,GARCH-t-R@25,0.002198,2.556145,200
LNS11300002,bsts-R@25,0.002346,3.124600,200
LNS11300002,AutoARIMA@25,0.002335,3.847746,200
LNS11300002,AutoETS@25,0.002440,3.839391,200
LNS11300002,AutoARIMA+conformal@25,0.002344,-2.096260,160
LNS11300002,AutoARIMA+ACI@25,0.002336,-0.680846,160
LNS11300002,GARCH-t,0.002169,4.065263,200
USAUCSFRCONDOSMSAMID,auto.arima-R@25,0.000504,5.066630,166
USAUCSFRCONDOSMSAMID,Theta-R@25,0.000706,4.834966,166
USAUCSFRCONDOSMSAMID,nnetar-R@25,0.000505,4.735516,166
USAUCSFRCONDOSMSAMID,ADAM-R@25,0.000581,4.823039,166
USAUCSFRCONDOSMSAMID,GARCH-t-R@25,0.002145,4.243862,166
USAUCSFRCONDOSMSAMID,bsts-R@25,0.000712,4.329239,166
USAUCSFRCONDOSMSAMID,AutoARIMA@25,0.000457,5.232256,166
USAUCSFRCONDOSMSAMID,AutoETS@25,0.000690,4.834035,166
USAUCSFRCONDOSMSAMID,AutoARIMA+conformal@25,0.000470,5.071483,126
USAUCSFRCONDOSMSAMID,AutoARIMA+ACI@25,0.000469,5.310000,126
USAUCSFRCONDOSMSAMID,GARCH-t,0.001925,4.534377,166
PCOFFOTMUSDM,auto.arima-R@25,0.033555,1.355816,200
PCOFFOTMUSDM,Theta-R@25,0.034304,1.333128,200
PCOFFOTMUSDM,nnetar-R@25,0.034751,1.332271,200
PCOFFOTMUSDM,ADAM-R@25,0.035013,1.282615,200
PCOFFOTMUSDM,GARCH-t-R@25,0.033832,1.304226,200
PCOFFOTMUSDM,bsts-R@25,0.034722,1.284287,200
PCOFFOTMUSDM,AutoARIMA@25,0.034218,1.341394,200
PCOFFOTMUSDM,AutoETS@25,0.034258,1.334325,200
PCOFFOTMUSDM,AutoARIMA+conformal@25,0.034450,1.222444,160
PCOFFOTMUSDM,AutoARIMA+ACI@25,0.034407,1.219141,160
PCOFFOTMUSDM,GARCH-t,0.033997,1.350049,200
M2NS,auto.arima-R@25,0.003507,3.321364,200
M2NS,Theta-R@25,0.003803,3.341170,200
M2NS,nnetar-R@25,0.003275,-32.430708,200
M2NS,ADAM-R@25,0.003857,2.899799,200
M2NS,GARCH-t-R@25,0.003991,2.698224,200
M2NS,bsts-R@25,0.003947,2.798306,200
M2NS,AutoARIMA@25,0.003540,3.299895,200
M2NS,AutoETS@25,0.003833,3.333250,200
M2NS,AutoARIMA+conformal@25,0.003626,0.092532,160
M2NS,AutoARIMA+ACI@25,0.003627,-0.243087,160
M2NS,GARCH-t,0.003965,3.473426,200
TOTALSL,auto.arima-R@25,0.002442,3.553413,200
TOTALSL,Theta-R@25,0.002421,3.548731,200
TOTALSL,nnetar-R@25,0.002186,1.127024,200
TOTALSL,ADAM-R@25,0.002484,2.675105,200
TOTALSL,GARCH-t-R@25,0.003258,1.843119,200
TOTALSL,bsts-R@25,0.002424,2.533508,200
TOTALSL,AutoARIMA@25,0.002637,3.682521,200
TOTALSL,AutoETS@25,0.002573,3.695829,200
TOTALSL,AutoARIMA+conformal@25,0.002192,-5.229459,160
TOTALSL,AutoARIMA+ACI@25,0.002192,-6.008988,160
TOTALSL,GARCH-t,0.002615,4.005586,200
CUSR0000SEHA,auto.arima-R@25,0.000497,5.547900,200
CUSR0000SEHA,Theta-R@25,0.000492,5.552314,200
CUSR0000SEHA,nnetar-R@25,0.000618,-12.418978,200
CUSR0000SEHA,ADAM-R@25,0.000517,5.477107,200
CUSR0000SEHA,GARCH-t-R@25,0.000768,5.208984,200
CUSR0000SEHA,bsts-R@25,0.000508,5.496298,200
CUSR0000SEHA,AutoARIMA@25,0.000498,5.545874,200
CUSR0000SEHA,AutoETS@25,0.000498,5.545079,200
CUSR0000SEHA,AutoARIMA+conformal@25,0.000481,5.405308,160
CUSR0000SEHA,AutoARIMA+ACI@25,0.000480,5.538032,160
CUSR0000SEHA,GARCH-t,0.000713,5.472729,200
PWHEAMTUSDM,auto.arima-R@25,0.037394,1.263329,200
PWHEAMTUSDM,Theta-R@25,0.038478,1.241037,200
PWHEAMTUSDM,nnetar-R@25,0.038007,1.230809,200
PWHEAMTUSDM,ADAM-R@25,0.038488,1.226293,200
PWHEAMTUSDM,GARCH-t-R@25,0.038312,1.230302,200
PWHEAMTUSDM,bsts-R@25,0.038874,1.213189,200
PWHEAMTUSDM,AutoARIMA@25,0.037278,1.263970,200
PWHEAMTUSDM,AutoETS@25,0.038254,1.245822,200
PWHEAMTUSDM,AutoARIMA+conformal@25,0.036843,1.163906,160
PWHEAMTUSDM,AutoARIMA+ACI@25,0.036874,1.151493,160
PWHEAMTUSDM,GARCH-t,0.038452,1.240940,200
PCU325325,auto.arima-R@25,0.003166,3.652383,200
PCU325325,Theta-R@25,0.003298,3.606673,200
PCU325325,nnetar-R@25,0.003504,-51.768361,200
PCU325325,ADAM-R@25,0.003300,3.525503,200
PCU325325,GARCH-t-R@25,0.003809,3.059198,200
PCU325325,bsts-R@25,0.003695,3.459547,200
PCU325325,AutoARIMA@25,0.003168,3.650811,200
PCU325325,AutoETS@25,0.003293,3.616883,200
PCU325325,AutoARIMA+conformal@25,0.003156,3.186931,160
PCU325325,AutoARIMA+ACI@25,0.003158,3.114157,160
PCU325325,GARCH-t,0.003596,3.644235,200
CAUR,auto.arima-R@25,0.023066,-51.094636,200
CAUR,Theta-R@25,0.024858,-12.397514,200
CAUR,nnetar-R@25,0.016658,-84.527148,200
CAUR,ADAM-R@25,0.022068,-29.195439,200
CAUR,GARCH-t-R@25,0.018122,-3.074993,200
CAUR,bsts-R@25,0.017812,-24.915030,200
CAUR,AutoARIMA@25,0.023311,-51.133348,200
CAUR,AutoETS@25,0.020966,-11.111740,200
CAUR,AutoARIMA+conformal@25,0.026943,-969.628057,160
CAUR,AutoARIMA+ACI@25,0.026765,-519.062494,160
CAUR,GARCH-t,0.018091,2.467632,200
DAUPSA,auto.arima-R@25,0.096620,-9.920203,200
DAUPSA,Theta-R@25,0.115895,-7.320846,200
DAUPSA,nnetar-R@25,0.093206,-35.156962,200
DAUPSA,ADAM-R@25,0.101938,-23.542107,200
DAUPSA,GARCH-t-R@25,0.088518,-81.375520,200
DAUPSA,bsts-R@25,0.101698,-22.023827,200
DAUPSA,AutoARIMA@25,0.097539,-9.840818,200
DAUPSA,AutoETS@25,0.098831,-5.961541,200
DAUPSA,AutoARIMA+conformal@25,0.102204,-110.982087,160
DAUPSA,AutoARIMA+ACI@25,0.102373,-103.649778,160
DAUPSA,GARCH-t,0.078163,1.030747,200
EXPINF5YR,auto.arima-R@25,0.044463,0.922567,200
EXPINF5YR,Theta-R@25,0.043572,0.984455,200
EXPINF5YR,nnetar-R@25,0.047475,-2.887533,200
EXPINF5YR,ADAM-R@25,0.043307,0.968128,200
EXPINF5YR,GARCH-t-R@25,0.043563,1.086818,200
EXPINF5YR,bsts-R@25,0.043245,0.952219,200
EXPINF5YR,AutoARIMA@25,0.045153,0.909711,200
EXPINF5YR,AutoETS@25,0.043549,0.989893,200
EXPINF5YR,AutoARIMA+conformal@25,0.044315,0.910452,160
EXPINF5YR,AutoARIMA+ACI@25,0.044435,0.939912,160
EXPINF5YR,GARCH-t,0.043146,1.135199,200
PNICKUSDM,auto.arima-R@25,0.037769,1.248874,200
PNICKUSDM,Theta-R@25,0.040254,1.184917,200
PNICKUSDM,nnetar-R@25,0.038294,1.200351,200
PNICKUSDM,ADAM-R@25,0.041025,1.138434,200
PNICKUSDM,GARCH-t-R@25,0.040406,1.144779,200
PNICKUSDM,bsts-R@25,0.040101,1.148402,200
PNICKUSDM,AutoARIMA@25,0.037769,1.248874,200
PNICKUSDM,AutoETS@25,0.040388,1.181110,200
PNICKUSDM,AutoARIMA+conformal@25,0.036786,1.034314,160
PNICKUSDM,AutoARIMA+ACI@25,0.036849,1.038355,160
PNICKUSDM,GARCH-t,0.038947,1.219177,200
PFISHUSDM,auto.arima-R@25,0.023983,1.717973,200
PFISHUSDM,Theta-R@25,0.027166,1.601774,200
PFISHUSDM,nnetar-R@25,0.023992,1.698012,200
PFISHUSDM,ADAM-R@25,0.027261,1.590570,200
PFISHUSDM,GARCH-t-R@25,0.026997,1.578454,200
PFISHUSDM,bsts-R@25,0.026972,1.588119,200
PFISHUSDM,AutoARIMA@25,0.023983,1.717973,200
PFISHUSDM,AutoETS@25,0.027133,1.601686,200
PFISHUSDM,AutoARIMA+conformal@25,0.022824,1.603799,160
PFISHUSDM,AutoARIMA+ACI@25,0.022688,1.529004,160
PFISHUSDM,GARCH-t,0.026557,1.616893,200
PCU32221132221102,auto.arima-R@25,0.005760,2.972716,200
PCU32221132221102,Theta-R@25,0.006132,2.947911,200
PCU32221132221102,nnetar-R@25,0.005952,2.629090,200
PCU32221132221102,ADAM-R@25,0.006507,2.797575,200
PCU32221132221102,GARCH-t-R@25,0.005719,-0.467016,200
PCU32221132221102,bsts-R@25,0.006251,2.593215,200
PCU32221132221102,AutoARIMA@25,0.005760,2.972726,200
PCU32221132221102,AutoETS@25,0.006124,2.949545,200
PCU32221132221102,AutoARIMA+conformal@25,0.005488,-14.006175,160
PCU32221132221102,AutoARIMA+ACI@25,0.005473,-8.702261,160
PCU32221132221102,GARCH-t,0.005589,3.466337,200
IRLTLT01GBM156N,auto.arima-R@25,0.063993,-0.873926,200
IRLTLT01GBM156N,Theta-R@25,0.067171,-0.701823,200
IRLTLT01GBM156N,nnetar-R@25,0.063517,-3.383993,200
IRLTLT01GBM156N,ADAM-R@25,0.064231,-1.593132,200
IRLTLT01GBM156N,GARCH-t-R@25,0.061427,0.595142,200
IRLTLT01GBM156N,bsts-R@25,0.064486,-1.864477,200
IRLTLT01GBM156N,AutoARIMA@25,0.062026,-0.932839,200
IRLTLT01GBM156N,AutoETS@25,0.065154,-0.582235,200
IRLTLT01GBM156N,AutoARIMA+conformal@25,0.066044,-0.475943,160
IRLTLT01GBM156N,AutoARIMA+ACI@25,0.065896,0.475827,160
IRLTLT01GBM156N,GARCH-t,0.059021,0.937058,200
MRTSSM44000USS,auto.arima-R@25,0.007478,1.836911,200
MRTSSM44000USS,Theta-R@25,0.007506,2.178120,200
MRTSSM44000USS,nnetar-R@25,0.007792,0.513091,200
MRTSSM44000USS,ADAM-R@25,0.007625,0.769993,200
MRTSSM44000USS,GARCH-t-R@25,0.007141,-2.985481,200
MRTSSM44000USS,bsts-R@25,0.007542,0.863140,200
MRTSSM44000USS,AutoARIMA@25,0.007525,1.822595,200
MRTSSM44000USS,AutoETS@25,0.007410,2.256909,200
MRTSSM44000USS,AutoARIMA+conformal@25,0.008010,-20.896502,160
MRTSSM44000USS,AutoARIMA+ACI@25,0.008006,-20.613168,160
MRTSSM44000USS,GARCH-t,0.006835,3.177496,200
PURANUSDM,auto.arima-R@25,0.032481,1.265033,200
PURANUSDM,Theta-R@25,0.035242,1.257884,200
PURANUSDM,nnetar-R@25,0.032977,1.087368,200
PURANUSDM,ADAM-R@25,0.035662,1.194470,200
PURANUSDM,GARCH-t-R@25,0.035393,-0.846397,200
PURANUSDM,bsts-R@25,0.034945,1.141348,200
PURANUSDM,AutoARIMA@25,0.032673,1.254275,200
PURANUSDM,AutoETS@25,0.035172,1.260174,200
PURANUSDM,AutoARIMA+conformal@25,0.035233,-1.356255,160
PURANUSDM,AutoARIMA+ACI@25,0.035244,-0.440964,160
PURANUSDM,GARCH-t,0.033185,1.436666,200
BORROW,auto.arima-R@25,0.269285,-1.495289,200
BORROW,Theta-R@25,0.277206,-1.524091,200
BORROW,nnetar-R@25,0.215345,-18.806375,200
BORROW,ADAM-R@25,0.283579,-3.460327,200
BORROW,GARCH-t-R@25,0.255544,-3.124694,200
BORROW,bsts-R@25,0.284739,-3.260483,200
BORROW,AutoARIMA@25,0.269055,-1.493617,200
BORROW,AutoETS@25,0.275562,-1.513735,200
BORROW,AutoARIMA+conformal@25,0.294371,-30.461014,160
BORROW,AutoARIMA+ACI@25,0.297311,-13.351731,160
BORROW,GARCH-t,0.268884,-0.529037,200
TSIFRGHT,auto.arima-R@25,0.006286,2.956498,165
TSIFRGHT,Theta-R@25,0.006229,2.987142,165
TSIFRGHT,nnetar-R@25,0.008005,-0.130204,165
TSIFRGHT,ADAM-R@25,0.006378,2.811979,165
TSIFRGHT,GARCH-t-R@25,0.006160,2.684663,165
TSIFRGHT,bsts-R@25,0.006324,2.828132,165
TSIFRGHT,AutoARIMA@25,0.006397,2.939961,165
TSIFRGHT,AutoETS@25,0.006197,2.992813,165
TSIFRGHT,AutoARIMA+conformal@25,0.006605,1.537507,125
TSIFRGHT,AutoARIMA+ACI@25,0.006627,1.633671,125
TSIFRGHT,GARCH-t,0.006089,3.031094,165
LNS12300060,auto.arima-R@25,0.002726,-3.997008,200
LNS12300060,Theta-R@25,0.002843,-2.174893,200
LNS12300060,nnetar-R@25,0.002520,-42.209904,200
LNS12300060,ADAM-R@25,0.002802,-12.595848,200
LNS12300060,GARCH-t-R@25,0.002507,-31.363937,200
LNS12300060,bsts-R@25,0.002636,-19.419273,200
LNS12300060,AutoARIMA@25,0.002659,-1.620333,200
LNS12300060,AutoETS@25,0.002605,-0.093315,200
LNS12300060,AutoARIMA+conformal@25,0.002828,-133.778380,160
LNS12300060,AutoARIMA+ACI@25,0.002828,-130.240610,160
LNS12300060,GARCH-t,0.002529,3.379960,200
USPRIV,auto.arima-R@25,0.002817,-21.320654,200
USPRIV,Theta-R@25,0.003099,-12.368614,200
USPRIV,nnetar-R@25,0.002137,-72.599482,200
USPRIV,ADAM-R@25,0.002851,-53.938313,200
USPRIV,GARCH-t-R@25,0.002003,-0.062534,200
USPRIV,bsts-R@25,0.002449,-35.174793,200
USPRIV,AutoARIMA@25,0.002896,-2.238935,200
USPRIV,AutoETS@25,0.002909,-0.672444,200
USPRIV,AutoARIMA+conformal@25,0.002805,-3491.205457,160
USPRIV,AutoARIMA+ACI@25,0.002801,-3514.148819,160
USPRIV,GARCH-t,0.002026,4.723713,200
CWUR0000SA0,auto.arima-R@25,0.001932,4.229425,200
CWUR0000SA0,Theta-R@25,0.002248,4.068205,200
CWUR0000SA0,nnetar-R@25,0.002202,-11.067516,200
CWUR0000SA0,ADAM-R@25,0.002211,4.116829,200
CWUR0000SA0,GARCH-t-R@25,0.002345,3.892992,200
CWUR0000SA0,bsts-R@25,0.002219,4.111079,200
CWUR0000SA0,AutoARIMA@25,0.002143,4.067023,200
CWUR0000SA0,AutoETS@25,0.002291,4.017160,200
CWUR0000SA0,AutoARIMA+conformal@25,0.002052,4.140466,160
CWUR0000SA0,AutoARIMA+ACI@25,0.002055,4.131433,160
CWUR0000SA0,GARCH-t,0.002209,4.125213,200
PI,auto.arima-R@25,0.005914,-3.070860,200
PI,Theta-R@25,0.006043,-0.018905,200
PI,nnetar-R@25,0.005722,-13.527624,200
PI,ADAM-R@25,0.006202,-7.516716,200
PI,GARCH-t-R@25,0.005620,-86.835589,200
PI,bsts-R@25,0.006126,-7.295780,200
PI,AutoARIMA@25,0.006119,-3.129778,200
PI,AutoETS@25,0.006064,-0.013123,200
PI,AutoARIMA+conformal@25,0.006285,-173.408543,160
PI,AutoARIMA+ACI@25,0.006273,-159.417905,160
PI,GARCH-t,0.005078,3.835312,200
CUSR0000SAH1,auto.arima-R@25,0.000788,4.904945,200
CUSR0000SAH1,Theta-R@25,0.000789,4.893804,200
CUSR0000SAH1,nnetar-R@25,0.000780,4.892550,200
CUSR0000SAH1,ADAM-R@25,0.000901,4.728327,200
CUSR0000SAH1,GARCH-t-R@25,0.000846,5.174164,200
CUSR0000SAH1,bsts-R@25,0.000835,4.821292,200
CUSR0000SAH1,AutoARIMA@25,0.000788,4.904597,200
CUSR0000SAH1,AutoETS@25,0.000791,4.893261,200
CUSR0000SAH1,AutoARIMA+conformal@25,0.000576,4.803824,160
CUSR0000SAH1,AutoARIMA+ACI@25,0.000567,5.206940,160
CUSR0000SAH1,GARCH-t,0.000796,5.308827,200
MABMM301USM189S,auto.arima-R@25,0.002511,2.990237,200
MABMM301USM189S,Theta-R@25,0.002531,3.011986,200
MABMM301USM189S,nnetar-R@25,0.002873,-54.430244,200
MABMM301USM189S,ADAM-R@25,0.002575,1.429006,200
MABMM301USM189S,GARCH-t-R@25,0.003057,-9.364573,200
MABMM301USM189S,bsts-R@25,0.002568,2.420875,200
MABMM301USM189S,AutoARIMA@25,0.002473,3.041637,200
MABMM301USM189S,AutoETS@25,0.002570,3.076903,200
MABMM301USM189S,AutoARIMA+conformal@25,0.002454,-7.613163,160
MABMM301USM189S,AutoARIMA+ACI@25,0.002450,-9.461534,160
MABMM301USM189S,GARCH-t,0.002777,3.971841,200
AWHNONAG,auto.arima-R@25,0.001602,4.390149,200
AWHNONAG,Theta-R@25,0.001806,4.267423,200
AWHNONAG,nnetar-R@25,0.001880,-14.811600,200
AWHNONAG,ADAM-R@25,0.001945,4.125139,200
AWHNONAG,GARCH-t-R@25,0.001793,4.179778,200
AWHNONAG,bsts-R@25,0.001835,4.166588,200
AWHNONAG,AutoARIMA@25,0.001598,4.392582,200
AWHNONAG,AutoETS@25,0.001804,4.267027,200
AWHNONAG,AutoARIMA+conformal@25,0.001599,3.795151,160
AWHNONAG,AutoARIMA+ACI@25,0.001604,3.785184,160
AWHNONAG,GARCH-t,0.001766,4.352139,200
JPNASSETS,auto.arima-R@25,0.015250,2.019939,188
JPNASSETS,Theta-R@25,0.014868,1.993778,188
JPNASSETS,nnetar-R@25,0.012210,-0.923265,188
JPNASSETS,ADAM-R@25,0.015986,1.893532,188
JPNASSETS,GARCH-t-R@25,0.011211,2.440329,188
JPNASSETS,bsts-R@25,0.015771,1.904984,188
JPNASSETS,AutoARIMA@25,0.015090,2.027905,188
JPNASSETS,AutoETS@25,0.014873,1.991744,188
JPNASSETS,AutoARIMA+conformal@25,0.010596,2.582473,148
JPNASSETS,AutoARIMA+ACI@25,0.010079,2.595022,148
JPNASSETS,GARCH-t,0.011073,2.525464,188
PCU3364133641,auto.arima-R@25,0.001372,4.412308,200
PCU3364133641,Theta-R@25,0.001364,4.414796,200
PCU3364133641,nnetar-R@25,0.001274,4.315772,200
PCU3364133641,ADAM-R@25,0.001550,4.267327,200
PCU3364133641,GARCH-t-R@25,0.001091,4.397786,200
PCU3364133641,bsts-R@25,0.001460,4.317691,200
PCU3364133641,AutoARIMA@25,0.001385,4.409318,200
PCU3364133641,AutoETS@25,0.001348,4.423906,200
PCU3364133641,AutoARIMA+conformal@25,0.000991,3.974801,160
PCU3364133641,AutoARIMA+ACI@25,0.000992,3.938509,160
PCU3364133641,GARCH-t,0.001083,4.879748,200
PCU335313335313,auto.arima-R@25,0.003843,3.321886,200
PCU335313335313,Theta-R@25,0.003693,3.401233,200
PCU335313335313,nnetar-R@25,0.004776,1.669627,200
PCU335313335313,ADAM-R@25,0.003790,3.105173,200
PCU335313335313,GARCH-t-R@25,0.003968,2.772230,200
PCU335313335313,bsts-R@25,0.003752,2.792394,200
PCU335313335313,AutoARIMA@25,0.003827,3.325742,200
PCU335313335313,AutoETS@25,0.003696,3.387243,200
PCU335313335313,AutoARIMA+conformal@25,0.004150,-3.247267,160
PCU335313335313,AutoARIMA+ACI@25,0.004093,-1.069799,160
PCU335313335313,GARCH-t,0.003846,3.657050,200
LNS11300001,auto.arima-R@25,0.001709,3.911060,200
LNS11300001,Theta-R@25,0.001784,4.011733,200
LNS11300001,nnetar-R@25,0.001983,-117.701323,200
LNS11300001,ADAM-R@25,0.001804,3.572715,200
LNS11300001,GARCH-t-R@25,0.001796,2.799501,200
LNS11300001,bsts-R@25,0.001796,3.223120,200
LNS11300001,AutoARIMA@25,0.001702,3.980519,200
LNS11300001,AutoETS@25,0.001780,4.053553,200
LNS11300001,AutoARIMA+conformal@25,0.001768,0.390826,160
LNS11300001,AutoARIMA+ACI@25,0.001768,0.448087,160
LNS11300001,GARCH-t,0.001769,4.316007,200
AMTMNO,auto.arima-R@25,0.014151,1.996711,200
AMTMNO,Theta-R@25,0.013987,2.143945,200
AMTMNO,nnetar-R@25,0.014469,1.466113,200
AMTMNO,ADAM-R@25,0.014110,1.978025,200
