series,method,crps,logpdf,n
H19,laplace-pt,0.007774,2.860218,300
H20,laplace-pm,0.009862,2.608613,300
H20,laplace-pt,0.009582,2.682756,300
H22,laplace-pm,0.003697,3.540775,300
H22,laplace-pt,0.003647,3.591431,300
H23,laplace-pm,0.014574,2.105868,300
H23,laplace-pt,0.014175,2.255386,300
H21,laplace-pm,0.013115,2.369936,300
H21,laplace-pt,0.012939,2.299032,300
H24,laplace-pm,0.012534,2.178358,300
H24,laplace-pt,0.011537,2.464869,300
H25,laplace-pm,0.006778,2.991630,300
H25,laplace-pt,0.006694,2.998667,300
H26,laplace-pm,0.008322,2.776059,300
H26,laplace-pt,0.008142,2.805462,300
H27,laplace-pm,0.014003,2.165741,300
H27,laplace-pt,0.013571,2.287474,300
H30,laplace-pm,0.005546,3.109201,300
H30,laplace-pt,0.005365,3.243190,300
H29,laplace-pm,0.008729,2.721716,300
H29,laplace-pt,0.008465,2.770808,300
H28,laplace-pm,0.009880,2.483188,300
H28,laplace-pt,0.009501,2.687709,300
H31,laplace-pm,0.004566,3.254198,300
H31,laplace-pt,0.004180,3.489149,300
H32,laplace-pm,0.004546,3.267725,300
H32,laplace-pt,0.004165,3.504503,300
H34,laplace-pm,0.007457,-0.050532,300
H34,laplace-pt,0.006451,3.139061,300
H33,laplace-pm,0.008662,2.589903,300
H33,laplace-pt,0.008310,2.786320,300
H36,laplace-pm,0.006124,3.006792,300
H36,laplace-pt,0.005824,3.212546,300
H35,laplace-pm,0.008474,2.740111,300
H35,laplace-pt,0.008391,2.772506,300
H37,laplace-pm,0.016955,2.053366,300
H37,laplace-pt,0.016502,2.105153,300
H38,laplace-pm,0.009396,2.612550,300
H38,laplace-pt,0.009303,2.672480,300
H39,laplace-pm,0.005547,3.109188,300
H39,laplace-pt,0.005366,3.243147,300
H40,laplace-pm,0.007823,2.826596,300
H40,laplace-pt,0.007683,2.861725,300
H41,laplace-pm,0.013875,2.058878,300
H41,laplace-pt,0.013142,2.335337,300
H42,laplace-pm,0.017508,-0.178108,300
H42,laplace-pt,0.015801,2.184469,300
H44,laplace-pm,0.009999,2.307345,300
H44,laplace-pt,0.009488,2.621745,300
H47,laplace-pm,0.008564,2.385721,300
H47,laplace-pt,0.008216,2.791611,300
H43,laplace-pm,0.007637,2.858214,300
H43,laplace-pt,0.007541,2.883914,300
H45,laplace-pm,0.008462,2.404562,300
H45,laplace-pt,0.008126,2.803036,300
H46,laplace-pm,0.017394,2.005545,300
H46,laplace-pt,0.016850,2.108497,300
H48,laplace-pm,0.008608,2.576568,300
H48,laplace-pt,0.008416,2.748424,300
H49,laplace-pm,0.006049,3.089850,300
H49,laplace-pt,0.005910,3.134409,300
H50,laplace-pm,0.004859,3.177870,300
H50,laplace-pt,0.004621,3.354619,300
H51,laplace-pm,0.013969,2.217537,300
H51,laplace-pt,0.013437,2.340558,300
H52,laplace-pm,0.012705,2.337327,300
H52,laplace-pt,0.012471,2.384337,300
H53,laplace-pm,0.012238,2.391310,300
H53,laplace-pt,0.011955,2.452458,300
H54,laplace-pm,0.008854,2.697311,300
H54,laplace-pt,0.008574,2.765533,300
H55,laplace-pm,0.009370,2.603630,300
H55,laplace-pt,0.009251,2.658477,300
H57,laplace-pm,0.003740,3.446302,300
H57,laplace-pt,0.003402,3.711807,300
H56,laplace-pm,0.007147,2.880598,300
H56,laplace-pt,0.006980,2.946302,300
H58,laplace-pm,0.030404,-2.771993,300
H58,laplace-pt,0.024973,1.909591,300
H59,laplace-pm,0.027822,1.521517,300
H59,laplace-pt,0.021137,1.815636,300
H60,laplace-pm,0.035224,1.325219,300
H60,laplace-pt,0.034562,1.380981,300
H63,laplace-pm,0.008160,2.752901,300
H63,laplace-pt,0.008068,2.798920,300
H61,laplace-pm,0.021750,1.658274,300
H61,laplace-pt,0.021159,1.852196,300
H62,laplace-pm,0.097383,-0.769169,300
H62,laplace-pt,0.090318,0.526954,300
H64,laplace-pm,0.026704,1.581241,300
H64,laplace-pt,0.026419,1.628735,300
H65,laplace-pm,0.014900,2.179815,300
H65,laplace-pt,0.014865,2.192127,300
H66,laplace-pm,0.066273,-21.541148,300
H66,laplace-pt,0.048172,1.443335,300
H67,laplace-pm,0.007764,2.796599,300
H67,laplace-pt,0.007636,2.866395,300
H68,laplace-pm,0.005438,3.151776,300
H68,laplace-pt,0.005328,3.209612,300
H70,laplace-pm,0.013982,1.907789,300
H70,laplace-pt,0.013199,2.314279,300
H69,laplace-pm,0.068042,-0.010353,300
H69,laplace-pt,0.064382,0.682481,300
H71,laplace-pm,0.013149,2.323158,300
H71,laplace-pt,0.013050,2.337846,300
H72,laplace-pm,0.093777,0.368491,300
H72,laplace-pt,0.090700,0.464526,300
H73,laplace-pm,0.065702,0.419579,300
H73,laplace-pt,0.061977,0.910399,300
H74,laplace-pm,0.081623,0.403946,300
H74,laplace-pt,0.079323,0.516636,300
H75,laplace-pm,0.012372,2.373345,300
H75,laplace-pt,0.012242,2.391474,300
H76,laplace-pm,0.082442,0.443837,300
H76,laplace-pt,0.076431,0.661902,300
H77,laplace-pm,0.038339,1.185724,300
H77,laplace-pt,0.037891,1.256610,300
H78,laplace-pm,0.004368,3.299033,300
H78,laplace-pt,0.004167,3.448801,300
H79,laplace-pm,0.007152,2.920811,300
H79,laplace-pt,0.007040,2.959307,300
H80,laplace-pm,0.008925,2.692287,300
H80,laplace-pt,0.008766,2.731884,300
H81,laplace-pm,0.012274,2.393325,300
H81,laplace-pt,0.012047,2.430066,300
H82,laplace-pm,0.013579,2.267263,300
H82,laplace-pt,0.013544,2.241855,300
H83,laplace-pm,0.108277,0.160624,300
H83,laplace-pt,0.105588,0.250247,300
H84,laplace-pm,0.034993,1.251294,300
H84,laplace-pt,0.031603,1.644273,300
H85,laplace-pm,0.036240,1.202966,300
H85,laplace-pt,0.033842,1.407599,300
H86,laplace-pm,0.039157,1.114238,300
H86,laplace-pt,0.037549,1.278707,300
H87,laplace-pm,0.031805,0.523405,300
H87,laplace-pt,0.026911,1.850997,300
H88,laplace-pm,0.013575,2.247728,300
H88,laplace-pt,0.013015,2.353328,300
H89,laplace-pm,0.024946,1.667345,300
H89,laplace-pt,0.024603,1.686839,300
H90,laplace-pm,0.011226,2.479843,300
H90,laplace-pt,0.011127,2.486019,300
H91,laplace-pm,0.017992,1.978109,300
H91,laplace-pt,0.017550,2.032241,300
H94,laplace-pm,0.005380,3.157025,300
H94,laplace-pt,0.005148,3.249428,300
H92,laplace-pm,0.023836,1.741667,300
H92,laplace-pt,0.023545,1.749949,300
H93,laplace-pm,0.011727,2.404122,300
H93,laplace-pt,0.011665,2.443738,300
H95,laplace-pm,0.005482,3.117723,300
H95,laplace-pt,0.005244,3.221589,300
H96,laplace-pm,0.016901,2.040547,300
H96,laplace-pt,0.016688,2.079459,300
H97,laplace-pm,0.007767,1.600524,300
H97,laplace-pt,0.007270,2.933701,300
H98,laplace-pm,0.016050,1.997907,300
H98,laplace-pt,0.015018,2.230434,300
H99,laplace-pm,0.010962,2.487012,300
H99,laplace-pt,0.010824,2.512108,300
H100,laplace-pm,0.048105,0.944949,300
H100,laplace-pt,0.045563,1.179322,300
H101,laplace-pm,0.022597,1.778516,300
H101,laplace-pt,0.022051,1.801328,300
H102,laplace-pm,0.042658,1.151016,300
H102,laplace-pt,0.042069,1.164427,300
H103,laplace-pm,0.005659,3.163382,300
H103,laplace-pt,0.005499,3.210636,300
H104,laplace-pm,0.020561,1.811540,300
H104,laplace-pt,0.020151,1.888050,300
H105,laplace-pm,0.029581,1.446360,300
H105,laplace-pt,0.028828,1.544680,300
H106,laplace-pm,0.021700,0.287044,300
H106,laplace-pt,0.019762,1.897492,300
H107,laplace-pm,0.008190,2.771080,300
H107,laplace-pt,0.008113,2.810911,300
H108,laplace-pm,0.097733,0.259938,300
H108,laplace-pt,0.096831,0.311156,300
H109,laplace-pm,0.006872,2.953401,300
H109,laplace-pt,0.006758,2.989225,300
H110,laplace-pm,0.006944,2.946758,300
H110,laplace-pt,0.006809,2.983984,300
H111,laplace-pm,0.030748,1.417648,300
H111,laplace-pt,0.030255,1.470620,300
H113,laplace-pm,0.008580,2.734594,300
H113,laplace-pt,0.008363,2.789712,300
H112,laplace-pm,0.021368,1.825257,300
H112,laplace-pt,0.020820,1.867201,300
H114,laplace-pm,0.005673,3.111125,300
H114,laplace-pt,0.005557,3.169200,300
H115,laplace-pm,0.024574,1.658898,300
H115,laplace-pt,0.023480,1.803986,300
H116,laplace-pm,0.014818,2.221309,300
H116,laplace-pt,0.014715,2.226729,300
H117,laplace-pm,0.024946,1.648507,300
H117,laplace-pt,0.024415,1.707558,300
H118,laplace-pm,0.034096,1.341072,300
H118,laplace-pt,0.033494,1.374860,300
H119,laplace-pm,0.126676,-0.017171,300
H119,laplace-pt,0.117376,0.219593,300
H120,laplace-pm,0.007717,2.839063,300
H120,laplace-pt,0.007582,2.878767,300
H121,laplace-pm,0.003707,3.468626,300
H121,laplace-pt,0.003385,3.720710,300
H122,laplace-pm,0.013853,1.631854,300
H122,laplace-pt,0.013253,2.470203,300
H123,laplace-pm,0.060989,0.718836,300
H123,laplace-pt,0.060313,0.790034,300
H124,laplace-pm,0.241179,-0.717760,300
H124,laplace-pt,0.230881,-0.503515,300
H125,laplace-pm,0.179180,-0.332714,300
H125,laplace-pt,0.175026,-0.262727,300
H126,laplace-pm,0.160224,-0.291686,300
H126,laplace-pt,0.151796,-0.087950,300
H127,laplace-pm,0.160480,-0.338090,300
H127,laplace-pt,0.155589,-0.130909,300
H128,laplace-pm,0.213145,-0.554119,300
H128,laplace-pt,0.207579,-0.431975,300
H129,laplace-pm,0.175273,-0.426029,300
H129,laplace-pt,0.172136,-0.212086,300
H130,laplace-pm,0.443056,-1.232340,300
H130,laplace-pt,0.433765,-1.174074,300
H131,laplace-pm,0.237440,-0.727628,300
H131,laplace-pt,0.231443,-0.470031,300
H132,laplace-pm,0.269900,-0.798381,300
H132,laplace-pt,0.261057,-0.603288,300
H133,laplace-pm,0.256924,-0.865141,300
H133,laplace-pt,0.250711,-0.606526,300
H134,laplace-pm,0.227648,-0.465681,300
H134,laplace-pt,0.224486,-0.443726,300
H135,laplace-pm,0.220690,-0.575554,300
H135,laplace-pt,0.216997,-0.500235,300
H136,laplace-pm,0.242423,-0.713117,300
H136,laplace-pt,0.234910,-0.516808,300
H137,laplace-pm,0.180630,-0.341153,300
H137,laplace-pt,0.177732,-0.271687,300
H138,laplace-pm,0.155065,-0.373038,300
H138,laplace-pt,0.148348,-0.086429,300
H139,laplace-pm,0.180785,-0.349800,300
H139,laplace-pt,0.176829,-0.252601,300
H140,laplace-pm,0.222200,-0.677325,300
H140,laplace-pt,0.217229,-0.486496,300
H141,laplace-pm,0.206936,-0.506868,300
H141,laplace-pt,0.202486,-0.373479,300
H142,laplace-pm,0.144934,-0.156937,300
H142,laplace-pt,0.140619,-0.012899,300
H143,laplace-pm,0.187872,-0.449893,300
H143,laplace-pt,0.181976,-0.289464,300
H144,laplace-pm,0.159537,-0.382713,300
H144,laplace-pt,0.152144,-0.096149,300
H145,laplace-pm,0.140948,-0.188554,300
H145,laplace-pt,0.131816,0.081702,300
H146,laplace-pm,0.185819,-0.369195,300
H146,laplace-pt,0.182077,-0.296973,300
H147,laplace-pm,0.153125,-0.242797,300
H147,laplace-pt,0.145515,-0.006605,300
H148,laplace-pm,0.219453,-0.650820,300
H148,laplace-pt,0.211188,-0.412088,300
H149,laplace-pm,0.124405,0.028607,300
H149,laplace-pt,0.122719,0.080999,300
H150,laplace-pm,0.148730,-0.097333,300
H150,laplace-pt,0.147152,-0.087133,300
H151,laplace-pm,0.180983,-0.323933,300
H151,laplace-pt,0.177155,-0.256750,300
H152,laplace-pm,0.174683,-0.265545,300
H152,laplace-pt,0.172795,-0.247292,300
H153,laplace-pm,0.162799,-0.266420,300
H153,laplace-pt,0.153176,-0.089919,300
H154,laplace-pm,0.161710,-0.229883,300
H154,laplace-pt,0.160811,-0.186504,300
H155,laplace-pm,0.151236,-0.129160,300
H155,laplace-pt,0.149030,-0.100613,300
H156,laplace-pm,0.176528,-0.279808,300
H156,laplace-pt,0.174028,-0.259813,300
H157,laplace-pm,0.202456,-0.487342,300
H157,laplace-pt,0.197585,-0.385474,300
H158,laplace-pm,0.149279,-0.158918,300
H158,laplace-pt,0.142913,0.005015,300
H159,laplace-pm,0.199091,-0.450061,300
H159,laplace-pt,0.195032,-0.332965,300
H160,laplace-pm,0.172980,-0.308331,300
H160,laplace-pt,0.168789,-0.250359,300
H161,laplace-pm,0.138502,-0.096940,300
H161,laplace-pt,0.132277,0.061392,300
H162,laplace-pm,0.222154,-0.538023,300
H162,laplace-pt,0.216566,-0.469912,300
H163,laplace-pm,0.191426,-0.378911,300
H163,laplace-pt,0.187236,-0.318895,300
H164,laplace-pm,0.138243,-0.295500,300
H164,laplace-pt,0.130249,0.086566,300
H165,laplace-pm,0.181265,-0.292242,300
H165,laplace-pt,0.177933,-0.264906,300
H166,laplace-pm,0.167612,-0.261441,300
H166,laplace-pt,0.164225,-0.198592,300
H167,laplace-pm,0.159617,-0.213476,300
H167,laplace-pt,0.157701,-0.178393,300
H168,laplace-pm,0.143417,-0.090358,300
H168,laplace-pt,0.139545,-0.013827,300
H169,laplace-pm,0.175235,-0.334727,300
H169,laplace-pt,0.172156,-0.259483,300
H170,laplace-pm,0.002015,4.203141,300
H170,laplace-pt,0.001983,4.258837,300
H171,laplace-pm,0.012990,2.369775,300
H171,laplace-pt,0.012201,2.397865,300
H172,laplace-pm,0.002228,4.108417,300
H172,laplace-pt,0.002200,4.131012,300
H173,laplace-pm,0.002209,4.029503,300
H173,laplace-pt,0.002179,4.128692,300
H174,laplace-pm,0.014142,2.311864,300
H174,laplace-pt,0.012975,2.401128,300
H175,laplace-pm,0.002319,4.067361,300
H175,laplace-pt,0.002282,4.119096,300
H176,laplace-pm,0.002062,4.216656,300
H176,laplace-pt,0.002033,4.242924,300
H178,laplace-pm,0.001813,4.281935,300
H178,laplace-pt,0.001757,4.405914,300
H177,laplace-pm,0.002453,3.903299,300
H177,laplace-pt,0.002408,3.980639,300
H179,laplace-pm,0.001893,4.296645,300
H179,laplace-pt,0.001859,4.340954,300
H180,laplace-pm,0.002019,4.221488,300
H180,laplace-pt,0.001985,4.264975,300
H181,laplace-pm,0.002219,4.092101,300
H181,laplace-pt,0.002176,4.169175,300
H182,laplace-pm,0.001520,4.098442,300
H182,laplace-pt,0.001526,4.368921,300
H183,laplace-pm,0.002249,4.128269,300
H183,laplace-pt,0.002215,4.161222,300
H184,laplace-pm,0.002296,4.080050,300
H184,laplace-pt,0.002249,4.136393,300
H185,laplace-pm,0.002106,4.162567,300
H185,laplace-pt,0.002064,4.212557,300
H186,laplace-pm,0.002439,4.017977,300
H186,laplace-pt,0.002379,4.033409,300
H187,laplace-pm,0.002314,-10.635597,300
H187,laplace-pt,0.002396,3.557559,300
H188,laplace-pm,0.002021,4.186124,300
H188,laplace-pt,0.001975,4.268637,300
H189,laplace-pm,0.001903,4.262971,300
H189,laplace-pt,0.001858,4.344364,300
H190,laplace-pm,0.001903,4.279550,300
H190,laplace-pt,0.001861,4.339250,300
H191,laplace-pm,0.002039,4.199690,300
H191,laplace-pt,0.002004,4.260917,300
H192,laplace-pm,0.002317,4.056459,300
H192,laplace-pt,0.002257,4.131027,300
H193,laplace-pm,0.002184,4.144329,300
H193,laplace-pt,0.002151,4.178876,300
H194,laplace-pm,0.002017,4.179834,300
H194,laplace-pt,0.001977,4.265094,300
H195,laplace-pm,0.002167,4.128887,300
H195,laplace-pt,0.002124,4.190045,300
H196,laplace-pm,0.002378,3.793550,300
H196,laplace-pt,0.002337,4.020980,300
H197,laplace-pm,0.001994,4.108761,300
H197,laplace-pt,0.001970,4.217692,300
H198,laplace-pm,0.001796,4.299075,300
H198,laplace-pt,0.001740,4.421351,300
H199,laplace-pm,0.002396,4.030296,300
H199,laplace-pt,0.002330,4.090293,300
H200,laplace-pm,0.001911,4.242555,300
H200,laplace-pt,0.001876,4.307772,300
H203,laplace-pm,0.001912,4.246268,300
H203,laplace-pt,0.001858,4.341962,300
H201,laplace-pm,0.002068,4.218912,300
H201,laplace-pt,0.002042,4.239877,300
H202,laplace-pm,0.010621,2.595089,300
H202,laplace-pt,0.010093,2.622327,300
H204,laplace-pm,0.002051,4.176602,300
H204,laplace-pt,0.002016,4.242600,300
H205,laplace-pm,0.001916,4.214755,300
H205,laplace-pt,0.001836,4.365358,300
H206,laplace-pm,0.001996,4.215522,300
H206,laplace-pt,0.001957,4.288742,300
H207,laplace-pm,0.002227,3.585582,300
H207,laplace-pt,0.002217,3.967761,300
H208,laplace-pm,0.001938,4.232871,300
H208,laplace-pt,0.001863,4.339609,300
H209,laplace-pm,0.001924,4.238799,300
H209,laplace-pt,0.001891,4.290290,300
H210,laplace-pm,0.001895,4.299656,300
H210,laplace-pt,0.001863,4.341662,300
H211,laplace-pm,0.002058,4.164130,300
H211,laplace-pt,0.002014,4.245082,300
H212,laplace-pm,0.002120,4.155834,300
H212,laplace-pt,0.002077,4.228316,300
H214,laplace-pm,0.002163,4.160070,300
H214,laplace-pt,0.002131,4.185106,300
H213,laplace-pm,0.002164,4.107457,300
H213,laplace-pt,0.002099,4.224390,300
H215,laplace-pm,0.002099,4.151321,300
H215,laplace-pt,0.002046,4.225321,300
H216,laplace-pm,0.001873,4.258057,300
H216,laplace-pt,0.001828,4.384423,300
H217,laplace-pm,0.002111,4.181406,300
H217,laplace-pt,0.002071,4.225144,300
H218,laplace-pm,0.002046,4.177952,300
H218,laplace-pt,0.001997,4.263891,300
H220,laplace-pm,0.002104,4.182414,300
H220,laplace-pt,0.002082,4.194618,300
H221,laplace-pm,0.001890,4.217619,300
H221,laplace-pt,0.001827,4.369446,300
H219,laplace-pm,0.002645,3.897162,300
H219,laplace-pt,0.002507,3.993249,300
H222,laplace-pm,0.032565,1.199358,300
H222,laplace-pt,0.029481,1.715761,300
H223,laplace-pm,0.044650,1.382524,300
H223,laplace-pt,0.030517,1.776535,300
H224,laplace-pm,0.017709,2.007000,300
H224,laplace-pt,0.016086,2.117876,300
H225,laplace-pm,0.002118,3.962518,300
H225,laplace-pt,0.002100,4.119510,300
H227,laplace-pm,0.002129,4.127145,300
H227,laplace-pt,0.002108,4.158888,300
H226,laplace-pm,0.002269,4.114717,300
H226,laplace-pt,0.002237,4.139496,300
H228,laplace-pm,0.005525,2.712028,300
H228,laplace-pt,0.005290,3.562560,300
H229,laplace-pm,0.001855,4.249851,300
H229,laplace-pt,0.001788,4.388091,300
H230,laplace-pm,0.012018,2.489732,300
H230,laplace-pt,0.011459,2.482558,300
H231,laplace-pm,0.002043,4.227451,300
H231,laplace-pt,0.002017,4.239203,300
H232,laplace-pm,0.001813,4.312382,300
H232,laplace-pt,0.001772,4.394808,300
H233,laplace-pm,0.002517,3.897968,300
H233,laplace-pt,0.002474,3.998262,300
H234,laplace-pm,0.002235,4.108999,300
H234,laplace-pt,0.002180,4.174892,300
H235,laplace-pm,0.002213,4.082932,300
H235,laplace-pt,0.002154,4.187194,300
H236,laplace-pm,0.002210,4.098828,300
H236,laplace-pt,0.002158,4.177728,300
H237,laplace-pm,0.002506,3.974931,300
H237,laplace-pt,0.002418,4.087198,300
H238,laplace-pm,0.002128,4.025555,300
H238,laplace-pt,0.002074,4.190831,300
H239,laplace-pm,0.002291,4.102184,300
H239,laplace-pt,0.002266,4.123624,300
H240,laplace-pm,0.053750,1.163264,300
H240,laplace-pt,0.043596,1.308351,300
H241,laplace-pm,0.001376,4.542073,300
H241,laplace-pt,0.001278,4.766861,300
H242,laplace-pm,0.002493,3.984076,300
H242,laplace-pt,0.002451,4.006429,300
H243,laplace-pm,0.002039,4.179655,300
H243,laplace-pt,0.002011,4.229181,300
H245,laplace-pm,0.001932,4.272804,300
H245,laplace-pt,0.001889,4.344831,300
H244,laplace-pm,0.023950,1.706659,300
H244,laplace-pt,0.022570,1.930409,300
H246,laplace-pm,0.002020,4.220274,300
H246,laplace-pt,0.001977,4.294024,300
H247,laplace-pm,0.017496,2.092796,300
H247,laplace-pt,0.016060,2.168719,300
H248,laplace-pm,0.012634,2.415802,300
H248,laplace-pt,0.012283,2.420747,300
H250,laplace-pm,0.002086,4.172439,300
H250,laplace-pt,0.002051,4.237056,300
H249,laplace-pm,0.019035,2.038533,300
H249,laplace-pt,0.016520,2.180346,300
H251,laplace-pm,0.001973,4.260892,300
H251,laplace-pt,0.001941,4.298982,300
H252,laplace-pm,0.002073,4.190658,300
H252,laplace-pt,0.002030,4.245527,300
H253,laplace-pm,0.001788,4.303968,300
H253,laplace-pt,0.001739,4.416667,300
H254,laplace-pm,0.006227,3.305472,300
H254,laplace-pt,0.005530,3.474070,300
H256,laplace-pm,0.002564,3.928076,300
H256,laplace-pt,0.002499,4.035220,300
H255,laplace-pm,0.018331,1.947679,300
H255,laplace-pt,0.015624,2.140612,300
H257,laplace-pm,0.002149,3.989442,300
H257,laplace-pt,0.002113,4.161881,300
H258,laplace-pm,0.002106,4.157786,300
H258,laplace-pt,0.002063,4.224403,300
H259,laplace-pm,0.001975,4.194278,300
H259,laplace-pt,0.001916,4.295419,300
H260,laplace-pm,0.002178,4.160252,300
H260,laplace-pt,0.002159,4.167689,300
H261,laplace-pm,0.010732,1.931677,300
H261,laplace-pt,0.010112,3.152280,300
H263,laplace-pm,0.001671,4.350914,300
H263,laplace-pt,0.001599,4.507852,300
H262,laplace-pm,0.002552,3.970924,300
H262,laplace-pt,0.002464,4.071874,300
H264,laplace-pm,0.001844,4.322778,300
H264,laplace-pt,0.001798,4.363684,300
H265,laplace-pm,0.002140,4.128541,300
H265,laplace-pt,0.002079,4.215569,300
H266,laplace-pm,0.002564,3.483176,300
H266,laplace-pt,0.002606,4.011737,300
H269,laplace-pm,0.001934,3.405922,300
H269,laplace-pt,0.001962,4.108756,300
H267,laplace-pm,0.016535,2.162568,300
H267,laplace-pt,0.014805,2.276570,300
H268,laplace-pm,0.019938,1.845353,300
H268,laplace-pt,0.017474,2.031752,300
H270,laplace-pm,0.002333,4.080181,300
H270,laplace-pt,0.002312,4.093175,300
H271,laplace-pm,0.018044,2.011806,300
H271,laplace-pt,0.016868,2.101081,300
H273,laplace-pm,0.002490,3.610290,300
H273,laplace-pt,0.002488,3.862625,300
H274,laplace-pm,0.002778,3.272691,300
H274,laplace-pt,0.002837,3.605891,300
H272,laplace-pm,0.026590,1.592467,300
H272,laplace-pt,0.024963,1.726038,300
H275,laplace-pm,0.002446,4.024162,300
H275,laplace-pt,0.002401,4.078278,300
H276,laplace-pm,0.002152,4.117999,300
H276,laplace-pt,0.002068,4.252674,300
H277,laplace-pm,0.002394,4.016466,300
H277,laplace-pt,0.002333,4.109370,300
H279,laplace-pm,0.002251,4.092774,300
H279,laplace-pt,0.002200,4.171411,300
H278,laplace-pm,0.002438,4.011076,300
H278,laplace-pt,0.002399,4.063002,300
H280,laplace-pm,0.002091,4.163575,300
H280,laplace-pt,0.002060,4.218574,300
H281,laplace-pm,0.002100,4.155913,300
H281,laplace-pt,0.002077,4.198373,300
H282,laplace-pm,0.002413,4.005913,300
H282,laplace-pt,0.002349,4.056434,300
H283,laplace-pm,0.002323,4.070186,300
H283,laplace-pt,0.002291,4.100267,300
H285,laplace-pm,0.002011,4.193603,300
H285,laplace-pt,0.001968,4.257410,300
H284,laplace-pm,0.002054,4.160891,300
H284,laplace-pt,0.002004,4.260687,300
H286,laplace-pm,0.002734,3.857729,300
H286,laplace-pt,0.002708,3.928364,300
H287,laplace-pm,0.002649,3.948818,300
H287,laplace-pt,0.002593,3.982411,300
H288,laplace-pm,0.002012,4.218436,300
H288,laplace-pt,0.001976,4.272086,300
H289,laplace-pm,0.032289,1.085342,300
H289,laplace-pt,0.026680,1.792368,300
H290,laplace-pm,0.002058,4.180117,300
H290,laplace-pt,0.002019,4.234009,300
H291,laplace-pm,0.001927,4.240811,300
H291,laplace-pt,0.001886,4.316052,300
H292,laplace-pm,0.002309,4.099796,300
H292,laplace-pt,0.002271,4.128424,300
H293,laplace-pm,0.002293,4.050693,300
H293,laplace-pt,0.002234,4.161647,300
H294,laplace-pm,0.001976,4.243971,300
H294,laplace-pt,0.001928,4.317420,300
H295,laplace-pm,0.001819,4.268827,300
H295,laplace-pt,0.001756,4.401279,300
H297,laplace-pm,0.001863,4.250909,300
H297,laplace-pt,0.001829,4.322954,300
H298,laplace-pm,0.001958,4.221209,300
H298,laplace-pt,0.001914,4.300879,300
H296,laplace-pm,0.001870,4.258123,300
H296,laplace-pt,0.001814,4.358451,300
H299,laplace-pm,0.002146,4.170222,300
H299,laplace-pt,0.002115,4.197086,300
H300,laplace-pm,0.002393,3.849374,300
H300,laplace-pt,0.002381,4.003518,300
H301,laplace-pm,0.002168,4.155795,300
H301,laplace-pt,0.002140,4.186257,300
H302,laplace-pm,0.002230,4.108180,300
H302,laplace-pt,0.002185,4.157832,300
H303,laplace-pm,0.002053,4.159024,300
H303,laplace-pt,0.002011,4.251167,300
H304,laplace-pm,0.002000,4.229087,300
H304,laplace-pt,0.001967,4.270140,300
H305,laplace-pm,0.001954,4.218783,300
H305,laplace-pt,0.001913,4.297761,300
H306,laplace-pm,0.001897,4.272172,300
H306,laplace-pt,0.001867,4.316100,300
H307,laplace-pm,0.001949,4.219590,300
H307,laplace-pt,0.001907,4.300658,300
