series,method,crps,logpdf,n
WDFUELUSGULF,bsts-R@25,0.027272,1.489091,200
WDFUELUSGULF,AutoARIMA@25,0.026961,1.544661,200
WDFUELUSGULF,AutoETS@25,0.027193,1.551963,200
WDFUELUSGULF,AutoARIMA+conformal@25,0.024966,1.441148,160
WDFUELUSGULF,AutoARIMA+ACI@25,0.024943,1.315483,160
WDFUELUSGULF,GARCH-t,0.026775,1.647803,200
GASDESMWW,auto.arima-R@25,0.012879,1.638616,200
GASDESMWW,Theta-R@25,0.013798,1.742757,200
GASDESMWW,nnetar-R@25,0.012145,0.731765,200
GASDESMWW,ADAM-R@25,0.013620,1.023347,200
GASDESMWW,GARCH-t-R@25,0.013318,1.230756,200
GASDESMWW,bsts-R@25,0.013227,0.880726,200
GASDESMWW,AutoARIMA@25,0.013339,1.714632,200
GASDESMWW,AutoETS@25,0.013586,1.851566,200
GASDESMWW,AutoARIMA+conformal@25,0.014023,-0.658015,160
GASDESMWW,AutoARIMA+ACI@25,0.013970,-0.244983,160
GASDESMWW,GARCH-t,0.013307,2.326461,200
WSLB20,auto.arima-R@25,0.011281,2.458690,200
WSLB20,Theta-R@25,0.011441,2.442461,200
WSLB20,nnetar-R@25,0.011430,2.430337,200
WSLB20,ADAM-R@25,0.011571,2.422914,200
WSLB20,GARCH-t-R@25,0.011204,2.500402,200
WSLB20,bsts-R@25,0.011508,2.431663,200
WSLB20,AutoARIMA@25,0.011246,2.431882,200
WSLB20,AutoETS@25,0.011353,2.421074,200
WSLB20,AutoARIMA+conformal@25,0.010104,2.442605,160
WSLB20,AutoARIMA+ACI@25,0.010042,2.380028,160
WSLB20,GARCH-t,0.011109,2.524268,200
WPROPANEMBTX,auto.arima-R@25,0.030690,1.452887,200
WPROPANEMBTX,Theta-R@25,0.031072,1.446960,200
WPROPANEMBTX,nnetar-R@25,0.031201,1.420647,200
WPROPANEMBTX,ADAM-R@25,0.031025,1.435587,200
WPROPANEMBTX,GARCH-t-R@25,0.031150,1.392413,200
WPROPANEMBTX,bsts-R@25,0.031030,1.426718,200
WPROPANEMBTX,AutoARIMA@25,0.030619,1.447403,200
WPROPANEMBTX,AutoETS@25,0.030840,1.446459,200
WPROPANEMBTX,AutoARIMA+conformal@25,0.030714,1.300985,160
WPROPANEMBTX,AutoARIMA+ACI@25,0.030748,1.312400,160
WPROPANEMBTX,GARCH-t,0.031103,1.449514,200
BRMCDS0101,auto.arima-R@25,0.010700,2.446314,200
BRMCDS0101,Theta-R@25,0.010515,2.470014,200
BRMCDS0101,nnetar-R@25,0.010348,2.129282,200
BRMCDS0101,ADAM-R@25,0.013122,2.133450,200
BRMCDS0101,GARCH-t-R@25,0.009900,-0.025186,200
BRMCDS0101,bsts-R@25,0.010728,2.394749,200
BRMCDS0101,AutoARIMA@25,0.009791,2.401261,200
BRMCDS0101,AutoETS@25,0.009968,2.435432,200
BRMCDS0101,AutoARIMA+conformal@25,0.007532,2.851453,160
BRMCDS0101,AutoARIMA+ACI@25,0.007411,2.843893,160
BRMCDS0101,GARCH-t,0.010521,1.737746,200
WGS7YR,auto.arima-R@25,0.017437,1.903847,200
WGS7YR,Theta-R@25,0.017893,1.884513,200
WGS7YR,nnetar-R@25,0.019018,0.710351,200
WGS7YR,ADAM-R@25,0.019105,1.776184,200
WGS7YR,GARCH-t-R@25,0.015590,2.162725,200
WGS7YR,bsts-R@25,0.018720,1.806689,200
WGS7YR,AutoARIMA@25,0.015246,2.159214,200
WGS7YR,AutoETS@25,0.015784,2.124620,200
WGS7YR,AutoARIMA+conformal@25,0.013591,2.268604,160
WGS7YR,AutoARIMA+ACI@25,0.013388,2.308547,160
WGS7YR,GARCH-t,0.015449,2.192665,200
DPSLCBW027SBOG,auto.arima-R@25,0.001857,4.259048,200
DPSLCBW027SBOG,Theta-R@25,0.001908,4.231364,200
DPSLCBW027SBOG,nnetar-R@25,0.001680,3.119330,200
DPSLCBW027SBOG,ADAM-R@25,0.001980,4.164864,200
DPSLCBW027SBOG,GARCH-t-R@25,0.001914,4.237640,200
DPSLCBW027SBOG,bsts-R@25,0.001981,4.169193,200
DPSLCBW027SBOG,AutoARIMA@25,0.001898,4.102172,200
DPSLCBW027SBOG,AutoETS@25,0.002186,3.974100,200
DPSLCBW027SBOG,AutoARIMA+conformal@25,0.001548,4.487503,160
DPSLCBW027SBOG,AutoARIMA+ACI@25,0.001538,4.494446,160
DPSLCBW027SBOG,GARCH-t,0.001897,4.261619,200
WTFSRFL,auto.arima-R@25,0.002543,3.823015,200
WTFSRFL,Theta-R@25,0.002497,3.808336,200
WTFSRFL,nnetar-R@25,0.001953,-0.005210,200
WTFSRFL,ADAM-R@25,0.002691,3.707420,200
WTFSRFL,GARCH-t-R@25,0.001862,3.616070,200
WTFSRFL,bsts-R@25,0.002665,3.721261,200
WTFSRFL,AutoARIMA@25,0.003349,3.420893,200
WTFSRFL,AutoETS@25,0.003572,3.331825,200
WTFSRFL,AutoARIMA+conformal@25,0.001519,4.357605,160
WTFSRFL,AutoARIMA+ACI@25,0.001511,4.258058,160
WTFSRFL,GARCH-t,0.001841,4.327429,200
TREAS911Y,auto.arima-R@25,0.053008,0.579306,200
TREAS911Y,Theta-R@25,0.053436,0.570946,200
TREAS911Y,nnetar-R@25,0.017178,1.864926,200
TREAS911Y,ADAM-R@25,0.066283,0.347948,200
TREAS911Y,GARCH-t-R@25,0.012438,2.455617,200
TREAS911Y,bsts-R@25,0.058791,0.469929,200
TREAS911Y,AutoARIMA@25,0.044047,0.771522,200
TREAS911Y,AutoETS@25,0.044199,0.767815,200
TREAS911Y,AutoARIMA+conformal@25,0.012195,2.044175,160
TREAS911Y,AutoARIMA+ACI@25,0.012211,2.155610,160
TREAS911Y,GARCH-t,0.012534,2.432052,200
WGS20YR,auto.arima-R@25,0.013101,2.243638,200
WGS20YR,Theta-R@25,0.013442,2.225827,200
WGS20YR,nnetar-R@25,0.013011,2.300154,200
WGS20YR,ADAM-R@25,0.014056,2.136809,200
WGS20YR,GARCH-t-R@25,0.012537,2.386002,200
WGS20YR,bsts-R@25,0.013907,2.158469,200
WGS20YR,AutoARIMA@25,0.012310,2.405170,200
WGS20YR,AutoETS@25,0.012592,2.384428,200
WGS20YR,AutoARIMA+conformal@25,0.011279,2.452376,160
WGS20YR,AutoARIMA+ACI@25,0.011127,2.489480,160
WGS20YR,GARCH-t,0.012447,2.411314,200
STLFSI,auto.arima-R@25,0.042626,1.005599,200
STLFSI,Theta-R@25,0.044081,0.925661,200
STLFSI,nnetar-R@25,0.041069,-0.569657,200
STLFSI,ADAM-R@25,0.046421,0.710027,200
STLFSI,GARCH-t-R@25,0.039202,-2.470739,200
STLFSI,bsts-R@25,0.046338,0.666994,200
STLFSI,AutoARIMA@25,0.040927,1.011551,200
STLFSI,AutoETS@25,0.041786,0.959361,200
STLFSI,AutoARIMA+conformal@25,0.039268,-4.503167,160
STLFSI,AutoARIMA+ACI@25,0.039270,-3.841148,160
STLFSI,GARCH-t,0.037169,1.397477,200
ODSACBW027SBOG,auto.arima-R@25,0.001589,4.402780,200
ODSACBW027SBOG,Theta-R@25,0.001605,4.389198,200
ODSACBW027SBOG,nnetar-R@25,0.001808,-0.978950,200
ODSACBW027SBOG,ADAM-R@25,0.001649,4.325815,200
ODSACBW027SBOG,GARCH-t-R@25,0.001713,4.351694,200
ODSACBW027SBOG,bsts-R@25,0.001685,4.326656,200
ODSACBW027SBOG,AutoARIMA@25,0.001606,4.394823,200
ODSACBW027SBOG,AutoETS@25,0.001607,4.382620,200
ODSACBW027SBOG,AutoARIMA+conformal@25,0.001537,4.459246,160
ODSACBW027SBOG,AutoARIMA+ACI@25,0.001543,4.453300,160
ODSACBW027SBOG,GARCH-t,0.001687,4.391639,200
TLBACBW027SBOG,auto.arima-R@25,0.001703,4.276988,200
TLBACBW027SBOG,Theta-R@25,0.001708,4.271778,200
TLBACBW027SBOG,nnetar-R@25,0.001705,4.283868,200
TLBACBW027SBOG,ADAM-R@25,0.001780,4.188036,200
TLBACBW027SBOG,GARCH-t-R@25,0.001609,4.273027,200
TLBACBW027SBOG,bsts-R@25,0.001783,4.196146,200
TLBACBW027SBOG,AutoARIMA@25,0.002048,3.998918,200
TLBACBW027SBOG,AutoETS@25,0.002170,3.924188,200
TLBACBW027SBOG,AutoARIMA+conformal@25,0.001526,4.332991,160
TLBACBW027SBOG,AutoARIMA+ACI@25,0.001524,4.304613,160
TLBACBW027SBOG,GARCH-t,0.001577,4.469413,200
GASDESLSW,auto.arima-R@25,0.010535,1.785515,200
GASDESLSW,Theta-R@25,0.011155,1.889354,200
GASDESLSW,nnetar-R@25,0.010552,-1.841996,200
GASDESLSW,ADAM-R@25,0.011018,0.842033,200
GASDESLSW,GARCH-t-R@25,0.011133,1.258571,200
GASDESLSW,bsts-R@25,0.011057,0.521091,200
GASDESLSW,AutoARIMA@25,0.010833,1.774916,200
GASDESLSW,AutoETS@25,0.011158,1.924948,200
GASDESLSW,AutoARIMA+conformal@25,0.011497,-3.859895,160
GASDESLSW,AutoARIMA+ACI@25,0.011456,-3.204354,160
GASDESLSW,GARCH-t,0.011202,2.521171,200
HBUSAPPWNSAUS,auto.arima-R@25,0.108074,-0.064192,200
HBUSAPPWNSAUS,Theta-R@25,0.128322,-0.273719,200
HBUSAPPWNSAUS,nnetar-R@25,0.072748,-2.776386,200
HBUSAPPWNSAUS,ADAM-R@25,0.133461,-0.751956,200
HBUSAPPWNSAUS,GARCH-t-R@25,0.112843,-7.874628,200
HBUSAPPWNSAUS,bsts-R@25,0.133368,-0.866018,200
HBUSAPPWNSAUS,AutoARIMA@25,0.108365,-0.086054,200
HBUSAPPWNSAUS,AutoETS@25,0.125910,-0.297223,200
HBUSAPPWNSAUS,AutoARIMA+conformal@25,0.102891,-25.486242,160
HBUSAPPWNSAUS,AutoARIMA+ACI@25,0.102805,-24.568745,160
HBUSAPPWNSAUS,GARCH-t,0.102580,0.669390,200
WLAD,auto.arima-R@25,1313.204544,-9.173725,200
WLAD,Theta-R@25,2108.330772,-9.689605,200
WLAD,nnetar-R@25,628.087733,-8.526893,200
WLAD,ADAM-R@25,2078.005687,-9.625315,200
WLAD,GARCH-t-R@25,2049.720889,-9.700873,200
WLAD,bsts-R@25,3098.315620,-10.055898,200
WLAD,AutoARIMA@25,993.844187,-8.979830,200
WLAD,AutoETS@25,2175.241630,-9.923633,200
WLAD,AutoARIMA+conformal@25,916.478577,-8.687036,160
WLAD,AutoARIMA+ACI@25,909.143613,-8.682181,160
WLAD,GARCH-t,2178.731912,-9.859269,200
BRMUPL01,auto.arima-R@25,0.003681,3.402727,200
BRMUPL01,Theta-R@25,0.003546,3.452412,200
BRMUPL01,nnetar-R@25,0.003721,3.233991,200
BRMUPL01,ADAM-R@25,0.004688,3.122450,200
BRMUPL01,GARCH-t-R@25,0.002915,-295.454072,200
BRMUPL01,bsts-R@25,0.003684,3.223267,200
BRMUPL01,AutoARIMA@25,0.003341,3.460411,200
BRMUPL01,AutoETS@25,0.003353,3.462946,200
BRMUPL01,AutoARIMA+conformal@25,0.002203,-16.344142,160
BRMUPL01,AutoARIMA+ACI@25,0.002199,-19.210488,160
BRMUPL01,GARCH-t,0.002880,3.757564,200
WLCFOCEL,auto.arima-R@25,3424.926587,-64830268047500022107865088.000000,200
WLCFOCEL,Theta-R@25,3453.263083,-50979599999999999425380352.000000,200
WLCFOCEL,nnetar-R@25,4209.329825,-204367987.227231,200
WLCFOCEL,ADAM-R@25,8659.306279,-204367986.481448,200
WLCFOCEL,GARCH-t-R@25,1728.623233,-25.592198,173
WLCFOCEL,bsts-R@25,4145.464668,-16.691192,173
WLCFOCEL,AutoARIMA@25,3261.912289,-64830268047500022107865088.000000,200
WLCFOCEL,AutoETS@25,3720.313260,-50979599999999999425380352.000000,200
WLCFOCEL,AutoARIMA+conformal@25,7263.167584,-14.915018,160
WLCFOCEL,AutoARIMA+ACI@25,6646.934938,-14.831674,160
WLCFOCEL,GARCH-t,2281.225537,-50979599999999999425380352.000000,200
WTB6MS,auto.arima-R@25,0.032574,1.062604,200
WTB6MS,Theta-R@25,0.033358,1.050187,200
WTB6MS,nnetar-R@25,0.035524,0.975667,200
WTB6MS,ADAM-R@25,0.042588,0.789765,200
WTB6MS,GARCH-t-R@25,0.006813,2.764138,200
WTB6MS,bsts-R@25,0.036436,0.949801,200
WTB6MS,AutoARIMA@25,0.017609,1.702585,200
WTB6MS,AutoETS@25,0.018804,1.669048,200
WTB6MS,AutoARIMA+conformal@25,0.004984,3.184861,160
WTB6MS,AutoARIMA+ACI@25,0.004942,3.175959,160
WTB6MS,GARCH-t,0.006367,3.152483,200
TOTCINSA,auto.arima-R@25,0.002835,3.663365,200
TOTCINSA,Theta-R@25,0.002795,3.707871,200
TOTCINSA,nnetar-R@25,0.003117,-12.481640,200
TOTCINSA,ADAM-R@25,0.002871,3.355668,200
TOTCINSA,GARCH-t-R@25,0.002535,3.027495,200
TOTCINSA,bsts-R@25,0.002693,3.396729,200
TOTCINSA,AutoARIMA@25,0.002581,3.726116,200
TOTCINSA,AutoETS@25,0.002540,3.761750,200
TOTCINSA,AutoARIMA+conformal@25,0.002700,-1.280366,160
TOTCINSA,AutoARIMA+ACI@25,0.002700,-1.317792,160
TOTCINSA,GARCH-t,0.002481,3.968441,200
WSHOTSA,auto.arima-R@25,0.001490,4.363766,200
WSHOTSA,Theta-R@25,0.001631,4.285793,200
WSHOTSA,nnetar-R@25,0.000795,4.850268,200
WSHOTSA,ADAM-R@25,0.001719,4.197680,200
WSHOTSA,GARCH-t-R@25,0.001427,1.839507,200
WSHOTSA,bsts-R@25,0.001689,4.205621,200
WSHOTSA,AutoARIMA@25,0.001396,4.395452,200
WSHOTSA,AutoETS@25,0.001645,4.272759,200
WSHOTSA,AutoARIMA+conformal@25,0.001039,4.895008,160
WSHOTSA,AutoARIMA+ACI@25,0.001020,4.912633,160
WSHOTSA,GARCH-t,0.001571,4.450537,200
CILSCBW027SBOG,auto.arima-R@25,0.002183,3.872304,200
CILSCBW027SBOG,Theta-R@25,0.002334,3.831796,200
CILSCBW027SBOG,nnetar-R@25,0.002074,3.594870,200
CILSCBW027SBOG,ADAM-R@25,0.002475,3.583822,200
CILSCBW027SBOG,GARCH-t-R@25,0.001580,2.564006,200
CILSCBW027SBOG,bsts-R@25,0.002376,3.640972,200
CILSCBW027SBOG,AutoARIMA@25,0.001873,3.984630,200
CILSCBW027SBOG,AutoETS@25,0.001987,3.968700,200
CILSCBW027SBOG,AutoARIMA+conformal@25,0.001268,3.785404,160
CILSCBW027SBOG,AutoARIMA+ACI@25,0.001261,3.238148,160
CILSCBW027SBOG,GARCH-t,0.001606,4.553764,200
LLBSCBW027SBOG,auto.arima-R@25,0.001003,4.638087,200
LLBSCBW027SBOG,Theta-R@25,0.000999,4.641329,200
LLBSCBW027SBOG,nnetar-R@25,0.000937,4.221437,200
LLBSCBW027SBOG,ADAM-R@25,0.001077,4.439066,200
LLBSCBW027SBOG,GARCH-t-R@25,0.000746,4.405709,200
LLBSCBW027SBOG,bsts-R@25,0.001074,4.405155,200
LLBSCBW027SBOG,AutoARIMA@25,0.001045,4.595559,200
LLBSCBW027SBOG,AutoETS@25,0.001045,4.596297,200
LLBSCBW027SBOG,AutoARIMA+conformal@25,0.000477,5.499887,160
LLBSCBW027SBOG,AutoARIMA+ACI@25,0.000475,5.486688,160
LLBSCBW027SBOG,GARCH-t,0.000756,5.277526,200
WLDLCL,auto.arima-R@25,0.010668,2.443505,200
WLDLCL,Theta-R@25,0.010384,2.473315,200
WLDLCL,nnetar-R@25,0.009938,-13.095905,200
WLDLCL,ADAM-R@25,0.011029,2.341010,200
WLDLCL,GARCH-t-R@25,0.008584,2.621436,200
WLDLCL,bsts-R@25,0.010785,2.354669,200
WLDLCL,AutoARIMA@25,0.031208,1.118647,200
WLDLCL,AutoETS@25,0.044332,0.754790,200
WLDLCL,AutoARIMA+conformal@25,0.008398,2.279194,160
WLDLCL,AutoARIMA+ACI@25,0.008304,2.117903,160
WLDLCL,GARCH-t,0.008380,2.842692,200
WTFSRFA,auto.arima-R@25,0.002072,4.051307,200
WTFSRFA,Theta-R@25,0.002171,3.967358,200
WTFSRFA,nnetar-R@25,0.001446,0.445309,200
WTFSRFA,ADAM-R@25,0.002329,3.867707,200
WTFSRFA,GARCH-t-R@25,0.001594,4.071107,200
WTFSRFA,bsts-R@25,0.002311,3.865440,200
WTFSRFA,AutoARIMA@25,0.002979,3.522218,200
WTFSRFA,AutoETS@25,0.003120,3.462130,200
WTFSRFA,AutoARIMA+conformal@25,0.001151,4.756010,160
WTFSRFA,AutoARIMA+ACI@25,0.001137,4.775286,160
WTFSRFA,GARCH-t,0.001593,4.515046,200
SAVINGS,auto.arima-R@25,0.002180,3.947349,200
SAVINGS,Theta-R@25,0.002171,4.021724,200
SAVINGS,nnetar-R@25,0.001876,2.607082,200
SAVINGS,ADAM-R@25,0.002226,3.876797,200
SAVINGS,GARCH-t-R@25,0.002153,3.650630,200
SAVINGS,bsts-R@25,0.002210,3.809395,200
SAVINGS,AutoARIMA@25,0.004416,3.116609,200
SAVINGS,AutoETS@25,0.004427,3.115701,200
SAVINGS,AutoARIMA+conformal@25,0.002200,1.807659,160
SAVINGS,AutoARIMA+ACI@25,0.002197,2.102241,160
SAVINGS,GARCH-t,0.002101,4.221064,200
TREAS1590,auto.arima-R@25,0.150931,-0.449816,200
TREAS1590,Theta-R@25,0.156342,-0.491577,200
TREAS1590,nnetar-R@25,0.105436,-0.057274,200
TREAS1590,ADAM-R@25,0.196318,-0.731949,200
TREAS1590,GARCH-t-R@25,0.051604,0.937751,200
TREAS1590,bsts-R@25,0.172037,-0.592243,200
TREAS1590,AutoARIMA@25,0.126662,-0.259912,200
TREAS1590,AutoETS@25,0.130567,-0.300849,200
TREAS1590,AutoARIMA+conformal@25,0.057546,0.661060,160
TREAS1590,AutoARIMA+ACI@25,0.057455,0.784263,160
TREAS1590,GARCH-t,0.057477,0.773668,200
GASDESGCW,auto.arima-R@25,0.012627,1.626261,200
GASDESGCW,Theta-R@25,0.013190,1.710679,200
GASDESGCW,nnetar-R@25,0.012430,-0.554473,200
GASDESGCW,ADAM-R@25,0.012949,0.693350,200
GASDESGCW,GARCH-t-R@25,0.012981,0.816900,200
GASDESGCW,bsts-R@25,0.012919,0.939190,200
GASDESGCW,AutoARIMA@25,0.012810,1.682531,200
GASDESGCW,AutoETS@25,0.013074,1.791626,200
GASDESGCW,AutoARIMA+conformal@25,0.013589,-2.402349,160
GASDESGCW,AutoARIMA+ACI@25,0.013556,-1.881288,160
GASDESGCW,GARCH-t,0.013044,2.312492,200
D4WACBS,auto.arima-R@25,196.779544,-7.630682,200
D4WACBS,Theta-R@25,216.194899,-7.731952,200
D4WACBS,nnetar-R@25,149.141020,-7.339201,200
D4WACBS,ADAM-R@25,303.020645,-8.078605,200
D4WACBS,GARCH-t-R@25,15.585636,-14428.925670,200
D4WACBS,bsts-R@25,252.461104,-7.868808,200
D4WACBS,AutoARIMA@25,198.566689,-7.645111,200
D4WACBS,AutoETS@25,218.049934,-7.743765,200
D4WACBS,AutoARIMA+conformal@25,9.192472,-9.297071,160
D4WACBS,AutoARIMA+ACI@25,9.058923,-7.322997,160
D4WACBS,GARCH-t,40.178272,-4.942473,200
WRESCRT,auto.arima-R@25,0.002117,4.028812,200
WRESCRT,Theta-R@25,0.002217,3.945457,200
WRESCRT,nnetar-R@25,0.001377,1.084280,200
WRESCRT,ADAM-R@25,0.002381,3.845078,200
WRESCRT,GARCH-t-R@25,0.001615,4.055716,200
WRESCRT,bsts-R@25,0.002379,3.845343,200
WRESCRT,AutoARIMA@25,0.003115,3.473322,200
WRESCRT,AutoETS@25,0.003259,3.414672,200
WRESCRT,AutoARIMA+conformal@25,0.001173,4.737968,160
WRESCRT,AutoARIMA+ACI@25,0.001159,4.756816,160
WRESCRT,GARCH-t,0.001614,4.500210,200
BRMCC01,auto.arima-R@25,0.001248,4.567225,200
BRMCC01,Theta-R@25,0.001254,4.584583,200
BRMCC01,nnetar-R@25,0.001279,4.565956,200
BRMCC01,ADAM-R@25,0.001594,4.240115,200
BRMCC01,GARCH-t-R@25,0.001100,-10.792636,200
BRMCC01,bsts-R@25,0.001355,4.508200,200
BRMCC01,AutoARIMA@25,0.001696,4.121654,200
BRMCC01,AutoETS@25,0.001705,4.119682,200
BRMCC01,AutoARIMA+conformal@25,0.000702,5.255803,160
BRMCC01,AutoARIMA+ACI@25,0.000694,5.139379,160
BRMCC01,GARCH-t,0.001036,5.332670,200
H8B3094NCBA,auto.arima-R@25,0.008940,2.249940,200
H8B3094NCBA,Theta-R@25,0.008857,2.248730,200
H8B3094NCBA,nnetar-R@25,0.009020,-3.130738,200
H8B3094NCBA,ADAM-R@25,0.008990,1.095512,200
H8B3094NCBA,GARCH-t-R@25,0.008740,-1.435362,200
H8B3094NCBA,bsts-R@25,0.008996,0.879940,200
H8B3094NCBA,AutoARIMA@25,0.010445,2.329751,200
H8B3094NCBA,AutoETS@25,0.010396,2.328432,200
H8B3094NCBA,AutoARIMA+conformal@25,0.007769,2.709416,160
H8B3094NCBA,AutoARIMA+ACI@25,0.007755,2.686723,160
H8B3094NCBA,GARCH-t,0.008834,2.655509,200
TXICLAIMS,auto.arima-R@25,0.100350,0.230677,200
TXICLAIMS,Theta-R@25,0.111542,0.122756,200
TXICLAIMS,nnetar-R@25,0.077968,0.433722,200
TXICLAIMS,ADAM-R@25,0.113888,0.090887,200
TXICLAIMS,GARCH-t-R@25,0.121686,-0.370311,200
TXICLAIMS,bsts-R@25,0.113561,0.083759,200
TXICLAIMS,AutoARIMA@25,0.095039,0.256764,200
TXICLAIMS,AutoETS@25,0.108906,0.114221,200
TXICLAIMS,AutoARIMA+conformal@25,0.096634,-0.401656,160
TXICLAIMS,AutoARIMA+ACI@25,0.096816,-0.218128,160
TXICLAIMS,GARCH-t,0.102568,0.381777,200
COMPAPER,auto.arima-R@25,0.019851,1.904746,200
COMPAPER,Theta-R@25,0.019984,1.894005,200
COMPAPER,nnetar-R@25,0.017132,-23.755724,200
COMPAPER,ADAM-R@25,0.020091,1.870745,200
COMPAPER,GARCH-t-R@25,0.019849,1.906311,200
COMPAPER,bsts-R@25,0.020212,1.871350,200
COMPAPER,AutoARIMA@25,0.019566,1.921306,200
COMPAPER,AutoETS@25,0.019902,1.902576,200
COMPAPER,AutoARIMA+conformal@25,0.020210,1.586969,160
COMPAPER,AutoARIMA+ACI@25,0.020208,1.637640,160
COMPAPER,GARCH-t,0.019808,1.929964,200
WFII5,auto.arima-R@25,0.053155,0.941370,200
WFII5,Theta-R@25,0.053232,0.944159,200
WFII5,nnetar-R@25,0.052683,0.876799,200
WFII5,ADAM-R@25,0.054099,0.905234,200
WFII5,GARCH-t-R@25,0.053027,0.918544,200
WFII5,bsts-R@25,0.053696,0.921535,200
WFII5,AutoARIMA@25,0.054857,0.850963,200
WFII5,AutoETS@25,0.055058,0.844279,200
WFII5,AutoARIMA+conformal@25,0.047684,1.002408,160
WFII5,AutoARIMA+ACI@25,0.047218,1.006792,160
WFII5,GARCH-t,0.052895,0.950384,200
TASACBW027SBOG,auto.arima-R@25,0.002092,4.134763,200
TASACBW027SBOG,Theta-R@25,0.002044,4.145805,200
TASACBW027SBOG,nnetar-R@25,0.002024,3.555527,200
TASACBW027SBOG,ADAM-R@25,0.002099,4.071754,200
TASACBW027SBOG,GARCH-t-R@25,0.002121,3.957421,200
TASACBW027SBOG,bsts-R@25,0.002159,4.045698,200
TASACBW027SBOG,AutoARIMA@25,0.002473,3.842355,200
TASACBW027SBOG,AutoETS@25,0.002428,3.846447,200
TASACBW027SBOG,AutoARIMA+conformal@25,0.001935,4.155414,160
TASACBW027SBOG,AutoARIMA+ACI@25,0.001941,4.167892,160
TASACBW027SBOG,GARCH-t,0.002111,4.195963,200
LNFACBW027NBOG,auto.arima-R@25,0.005297,2.501550,200
LNFACBW027NBOG,Theta-R@25,0.005326,2.507990,200
LNFACBW027NBOG,nnetar-R@25,0.006656,-194.670374,200
LNFACBW027NBOG,ADAM-R@25,0.005509,0.747116,200
LNFACBW027NBOG,GARCH-t-R@25,0.005428,-2.873253,200
LNFACBW027NBOG,bsts-R@25,0.005482,0.815805,200
LNFACBW027NBOG,AutoARIMA@25,0.005297,2.501577,200
LNFACBW027NBOG,AutoETS@25,0.005312,2.505783,200
LNFACBW027NBOG,AutoARIMA+conformal@25,0.005228,-16.295535,160
LNFACBW027NBOG,AutoARIMA+ACI@25,0.005233,-14.814605,160
LNFACBW027NBOG,GARCH-t,0.005144,2.826833,200
WSHONBIIL,auto.arima-R@25,0.004641,3.083959,200
WSHONBIIL,Theta-R@25,0.004859,3.075309,200
WSHONBIIL,nnetar-R@25,0.003623,0.372821,200
WSHONBIIL,ADAM-R@25,0.006779,2.732374,200
WSHONBIIL,GARCH-t-R@25,0.002545,-970287.674131,200
WSHONBIIL,bsts-R@25,0.004660,2.861399,200
WSHONBIIL,AutoARIMA@25,0.004715,3.107386,200
WSHONBIIL,AutoETS@25,0.004734,3.115683,200
WSHONBIIL,AutoARIMA+conformal@25,0.003487,-424.735061,160
WSHONBIIL,AutoARIMA+ACI@25,0.003501,-350.851519,160
WSHONBIIL,GARCH-t,0.058640,-11.052026,200
WLRRAOL,auto.arima-R@25,32840.612866,-12.583120,200
WLRRAOL,Theta-R@25,31774.361114,-12.523724,200
WLRRAOL,nnetar-R@25,38100.273196,-59.020308,200
WLRRAOL,ADAM-R@25,33098.444338,-12.571673,200
WLRRAOL,GARCH-t-R@25,33545.466215,-15.558335,200
WLRRAOL,bsts-R@25,38125.452029,-12.654945,200
WLRRAOL,AutoARIMA@25,32765.612172,-12.794165,200
WLRRAOL,AutoETS@25,32646.181864,-12.730178,200
WLRRAOL,AutoARIMA+conformal@25,29698.484553,-12.721291,160
WLRRAOL,AutoARIMA+ACI@25,29245.689809,-12.820980,160
WLRRAOL,GARCH-t,31334.197643,-12.677758,200
WSMTMNS,auto.arima-R@25,0.004346,3.165497,200
WSMTMNS,Theta-R@25,0.003886,3.379603,200
WSMTMNS,nnetar-R@25,0.005742,-14.848602,200
WSMTMNS,ADAM-R@25,0.004089,3.255528,200
WSMTMNS,GARCH-t-R@25,0.010570,3.179583,200
WSMTMNS,bsts-R@25,0.004075,3.237664,200
WSMTMNS,AutoARIMA@25,0.006157,2.867440,200
WSMTMNS,AutoETS@25,0.006404,2.847497,200
WSMTMNS,AutoARIMA+conformal@25,0.002029,4.162637,160
WSMTMNS,AutoARIMA+ACI@25,0.001945,4.211145,160
WSMTMNS,GARCH-t,0.010070,3.285495,200
WTFORBAFL,auto.arima-R@25,0.012444,2.301911,200
WTFORBAFL,Theta-R@25,0.012838,2.265968,200
WTFORBAFL,nnetar-R@25,0.012457,-6.212314,200
WTFORBAFL,ADAM-R@25,0.013270,2.195530,200
WTFORBAFL,GARCH-t-R@25,0.011955,2.359150,200
WTFORBAFL,bsts-R@25,0.013271,2.193462,200
WTFORBAFL,AutoARIMA@25,0.012313,2.340132,200
WTFORBAFL,AutoETS@25,0.012413,2.323455,200
WTFORBAFL,AutoARIMA+conformal@25,0.012217,1.486920,160
WTFORBAFL,AutoARIMA+ACI@25,0.012257,1.523593,160
WTFORBAFL,GARCH-t,0.011843,2.437794,200
TREAS1T5,auto.arima-R@25,0.004871,3.191901,200
TREAS1T5,Theta-R@25,0.004825,3.192019,200
TREAS1T5,nnetar-R@25,0.003862,1.940771,200
TREAS1T5,ADAM-R@25,0.005103,3.108429,200
TREAS1T5,GARCH-t-R@25,0.003888,3.446942,200
TREAS1T5,bsts-R@25,0.004969,3.145828,200
TREAS1T5,AutoARIMA@25,0.004788,3.209843,200
