series,method,crps,logpdf,n
NASDAQNFCFA,laplace-pt,0.005662,3.141871,300
BAMLEMRACRPIASIATRIV,laplace-pm,0.000721,5.209122,300
BAMLEMRACRPIASIATRIV,laplace-pt,0.000704,5.239020,300
IHLIDXUSTPMEDIINFO,laplace-pm,0.001041,4.876803,300
IHLIDXUSTPMEDIINFO,laplace-pt,0.001029,4.892956,300
EFFR1,laplace-pm,0.001155,-141.276422,300
EFFR1,laplace-pt,0.000886,9.357810,300
THREEFY6,laplace-pm,0.005316,3.230055,300
THREEFY6,laplace-pt,0.005238,3.249244,300
IHLIDXGB,laplace-pm,0.000817,5.083869,300
IHLIDXGB,laplace-pt,0.000798,5.157847,300
BAMLCC8A015PYTRIV,laplace-pm,0.002847,3.841908,300
BAMLCC8A015PYTRIV,laplace-pt,0.002802,3.872335,300
THREEFFTP1,laplace-pm,0.007234,2.925102,300
THREEFFTP1,laplace-pt,0.007118,2.943656,300
DTP10J26,laplace-pm,0.066721,-0.795459,300
DTP10J26,laplace-pt,0.063501,0.979757,300
RIFSPPAAAD01NB,laplace-pm,0.002751,-4.721170,300
RIFSPPAAAD01NB,laplace-pt,0.002360,6.702276,300
IHLCHG31080,laplace-pm,0.100626,-0.107276,300
IHLCHG31080,laplace-pt,0.099307,2.106381,300
IHLIDXNSAFR,laplace-pm,0.000633,5.345952,300
IHLIDXNSAFR,laplace-pt,0.000615,5.399485,300
CFSI,laplace-pm,0.013736,2.622422,300
CFSI,laplace-pt,0.013500,3.448104,300
USINTDMRKTDM,laplace-pm,0.000000,19.803905,300
USINTDMRKTDM,laplace-pt,0.000000,19.803577,300
RIFSPPFAAD60NB,laplace-pm,0.073986,1.140030,300
RIFSPPFAAD60NB,laplace-pt,0.060841,1.567002,300
IHLIDXGBTPBAFI,laplace-pm,0.001239,4.685235,300
IHLIDXGBTPBAFI,laplace-pt,0.001228,4.688804,300
NASDAQSRVRSCNR,laplace-pm,0.006281,3.057502,300
NASDAQSRVRSCNR,laplace-pt,0.006194,3.082105,300
EURORECD,laplace-pm,0.000000,22.779717,300
EURORECD,laplace-pt,0.000000,28.306209,300
IHLIDXUSTPSEPUSA,laplace-pm,0.001002,4.901031,300
IHLIDXUSTPSEPUSA,laplace-pt,0.000981,4.923565,300
USINTDMRKTOTH,laplace-pm,0.000000,19.803905,300
USINTDMRKTOTH,laplace-pt,0.000000,19.803577,300
GBRRECDM,laplace-pm,0.000000,23.482384,300
GBRRECDM,laplace-pt,0.000000,27.631065,300
VXXLECLS,laplace-pm,0.028002,1.550045,300
VXXLECLS,laplace-pt,0.027426,1.583642,300
NASDAQHERBAL,laplace-pm,0.011471,2.473431,300
NASDAQHERBAL,laplace-pt,0.010846,2.563959,300
NASDAQNQUSB451030,laplace-pm,0.008077,2.799214,300
NASDAQNQUSB451030,laplace-pt,0.007935,2.825526,300
EFFR25,laplace-pm,0.001279,-42.170581,300
EFFR25,laplace-pt,0.000960,9.302840,300
NASDAQVOLI,laplace-pm,0.043275,1.075306,300
NASDAQVOLI,laplace-pt,0.041506,1.197131,300
NASDAQNDXX,laplace-pm,0.004191,3.437763,300
NASDAQNDXX,laplace-pt,0.004035,3.495821,300
BAMLC1A0C13YSYTW,laplace-pm,0.005176,3.380263,300
BAMLC1A0C13YSYTW,laplace-pt,0.005111,3.399558,300
BAMLEM2RBBBLCRPIUSOAS,laplace-pm,0.012199,2.950210,300
BAMLEM2RBBBLCRPIUSOAS,laplace-pt,0.012143,2.940057,300
IHLIDXDETPCIVIENGI,laplace-pm,0.000688,5.270218,300
IHLIDXDETPCIVIENGI,laplace-pt,0.000674,5.319713,300
IHLCHGUSTPSOFTDEVE,laplace-pm,0.171713,0.388538,300
IHLCHGUSTPSOFTDEVE,laplace-pt,0.165740,0.619657,300
BAMLEMCLLCRPIUSTRIV,laplace-pm,0.000719,5.182092,300
BAMLEMCLLCRPIUSTRIV,laplace-pt,0.000703,5.263699,300
CANRECDM,laplace-pm,0.000000,23.635271,300
CANRECDM,laplace-pt,0.000000,25.061402,300
RIFSPPNAAD07NB,laplace-pm,0.004714,3.871176,300
RIFSPPNAAD07NB,laplace-pt,0.004566,3.965256,300
DTP30F40,laplace-pm,0.019907,1.907654,300
DTP30F40,laplace-pt,0.019701,1.919064,300
BAMLC4A0C710YSYTW,laplace-pm,0.004418,3.649666,300
BAMLC4A0C710YSYTW,laplace-pt,0.004388,3.651390,300
THREEFY8,laplace-pm,0.004977,3.297380,300
THREEFY8,laplace-pt,0.004908,3.313871,300
BAMLCC7A01015YTRIV,laplace-pm,0.001956,4.229937,300
BAMLCC7A01015YTRIV,laplace-pt,0.001932,4.244401,300
IHLIDXGBTPCIVIENGI,laplace-pm,0.001634,4.391965,300
IHLIDXGBTPCIVIENGI,laplace-pt,0.001616,4.414520,300
NASDAQNQROBOUS,laplace-pm,0.009884,2.587559,300
NASDAQNQROBOUS,laplace-pt,0.009726,2.619851,300
DTP30F43,laplace-pm,0.019621,1.916335,300
DTP30F43,laplace-pt,0.019395,1.928895,300
NASDAQXND,laplace-pm,0.006602,2.972365,300
NASDAQXND,laplace-pt,0.006351,3.058741,300
VXIBMCLS,laplace-pm,0.036982,0.824079,300
VXIBMCLS,laplace-pt,0.032769,1.516400,300
BAMLC0A3CASYTW,laplace-pm,0.004473,3.613351,300
BAMLC0A3CASYTW,laplace-pt,0.004445,3.611773,300
NASDAQBXN,laplace-pm,0.003764,3.512654,300
NASDAQBXN,laplace-pt,0.003246,3.746283,300
DTP30F45,laplace-pm,0.019341,1.929672,300
DTP30F45,laplace-pt,0.019135,1.934236,300
RIMLPBAARNB,laplace-pm,0.005128,3.384318,300
RIMLPBAARNB,laplace-pt,0.005085,3.390847,300
NASDAQXNDXINR,laplace-pm,0.006832,2.879432,300
NASDAQXNDXINR,laplace-pt,0.006575,3.030209,300
USARECDM,laplace-pm,0.000000,23.551697,300
USARECDM,laplace-pt,0.000000,27.925616,300
NASDAQHXR,laplace-pm,0.008201,2.798875,300
NASDAQHXR,laplace-pt,0.008056,2.828703,300
AMBOR3M,laplace-pm,0.003665,3.525183,300
AMBOR3M,laplace-pt,0.003395,4.409762,300
NASDAQNQUSB45,laplace-pm,0.004554,3.374962,300
NASDAQNQUSB45,laplace-pt,0.004506,3.389408,300
NASDAQNQCN35,laplace-pm,0.009193,2.644537,300
NASDAQNQCN35,laplace-pt,0.008984,2.699298,300
NASDAQXOSX,laplace-pm,0.010946,2.480981,300
NASDAQXOSX,laplace-pt,0.010695,2.514991,300
DTP20J27,laplace-pm,0.039412,1.269342,300
DTP20J27,laplace-pt,0.038388,1.354975,300
IHLIDXUSTPFOPRSE,laplace-pm,0.000756,5.170321,300
IHLIDXUSTPFOPRSE,laplace-pt,0.000741,5.216974,300
NASDAQXNDX15E,laplace-pm,0.005474,2.856083,280
NASDAQXNDX15E,laplace-pt,0.005331,3.187784,280
NASDAQNDXDIV,laplace-pm,0.035655,-562.683226,300
NASDAQNDXDIV,laplace-pt,0.032035,2.700012,300
NASDAQCELS,laplace-pm,0.013609,2.303251,300
NASDAQCELS,laplace-pt,0.013502,2.315531,300
DCPN2M,laplace-pm,0.005239,3.449931,300
DCPN2M,laplace-pt,0.005201,3.430722,300
OECDNMERECDM,laplace-pm,0.000000,19.755882,300
OECDNMERECDM,laplace-pt,0.000000,23.568726,300
NASDAQNQUSL10101015,laplace-pm,0.008639,2.640661,300
NASDAQNQUSL10101015,laplace-pt,0.008410,2.800975,300
NASDAQNDXTMC,laplace-pm,0.008287,2.755399,300
NASDAQNDXTMC,laplace-pt,0.008050,2.819863,300
IHLIDXUSTPDENT,laplace-pm,0.000783,5.149061,300
IHLIDXUSTPDENT,laplace-pt,0.000767,5.198574,300
DTP20J26,laplace-pm,0.064694,-0.442427,300
DTP20J26,laplace-pt,0.061359,0.947196,300
NASDAQNQEM,laplace-pm,0.005449,3.206262,300
NASDAQNQEM,laplace-pt,0.005338,3.230404,300
NASDAQOMRXTBILL30,laplace-pm,0.000030,8.546084,300
NASDAQOMRXTBILL30,laplace-pt,0.000018,9.117277,300
RIFSPPNAAD15NB,laplace-pm,0.003809,4.120911,300
RIFSPPNAAD15NB,laplace-pt,0.003789,4.098986,300
OBMMIC30YFLVLE80FLT680,laplace-pm,0.006434,3.035099,300
OBMMIC30YFLVLE80FLT680,laplace-pt,0.006353,3.047193,300
THREEFF3,laplace-pm,0.006299,3.061952,300
THREEFF3,laplace-pt,0.006203,3.079585,300
NASDAQNDXL3,laplace-pm,0.019765,1.871975,300
NASDAQNDXL3,laplace-pt,0.018992,1.972444,300
JPINTDDMEJPY,laplace-pm,0.000000,19.803905,300
JPINTDDMEJPY,laplace-pt,0.000000,19.803577,300
THREEFY9,laplace-pm,0.004811,3.329203,300
THREEFY9,laplace-pt,0.004746,3.348022,300
DTP30A29,laplace-pm,0.023864,2.395282,300
DTP30A29,laplace-pt,0.023631,2.433078,300
THREEFYTP3,laplace-pm,0.007823,2.846172,300
THREEFYTP3,laplace-pt,0.007697,2.865714,300
BAMLH0A0HYM2,TBATS-R,0.012724,2.356434,300
RRPONTSYD,TBATS-R,14.661770,-4.914422,300
DGS10,TBATS-R,0.006617,2.935002,300
T10Y3M,TBATS-R,0.025852,1.555175,300
SOFR,TBATS-R,0.006424,2.824498,300
T10Y2Y,TBATS-R,0.017011,1.943561,300
VIXCLS,TBATS-R,0.045215,1.065213,300
T10YIE,TBATS-R,0.005196,3.180140,300
DFII10,TBATS-R,0.033099,1.457976,300
DFF,TBATS-R,0.004112,1.596547,300
SP500,TBATS-R,0.004548,3.318341,300
BAMLC0A0CM,TBATS-R,0.007889,2.832034,300
DGS5,TBATS-R,0.010088,2.669861,300
DGS2,TBATS-R,0.008227,2.755665,300
BAMLH0A0HYM2EY,TBATS-R,0.005598,3.204774,300
DCOILWTICO,TBATS-R,1.338159,-3.393087,300
IHLIDXUSTPSOFTDEVE,TBATS-R,0.000823,4.980032,300
BAMLC0A4CBBB,TBATS-R,0.007108,2.926994,300
T5YIE,TBATS-R,0.017616,2.004119,300
DFEDTARU,TBATS-R,0.003534,2.505160,300
DGS30,TBATS-R,0.005551,3.105943,300
DGS1,TBATS-R,0.005358,3.108373,300
DTWEXBGS,TBATS-R,0.001799,4.329639,300
DCOILBRENTEU,TBATS-R,0.021889,1.254537,300
T5YIFR,TBATS-R,0.005835,3.037923,300
IORB,TBATS-R,0.003833,2.430880,300
EFFR,TBATS-R,0.005086,3.152634,300
BAMLH0A3HYC,TBATS-R,0.006008,3.029564,300
BAMLC0A4CBBBEY,TBATS-R,0.004198,3.409526,300
RPONTSYD,TBATS-R,1.269601,-125.111833,298
DGS3MO,TBATS-R,0.012477,2.245372,300
DGS20,TBATS-R,0.005903,3.074635,300
SOFR30DAYAVG,TBATS-R,0.000920,4.911304,300
BAA10Y,TBATS-R,0.008373,2.770136,300
DPRIME,TBATS-R,0.001834,3.650726,300
DBAA,TBATS-R,0.004648,3.358843,300
BAMLH0A1HYBB,TBATS-R,0.015134,2.135811,300
NASDAQCOM,TBATS-R,0.006529,2.985697,300
DEXUSEU,TBATS-R,0.002646,3.946578,300
DTB3,TBATS-R,0.011518,2.310705,300
DEXJPUS,TBATS-R,0.003451,3.633452,300
DJIA,TBATS-R,0.004708,3.345839,300
BAMLHE00EHYIOAS,TBATS-R,0.008999,2.643610,300
BAMLH0A3HYCEY,TBATS-R,0.004456,3.357390,300
DFII5,TBATS-R,0.041948,1.281087,300
DGS3,TBATS-R,0.009724,2.665556,300
DGS1MO,TBATS-R,0.020918,1.650313,300
USEPUINDXD,TBATS-R,0.225676,-0.766803,300
DEXCHUS,TBATS-R,0.001087,4.773602,300
NASDAQ100,TBATS-R,0.006622,2.961185,300
IHLIDXUS,TBATS-R,0.000551,5.356864,300
SOFR90DAYAVG,TBATS-R,0.000580,5.399447,300
BAMLH0A1HYBBEY,TBATS-R,0.005352,3.204761,300
THREEFYTP10,TBATS-R,0.010893,2.422909,300
DAAA,TBATS-R,0.005653,3.173560,300
BAMLH0A2HYB,TBATS-R,0.012763,2.333837,300
DHHNGSP,TBATS-R,0.084878,-0.511529,300
GVZCLS,TBATS-R,0.038486,1.242790,300
CBBTCUSD,TBATS-R,0.016366,2.133952,300
BAMLC0A3CA,TBATS-R,0.009802,2.648535,300
OBMMIVA30YF,TBATS-R,0.006001,3.066026,300
IUDSOIA,TBATS-R,0.003759,3.251494,300
RRPONTSYAWARD,TBATS-R,0.014137,1.864350,300
BAMLC0A0CMEY,TBATS-R,0.004280,3.389216,300
BAMLHE00EHYIEY,TBATS-R,0.005499,2.985797,300
NIKKEI225,TBATS-R,0.009631,2.648658,300
BAMLH0A2HYBEY,TBATS-R,0.005951,3.113489,300
DGS6MO,TBATS-R,0.003231,3.555908,300
DFII30,TBATS-R,0.027640,1.655570,300
ECBDFR,TBATS-R,0.009345,2.148939,300
BAMLC0A1CAAAEY,TBATS-R,0.004584,3.307122,300
DFEDTARL,TBATS-R,0.022388,1.197510,300
BAMLC0A1CAAA,TBATS-R,0.021302,1.885020,300
DEXKOUS,TBATS-R,0.003772,3.480069,300
DGS7,TBATS-R,0.007394,2.837717,300
T10YFF,TBATS-R,0.030922,1.341417,300
DEXUSUK,TBATS-R,0.002940,3.849743,300
BAMLHYH0A0HYM2TRIV,TBATS-R,0.000916,4.904154,300
DEXCAUS,TBATS-R,0.001908,4.234307,300
OBMMIJUMBO30YF,TBATS-R,0.007308,2.850958,300
BAMLC0A2CAA,TBATS-R,0.011550,2.469127,300
TEDRATE,TBATS-R,0.056747,0.881961,300
DEXMXUS,TBATS-R,0.003229,3.643692,300
RPONTTLD,TBATS-R,2.389292,-123.911471,297
BAMLC0A3CAEY,TBATS-R,0.004479,3.352351,300
OVXCLS,TBATS-R,0.040882,1.156051,300
DEXINUS,TBATS-R,0.001757,3.977728,300
BAMLC0A2CAAEY,TBATS-R,0.004554,3.321517,300
OBFR,TBATS-R,0.004035,3.348749,300
AAA10Y,TBATS-R,0.014037,2.170213,300
DTB4WK,TBATS-R,0.020565,1.655873,300
SOFRINDEX,TBATS-R,0.000041,-1733356965.635053,300
DTB6,TBATS-R,0.003131,3.559894,300
OBMMIFHA30YF,TBATS-R,0.004651,3.379374,300
VXVCLS,TBATS-R,0.023664,1.677380,300
IHLIDXCATPSOFTDEVE,TBATS-R,0.001418,4.578047,300
RRPONTTLD,TBATS-R,14.661693,-4.914420,300
BAMLCC0A0CMTRIV,TBATS-R,0.001459,4.434966,300
BAMLEMCBPIOAS,TBATS-R,0.009215,2.639054,300
SOFR180DAYAVG,TBATS-R,0.000556,5.453976,300
DFII20,TBATS-R,0.022242,1.756364,300
DTWEXAFEGS,TBATS-R,0.002431,4.049365,300
DTB1YR,TBATS-R,0.005187,3.149248,300
SOFRVOL,TBATS-R,0.013582,2.112144,300
DEXBZUS,TBATS-R,0.006041,3.217850,300
DPCREDIT,TBATS-R,0.003316,3.013903,300
ECBESTRVOLWGTTRMDMNRT,TBATS-R,0.014743,1.764456,300
VXNCLS,TBATS-R,0.033990,1.325995,300
DEXUSAL,TBATS-R,0.003355,3.688089,300
IHLIDXDETPSOFTDEVE,TBATS-R,0.000572,5.426763,300
NASDAQSOX,TBATS-R,0.013755,2.242147,300
RIFSPPFAAD90NB,TBATS-R,0.038831,0.951805,300
SRFTSYD,TBATS-R,0.004234,3.071132,300
ECBMRRFR,TBATS-R,0.032445,1.357393,300
BAMLC4A0C710YEY,TBATS-R,0.004439,3.353261,300
IHLIDXNSADE,TBATS-R,0.000515,5.661818,300
DEXSZUS,TBATS-R,0.003021,3.835716,300
DTWEXEMEGS,TBATS-R,0.001648,4.380909,300
DJFUELUSGULF,TBATS-R,0.020909,1.562121,300
BAMLHE00EHYITRIV,TBATS-R,0.000714,4.945516,300
BAMLEMHBHYCRPIOAS,TBATS-R,0.007834,2.770917,300
DFEDTAR,TBATS-R,0.007942,-5.567647,300
OBMMIC30YF,TBATS-R,0.003764,3.542686,300
DEXTHUS,TBATS-R,0.004154,3.499331,300
IHLIDXUSTPBAFI,TBATS-R,0.000980,4.858988,300
DEXTAUS,TBATS-R,0.002925,3.026888,300
RIFSPFFNB,TBATS-R,0.005086,3.152634,300
DEXMAUS,TBATS-R,0.002110,4.121374,300
IHLIDXGBTPSOFTDEVE,TBATS-R,0.001455,4.559803,300
BAMLC1A0C13YEY,TBATS-R,0.005000,3.233094,300
DEXVZUS,TBATS-R,0.003488,3.206447,300
IOER,TBATS-R,0.041051,1.162834,300
RVXCLS,TBATS-R,0.028605,1.521815,300
DLTIIT,TBATS-R,0.022149,1.758597,300
DTP10J28,TBATS-R,0.035739,1.298866,300
USRECD,TBATS-R,0.116719,-0.224690,300
DDFUELUSGULF,TBATS-R,0.019244,1.579368,300
IHLIDXFRTPSOFTDEVE,TBATS-R,0.000825,5.116634,300
BAMLC7A0C1015YEY,TBATS-R,0.004304,3.382678,300
DPROPANEMBTX,TBATS-R,0.019621,1.529235,300
CBETHUSD,TBATS-R,0.020463,1.869376,300
BAMLC8A0C15PYEY,TBATS-R,0.003956,3.446242,300
IHLIDXNEWUS,TBATS-R,0.003786,3.348654,300
EFFRVOL,TBATS-R,0.040691,1.095560,300
DEXHKUS,TBATS-R,0.000403,5.713490,300
DEXSFUS,TBATS-R,0.004053,3.437811,300
BAMLC2A0C35YEY,TBATS-R,0.005663,3.171690,300
DEXSIUS,TBATS-R,0.001597,4.429016,300
IHLIDXAUTPSOFTDEVE,TBATS-R,0.001017,4.886432,300
DCPF3M,TBATS-R,0.038831,0.951805,300
DEXSDUS,TBATS-R,0.005449,3.304427,300
IHLIDXUSTPACCO,TBATS-R,0.003539,3.643470,300
RPONTSYSAD,TBATS-R,1.269601,-125.111833,298
NASDAQXNDX,TBATS-R,0.006620,2.959088,300
TGCRRATE,TBATS-R,0.006715,2.760264,300
DFII7,TBATS-R,0.035064,1.426350,300
BAMLH0A0HYM2SYTW,TBATS-R,0.005466,3.234488,300
BAMLEMCBPITRIV,TBATS-R,0.000861,5.056037,300
BAMLC4A0C710Y,TBATS-R,0.008445,2.771795,300
OBMMIC30YFLVLE80FGE740,TBATS-R,0.004440,3.403064,300
JPINTDUSDJPY,TBATS-R,733.217149,-8.966719,300
IHLIDXUSTPELECENGI,TBATS-R,0.000825,5.056804,300
BAMLEMRACRPIASIAOAS,TBATS-R,0.011303,2.427870,300
WLEMUINDXD,TBATS-R,0.425727,-1.188086,300
CPFF,TBATS-R,0.039028,1.062523,300
IHLIDXUSTPITOPHE,TBATS-R,0.000697,5.097241,300
BAMLHYH0A3CMTRIV,TBATS-R,0.001352,4.533884,300
BAMLC3A0C57YEY,TBATS-R,0.004898,3.261191,300
OBFRVOL,TBATS-R,0.052583,0.791173,300
DSWP10,TBATS-R,0.013602,2.264199,300
T5YFF,TBATS-R,0.033087,1.281352,300
BAMLC1A0C13Y,TBATS-R,0.010613,2.524757,300
BAMLEMHBHYCRPIEY,TBATS-R,0.003371,3.597417,300
DCPN3M,TBATS-R,0.046251,0.707994,300
DEXNOUS,TBATS-R,0.003587,3.576324,300
USRECDM,TBATS-R,0.116719,-0.224690,300
VXEEMCLS,TBATS-R,0.036993,1.208766,300
T1YFF,TBATS-R,0.027115,1.455221,300
OBMMIUSDA30YF,TBATS-R,0.006981,2.947579,300
BAMLH0A2HYBSYTW,TBATS-R,0.005832,3.131938,300
IUDZOS2,TBATS-R,0.000024,7.097038,300
DHOILNYH,TBATS-R,0.019029,1.754443,300
THREEFY10,TBATS-R,0.005197,3.162763,300
DEXUSNZ,TBATS-R,0.004280,3.523011,300
BAMLEMCBPIEY,TBATS-R,0.002854,3.800829,300
BAMLH0A3HYCSYTW,TBATS-R,0.004418,3.373581,300
BAMLC2A0C35Y,TBATS-R,0.009144,2.655208,300
NASDAQQGLDI,TBATS-R,0.006440,2.530835,300
DJTA,TBATS-R,0.009211,2.550222,300
OBFR1,TBATS-R,0.005508,2.995419,300
DTWEXM,TBATS-R,0.001604,4.370791,300
DEXDNUS,TBATS-R,0.003253,3.818675,300
RPTSYD,TBATS-R,1.419058,-120.509865,299
IHLIDXUSTPCONS,TBATS-R,0.000814,3.196878,300
BAAFF,TBATS-R,0.029326,1.404342,300
ECBMLFR,TBATS-R,0.004573,2.919857,300
RIFSPPNA2P2D90NB,TBATS-R,0.029495,1.212064,300
AAAFF,TBATS-R,0.029486,1.383616,300
KCPRU,TBATS-R,0.016062,1.678658,300
DGASUSGULF,TBATS-R,0.024253,1.516451,300
IHLIDXUSTPNURS,TBATS-R,0.000839,4.952803,300
SOFR99,TBATS-R,0.006520,2.916400,300
NASDAQXSOX,TBATS-R,0.013752,2.242210,300
BAMLCC4A0710YTRIV,TBATS-R,0.001569,4.358178,300
BAMLCC1A013YTRIV,TBATS-R,0.000430,5.660305,300
EONIARATE,TBATS-R,0.002318,3.805126,300
THREEFF1,TBATS-R,0.021956,1.706376,300
DEXSLUS,TBATS-R,0.002794,2.963725,300
BAMLCC0A4BBBTRIV,TBATS-R,0.001425,4.456514,300
NASDAQXAU,TBATS-R,0.015860,1.940921,300
DDFUELNYH,TBATS-R,0.017026,1.785651,300
THREEFF10,TBATS-R,0.003874,3.409492,300
VXOCLS,TBATS-R,0.055772,0.855289,300
KCPRS,TBATS-R,0.062045,0.493693,300
IHLIDXUSTPCIVIENGI,TBATS-R,0.000856,5.151555,300
THREEFFTP10,TBATS-R,0.013033,2.244210,300
KCRORO,TBATS-R,0.401158,-1.178441,300
RPONMBSD,TBATS-R,1.227594,-111.723461,297
RIFSPPAAAD90NB,TBATS-R,0.003731,3.442992,300
NASDAQNQGI,TBATS-R,0.004080,3.441560,300
USRECDP,TBATS-R,0.116719,-0.224690,300
TGCRVOLUME,TBATS-R,0.006788,2.884900,300
BAMLEMRLCRPILAOAS,TBATS-R,0.008929,2.640749,300
BAMLH0A1HYBBSYTW,TBATS-R,0.005139,3.260727,300
NASDAQNYGBIG,TBATS-R,0.007072,2.888005,300
RIFSPPNAAD30NB,TBATS-R,0.016787,2.038036,300
DJCA,TBATS-R,0.004742,3.327961,300
BAMLC3A0C57Y,TBATS-R,0.009232,2.703113,300
DTP10J30,TBATS-R,0.025852,1.582537,300
BAMLC0A4CBBBSYTW,TBATS-R,0.004236,3.412159,300
OBMMIC15YF,TBATS-R,0.007808,2.760409,300
BAMLEM2BRRBBBCRPIOAS,TBATS-R,0.011982,2.396740,300
BAMLHYH0A1BBTRIV,TBATS-R,0.000856,4.963905,300
T3MFF,TBATS-R,0.018854,1.749419,300
NASDAQXCMP,TBATS-R,0.006495,2.986614,300
IHLIDXUSTPINDUENGI,TBATS-R,0.001270,4.721466,300
IHLIDXUSTPSCREDE,TBATS-R,0.000926,4.991196,300
THREEFY1,TBATS-R,0.014412,2.117871,300
DED1,TBATS-R,0.007994,-9.697595,300
IHLIDXUSTPMARK,TBATS-R,0.000818,5.081323,300
NASDAQNDXT,TBATS-R,0.009448,2.608258,300
BAMLEMPBPUBSICRPIEY,TBATS-R,0.002738,3.838001,300
DGASNYH,TBATS-R,0.016173,1.942982,300
VXDCLS,TBATS-R,0.049606,0.777325,300
RIFSPPNA2P2D30NB,TBATS-R,0.003929,3.428805,300
OBFR99,TBATS-R,0.004357,3.158967,300
NASDAQGSOX,TBATS-R,0.011652,2.390390,300
DCPF1M,TBATS-R,0.056279,0.602053,300
RRPONTSYOFFR,TBATS-R,0.004545,3.019938,300
OBMMIC30YFNA,TBATS-R,0.004912,3.286305,300
VXAPLCLS,TBATS-R,0.034349,1.354651,300
IHLIDXCA,TBATS-R,0.000887,5.061578,300
BAMLHE00EHYISYTW,TBATS-R,0.005001,2.982334,300
BAMLEMRACRPIASIAEY,TBATS-R,0.003442,3.614780,300
THREEFY5,TBATS-R,0.005729,3.062506,300
RIFSPPNAAD90NB,TBATS-R,0.046251,0.707994,300
BAMLEMHYHYLCRPIUSOAS,TBATS-R,0.008135,2.740077,300
DTWEXB,TBATS-R,0.001260,4.589111,300
BAMLHYH0A2BTRIV,TBATS-R,0.000959,4.869013,300
KCROROE,TBATS-R,0.422683,-1.219623,300
OBMMIC30YFLVGT80FGE740,TBATS-R,0.003632,3.529200,300
IHLIDXUSTPHOTO,TBATS-R,0.001028,4.833431,300
OBMMIC30YFLVGT80FB720A739,TBATS-R,0.005383,3.195271,300
OBFR75,TBATS-R,0.004019,3.350828,300
IHLIDXUSTPPRMA,TBATS-R,0.001067,4.858427,300
THREEFYTP2,TBATS-R,0.007678,2.827645,300
RRPTSYD,TBATS-R,14.661770,-4.914422,300
BAMLCC0A1AAATRIV,TBATS-R,0.002177,4.068834,300
BAMLEM3BRRBBCRPIOAS,TBATS-R,0.010612,2.499726,300
RIFSPBLPND,TBATS-R,0.001130,3.547760,300
IHLIDXUSTPCUSTSERV,TBATS-R,0.000794,4.845067,300
RPTTLD,TBATS-R,2.368046,-124.710239,297
RRPONTSYSAD,TBATS-R,14.661770,-4.914422,300
BAMLCC0A2AATRIV,TBATS-R,0.001587,4.361973,300
IHLIDXUSTPHUMARESO,TBATS-R,0.001213,4.604286,300
IORR,TBATS-R,0.041051,1.162834,300
IHLIDXNSAUS,TBATS-R,0.000618,5.289079,300
DRGASLA,TBATS-R,0.019749,1.891485,300
THREEFYTP5,TBATS-R,0.010939,2.458352,300
NASDAQHXC,TBATS-R,0.009586,2.565868,300
BAMLEM4BRRBLCRPIOAS,TBATS-R,0.008758,2.233541,300
BAMLCC2A035YTRIV,TBATS-R,0.000884,4.955071,300
DTP30F50,TBATS-R,0.024697,1.708439,300
NASDAQSRVRSCPR,TBATS-R,0.006369,2.989194,300
BAMLC7A0C1015Y,TBATS-R,0.007839,2.855416,300
BAMLEMEBCRPIEOAS,TBATS-R,0.008756,2.614220,300
VXEWZCLS,TBATS-R,0.032572,1.208515,300
KCROROG,TBATS-R,0.636248,-1.704163,300
BAMLEM4RBLLCRPIUSEY,TBATS-R,0.005018,2.637495,300
BAMLC8A0C15PY,TBATS-R,0.007574,2.892741,300
ECBESTRTOTVOL,TBATS-R,0.052441,0.806340,300
DSWP1,TBATS-R,0.015414,2.037683,300
VXTYN,TBATS-R,0.041187,0.502235,300
CBBCHUSD,TBATS-R,0.022480,1.752953,300
THREEFY2,TBATS-R,0.006388,3.078149,300
TRINTDEXR,TBATS-R,8.320075,-4.488742,300
DSWP5,TBATS-R,0.018837,1.981906,300
NASDAQVOLNDX,TBATS-R,0.008602,2.751785,300
RRPTTLD,TBATS-R,14.661693,-4.914420,300
BAMLEM2BRRBBBCRPIEY,TBATS-R,0.002892,3.819702,300
RIFSPPFAAD07NB,TBATS-R,0.036389,1.275420,300
THREEFFTP5,TBATS-R,0.012878,2.302200,300
IUDZLS9,TBATS-R,0.037077,1.241339,300
IHLIDXUSTPPHSU,TBATS-R,0.000689,5.289939,300
KCROROS,TBATS-R,0.333950,-1.014874,300
VXGOGCLS,TBATS-R,0.030221,1.374191,300
IHLIDXAU,TBATS-R,0.000741,5.146251,300
OBFR25,TBATS-R,0.005401,3.091286,300
RIFSPPAAAD30NB,TBATS-R,0.004510,3.131979,300
BAMLEMRLCRPILAEY,TBATS-R,0.003153,3.709244,300
SOFR1,TBATS-R,0.019026,1.682678,300
THREEFF2,TBATS-R,0.006942,2.875797,300
CBLTCUSD,TBATS-R,0.020630,1.744229,300
RIFSPPNA2P2D01NB,TBATS-R,0.003939,3.242141,300
DJUA,TBATS-R,0.006336,3.076727,300
EVZCLS,TBATS-R,0.071056,-1.232130,300
SOFR25,TBATS-R,0.022250,1.608077,300
BAMLEMPUPUBSLCRPIUSOAS,TBATS-R,0.011612,2.435059,300
IHLIDXUSTPRETA,TBATS-R,0.000955,4.932834,300
BAMLCC3A057YTRIV,TBATS-R,0.001252,4.593569,300
