series,method,crps,logpdf,n
THREEFFTP1,CSPr-m7,0.008351,2.763480,300
THREEFFTP1,CSPr-m21,0.008820,2.704559,300
THREEFFTP1,CSPr-m5-paper,0.008202,2.739253,300
THREEFFTP1,CSPr-m5-fixed,0.008073,2.778601,300
THREEFFTP1,CSPr-m5-lam0,0.008323,2.713329,300
THREEFFTP1,CSPr-m5-lam05,0.008344,2.762074,300
THREEFFTP1,CSPr-m5-pw30,0.008753,2.702019,300
THREEFFTP1,CSPr-m5-pw70,0.007577,2.845044,300
THREEFFTP1,CSPr-m5-cal25,0.008084,2.793137,300
THREEFFTP1,CSPr-m5-cal100,0.008202,2.741426,300
THREEFFTP1,CSPr-m1,0.009415,2.648233,300
RIFSPPAAAD01NB,CSPr-m5,0.002894,-17.607991,300
RIFSPPAAAD01NB,CSPr-m7,0.003112,-6.713731,300
RIFSPPAAAD01NB,CSPr-m21,0.003231,-17.860635,300
RIFSPPAAAD01NB,CSPr-m5-paper,0.002910,-10.400676,300
RIFSPPAAAD01NB,CSPr-m5-fixed,0.002894,-17.607991,300
RIFSPPAAAD01NB,CSPr-m5-lam0,0.002942,-16.311905,300
RIFSPPAAAD01NB,CSPr-m5-lam05,0.002974,-17.995736,300
RIFSPPAAAD01NB,CSPr-m5-pw30,0.003069,-16.477576,300
RIFSPPAAAD01NB,CSPr-m5-pw70,0.002826,-17.285789,300
RIFSPPAAAD01NB,CSPr-m5-cal25,0.002839,-15.975077,300
RIFSPPAAAD01NB,CSPr-m5-cal100,0.003030,-337.998041,300
RIFSPPAAAD01NB,CSPr-m1,0.004493,-18170628.055941,300
DTP10J26,CSPr-m5,0.068916,-5.089099,300
DTP10J26,CSPr-m7,0.065559,-5.017415,300
DTP10J26,CSPr-m21,0.068803,-6.324626,300
DTP10J26,CSPr-m5-paper,0.068533,-4.781428,300
DTP10J26,CSPr-m5-fixed,0.068916,-5.089099,300
DTP10J26,CSPr-m5-lam0,0.068132,-3.203190,300
DTP10J26,CSPr-m5-lam05,0.072209,-7.350080,300
DTP10J26,CSPr-m5-pw30,0.074559,-2.419628,300
DTP10J26,CSPr-m5-pw70,0.065145,-5.086725,300
DTP10J26,CSPr-m5-cal25,0.068688,-2.409373,300
DTP10J26,CSPr-m5-cal100,0.068583,-4.053683,300
DTP10J26,CSPr-m1,0.089882,-4.909211,300
BAMLCC8A015PYTRIV,CSPr-m5,0.003148,3.716050,300
BAMLCC8A015PYTRIV,CSPr-m7,0.003265,3.700269,300
BAMLCC8A015PYTRIV,CSPr-m21,0.003325,3.675434,300
BAMLCC8A015PYTRIV,CSPr-m5-paper,0.003167,3.685415,300
BAMLCC8A015PYTRIV,CSPr-m5-fixed,0.003148,3.716050,300
BAMLCC8A015PYTRIV,CSPr-m5-lam0,0.003214,3.662136,300
BAMLCC8A015PYTRIV,CSPr-m5-lam05,0.003232,3.711234,300
BAMLCC8A015PYTRIV,CSPr-m5-pw30,0.003402,3.636116,300
BAMLCC8A015PYTRIV,CSPr-m5-pw70,0.002982,3.778888,300
BAMLCC8A015PYTRIV,CSPr-m5-cal25,0.003138,3.727933,300
BAMLCC8A015PYTRIV,CSPr-m5-cal100,0.003182,3.683985,300
BAMLCC8A015PYTRIV,CSPr-m1,0.004080,3.470464,300
CFSI,CSPr-m5,0.018331,1.984974,300
CFSI,CSPr-m7,0.018086,2.034845,300
CFSI,CSPr-m21,0.022443,1.818782,300
CFSI,CSPr-m5-paper,0.018066,1.988954,300
CFSI,CSPr-m5-fixed,0.018331,1.984974,300
CFSI,CSPr-m5-lam0,0.018327,1.977588,300
CFSI,CSPr-m5-lam05,0.018743,1.934732,300
CFSI,CSPr-m5-pw30,0.018867,1.967355,300
CFSI,CSPr-m5-pw70,0.018447,1.974781,300
CFSI,CSPr-m5-cal25,0.018257,1.985513,300
CFSI,CSPr-m5-cal100,0.018384,1.976085,300
CFSI,CSPr-m1,0.013248,2.330826,300
IHLCHG31080,CSPr-m5,0.127975,-0.232700,300
IHLCHG31080,CSPr-m7,0.143444,-0.290245,300
IHLCHG31080,CSPr-m21,0.142846,-0.418296,300
IHLCHG31080,CSPr-m5-paper,0.132511,-0.127413,300
IHLCHG31080,CSPr-m5-fixed,0.127975,-0.232700,300
IHLCHG31080,CSPr-m5-lam0,0.134199,-0.236389,300
IHLCHG31080,CSPr-m5-lam05,0.132283,-0.739634,300
IHLCHG31080,CSPr-m5-pw30,0.135993,-0.136067,300
IHLCHG31080,CSPr-m5-pw70,0.123181,-0.184769,300
IHLCHG31080,CSPr-m5-cal25,0.128134,-0.269702,300
IHLCHG31080,CSPr-m5-cal100,0.127035,-0.207552,300
IHLCHG31080,CSPr-m1,0.098748,-0.283199,300
IHLIDXNSAFR,CSPr-m5,0.001377,4.506108,300
IHLIDXNSAFR,CSPr-m7,0.001562,4.422102,300
IHLIDXNSAFR,CSPr-m21,0.001951,4.050625,300
IHLIDXNSAFR,CSPr-m5-paper,0.001360,4.550379,300
IHLIDXNSAFR,CSPr-m5-fixed,0.001377,4.506108,300
IHLIDXNSAFR,CSPr-m5-lam0,0.001360,4.567024,300
IHLIDXNSAFR,CSPr-m5-lam05,0.001445,4.386092,300
IHLIDXNSAFR,CSPr-m5-pw30,0.001391,4.508233,300
IHLIDXNSAFR,CSPr-m5-pw70,0.001422,4.469103,300
IHLIDXNSAFR,CSPr-m5-cal25,0.001376,4.492415,300
IHLIDXNSAFR,CSPr-m5-cal100,0.001383,4.535749,300
IHLIDXNSAFR,CSPr-m1,0.000613,5.220876,300
RIFSPPFAAD60NB,CSPr-m5,0.069395,0.013775,300
RIFSPPFAAD60NB,CSPr-m7,0.074420,0.232418,300
RIFSPPFAAD60NB,CSPr-m21,0.078547,-11.351447,300
RIFSPPFAAD60NB,CSPr-m5-paper,0.068170,-0.551439,300
RIFSPPFAAD60NB,CSPr-m5-fixed,0.069395,0.013775,300
RIFSPPFAAD60NB,CSPr-m5-lam0,0.067420,-0.370319,300
RIFSPPFAAD60NB,CSPr-m5-lam05,0.071910,0.114723,300
RIFSPPFAAD60NB,CSPr-m5-pw30,0.077007,-0.222787,300
RIFSPPFAAD60NB,CSPr-m5-pw70,0.064643,0.269721,300
RIFSPPFAAD60NB,CSPr-m5-cal25,0.070942,0.371544,300
RIFSPPFAAD60NB,CSPr-m5-cal100,0.067925,0.242948,300
RIFSPPFAAD60NB,CSPr-m1,0.111659,-49.680453,300
IHLIDXGBTPBAFI,CSPr-m5,0.002038,4.118588,300
IHLIDXGBTPBAFI,CSPr-m7,0.002192,4.111553,300
IHLIDXGBTPBAFI,CSPr-m21,0.002210,4.058260,300
IHLIDXGBTPBAFI,CSPr-m5-paper,0.002005,4.167235,300
IHLIDXGBTPBAFI,CSPr-m5-fixed,0.002038,4.118588,300
IHLIDXGBTPBAFI,CSPr-m5-lam0,0.001998,4.185285,300
IHLIDXGBTPBAFI,CSPr-m5-lam05,0.002135,4.043232,300
IHLIDXGBTPBAFI,CSPr-m5-pw30,0.002207,4.087361,300
IHLIDXGBTPBAFI,CSPr-m5-pw70,0.001922,4.158703,300
IHLIDXGBTPBAFI,CSPr-m5-cal25,0.002045,4.133654,300
IHLIDXGBTPBAFI,CSPr-m5-cal100,0.002033,4.118916,300
IHLIDXGBTPBAFI,CSPr-m1,0.001294,4.654377,300
NASDAQSRVRSCNR,CSPr-m5,0.006971,2.968798,300
NASDAQSRVRSCNR,CSPr-m7,0.007000,2.894895,300
NASDAQSRVRSCNR,CSPr-m21,0.007217,2.854388,300
NASDAQSRVRSCNR,CSPr-m5-paper,0.006967,2.961290,300
NASDAQSRVRSCNR,CSPr-m5-fixed,0.006971,2.968798,300
NASDAQSRVRSCNR,CSPr-m5-lam0,0.006977,2.954348,300
NASDAQSRVRSCNR,CSPr-m5-lam05,0.007341,2.897428,300
NASDAQSRVRSCNR,CSPr-m5-pw30,0.007592,2.899816,300
NASDAQSRVRSCNR,CSPr-m5-pw70,0.006553,2.989757,300
NASDAQSRVRSCNR,CSPr-m5-cal25,0.006963,2.965430,300
NASDAQSRVRSCNR,CSPr-m5-cal100,0.006953,2.955168,300
NASDAQSRVRSCNR,CSPr-m1,0.008202,2.712209,300
USINTDMRKTDM,CSPr-m5,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m7,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m21,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-paper,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-fixed,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-lam0,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-lam05,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-pw30,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-pw70,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-cal25,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m5-cal100,0.100077,-0.070864,300
USINTDMRKTDM,CSPr-m1,0.100077,-0.070864,300
EURORECD,CSPr-m5,0.100077,-0.070864,300
EURORECD,CSPr-m7,0.100077,-0.070864,300
EURORECD,CSPr-m21,0.100077,-0.070864,300
EURORECD,CSPr-m5-paper,0.100077,-0.070864,300
EURORECD,CSPr-m5-fixed,0.100077,-0.070864,300
EURORECD,CSPr-m5-lam0,0.100077,-0.070864,300
EURORECD,CSPr-m5-lam05,0.100077,-0.070864,300
EURORECD,CSPr-m5-pw30,0.100077,-0.070864,300
EURORECD,CSPr-m5-pw70,0.100077,-0.070864,300
EURORECD,CSPr-m5-cal25,0.100077,-0.070864,300
EURORECD,CSPr-m5-cal100,0.100077,-0.070864,300
EURORECD,CSPr-m1,0.100077,-0.070864,300
GBRRECDM,CSPr-m5,0.100077,-0.070864,300
GBRRECDM,CSPr-m7,0.100077,-0.070864,300
GBRRECDM,CSPr-m21,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-paper,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-fixed,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-lam0,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-lam05,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-pw30,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-pw70,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-cal25,0.100077,-0.070864,300
GBRRECDM,CSPr-m5-cal100,0.100077,-0.070864,300
GBRRECDM,CSPr-m1,0.100077,-0.070864,300
IHLIDXUSTPSEPUSA,CSPr-m5,0.001225,4.582990,300
IHLIDXUSTPSEPUSA,CSPr-m7,0.001365,4.618814,300
IHLIDXUSTPSEPUSA,CSPr-m21,0.001374,4.273278,300
IHLIDXUSTPSEPUSA,CSPr-m5-paper,0.001208,4.680194,300
IHLIDXUSTPSEPUSA,CSPr-m5-fixed,0.001225,4.582990,300
IHLIDXUSTPSEPUSA,CSPr-m5-lam0,0.001196,4.679727,300
IHLIDXUSTPSEPUSA,CSPr-m5-lam05,0.001305,3.815524,300
IHLIDXUSTPSEPUSA,CSPr-m5-pw30,0.001323,4.626188,300
IHLIDXUSTPSEPUSA,CSPr-m5-pw70,0.001160,4.607175,300
IHLIDXUSTPSEPUSA,CSPr-m5-cal25,0.001218,4.574238,300
IHLIDXUSTPSEPUSA,CSPr-m5-cal100,0.001218,4.652948,300
IHLIDXUSTPSEPUSA,CSPr-m1,0.001112,4.480198,300
USINTDMRKTOTH,CSPr-m5,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m7,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m21,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-paper,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-fixed,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-lam0,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-lam05,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-pw30,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-pw70,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-cal25,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m5-cal100,0.100077,-0.070864,300
USINTDMRKTOTH,CSPr-m1,0.100077,-0.070864,300
VXXLECLS,CSPr-m5,0.031205,1.459957,300
VXXLECLS,CSPr-m7,0.030939,1.441666,300
VXXLECLS,CSPr-m21,0.031157,1.453624,300
VXXLECLS,CSPr-m5-paper,0.031364,1.426062,300
VXXLECLS,CSPr-m5-fixed,0.031205,1.459957,300
VXXLECLS,CSPr-m5-lam0,0.031039,1.435233,300
VXXLECLS,CSPr-m5-lam05,0.032426,1.378552,300
VXXLECLS,CSPr-m5-pw30,0.033898,1.380584,300
VXXLECLS,CSPr-m5-pw70,0.029078,1.457392,300
VXXLECLS,CSPr-m5-cal25,0.030902,1.474405,300
VXXLECLS,CSPr-m5-cal100,0.031010,1.469101,300
VXXLECLS,CSPr-m1,0.039662,1.136808,300
NASDAQHERBAL,CSPr-m5,0.012694,2.323413,300
NASDAQHERBAL,CSPr-m7,0.012817,2.313547,300
NASDAQHERBAL,CSPr-m21,0.013534,2.294815,300
NASDAQHERBAL,CSPr-m5-paper,0.013053,2.251650,300
NASDAQHERBAL,CSPr-m5-fixed,0.012694,2.323413,300
NASDAQHERBAL,CSPr-m5-lam0,0.013151,2.232959,300
NASDAQHERBAL,CSPr-m5-lam05,0.012652,2.364814,300
NASDAQHERBAL,CSPr-m5-pw30,0.013717,2.243727,300
NASDAQHERBAL,CSPr-m5-pw70,0.011847,2.385252,300
NASDAQHERBAL,CSPr-m5-cal25,0.012442,2.335899,300
NASDAQHERBAL,CSPr-m5-cal100,0.012888,2.299747,300
NASDAQHERBAL,CSPr-m1,0.016737,2.047679,300
NASDAQNDXX,CSPr-m5,0.004484,3.381527,300
NASDAQNDXX,CSPr-m7,0.004582,3.373427,300
NASDAQNDXX,CSPr-m21,0.004889,3.326683,300
NASDAQNDXX,CSPr-m5-paper,0.004435,3.385653,300
NASDAQNDXX,CSPr-m5-fixed,0.004484,3.381527,300
NASDAQNDXX,CSPr-m5-lam0,0.004492,3.369887,300
NASDAQNDXX,CSPr-m5-lam05,0.004659,3.345406,300
NASDAQNDXX,CSPr-m5-pw30,0.004846,3.317006,300
NASDAQNDXX,CSPr-m5-pw70,0.004217,3.434930,300
NASDAQNDXX,CSPr-m5-cal25,0.004482,3.388894,300
NASDAQNDXX,CSPr-m5-cal100,0.004490,3.366175,300
NASDAQNDXX,CSPr-m1,0.006061,3.112315,300
NASDAQNQUSB451030,CSPr-m5,0.009065,2.645159,300
NASDAQNQUSB451030,CSPr-m7,0.008562,2.754204,300
NASDAQNQUSB451030,CSPr-m21,0.009078,2.548585,300
NASDAQNQUSB451030,CSPr-m5-paper,0.008891,2.679902,300
NASDAQNQUSB451030,CSPr-m5-fixed,0.009065,2.645159,300
NASDAQNQUSB451030,CSPr-m5-lam0,0.008860,2.657953,300
NASDAQNQUSB451030,CSPr-m5-lam05,0.009573,2.606653,300
NASDAQNQUSB451030,CSPr-m5-pw30,0.009906,2.593571,300
NASDAQNQUSB451030,CSPr-m5-pw70,0.008459,2.679879,300
NASDAQNQUSB451030,CSPr-m5-cal25,0.009066,2.639932,300
NASDAQNQUSB451030,CSPr-m5-cal100,0.009105,2.662218,300
NASDAQNQUSB451030,CSPr-m1,0.010887,2.443783,300
NASDAQVOLI,CSPr-m5,0.047315,1.053555,300
NASDAQVOLI,CSPr-m7,0.049342,1.010645,300
NASDAQVOLI,CSPr-m21,0.048858,1.036459,300
NASDAQVOLI,CSPr-m5-paper,0.046594,1.064400,300
NASDAQVOLI,CSPr-m5-fixed,0.047315,1.053555,300
NASDAQVOLI,CSPr-m5-lam0,0.046087,1.095904,300
NASDAQVOLI,CSPr-m5-lam05,0.048900,0.894825,300
NASDAQVOLI,CSPr-m5-pw30,0.051176,0.994782,300
NASDAQVOLI,CSPr-m5-pw70,0.044425,1.099720,300
NASDAQVOLI,CSPr-m5-cal25,0.047447,1.036865,300
NASDAQVOLI,CSPr-m5-cal100,0.047217,1.067695,300
NASDAQVOLI,CSPr-m1,0.062629,0.683166,300
EFFR25,CSPr-m5,0.002192,-9.154943,300
EFFR25,CSPr-m7,0.002231,2.463126,300
EFFR25,CSPr-m21,0.002098,-7.720787,300
EFFR25,CSPr-m5-paper,0.001902,-8.580703,300
EFFR25,CSPr-m5-fixed,0.002192,-9.154943,300
EFFR25,CSPr-m5-lam0,0.001920,-8.281139,300
EFFR25,CSPr-m5-lam05,0.002034,-9.144069,300
EFFR25,CSPr-m5-pw30,0.002237,-9.170184,300
EFFR25,CSPr-m5-pw70,0.002084,-8.277027,300
EFFR25,CSPr-m5-cal25,0.002364,-9.222411,300
EFFR25,CSPr-m5-cal100,0.002120,-8.480458,300
EFFR25,CSPr-m1,0.003013,2.045945,300
IHLIDXDETPCIVIENGI,CSPr-m5,0.001158,4.746435,300
IHLIDXDETPCIVIENGI,CSPr-m7,0.001306,4.630651,300
IHLIDXDETPCIVIENGI,CSPr-m21,0.001281,4.624417,300
IHLIDXDETPCIVIENGI,CSPr-m5-paper,0.001140,4.764519,300
IHLIDXDETPCIVIENGI,CSPr-m5-fixed,0.001158,4.746435,300
IHLIDXDETPCIVIENGI,CSPr-m5-lam0,0.001130,4.776257,300
IHLIDXDETPCIVIENGI,CSPr-m5-lam05,0.001221,4.701238,300
IHLIDXDETPCIVIENGI,CSPr-m5-pw30,0.001223,4.702548,300
IHLIDXDETPCIVIENGI,CSPr-m5-pw70,0.001125,4.762623,300
IHLIDXDETPCIVIENGI,CSPr-m5-cal25,0.001157,4.746251,300
IHLIDXDETPCIVIENGI,CSPr-m5-cal100,0.001154,4.737548,300
IHLIDXDETPCIVIENGI,CSPr-m1,0.000708,5.165842,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5,0.013382,2.243288,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m7,0.014068,2.251823,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m21,0.014383,2.199802,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-paper,0.013279,2.287485,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-fixed,0.013382,2.243288,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-lam0,0.013349,2.274585,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-lam05,0.013961,2.100081,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-pw30,0.014435,2.216498,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-pw70,0.012664,2.246240,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-cal25,0.013390,2.248561,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m5-cal100,0.013416,2.241664,300
BAMLEM2RBBBLCRPIUSOAS,CSPr-m1,0.018770,1.941073,300
BAMLC1A0C13YSYTW,CSPr-m5,0.005582,3.151592,300
BAMLC1A0C13YSYTW,CSPr-m7,0.005838,3.130300,300
BAMLC1A0C13YSYTW,CSPr-m21,0.006030,3.052884,300
BAMLC1A0C13YSYTW,CSPr-m5-paper,0.005543,3.160771,300
BAMLC1A0C13YSYTW,CSPr-m5-fixed,0.005582,3.151592,300
BAMLC1A0C13YSYTW,CSPr-m5-lam0,0.005606,3.134965,300
BAMLC1A0C13YSYTW,CSPr-m5-lam05,0.005789,3.100434,300
BAMLC1A0C13YSYTW,CSPr-m5-pw30,0.006061,3.093652,300
BAMLC1A0C13YSYTW,CSPr-m5-pw70,0.005286,3.188337,300
BAMLC1A0C13YSYTW,CSPr-m5-cal25,0.005607,3.142149,300
BAMLC1A0C13YSYTW,CSPr-m5-cal100,0.005621,3.146342,300
BAMLC1A0C13YSYTW,CSPr-m1,0.007659,2.839178,300
IHLCHGUSTPSOFTDEVE,CSPr-m5,0.247491,-0.795113,300
IHLCHGUSTPSOFTDEVE,CSPr-m7,0.280203,-0.760223,300
IHLCHGUSTPSOFTDEVE,CSPr-m21,0.267402,-0.976964,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-paper,0.275659,-0.923548,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-fixed,0.247491,-0.795113,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-lam0,0.282655,-1.141879,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-lam05,0.242693,-0.883452,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-pw30,0.258080,-0.856184,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-pw70,0.245318,-0.758769,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-cal25,0.249090,-0.715802,300
IHLCHGUSTPSOFTDEVE,CSPr-m5-cal100,0.244276,-0.915045,300
IHLCHGUSTPSOFTDEVE,CSPr-m1,0.173920,-1.852970,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5,0.000781,5.112417,300
BAMLEMCLLCRPIUSTRIV,CSPr-m7,0.000806,5.090950,300
BAMLEMCLLCRPIUSTRIV,CSPr-m21,0.000869,5.039251,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-paper,0.000784,5.090205,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-fixed,0.000781,5.112417,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-lam0,0.000789,5.074930,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-lam05,0.000795,5.106429,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-pw30,0.000838,5.040309,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-pw70,0.000741,5.174912,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-cal25,0.000774,5.122886,300
BAMLEMCLLCRPIUSTRIV,CSPr-m5-cal100,0.000792,5.084721,300
BAMLEMCLLCRPIUSTRIV,CSPr-m1,0.000908,4.958335,300
CANRECDM,CSPr-m5,0.100077,-0.070864,300
CANRECDM,CSPr-m7,0.100077,-0.070864,300
CANRECDM,CSPr-m21,0.100077,-0.070864,300
CANRECDM,CSPr-m5-paper,0.100077,-0.070864,300
CANRECDM,CSPr-m5-fixed,0.100077,-0.070864,300
CANRECDM,CSPr-m5-lam0,0.100077,-0.070864,300
CANRECDM,CSPr-m5-lam05,0.100077,-0.070864,300
CANRECDM,CSPr-m5-pw30,0.100077,-0.070864,300
CANRECDM,CSPr-m5-pw70,0.100077,-0.070864,300
CANRECDM,CSPr-m5-cal25,0.100077,-0.070864,300
CANRECDM,CSPr-m5-cal100,0.100077,-0.070864,300
CANRECDM,CSPr-m1,0.100077,-0.070864,300
RIFSPPNAAD07NB,CSPr-m5,0.005618,3.122332,300
RIFSPPNAAD07NB,CSPr-m7,0.005768,3.042881,300
RIFSPPNAAD07NB,CSPr-m21,0.005971,2.958757,300
RIFSPPNAAD07NB,CSPr-m5-paper,0.005755,3.141092,300
RIFSPPNAAD07NB,CSPr-m5-fixed,0.005618,3.122332,300
RIFSPPNAAD07NB,CSPr-m5-lam0,0.006139,3.051393,300
RIFSPPNAAD07NB,CSPr-m5-lam05,0.005896,2.937115,300
RIFSPPNAAD07NB,CSPr-m5-pw30,0.006082,3.028009,300
RIFSPPNAAD07NB,CSPr-m5-pw70,0.005297,3.009291,300
RIFSPPNAAD07NB,CSPr-m5-cal25,0.005614,3.123352,300
RIFSPPNAAD07NB,CSPr-m5-cal100,0.006431,3.070498,300
RIFSPPNAAD07NB,CSPr-m1,0.008708,2.188250,300
DTP30F40,CSPr-m5,0.022607,1.754671,300
DTP30F40,CSPr-m7,0.022681,1.750518,300
DTP30F40,CSPr-m21,0.023899,1.721154,300
DTP30F40,CSPr-m5-paper,0.022900,1.712938,300
DTP30F40,CSPr-m5-fixed,0.022607,1.754671,300
DTP30F40,CSPr-m5-lam0,0.023234,1.687690,300
DTP30F40,CSPr-m5-lam05,0.023081,1.752225,300
DTP30F40,CSPr-m5-pw30,0.024735,1.664534,300
DTP30F40,CSPr-m5-pw70,0.021126,1.821749,300
DTP30F40,CSPr-m5-cal25,0.022540,1.764540,300
DTP30F40,CSPr-m5-cal100,0.022859,1.724992,300
DTP30F40,CSPr-m1,0.028909,1.518227,300
BAMLC4A0C710YSYTW,CSPr-m5,0.004829,3.286366,300
BAMLC4A0C710YSYTW,CSPr-m7,0.005017,3.283225,300
BAMLC4A0C710YSYTW,CSPr-m21,0.005199,3.243861,300
BAMLC4A0C710YSYTW,CSPr-m5-paper,0.004841,3.265450,300
BAMLC4A0C710YSYTW,CSPr-m5-fixed,0.004829,3.286366,300
BAMLC4A0C710YSYTW,CSPr-m5-lam0,0.004894,3.254164,300
BAMLC4A0C710YSYTW,CSPr-m5-lam05,0.004997,3.260590,300
BAMLC4A0C710YSYTW,CSPr-m5-pw30,0.005199,3.221298,300
BAMLC4A0C710YSYTW,CSPr-m5-pw70,0.004588,3.341063,300
BAMLC4A0C710YSYTW,CSPr-m5-cal25,0.004824,3.302348,300
BAMLC4A0C710YSYTW,CSPr-m5-cal100,0.004879,3.263090,300
BAMLC4A0C710YSYTW,CSPr-m1,0.006317,3.045019,300
THREEFY8,CSPr-m5,0.005535,3.150662,300
THREEFY8,CSPr-m7,0.005685,3.147664,300
THREEFY8,CSPr-m21,0.005968,3.088071,300
THREEFY8,CSPr-m5-paper,0.005652,3.104757,300
THREEFY8,CSPr-m5-fixed,0.005535,3.150662,300
THREEFY8,CSPr-m5-lam0,0.005758,3.075611,300
THREEFY8,CSPr-m5-lam05,0.005724,3.137476,300
THREEFY8,CSPr-m5-pw30,0.006009,3.076328,300
THREEFY8,CSPr-m5-pw70,0.005175,3.222773,300
THREEFY8,CSPr-m5-cal25,0.005535,3.166125,300
THREEFY8,CSPr-m5-cal100,0.005618,3.117024,300
THREEFY8,CSPr-m1,0.006612,3.005351,300
BAMLCC7A01015YTRIV,CSPr-m5,0.002160,4.093992,300
BAMLCC7A01015YTRIV,CSPr-m7,0.002244,4.092924,300
BAMLCC7A01015YTRIV,CSPr-m21,0.002291,4.062732,300
BAMLCC7A01015YTRIV,CSPr-m5-paper,0.002171,4.072202,300
BAMLCC7A01015YTRIV,CSPr-m5-fixed,0.002160,4.093992,300
BAMLCC7A01015YTRIV,CSPr-m5-lam0,0.002196,4.053217,300
BAMLCC7A01015YTRIV,CSPr-m5-lam05,0.002229,4.086782,300
BAMLCC7A01015YTRIV,CSPr-m5-pw30,0.002333,4.022365,300
BAMLCC7A01015YTRIV,CSPr-m5-pw70,0.002045,4.145933,300
BAMLCC7A01015YTRIV,CSPr-m5-cal25,0.002157,4.104279,300
BAMLCC7A01015YTRIV,CSPr-m5-cal100,0.002185,4.066867,300
BAMLCC7A01015YTRIV,CSPr-m1,0.002796,3.851969,300
IHLIDXGBTPCIVIENGI,CSPr-m5,0.002930,3.797773,300
IHLIDXGBTPCIVIENGI,CSPr-m7,0.003336,3.697816,300
IHLIDXGBTPCIVIENGI,CSPr-m21,0.003354,3.697383,300
IHLIDXGBTPCIVIENGI,CSPr-m5-paper,0.002900,3.806874,300
IHLIDXGBTPCIVIENGI,CSPr-m5-fixed,0.002930,3.797773,300
IHLIDXGBTPCIVIENGI,CSPr-m5-lam0,0.002867,3.819607,300
IHLIDXGBTPCIVIENGI,CSPr-m5-lam05,0.003039,3.760271,300
IHLIDXGBTPCIVIENGI,CSPr-m5-pw30,0.003049,3.770144,300
IHLIDXGBTPCIVIENGI,CSPr-m5-pw70,0.002879,3.807561,300
IHLIDXGBTPCIVIENGI,CSPr-m5-cal25,0.002899,3.817430,300
IHLIDXGBTPCIVIENGI,CSPr-m5-cal100,0.002909,3.811481,300
IHLIDXGBTPCIVIENGI,CSPr-m1,0.001678,4.343527,300
DTP30F43,CSPr-m5,0.022094,1.779551,300
DTP30F43,CSPr-m7,0.022389,1.767866,300
