series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
BUSAPPWNSANHYY,regime-changey,adaptive+forget,-4.870403,20.667181,0.006461,712
BUSAPPWNSANM,stationary,adaptive+forget,0.150282,0.128856,0.009074,767
BUSAPPWNSANJYY,regime-changey,adaptive+forget,-4.560735,24.842599,0.027584,712
BUSAPPWNSANMYY,regime-changey,adaptive+forget,-4.869131,25.549892,0.016854,712
BUSAPPWNSANV,stationary,adaptive+forget,0.286826,0.113117,0.017158,767
BUSAPPWNSANY,stationary,adaptive+forget,0.272999,0.118983,0.021330,767
BUSAPPWNSANVYY,regime-changey,adaptive+forget,-4.664345,21.980161,0.025337,712
BUSAPPWNSAOH,stationary,adaptive+forget,0.191683,0.123161,0.019348,767
BUSAPPWNSANYYY,regime-changey,adaptive+forget,-4.534446,22.649619,0.025955,712
BUSAPPWNSAOK,stationary,adaptive+forget,0.140380,0.129635,0.014654,767
BUSAPPWNSAOHYY,regime-changey,adaptive+forget,-4.695249,23.540574,0.021742,712
BUSAPPWNSAOKYY,regime-changey,adaptive+forget,-4.766792,24.119105,0.018596,712
BUSAPPWNSAOR,stationary,adaptive+forget,0.182206,0.118521,0.010378,767
BUSAPPWNSAPA,stationary,adaptive+forget,0.214030,0.122429,0.019166,767
BUSAPPWNSAORYY,regime-changey,adaptive+forget,-4.684351,18.077039,0.014888,712
BUSAPPWNSAPAYY,regime-changey,adaptive+forget,-4.680497,23.876708,0.020899,712
BUSAPPWNSARI,stationary,adaptive+forget,0.381691,0.124995,0.011864,767
BUSAPPWNSAS,stationary,adaptive+forget,0.242519,0.122088,0.029074,767
BUSAPPWNSARIYY,regime-changey,adaptive+forget,-4.928121,24.199665,0.011067,712
BUSAPPWNSASC,stationary,adaptive+forget,0.124290,0.134067,0.020991,767
BUSAPPWNSASCYY,regime-changey,adaptive+forget,-4.814782,27.254321,0.024831,712
BUSAPPWNSASD,stationary,adaptive+forget,0.276918,0.125641,0.008031,767
BUSAPPWNSASDYY,regime-changey,adaptive+forget,-4.890593,23.073821,0.010674,712
BUSAPPWNSASYY,regime-changey,adaptive+forget,-4.600968,23.541601,0.030674,712
BUSAPPWNSATN,stationary,adaptive+forget,0.154630,0.129570,0.019348,767
BUSAPPWNSATX,stationary,adaptive+forget,0.180553,0.127331,0.024824,767
BUSAPPWNSATNYY,regime-changey,adaptive+forget,-4.788869,28.676406,0.026517,712
BUSAPPWNSATXYY,regime-changey,adaptive+forget,-4.718122,25.035663,0.019438,712
BUSAPPWNSAUS,stationary,adaptive+forget,0.313614,0.115504,0.030821,767
BUSAPPWNSAUT,stationary,adaptive+forget,0.256304,0.114252,0.020469,767
BUSAPPWNSAUSYY,regime-changey,adaptive+forget,-4.477249,21.342041,0.033764,712
BUSAPPWNSAVA,stationary,adaptive+forget,0.209927,0.124344,0.022216,767
BUSAPPWNSAUTYY,regime-changey,adaptive+forget,-4.651601,23.298593,0.018876,712
BUSAPPWNSAVAYY,regime-changey,adaptive+forget,-4.708290,26.890480,0.030112,712
BUSAPPWNSAVT,stationary,adaptive+forget,0.407144,0.131240,0.006728,767
BUSAPPWNSAW,stationary,adaptive+forget,0.377790,0.107869,0.029518,767
BUSAPPWNSAVTYY,regime-changey,adaptive+forget,-4.839264,19.970884,0.009045,712
BUSAPPWNSAWA,stationary,adaptive+forget,0.227600,0.117677,0.014029,767
BUSAPPWNSAWAYY,regime-changey,adaptive+forget,-4.659445,17.950024,0.016404,712
BUSAPPWNSAWI,stationary,adaptive+forget,0.213258,0.125312,0.016819,767
BUSAPPWNSAWIYY,regime-changey,adaptive+forget,-4.754402,26.544803,0.024270,712
BUSAPPWNSAWV,stationary,adaptive+forget,0.327293,0.125329,0.011760,767
BUSAPPWNSAWVYY,regime-changey,adaptive+forget,-4.867754,22.889751,0.010730,712
BUSAPPWNSAWY,regime-changey,adaptive+forget,0.339799,0.109068,0.008735,767
BUSAPPWNSAWYY,regime-changey,adaptive+forget,-4.470837,18.890667,0.029888,712
BUSLOANS,regime-changey,adaptive+forget,3.654755,0.003808,0.011179,653
BUSLOANSNSA,stationary,adaptive+forget,3.381585,0.004820,0.010383,653
BUSAPPWNSAWYYY,regime-changey,adaptive+forget,-4.824894,21.989350,0.013596,712
CANCP040100GYM,regime-changey,adaptive+forget,0.446179,0.115320,0.023920,602
CANAN,stationary,adaptive+forget,4.244299,0.002462,0.009479,749
CANCP040100IXOBM,regime-changey,adaptive+forget,5.344834,0.001106,0.019544,614
CANCP040200GYM,stationary,adaptive+forget,-0.271351,0.185190,0.013023,602
CANCP040200IXOBM,regime-changey,adaptive+forget,4.579339,0.001798,0.024625,614
CANCPGRHO01GYM,stationary,adaptive+forget,-0.050247,0.148241,0.007375,602
CANCPGRHO01IXOBM,regime-changey,adaptive+forget,4.628768,0.001393,0.020977,614
CACCLAIMS,stationary,adaptive+forget,1.315711,0.039764,0.011400,1000
CAICLAIMS,stationary,adaptive+forget,0.541266,0.082178,0.012000,1000
CAINSUREDUR,stationary,adaptive+forget,1.315183,0.039799,0.011200,1000
CANLOLITOAASTSAM,stationary,adaptive+forget,5.973843,0.000451,0.014495,545
CANHOUREAMISMEI,regime-changey,adaptive+forget,2.989724,0.007860,0.011351,555
CANLOLITONOSTSAM,stationary,adaptive+forget,6.140745,0.000393,0.013953,516
CANCPIALLMINMEI,stationary,adaptive+forget,5.099469,0.002368,0.022800,1000
CANPIEAMP01GPM,stationary,adaptive+forget,-1.105271,0.428108,0.013625,502
CANODCNPI03GYSAM,stationary,adaptive+forget,-4.133762,8.379012,0.008280,628
CANODCNPI03GPSAM,stationary,adaptive+forget,-3.791943,5.853654,0.011362,639
CANPERMITMISMEI,stationary,adaptive+forget,0.987090,0.049380,0.008143,614
CANSACRMISMEI,regime-changey,adaptive+forget,1.221497,0.048170,0.007865,623
CANSLRTCR03GPSAM,regime-changey,adaptive+forget,-3.738168,10.554799,0.010491,652
CANSLRTCR03GYSAM,regime-changey,adaptive+forget,-4.011976,22.279277,0.010484,641
CANWSCNDW01IXOBSAM,stationary,adaptive+forget,0.913580,0.054120,0.008671,519
CANSPASTT01GYM,stationary,adaptive+forget,-3.250708,3.511485,0.013208,533
CANXTEXVA01CXMLM,stationary,adaptive+forget,1.472405,0.030494,0.009944,533
CANXTIMVA01CXMLM,stationary,adaptive+forget,1.411416,0.033072,0.012570,533
CAPB00004S,regime-changey,adaptive+forget,8.053620,0.000047,0.012356,641
CAPB562A3CS,stationary,adaptive+forget,7.954295,0.000051,0.011838,642
CAPG322S,stationary,adaptive+forget,7.666838,0.000064,0.015164,641
CAPB5640CS,stationary,adaptive+forget,7.575448,0.000072,0.011589,642
CAPG324S,stationary,adaptive+forget,6.769598,0.000169,0.008349,642
CAPG325S,stationary,adaptive+forget,7.538307,0.000074,0.015164,641
CAPG326S,stationary,adaptive+forget,6.901170,0.000145,0.015639,642
CANXTNTVA01CXMLM,regime-changey,adaptive+forget,-20.000000,689300358.099125,0.019812,533
CAPG327S,regime-changey,adaptive+forget,7.507906,0.000078,0.020312,642
CAPG332S,stationary,adaptive+forget,7.522237,0.000073,0.014330,642
CAPG3361T3S,stationary,adaptive+forget,7.002235,0.000129,0.014704,642
CAPG3364T9S,stationary,adaptive+forget,7.316122,0.000106,0.009720,642
CAPUTLB562A3CS,stationary,adaptive+forget,3.414982,0.004684,0.004735,642
CAOCARC,stationary,adaptive+forget,-4.116807,150.945849,0.072800,1000
CAPUTLB5640CS,regime-changey,adaptive+forget,3.318413,0.005401,0.007850,642
CAPUTLG322S,stationary,adaptive+forget,2.792450,0.008309,0.011076,641
CAPUTLG324S,stationary,adaptive+forget,2.617180,0.010284,0.010109,641
CAPUTLG325S,stationary,adaptive+forget,3.103745,0.006230,0.006739,641
CAPUTLG326S,regime-changey,adaptive+forget,2.928606,0.008158,0.006147,641
CAPUTLG327S,stationary,adaptive+forget,2.768082,0.008582,0.007165,642
CAPUTLG332S,stationary,adaptive+forget,3.293563,0.005081,0.007676,641
CAPUTLG3361T3S,regime-changey,adaptive+forget,1.630532,0.033374,0.013604,641
CAPUTLG3364T9S,stationary,adaptive+forget,2.706911,0.009809,0.008892,641
CASACBW027NBOG,stationary,adaptive+forget,2.025280,0.018709,0.010200,1000
CASACBW027SBOG,regime-changey,adaptive+forget,2.340303,0.014389,0.006800,1000
CASDCBW027SBOG,stationary,adaptive+forget,2.177442,0.016330,0.005800,1000
CASDCBW027NBOG,stationary,adaptive+forget,1.757654,0.023915,0.013200,1000
CASFRIW027NBOG,stationary,adaptive+forget,1.362574,0.037669,0.007800,1000
CASFRIW027SBOG,regime-changey,adaptive+forget,1.592450,0.030563,0.008200,1000
CASLCBW027NBOG,stationary,adaptive+forget,1.655130,0.026751,0.012400,1000
CASLCBW027SBOG,stationary,adaptive+forget,2.031636,0.018764,0.007400,1000
CASSCBW027NBOG,stationary,adaptive+forget,1.936276,0.019465,0.010400,1000
CASSCBW027SBOG,stationary,adaptive+forget,2.207417,0.014889,0.005600,1000
CATOTCA,stationary,adaptive+forget,3.428732,0.006759,0.039000,1000
CBBCHUSD,stationary,adaptive+forget,1.850601,0.021653,0.007200,1000
CBBTCUSD,stationary,adaptive+forget,2.318502,0.013412,0.008800,1000
CBCCIND,stationary,adaptive+forget,1.794793,0.023870,0.008800,1000
CBETHUSD,stationary,adaptive+forget,1.977025,0.018796,0.008600,1000
CBLTCUSD,stationary,adaptive+forget,1.963720,0.019548,0.007000,1000
CBUSAPPWNSAAL,stationary,adaptive+forget,0.952171,0.144597,0.019244,767
CBUSAPPWNSAALYY,stationary,adaptive+forget,-4.723097,21.271832,0.011236,712
CBUSAPPWNSAAKYY,stationary,adaptive+forget,-3.457058,35.232647,0.039297,711
CBUSAPPWNSAAR,stationary,adaptive+forget,0.927656,0.159808,0.022634,767
CBUSAPPWNSAARYY,stationary,adaptive+forget,-4.735513,21.307316,0.013146,712
CBSD678FRBCLE,stationary,adaptive+forget,4.527867,0.002791,0.018800,1000
CBUSAPPWNSAAZ,stationary,adaptive+forget,0.609177,0.128909,0.013090,767
CBUSAPPWNSAAZYY,stationary,adaptive+forget,-4.812021,22.301416,0.012022,712
CBUSAPPWNSACA,stationary,adaptive+forget,0.206471,0.119274,0.014394,767
CBUSAPPWNSACAYY,regime-changey,adaptive+forget,-4.665810,20.355654,0.012640,712
CBUSAPPWNSACO,stationary,adaptive+forget,0.299769,0.132533,0.008553,767
CBUSAPPWNSACOYY,regime-changey,adaptive+forget,-4.977420,28.212184,0.016180,712
CBUSAPPWNSACT,stationary,adaptive+forget,1.026879,0.154231,0.019948,767
CBUSAPPWNSACTYY,stationary,adaptive+forget,-4.743393,24.308947,0.007247,712
CBUSAPPWNSADCYY,stationary,adaptive+forget,-3.957835,27.729431,0.025915,710
CBUSAPPWNSADC,stationary,adaptive+forget,-0.424946,5.040224,0.068449,767
CBUSAPPWNSADE,stationary,adaptive+forget,0.437128,0.131294,0.009179,767
CBUSAPPWNSAFL,stationary,adaptive+forget,-0.034358,0.145939,0.018827,767
CBUSAPPWNSADEYY,stationary,adaptive+forget,-4.811984,19.383683,0.008146,712
CBUSAPPWNSAFLYY,regime-changey,adaptive+forget,-4.886910,22.634618,0.019213,712
CBUSAPPWNSAGA,stationary,adaptive+forget,0.167208,0.124414,0.009596,767
CBUSAPPWNSAGAYY,regime-changey,adaptive+forget,-4.725177,19.040869,0.013764,712
CBUSAPPWNSAHI,stationary,adaptive+forget,1.084984,0.186538,0.028031,767
CBUSAPPWNSAHIYY,stationary,adaptive+forget,-4.128106,23.162965,0.023596,712
CBUSAPPWNSAIAYY,stationary,adaptive+forget,-4.572329,23.774153,0.012799,711
CBUSAPPWNSAID,stationary,adaptive+forget,1.107111,0.183046,0.026806,767
CBUSAPPWNSAIA,stationary,adaptive+forget,-1.592028,7.568350,0.042373,767
CBUSAPPWNSAIL,stationary,adaptive+forget,0.172193,0.124485,0.016897,767
CBUSAPPWNSAIDYY,stationary,adaptive+forget,-4.402215,24.439603,0.019326,712
CBUSAPPWNSAILYY,regime-changey,adaptive+forget,-4.668909,21.371120,0.025056,712
CBUSAPPWNSAIN,stationary,adaptive+forget,0.334393,0.131999,0.010300,767
CBUSAPPWNSAINYY,regime-changey,adaptive+forget,-4.924492,23.877574,0.014438,712
CBUSAPPWNSAKS,stationary,adaptive+forget,0.938138,0.172372,0.029596,767
CBUSAPPWNSAKSYY,stationary,adaptive+forget,-4.551806,24.601542,0.016011,712
CBUSAPPWNSAKY,stationary,adaptive+forget,1.046831,0.154391,0.022634,767
CBUSAPPWNSAKYYY,stationary,adaptive+forget,-4.676512,22.784191,0.004551,712
CBUSAPPWNSALA,stationary,adaptive+forget,1.155483,0.142363,0.022634,767
CBUSAPPWNSALAYY,regime-changey,adaptive+forget,-4.714577,22.618606,0.008090,712
CBUSAPPWNSAMA,stationary,adaptive+forget,0.194316,0.130948,0.009778,767
CBUSAPPWNSAMAYY,regime-changey,adaptive+forget,-4.859611,30.720891,0.014719,712
CBUSAPPWNSAMD,stationary,adaptive+forget,0.341337,0.125766,0.005346,767
CBUSAPPWNSAMDYY,regime-changey,adaptive+forget,-4.761631,17.398999,0.009831,712
CBUSAPPWNSAMI,stationary,adaptive+forget,0.230413,0.131162,0.010482,767
CBUSAPPWNSAMIYY,regime-changey,adaptive+forget,-4.825548,21.156722,0.011910,712
CBUSAPPWNSAME,stationary,adaptive+forget,1.593233,0.196387,0.044042,767
CBUSAPPWNSAMEYY,stationary,adaptive+forget,-3.995437,26.642643,0.028427,712
CBUSAPPWNSAMN,stationary,adaptive+forget,0.417851,0.125810,0.009857,767
CBUSAPPWNSAMNYY,stationary,adaptive+forget,-4.844700,18.538205,0.007303,712
CBUSAPPWNSAMO,stationary,adaptive+forget,0.802176,0.140310,0.018644,767
CBUSAPPWNSAMOYY,stationary,adaptive+forget,-4.753120,18.726583,0.008652,712
CBUSAPPWNSAMSYY,stationary,adaptive+forget,-4.429560,20.854049,0.017862,711
CBUSAPPWNSAMT,stationary,adaptive+forget,1.392160,0.175915,0.031682,767
CBUSAPPWNSAMS,stationary,adaptive+forget,-0.868264,6.856266,0.044537,767
CBUSAPPWNSAMW,stationary,adaptive+forget,0.311750,0.108169,0.020287,767
CBUSAPPWNSAMTYY,stationary,adaptive+forget,-4.185138,22.969285,0.021629,712
CBUSAPPWNSAMWYY,regime-changey,adaptive+forget,-4.443685,16.566408,0.025674,712
CBUSAPPWNSANC,stationary,adaptive+forget,0.227901,0.126251,0.009700,767
CBUSAPPWNSANCYY,regime-changey,adaptive+forget,-4.946182,31.978208,0.023202,712
CBUSAPPWNSANER,stationary,adaptive+forget,0.244469,0.118945,0.019166,767
CBUSAPPWNSANERYY,regime-changey,adaptive+forget,-4.533801,21.839168,0.026011,712
CBUSAPPWNSANE,stationary,adaptive+forget,1.329420,0.195316,0.036819,767
CBUSAPPWNSANDYY,stationary,adaptive+forget,-3.695070,34.454527,0.034233,711
CBUSAPPWNSANEYY,stationary,adaptive+forget,-4.293115,27.467045,0.022472,712
CBUSAPPWNSANHYY,stationary,adaptive+forget,-3.908226,33.103249,0.031517,712
CBUSAPPWNSANJ,stationary,adaptive+forget,0.219299,0.129706,0.008735,767
CBUSAPPWNSANJYY,regime-changey,adaptive+forget,-4.802457,24.080528,0.017416,712
CBUSAPPWNSANM,stationary,adaptive+forget,1.648050,0.201824,0.039791,767
CBUSAPPWNSANV,stationary,adaptive+forget,0.484062,0.122976,0.009335,767
CBUSAPPWNSANVYY,stationary,adaptive+forget,-4.815286,19.506068,0.007921,712
CBUSAPPWNSANMYY,stationary,adaptive+forget,-3.916539,28.590363,0.027191,712
CBUSAPPWNSANY,stationary,adaptive+forget,0.193887,0.126727,0.018201,767
CBUSAPPWNSANYYY,regime-changey,adaptive+forget,-4.636106,23.965233,0.019494,712
CBUSAPPWNSAOH,stationary,adaptive+forget,0.526988,0.118743,0.010743,767
CBUSAPPWNSAOHYY,stationary,adaptive+forget,-4.769643,18.924799,0.008427,712
CBUSAPPWNSAOK,stationary,adaptive+forget,0.748217,0.157424,0.021069,767
CBUSAPPWNSAPA,stationary,adaptive+forget,0.268410,0.124934,0.006389,767
CBUSAPPWNSAOKYY,stationary,adaptive+forget,-4.831077,21.128843,0.007584,712
CBUSAPPWNSAOR,stationary,adaptive+forget,0.627671,0.140064,0.013168,767
CBUSAPPWNSAORYY,regime-changey,adaptive+forget,-4.923408,23.098104,0.008652,712
CBUSAPPWNSAPAYY,regime-changey,adaptive+forget,-4.992807,28.543782,0.016573,712
CBUSAPPWNSARI,stationary,adaptive+forget,0.136132,4.709071,0.078018,767
CBUSAPPWNSARIYY,stationary,adaptive+forget,-3.826919,25.857785,0.027042,710
CBUSAPPWNSAS,stationary,adaptive+forget,0.197211,0.121450,0.025346,767
CBUSAPPWNSASYY,regime-changey,adaptive+forget,-4.594393,18.946646,0.024551,712
CBUSAPPWNSASCYY,stationary,adaptive+forget,-4.696165,20.089432,0.010056,712
CBUSAPPWNSASC,stationary,adaptive+forget,0.949645,0.152192,0.020730,767
CBUSAPPWNSASD,stationary,adaptive+forget,2.525448,0.265128,0.069335,767
CBUSAPPWNSASDYY,stationary,adaptive+forget,-3.950939,39.738188,0.030955,712
CBUSAPPWNSATN,stationary,adaptive+forget,0.439652,0.130777,0.017158,767
CBUSAPPWNSATNYY,regime-changey,adaptive+forget,-4.933859,24.285176,0.007921,712
CBUSAPPWNSATX,stationary,adaptive+forget,0.138940,0.124294,0.015437,767
CBUSAPPWNSAUS,stationary,adaptive+forget,0.315363,0.110998,0.026910,767
CBUSAPPWNSATXYY,regime-changey,adaptive+forget,-4.809067,21.650324,0.018933,712
CBUSAPPWNSAUSYY,regime-changey,adaptive+forget,-4.417315,18.044216,0.028708,712
CBUSAPPWNSAUT,stationary,adaptive+forget,0.569994,0.128697,0.009883,767
CBUSAPPWNSAUTYY,stationary,adaptive+forget,-4.815626,18.031247,0.008483,712
CBUSAPPWNSAVA,stationary,adaptive+forget,0.366341,0.123974,0.007249,767
CBUSAPPWNSAVAYY,regime-changey,adaptive+forget,-4.805744,21.983708,0.009101,712
CBUSAPPWNSAW,stationary,adaptive+forget,0.294743,0.109048,0.018305,767
CBUSAPPWNSAWA,stationary,adaptive+forget,0.476714,0.120020,0.005789,767
CBUSAPPWNSAVTYY,stationary,adaptive+forget,-3.896101,39.972832,0.033117,709
CBUSAPPWNSAWAYY,regime-changey,adaptive+forget,-4.786460,18.510148,0.010449,712
CBUSAPPWNSAWI,stationary,adaptive+forget,0.909001,0.139335,0.018905,767
CBUSAPPWNSAWIYY,regime-changey,adaptive+forget,-4.793613,20.472436,0.009551,712
CBUSAPPWNSAWY,stationary,adaptive+forget,0.932526,0.148014,0.021591,767
CBUSAPPWNSAWVYY,stationary,adaptive+forget,-3.936858,31.954577,0.030267,711
CBUSAPPWNSAWYY,regime-changey,adaptive+forget,-4.525172,17.741718,0.015730,712
CBUSAPPWNSAWYYY,regime-changey,adaptive+forget,-4.639725,23.922362,0.010337,712
CCLACBW027NBOG,regime-changey,adaptive+forget,3.287333,0.005902,0.016800,1000
CCLACBW027SBOG,regime-changey,adaptive+forget,4.012902,0.003772,0.018800,1000
CC4WSA,regime-changey,adaptive+forget,3.801095,0.004174,0.011000,1000
CCLDCBW027NBOG,regime-changey,adaptive+forget,3.287418,0.005902,0.016600,1000
CCLDCBW027SBOG,regime-changey,adaptive+forget,4.009137,0.003777,0.018600,1000
CCLLCBW027NBOG,regime-changey,adaptive+forget,3.301005,0.005780,0.015800,1000
CCLLCBW027SBOG,regime-changey,adaptive+forget,4.034671,0.003658,0.020000,1000
CE16OV,regime-changey,adaptive+forget,4.316497,0.002459,0.011563,640
CCLSCBW027NBOG,regime-changey,adaptive+forget,2.782244,0.009987,0.018800,1000
CES0600000006,regime-changey,adaptive+forget,4.214005,0.002433,0.014128,654
CCLSCBW027SBOG,regime-changey,adaptive+forget,3.024412,0.008331,0.038800,1000
CES0600000007,stationary,adaptive+forget,4.565431,0.003305,0.019449,653
CES0600000008,stationary,adaptive+forget,4.720241,0.001226,0.011792,653
CES0600000030,stationary,adaptive+forget,3.583147,0.003758,0.010581,654
CES0600000034,stationary,adaptive+forget,3.282949,0.005714,0.009847,654
CCSA,regime-changey,adaptive+forget,2.694915,0.011286,0.010600,1000
CCNSA,stationary,adaptive+forget,1.800753,0.024112,0.022200,1000
CES0600000035,regime-changey,adaptive+forget,3.268327,0.005582,0.012171,654
CES0800000001,regime-changey,adaptive+forget,5.057002,0.001365,0.014019,749
CES1000000006,regime-changey,adaptive+forget,3.251226,0.006304,0.012049,654
CES1000000007,stationary,adaptive+forget,3.270820,0.006021,0.012711,653
CES1000000008,stationary,adaptive+forget,3.744268,0.003242,0.005933,654
CES1000000030,stationary,adaptive+forget,2.957892,0.006993,0.016453,654
CES1000000034,regime-changey,adaptive+forget,2.606340,0.010506,0.012722,654
CES1000000035,regime-changey,adaptive+forget,2.518227,0.011215,0.015229,654
CES1011330001,stationary,adaptive+forget,2.717499,0.008729,0.007902,653
CES2000000006,stationary,adaptive+forget,3.523264,0.004577,0.016172,653
CES2000000008,stationary,adaptive+forget,4.097967,0.002319,0.010995,653
CES2000000007,stationary,adaptive+forget,3.189105,0.006332,0.011485,653
CES2000000030,stationary,adaptive+forget,3.023231,0.006737,0.007768,654
CES2000000034,stationary,adaptive+forget,2.648237,0.009969,0.013884,654
CES3000000010,regime-changey,adaptive+forget,4.516843,0.001842,0.011765,510
CES2000000035,stationary,adaptive+forget,2.607879,0.010198,0.023547,654
CES3000000006,stationary,adaptive+forget,4.230502,0.002340,0.015888,749
CES3000000008,stationary,adaptive+forget,4.566378,0.001583,0.007850,749
CES3000000030,stationary,adaptive+forget,3.640949,0.003579,0.007637,749
CES3000000034,stationary,adaptive+forget,3.429299,0.005189,0.006836,749
CES3000000035,stationary,adaptive+forget,3.342202,0.005765,0.013333,750
CES3100000010,regime-changey,adaptive+forget,4.307168,0.002161,0.017647,510
CES3100000009,stationary,adaptive+forget,3.136289,0.019894,0.062418,546
CES3100000006,stationary,adaptive+forget,3.909961,0.003322,0.017333,750
CES3100000008,stationary,adaptive+forget,4.426439,0.001883,0.009720,749
CES3100000007,stationary,adaptive+forget,4.398918,0.003367,0.024267,750
CES3100000030,stationary,adaptive+forget,3.460478,0.004282,0.007467,750
CES3100000034,stationary,adaptive+forget,3.211632,0.006263,0.008533,750
CES3132700001,regime-changey,adaptive+forget,3.888071,0.003180,0.013003,606
CES3100000035,stationary,adaptive+forget,3.059172,0.007260,0.009867,750
CES3133660001,stationary,adaptive+forget,3.071427,0.006866,0.005508,748
CES3200000006,stationary,adaptive+forget,4.430093,0.001826,0.007733,750
CES3200000008,stationary,adaptive+forget,4.423735,0.001738,0.008267,750
