series,method,logpdf,crps
NASDAQNQCN60LM,laplace,2.945145,0.007032
NASDAQNQCN60LM,laplace-garchleaf,2.904873,0.007115
NASDAQNQCN60LM,GARCH-t,2.958981,0.006960
NASDAQNQCN60LM,AutoARIMA,2.921199,0.007076
NASDAQNQCN60LM,AutoETS,2.920199,0.007076
NASDAQNQCN60LMN,laplace,2.970526,0.006863
NASDAQNQCN60LMN,laplace-garchleaf,2.928240,0.006946
NASDAQNQCN60LMN,GARCH-t,2.983930,0.006799
NASDAQNQCN60LMN,AutoARIMA,2.937843,0.006940
NASDAQNQCN60LMN,AutoETS,2.938113,0.006927
NASDAQNQCN60LMT,laplace,2.972782,0.006850
NASDAQNQCN60LMT,laplace-garchleaf,2.929526,0.006934
NASDAQNQCN60LMT,GARCH-t,2.985753,0.006788
NASDAQNQCN60LMT,AutoARIMA,2.937823,0.006940
NASDAQNQCN60LMT,AutoETS,2.939238,0.006917
NASDAQNQCN60N,laplace,3.000020,0.006660
NASDAQNQCN60N,laplace-garchleaf,2.958244,0.006737
NASDAQNQCN60N,GARCH-t,3.009098,0.006621
NASDAQNQCN60N,AutoARIMA,2.965538,0.006757
NASDAQNQCN60N,AutoETS,2.966844,0.006736
NASDAQNQCN60T,laplace,3.002039,0.006649
NASDAQNQCN60T,laplace-garchleaf,2.959552,0.006727
NASDAQNQCN60T,GARCH-t,3.010909,0.006610
NASDAQNQCN60T,AutoARIMA,2.966479,0.006750
NASDAQNQCN60T,AutoETS,2.968007,0.006727
NASDAQNQCN65,laplace,3.101399,0.006076
NASDAQNQCN65,laplace-garchleaf,3.071283,0.006094
NASDAQNQCN65,GARCH-t,3.101324,0.006038
NASDAQNQCN65,AutoARIMA,3.010955,0.006283
NASDAQNQCN65,AutoETS,3.008759,0.006296
NASDAQNQCN65LM,laplace,3.091324,0.006055
NASDAQNQCN65LM,laplace-garchleaf,3.078773,0.006075
NASDAQNQCN65LM,GARCH-t,3.092087,0.006059
NASDAQNQCN65LM,AutoARIMA,3.008733,0.006280
NASDAQNQCN65LM,AutoETS,3.006722,0.006293
NASDAQNQCN65LMN,laplace,3.095167,0.006048
NASDAQNQCN65LMN,laplace-garchleaf,3.071580,0.006085
NASDAQNQCN65LMN,GARCH-t,3.093382,0.006051
NASDAQNQCN65LMN,AutoARIMA,3.011309,0.006267
NASDAQNQCN65LMN,AutoETS,3.009252,0.006282
NASDAQNQCN65LMT,laplace,3.095078,0.006048
NASDAQNQCN65LMT,laplace-garchleaf,3.071189,0.006086
NASDAQNQCN65LMT,GARCH-t,3.093428,0.006051
NASDAQNQCN65LMT,AutoARIMA,3.011305,0.006267
NASDAQNQCN65LMT,AutoETS,3.009212,0.006282
NASDAQNQCN65N,laplace,3.100456,0.006086
NASDAQNQCN65N,laplace-garchleaf,3.065140,0.006114
NASDAQNQCN65N,GARCH-t,3.100074,0.006045
NASDAQNQCN65N,AutoARIMA,3.011625,0.006286
NASDAQNQCN65N,AutoETS,3.009491,0.006299
NASDAQNQCN65T,laplace,3.100290,0.006087
NASDAQNQCN65T,laplace-garchleaf,3.064708,0.006115
NASDAQNQCN65T,GARCH-t,3.099820,0.006047
NASDAQNQCN65T,AutoARIMA,3.011456,0.006287
NASDAQNQCN65T,AutoETS,3.009089,0.006302
NASDAQNQCNLC,laplace,2.801661,0.008049
NASDAQNQCNLC,laplace-garchleaf,2.782049,0.008061
NASDAQNQCNLC,GARCH-t,2.819441,0.007970
NASDAQNQCNLC,AutoARIMA,2.781793,0.008116
NASDAQNQCNLC,AutoETS,2.780641,0.008124
NASDAQNQCNLCN,laplace,2.801560,0.008047
NASDAQNQCNLCN,laplace-garchleaf,2.783429,0.008058
NASDAQNQCNLCN,GARCH-t,2.819810,0.007968
NASDAQNQCNLCN,AutoARIMA,2.783026,0.008107
NASDAQNQCNLCN,AutoETS,2.781370,0.008120
NASDAQNQCNLCT,laplace,2.801517,0.008047
NASDAQNQCNLCT,laplace-garchleaf,2.783444,0.008058
NASDAQNQCNLCT,GARCH-t,2.819789,0.007969
NASDAQNQCNLCT,AutoARIMA,2.783021,0.008107
NASDAQNQCNLCT,AutoETS,2.781378,0.008120
NASDAQNQCNLM,laplace,2.831123,0.007811
NASDAQNQCNLM,laplace-garchleaf,2.812653,0.007824
NASDAQNQCNLM,GARCH-t,2.849103,0.007735
NASDAQNQCNLM,AutoARIMA,2.806138,0.007892
NASDAQNQCNLM,AutoETS,2.804917,0.007899
NASDAQNQCNLMN,laplace,2.830745,0.007811
NASDAQNQCNLMN,laplace-garchleaf,2.813783,0.007822
NASDAQNQCNLMN,GARCH-t,2.849334,0.007735
NASDAQNQCNLMN,AutoARIMA,2.807353,0.007883
NASDAQNQCNLMN,AutoETS,2.805591,0.007896
NASDAQNQCNLMT,laplace,2.830683,0.007811
NASDAQNQCNLMT,laplace-garchleaf,2.813763,0.007823
NASDAQNQCNLMT,GARCH-t,2.849312,0.007735
NASDAQNQCNLMT,AutoARIMA,2.807337,0.007883
NASDAQNQCNLMT,AutoETS,2.805577,0.007896
NASDAQNQCNMC,laplace,2.947927,0.007015
NASDAQNQCNMC,laplace-garchleaf,2.923998,0.007055
NASDAQNQCNMC,GARCH-t,2.955576,0.006976
NASDAQNQCNMC,AutoARIMA,2.857405,0.007282
NASDAQNQCNMC,AutoETS,2.855519,0.007285
NASDAQNQCNMCN,laplace,2.946491,0.007023
NASDAQNQCNMCN,laplace-garchleaf,2.924236,0.007060
NASDAQNQCNMCN,GARCH-t,2.954709,0.006981
NASDAQNQCNMCN,AutoARIMA,2.858615,0.007274
NASDAQNQCNMCN,AutoETS,2.856170,0.007284
NASDAQNQCNMCT,laplace,2.946389,0.007024
NASDAQNQCNMCT,laplace-garchleaf,2.924244,0.007060
NASDAQNQCNMCT,GARCH-t,2.954616,0.006982
NASDAQNQCNMCT,AutoARIMA,2.858627,0.007274
NASDAQNQCNMCT,AutoETS,2.856220,0.007284
NASDAQNQCNN,laplace,2.850671,0.007646
NASDAQNQCNN,laplace-garchleaf,2.839137,0.007652
NASDAQNQCNN,GARCH-t,2.871164,0.007567
NASDAQNQCNN,AutoARIMA,2.823770,0.007726
NASDAQNQCNN,AutoETS,2.821811,0.007739
NASDAQNQCNNEW,laplace,2.786370,0.008138
NASDAQNQCNNEW,laplace-garchleaf,2.790908,0.008118
NASDAQNQCNNEW,GARCH-t,2.805716,0.008035
NASDAQNQCNNEW,AutoARIMA,2.726902,0.008300
NASDAQNQCNNEW,AutoETS,2.721099,0.008341
NASDAQNQCNNEWCNY,laplace,2.817526,0.007869
NASDAQNQCNNEWCNY,laplace-garchleaf,2.822233,0.007854
NASDAQNQCNNEWCNY,GARCH-t,2.838621,0.007779
NASDAQNQCNNEWCNY,AutoARIMA,2.748856,0.008096
NASDAQNQCNNEWCNY,AutoETS,2.746871,0.008104
NASDAQNQCNNEWCNYN,laplace,2.819017,0.007859
NASDAQNQCNNEWCNYN,laplace-garchleaf,2.823573,0.007842
NASDAQNQCNNEWCNYN,GARCH-t,2.840281,0.007767
NASDAQNQCNNEWCNYN,AutoARIMA,2.750237,0.008085
NASDAQNQCNNEWCNYN,AutoETS,2.748393,0.008092
NASDAQNQCNNEWCNYT,laplace,2.819201,0.007857
NASDAQNQCNNEWCNYT,laplace-garchleaf,2.823744,0.007841
NASDAQNQCNNEWCNYT,GARCH-t,2.840502,0.007765
NASDAQNQCNNEWCNYT,AutoARIMA,2.750321,0.008084
NASDAQNQCNNEWCNYT,AutoETS,2.748503,0.008090
NASDAQNQCNNEWHKD,laplace,2.812798,0.008108
NASDAQNQCNNEWHKD,laplace-garchleaf,2.820409,0.008099
NASDAQNQCNNEWHKD,GARCH-t,2.808530,0.008017
NASDAQNQCNNEWHKD,AutoARIMA,2.729131,0.008285
NASDAQNQCNNEWHKD,AutoETS,2.724646,0.008318
NASDAQNQCNNEWHKDN,laplace,2.814383,0.008097
NASDAQNQCNNEWHKDN,laplace-garchleaf,2.821898,0.008088
NASDAQNQCNNEWHKDN,GARCH-t,2.810220,0.008004
NASDAQNQCNNEWHKDN,AutoARIMA,2.730498,0.008274
NASDAQNQCNNEWHKDN,AutoETS,2.726060,0.008306
NASDAQNQCNNEWHKDT,laplace,2.814626,0.008096
NASDAQNQCNNEWHKDT,laplace-garchleaf,2.822078,0.008086
NASDAQNQCNNEWHKDT,GARCH-t,2.810452,0.008003
NASDAQNQCNNEWHKDT,AutoARIMA,2.730844,0.008271
NASDAQNQCNNEWHKDT,AutoETS,2.726202,0.008304
NASDAQNQCNNEWN,laplace,2.787770,0.008127
NASDAQNQCNNEWN,laplace-garchleaf,2.792159,0.008107
NASDAQNQCNNEWN,GARCH-t,2.807404,0.008022
NASDAQNQCNNEWN,AutoARIMA,2.727915,0.008290
NASDAQNQCNNEWN,AutoETS,2.722519,0.008329
NASDAQNQCNNEWT,laplace,2.787941,0.008126
NASDAQNQCNNEWT,laplace-garchleaf,2.792303,0.008106
NASDAQNQCNNEWT,GARCH-t,2.807594,0.008020
NASDAQNQCNNEWT,AutoARIMA,2.727505,0.008294
NASDAQNQCNNEWT,AutoETS,2.722643,0.008327
NASDAQNQCNSC,laplace,2.995553,0.006655
NASDAQNQCNSC,laplace-garchleaf,2.990750,0.006682
NASDAQNQCNSC,GARCH-t,2.995910,0.006689
NASDAQNQCNSC,AutoARIMA,2.863679,0.007087
NASDAQNQCNSC,AutoETS,2.860755,0.007103
NASDAQNQCNSCN,laplace,2.995411,0.006656
NASDAQNQCNSCN,laplace-garchleaf,2.990710,0.006682
NASDAQNQCNSCN,GARCH-t,2.996246,0.006689
NASDAQNQCNSCN,AutoARIMA,2.862282,0.007099
NASDAQNQCNSCN,AutoETS,2.860528,0.007104
NASDAQNQCNSCT,laplace,2.995468,0.006656
NASDAQNQCNSCT,laplace-garchleaf,2.990745,0.006682
NASDAQNQCNSCT,GARCH-t,2.996315,0.006689
NASDAQNQCNSCT,AutoARIMA,2.862245,0.007099
NASDAQNQCNSCT,AutoETS,2.860527,0.007104
NASDAQNQCNT,laplace,2.850621,0.007647
NASDAQNQCNT,laplace-garchleaf,2.839115,0.007652
NASDAQNQCNT,GARCH-t,2.871144,0.007567
NASDAQNQCNT,AutoARIMA,2.823764,0.007726
NASDAQNQCNT,AutoETS,2.821867,0.007739
NASDAQNQCO,laplace,2.593249,0.009663
NASDAQNQCO,laplace-garchleaf,2.606855,0.009838
NASDAQNQCO,GARCH-t,2.638550,0.009625
NASDAQNQCO,AutoARIMA,2.523151,0.009656
NASDAQNQCO,AutoETS,2.520659,0.009692
NASDAQNQCO30,laplace,2.602385,0.009970
NASDAQNQCO30,laplace-garchleaf,2.585035,0.010081
NASDAQNQCO30,GARCH-t,2.628345,0.009875
NASDAQNQCO30,AutoARIMA,2.558542,0.009905
NASDAQNQCO30,AutoETS,2.548151,0.009964
NASDAQNQCO30LM,laplace,2.544186,0.010566
NASDAQNQCO30LM,laplace-garchleaf,2.512159,0.010723
NASDAQNQCO30LM,GARCH-t,2.567356,0.010467
NASDAQNQCO30LM,AutoARIMA,2.506497,0.010493
NASDAQNQCO30LM,AutoETS,2.500661,0.010533
NASDAQNQCO30LMN,laplace,2.542581,0.010554
NASDAQNQCO30LMN,laplace-garchleaf,2.511758,0.010722
NASDAQNQCO30LMN,GARCH-t,2.561670,0.010462
NASDAQNQCO30LMN,AutoARIMA,2.497703,0.010489
NASDAQNQCO30LMN,AutoETS,2.497170,0.010507
NASDAQNQCO30LMT,laplace,2.542772,0.010553
NASDAQNQCO30LMT,laplace-garchleaf,2.512287,0.010722
NASDAQNQCO30LMT,GARCH-t,2.561719,0.010459
NASDAQNQCO30LMT,AutoARIMA,2.504474,0.010461
NASDAQNQCO30LMT,AutoETS,2.497831,0.010503
NASDAQNQCO30N,laplace,2.603395,0.009953
NASDAQNQCO30N,laplace-garchleaf,2.585291,0.010074
NASDAQNQCO30N,GARCH-t,2.622121,0.009872
NASDAQNQCO30N,AutoARIMA,2.555969,0.009881
NASDAQNQCO30N,AutoETS,2.545644,0.009935
NASDAQNQCO30T,laplace,2.603834,0.009950
NASDAQNQCO30T,laplace-garchleaf,2.585880,0.010072
NASDAQNQCO30T,GARCH-t,2.622215,0.009869
NASDAQNQCO30T,AutoARIMA,2.556484,0.009877
NASDAQNQCO30T,AutoETS,2.546731,0.009929
NASDAQNQCO50,laplace,2.533591,0.010368
NASDAQNQCO50,laplace-garchleaf,2.514230,0.010824
NASDAQNQCO50,GARCH-t,2.475615,0.010385
NASDAQNQCO50,AutoARIMA,2.205987,0.010381
NASDAQNQCO50,AutoETS,2.206988,0.010380
NASDAQNQCO50N,laplace,2.531179,0.010389
NASDAQNQCO50N,laplace-garchleaf,2.511420,0.010851
NASDAQNQCO50N,GARCH-t,2.469622,0.010408
NASDAQNQCO50N,AutoARIMA,2.202644,0.010416
NASDAQNQCO50N,AutoETS,2.206120,0.010399
NASDAQNQCO50T,laplace,2.529845,0.010400
NASDAQNQCO50T,laplace-garchleaf,2.509482,0.010866
NASDAQNQCO50T,GARCH-t,2.467237,0.010419
NASDAQNQCO50T,AutoARIMA,2.202090,0.010426
NASDAQNQCO50T,AutoETS,2.196591,0.010409
NASDAQNQCOLC,laplace,2.510564,0.010927
NASDAQNQCOLC,laplace-garchleaf,2.474080,0.011104
NASDAQNQCOLC,GARCH-t,2.536992,0.010811
NASDAQNQCOLC,AutoARIMA,2.465845,0.010821
NASDAQNQCOLC,AutoETS,2.459834,0.010897
NASDAQNQCOLCN,laplace,2.509037,0.010915
NASDAQNQCOLCN,laplace-garchleaf,2.472921,0.011105
NASDAQNQCOLCN,GARCH-t,2.530365,0.010804
NASDAQNQCOLCN,AutoARIMA,2.459602,0.010825
NASDAQNQCOLCN,AutoETS,2.458590,0.010849
NASDAQNQCOLCT,laplace,2.509335,0.010913
NASDAQNQCOLCT,laplace-garchleaf,2.473376,0.011105
NASDAQNQCOLCT,GARCH-t,2.530359,0.010801
NASDAQNQCOLCT,AutoARIMA,2.460349,0.010821
NASDAQNQCOLCT,AutoETS,2.459467,0.010845
NASDAQNQCOLM,laplace,2.533683,0.010199
NASDAQNQCOLM,laplace-garchleaf,2.544575,0.010402
NASDAQNQCOLM,GARCH-t,2.585299,0.010155
NASDAQNQCOLM,AutoARIMA,2.477037,0.010165
NASDAQNQCOLM,AutoETS,2.468907,0.010231
NASDAQNQCOLMN,laplace,2.531086,0.010177
NASDAQNQCOLMN,laplace-garchleaf,2.544801,0.010387
NASDAQNQCOLMN,GARCH-t,2.584942,0.010136
NASDAQNQCOLMN,AutoARIMA,2.484469,0.010075
NASDAQNQCOLMN,AutoETS,2.477422,0.010139
NASDAQNQCOLMT,laplace,2.531623,0.010172
NASDAQNQCOLMT,laplace-garchleaf,2.545290,0.010384
NASDAQNQCOLMT,GARCH-t,2.586057,0.010131
NASDAQNQCOLMT,AutoARIMA,2.484850,0.010072
NASDAQNQCOLMT,AutoETS,2.477920,0.010134
NASDAQNQCOMC,laplace,2.415903,0.010926
NASDAQNQCOMC,laplace-garchleaf,2.468755,0.011455
NASDAQNQCOMC,GARCH-t,2.453734,0.010826
NASDAQNQCOMC,AutoARIMA,2.135639,0.010900
NASDAQNQCOMC,AutoETS,2.140661,0.010873
NASDAQNQCOMCN,laplace,2.418674,0.010901
NASDAQNQCOMCN,laplace-garchleaf,2.470480,0.011437
NASDAQNQCOMCN,GARCH-t,2.459388,0.010803
NASDAQNQCOMCN,AutoARIMA,2.138050,0.010876
NASDAQNQCOMCN,AutoETS,2.142046,0.010856
NASDAQNQCOMCT,laplace,2.418451,0.010899
NASDAQNQCOMCT,laplace-garchleaf,2.470227,0.011438
NASDAQNQCOMCT,GARCH-t,2.460416,0.010800
NASDAQNQCOMCT,AutoARIMA,2.138692,0.010875
NASDAQNQCOMCT,AutoETS,2.142642,0.010855
NASDAQNQCON,laplace,2.592058,0.009640
NASDAQNQCON,laplace-garchleaf,2.608242,0.009819
NASDAQNQCON,GARCH-t,2.638380,0.009608
NASDAQNQCON,AutoARIMA,2.531635,0.009569
NASDAQNQCON,AutoETS,2.525774,0.009628
NASDAQNQCOT,laplace,2.592558,0.009636
NASDAQNQCOT,laplace-garchleaf,2.608665,0.009816
NASDAQNQCOT,GARCH-t,2.639246,0.009604
NASDAQNQCOT,AutoARIMA,2.530810,0.009572
NASDAQNQCOT,AutoETS,2.531271,0.009597
NASDAQNQCYBR,laplace,2.814787,0.008095
NASDAQNQCYBR,laplace-garchleaf,2.824811,0.008010
NASDAQNQCYBR,GARCH-t,2.849602,0.007946
NASDAQNQCYBR,AutoARIMA,2.797653,0.007997
NASDAQNQCYBR,AutoETS,2.800975,0.007980
NASDAQNQCYBRN,laplace,2.814706,0.008096
NASDAQNQCYBRN,laplace-garchleaf,2.824398,0.008012
NASDAQNQCYBRN,GARCH-t,2.849224,0.007949
NASDAQNQCYBRN,AutoARIMA,2.797426,0.008000
NASDAQNQCYBRN,AutoETS,2.800748,0.007982
NASDAQNQCYBRT,laplace,2.814701,0.008097
NASDAQNQCYBRT,laplace-garchleaf,2.824289,0.008013
NASDAQNQCYBRT,GARCH-t,2.849104,0.007950
NASDAQNQCYBRT,AutoARIMA,2.797340,0.008001
NASDAQNQCYBRT,AutoETS,2.800611,0.007983
NASDAQNQCZ,laplace,3.116803,0.005797
NASDAQNQCZ,laplace-garchleaf,3.158898,0.005835
NASDAQNQCZ,GARCH-t,3.175914,0.005679
NASDAQNQCZ,AutoARIMA,3.081086,0.005791
NASDAQNQCZ,AutoETS,3.089119,0.005755
NASDAQNQCZN,laplace,3.127664,0.005712
NASDAQNQCZN,laplace-garchleaf,3.172493,0.005742
NASDAQNQCZN,GARCH-t,3.184130,0.005589
NASDAQNQCZN,AutoARIMA,3.097500,0.005675
NASDAQNQCZN,AutoETS,3.099499,0.005665
NASDAQNQCZT,laplace,3.125496,0.005720
NASDAQNQCZT,laplace-garchleaf,3.173781,0.005742
NASDAQNQCZT,GARCH-t,3.184755,0.005590
NASDAQNQCZT,AutoARIMA,3.089202,0.005705
NASDAQNQCZT,AutoETS,3.098174,0.005653
NASDAQNQDALI,laplace,2.970937,0.006768
NASDAQNQDALI,laplace-garchleaf,3.010510,0.006774
NASDAQNQDALI,GARCH-t,3.051349,0.006565
NASDAQNQDALI,AutoARIMA,2.933135,0.006637
NASDAQNQDALI,AutoETS,2.931984,0.006645
NASDAQNQDALIDE,laplace,3.021160,0.006458
NASDAQNQDALIDE,laplace-garchleaf,3.066066,0.006434
NASDAQNQDALIDE,GARCH-t,3.086997,0.006261
NASDAQNQDALIDE,AutoARIMA,2.989305,0.006360
NASDAQNQDALIDE,AutoETS,2.992378,0.006337
NASDAQNQDALIDET,laplace,3.023596,0.006446
NASDAQNQDALIDET,laplace-garchleaf,3.069420,0.006420
NASDAQNQDALIDET,GARCH-t,3.088276,0.006252
NASDAQNQDALIDET,AutoARIMA,2.990355,0.006353
NASDAQNQDALIDET,AutoETS,2.993676,0.006328
NASDAQNQDALIIE,laplace,3.057361,0.006015
NASDAQNQDALIIE,laplace-garchleaf,3.142199,0.006018
NASDAQNQDALIIE,GARCH-t,3.190711,0.005776
NASDAQNQDALIIE,AutoARIMA,2.997982,0.005912
NASDAQNQDALIIE,AutoETS,3.008989,0.005857
NASDAQNQDALIIET,laplace,3.061005,0.005991
NASDAQNQDALIIET,laplace-garchleaf,3.151751,0.005981
NASDAQNQDALIIET,GARCH-t,3.197618,0.005745
NASDAQNQDALIIET,AutoARIMA,3.003162,0.005883
NASDAQNQDALIIET,AutoETS,3.013313,0.005831
NASDAQNQDALIT,laplace,2.973690,0.006753
NASDAQNQDALIT,laplace-garchleaf,3.013772,0.006759
NASDAQNQDALIT,GARCH-t,3.053336,0.006550
NASDAQNQDALIT,AutoARIMA,2.933340,0.006629
NASDAQNQDALIT,AutoETS,2.934018,0.006631
NASDAQNQDE,laplace,3.066366,0.006122
NASDAQNQDE,laplace-garchleaf,3.114113,0.006108
NASDAQNQDE,GARCH-t,3.150072,0.005943
NASDAQNQDE,AutoARIMA,3.082822,0.005977
NASDAQNQDE,AutoETS,3.086001,0.005973
NASDAQNQDE10,laplace,2.551621,0.009996
NASDAQNQDE10,laplace-garchleaf,2.608324,0.010085
NASDAQNQDE10,GARCH-t,2.558615,0.010127
NASDAQNQDE10,AutoARIMA,2.517114,0.009991
NASDAQNQDE10,AutoETS,2.529400,0.009896
NASDAQNQDE10LM,laplace,2.535154,0.010222
NASDAQNQDE10LM,laplace-garchleaf,2.589433,0.010313
NASDAQNQDE10LM,GARCH-t,2.542415,0.010338
NASDAQNQDE10LM,AutoARIMA,2.492356,0.010185
NASDAQNQDE10LM,AutoETS,2.500897,0.010126
NASDAQNQDE10LMN,laplace,2.536116,0.010218
NASDAQNQDE10LMN,laplace-garchleaf,2.590456,0.010308
NASDAQNQDE10LMN,GARCH-t,2.541616,0.010342
NASDAQNQDE10LMN,AutoARIMA,2.492170,0.010190
NASDAQNQDE10LMN,AutoETS,2.501092,0.010123
NASDAQNQDE10LMT,laplace,2.536466,0.010216
NASDAQNQDE10LMT,laplace-garchleaf,2.590548,0.010310
NASDAQNQDE10LMT,GARCH-t,2.546948,0.010316
NASDAQNQDE10LMT,AutoARIMA,2.489535,0.010214
NASDAQNQDE10LMT,AutoETS,2.488882,0.010237
NASDAQNQDE10N,laplace,2.552536,0.009991
NASDAQNQDE10N,laplace-garchleaf,2.609352,0.010080
NASDAQNQDE10N,GARCH-t,2.557881,0.010130
NASDAQNQDE10N,AutoARIMA,2.520557,0.009964
NASDAQNQDE10N,AutoETS,2.529673,0.009891
NASDAQNQDE10T,laplace,2.552433,0.009992
NASDAQNQDE10T,laplace-garchleaf,2.609245,0.010082
NASDAQNQDE10T,GARCH-t,2.557765,0.010132
NASDAQNQDE10T,AutoARIMA,2.520782,0.009961
NASDAQNQDE10T,AutoETS,2.529602,0.009893
NASDAQNQDE20,laplace,2.833919,0.007852
NASDAQNQDE20,laplace-garchleaf,2.826742,0.007843
NASDAQNQDE20,GARCH-t,2.829000,0.007835
NASDAQNQDE20,AutoARIMA,2.838950,0.007766
NASDAQNQDE20,AutoETS,2.837092,0.007785
NASDAQNQDE20LM,laplace,2.801821,0.008103
NASDAQNQDE20LM,laplace-garchleaf,2.797683,0.008099
NASDAQNQDE20LM,GARCH-t,2.793062,0.008101
NASDAQNQDE20LM,AutoARIMA,2.801224,0.008031
NASDAQNQDE20LM,AutoETS,2.801058,0.008043
NASDAQNQDE20LMN,laplace,2.800230,0.008118
NASDAQNQDE20LMN,laplace-garchleaf,2.795816,0.008116
NASDAQNQDE20LMN,GARCH-t,2.791270,0.008116
NASDAQNQDE20LMN,AutoARIMA,2.800449,0.008042
NASDAQNQDE20LMN,AutoETS,2.799414,0.008059
NASDAQNQDE20LMT,laplace,2.799951,0.008124
NASDAQNQDE20LMT,laplace-garchleaf,2.794755,0.008124
NASDAQNQDE20LMT,GARCH-t,2.791230,0.008121
NASDAQNQDE20LMT,AutoARIMA,2.799581,0.008047
NASDAQNQDE20LMT,AutoETS,2.798273,0.008066
NASDAQNQDE20N,laplace,2.832431,0.007866
NASDAQNQDE20N,laplace-garchleaf,2.825116,0.007859
NASDAQNQDE20N,GARCH-t,2.827272,0.007849
NASDAQNQDE20N,AutoARIMA,2.837490,0.007781
NASDAQNQDE20N,AutoETS,2.835638,0.007800
NASDAQNQDE20T,laplace,2.831707,0.007873
NASDAQNQDE20T,laplace-garchleaf,2.824261,0.007867
NASDAQNQDE20T,GARCH-t,2.826395,0.007856
NASDAQNQDE20T,AutoARIMA,2.836731,0.007788
NASDAQNQDE20T,AutoETS,2.834893,0.007807
NASDAQNQDE30,laplace,3.010177,0.006643
NASDAQNQDE30,laplace-garchleaf,2.948537,0.006692
NASDAQNQDE30,GARCH-t,3.006986,0.006572
NASDAQNQDE30,AutoARIMA,3.020848,0.006541
NASDAQNQDE30,AutoETS,3.023791,0.006519
NASDAQNQDE30LM,laplace,3.007883,0.006656
NASDAQNQDE30LM,laplace-garchleaf,2.964967,0.006708
NASDAQNQDE30LM,GARCH-t,3.004745,0.006586
NASDAQNQDE30LM,AutoARIMA,3.017996,0.006556
NASDAQNQDE30LM,AutoETS,3.021384,0.006533
NASDAQNQDE30LMN,laplace,3.013690,0.006615
NASDAQNQDE30LMN,laplace-garchleaf,2.967264,0.006675
NASDAQNQDE30LMN,GARCH-t,3.008603,0.006551
NASDAQNQDE30LMN,AutoARIMA,3.025759,0.006514
NASDAQNQDE30LMN,AutoETS,3.027919,0.006496
NASDAQNQDE30LMT,laplace,3.016029,0.006601
NASDAQNQDE30LMT,laplace-garchleaf,2.966540,0.006671
NASDAQNQDE30LMT,GARCH-t,3.004602,0.006557
NASDAQNQDE30LMT,AutoARIMA,3.026197,0.006509
NASDAQNQDE30LMT,AutoETS,3.027638,0.006496
NASDAQNQDE30N,laplace,3.015857,0.006603
NASDAQNQDE30N,laplace-garchleaf,2.960226,0.006660
NASDAQNQDE30N,GARCH-t,3.010571,0.006538
NASDAQNQDE30N,AutoARIMA,3.028074,0.006501
NASDAQNQDE30N,AutoETS,3.030191,0.006483
NASDAQNQDE30T,laplace,3.015760,0.006602
NASDAQNQDE30T,laplace-garchleaf,2.952269,0.006665
NASDAQNQDE30T,GARCH-t,3.008857,0.006541
NASDAQNQDE30T,AutoARIMA,3.028156,0.006501
NASDAQNQDE30T,AutoETS,3.030050,0.006484
NASDAQNQDE40,laplace,2.863783,0.007541
NASDAQNQDE40,laplace-garchleaf,2.852833,0.007601
NASDAQNQDE40,GARCH-t,2.913338,0.007420
NASDAQNQDE40,AutoARIMA,2.868368,0.007492
NASDAQNQDE40,AutoETS,2.872174,0.007452
NASDAQNQDE40LM,laplace,2.837629,0.007745
NASDAQNQDE40LM,laplace-garchleaf,2.817856,0.007826
NASDAQNQDE40LM,GARCH-t,2.885358,0.007627
NASDAQNQDE40LM,AutoARIMA,2.844883,0.007677
NASDAQNQDE40LM,AutoETS,2.846106,0.007658
NASDAQNQDE40LMN,laplace,2.833656,0.007771
NASDAQNQDE40LMN,laplace-garchleaf,2.814899,0.007854
NASDAQNQDE40LMN,GARCH-t,2.883743,0.007651
NASDAQNQDE40LMN,AutoARIMA,2.839972,0.007699
NASDAQNQDE40LMN,AutoETS,2.840859,0.007685
NASDAQNQDE40LMT,laplace,2.830582,0.007793
NASDAQNQDE40LMT,laplace-garchleaf,2.812873,0.007877
NASDAQNQDE40LMT,GARCH-t,2.881789,0.007671
NASDAQNQDE40LMT,AutoARIMA,2.836262,0.007720
NASDAQNQDE40LMT,AutoETS,2.837100,0.007707
NASDAQNQDE40N,laplace,2.860084,0.007567
NASDAQNQDE40N,laplace-garchleaf,2.850280,0.007628
NASDAQNQDE40N,GARCH-t,2.911664,0.007442
NASDAQNQDE40N,AutoARIMA,2.867750,0.007475
NASDAQNQDE40N,AutoETS,2.867411,0.007477
NASDAQNQDE40T,laplace,2.858259,0.007582
NASDAQNQDE40T,laplace-garchleaf,2.848646,0.007647
NASDAQNQDE40T,GARCH-t,2.910514,0.007457
NASDAQNQDE40T,AutoARIMA,2.864597,0.007492
NASDAQNQDE40T,AutoETS,2.864234,0.007495
NASDAQNQDE45,laplace,2.776463,0.007878
NASDAQNQDE45,laplace-garchleaf,2.823958,0.008092
NASDAQNQDE45,GARCH-t,2.687474,0.008169
NASDAQNQDE45,AutoARIMA,2.492295,0.007740
NASDAQNQDE45,AutoETS,2.496184,0.007768
NASDAQNQDE45N,laplace,2.779007,0.007859
NASDAQNQDE45N,laplace-garchleaf,2.825743,0.008075
NASDAQNQDE45N,GARCH-t,2.689090,0.008150
NASDAQNQDE45N,AutoARIMA,2.493807,0.007722
NASDAQNQDE45N,AutoETS,2.497476,0.007751
