series,method,crps,logpdf,n
RIFSPPFAAD07NB,PyMC-sandwich,,4.715508,300
RIFSPPNAAD07NB,PyMC-sandwich,,3.972431,300
RMFSL,PyMC-sandwich,,-3.701462,300
SAHMCURRENT,PyMC-sandwich,,1.368304,300
SCCCLAIMS,PyMC-sandwich,,1.259124,300
SOFR,PyMC-sandwich,,3.171861,300
SRVPRD,PyMC-sandwich,,5.017824,300
T10Y3MM,PyMC-sandwich,,0.051475,300
TASDCBW027NBOG,PyMC-sandwich,,4.027237,300
TCU,PyMC-sandwich,,3.490759,300
THREEFF6,PyMC-sandwich,,3.335485,300
THREEFFTP9,PyMC-sandwich,,2.399583,300
THREEFYTP10,PyMC-sandwich,,2.531368,300
TLAFRIW027NBOG,PyMC-sandwich,,2.402894,300
TLBFRIW027NBOG,PyMC-sandwich,,2.402754,300
TMBFRIW027SBOG,PyMC-sandwich,,1.798345,300
TNMLCBW027NBOG,PyMC-sandwich,,3.387288,300
TOTCINSA,PyMC-sandwich,,3.909940,300
TREAS5T10,PyMC-sandwich,,3.152470,300
TYCSD678FRBCLE,PyMC-sandwich,,5.703396,300
UNDCON5MUSA,PyMC-sandwich,,2.763970,300
USEHS,PyMC-sandwich,,5.013019,300
USPRIV,PyMC-sandwich,,4.968405,300
VIRCCLAIMS,PyMC-sandwich,,-5.979253,300
WAICLAIMS,PyMC-sandwich,,0.537614,300
WBUSAPPWNSAFLYY,PyMC-sandwich,,-4.753421,300
WBUSAPPWNSAWAYY,PyMC-sandwich,,-4.661394,300
WCPN3M,PyMC-sandwich,,1.835402,300
WED3,PyMC-sandwich,,6.259932,300
WGS20YR,PyMC-sandwich,,2.166885,300
WIMFSL,PyMC-sandwich,,3.362332,300
WLODLL,PyMC-sandwich,,2.163842,300
WMORTG,PyMC-sandwich,,2.827821,300
WOFDRBORBL,PyMC-sandwich,,0.897109,300
WPROPANEMBTX,PyMC-sandwich,,1.461731,300
WSAVTNS,PyMC-sandwich,,3.800732,300
WSEFINOL,PyMC-sandwich,,-7.703049,300
WSHOTSA,PyMC-sandwich,,4.893073,300
WSWP10,PyMC-sandwich,,1.837931,300
WTB6MA,PyMC-sandwich,,2.569294,300
WTP10J11,PyMC-sandwich,,0.496834,300
WTP20J29,PyMC-sandwich,,1.301799,300
WYCCLAIMS,PyMC-sandwich,,1.333307,300
AB1020AAVOL,PyMC-sandwich,,-3.777814,300
ABSSD678FRBCLE,PyMC-sandwich,,2.387127,300
ADPWES20T49ENERNSA,PyMC-sandwich,,5.158894,300
ADPWINDFINNERNSA,PyMC-sandwich,,5.233807,300
ADPWINDPROBUSNERSA,PyMC-sandwich,,7.145489,300
ALICLAIMS,PyMC-sandwich,,0.285267,300
ALURN,PyMC-sandwich,,1.500305,300
AOLACBW027SBOG,PyMC-sandwich,,4.038609,300
APU000072610,PyMC-sandwich,,3.549290,300
AURUKM,PyMC-sandwich,,4.309069,300
B2245NCBD,PyMC-sandwich,,4.030517,300
BAMLC0A1CAAAEY,PyMC-sandwich,,3.610309,300
BAMLC1A0C13YEY,PyMC-sandwich,,3.415741,300
BAMLC7A0C1015YEY,PyMC-sandwich,,3.645958,300
BAMLCC3A057YTRIV,PyMC-sandwich,,4.677907,300
BAMLEM2BRRBBBCRPITRIV,PyMC-sandwich,,5.292748,300
BAMLEM4BRRBLCRPIEY,PyMC-sandwich,,3.490851,300
BAMLEMALLCRPIASIAUSOAS,PyMC-sandwich,,3.304530,300
BAMLEMEBCRPIESYTW,PyMC-sandwich,,4.469731,300
BAMLEMFSFCRPITRIV,PyMC-sandwich,,5.685374,300
BAMLEMIBHGCRPIEY,PyMC-sandwich,,4.439232,300
BAMLEMNSNFCRPIEY,PyMC-sandwich,,4.229347,300
BAMLEMPUPUBSLCRPIUSOAS,PyMC-sandwich,,2.951675,300
BAMLEMRLCRPILAEY,PyMC-sandwich,,4.021580,300
BAMLH0A1HYBBSYTW,PyMC-sandwich,,3.314079,300
BAMLHYH0A1BBTRIV,PyMC-sandwich,,5.099936,300
BC0SCBW027SBOG,PyMC-sandwich,,5.040721,300
BRMCC01,PyMC-sandwich,,6.912003,300
BUSAPPWNSAAZYY,PyMC-sandwich,,-4.366915,300
BUSAPPWNSAIN,PyMC-sandwich,,0.282983,300
BUSAPPWNSANJYY,PyMC-sandwich,,-4.314683,300
BUSAPPWNSAUT,PyMC-sandwich,,0.366610,300
CAPUTLG3311A2S,PyMC-sandwich,,1.831833,300
CASDCBW027NBOG,PyMC-sandwich,,2.078116,300
CBBTCUSD,PyMC-sandwich,,2.374397,300
CBUSAPPWNSAME,PyMC-sandwich,,1.903023,300
CC4WSA,PyMC-sandwich,,3.743073,300
CEFDFSA066MSFRBPHI,PyMC-sandwich,,-3.386284,300
CEU2000000001,PyMC-sandwich,,3.538734,300
CILDCBW027SBOG,PyMC-sandwich,,4.301612,300
CLSLCBW027SBOG,PyMC-sandwich,,4.714625,300
COMPUTN,PyMC-sandwich,,2.716382,300
CPALTT01CAM657N,PyMC-sandwich,,-0.596021,300
CPIAPPSL,PyMC-sandwich,,3.857643,300
CPILEGSL,PyMC-sandwich,,5.630114,300
CSCICP02AUM460S,PyMC-sandwich,,-2.568878,300
CUSR0000SAF11,PyMC-sandwich,,4.283036,300
CUSR0000SEFV,PyMC-sandwich,,5.206554,300
CUUR0000SA0R,PyMC-sandwich,,5.014688,300
CUUR0000SETD,PyMC-sandwich,,4.364171,300
CWSR0000SA0,PyMC-sandwich,,4.324011,300
D11WSRLL,PyMC-sandwich,,3.919232,300
D1WLRRA,PyMC-sandwich,,1.249607,300
D2WLODL,PyMC-sandwich,,1.700528,300
D5WACL,PyMC-sandwich,,3.595072,300
D7WATAL,PyMC-sandwich,,2.430504,300
D9WACL,PyMC-sandwich,,4.023327,300
DCCCLAIMS,PyMC-sandwich,,1.173303,300
DCPN3M,PyMC-sandwich,,3.460652,300
DEUR,PyMC-sandwich,,4.075664,300
DGS10,PyMC-sandwich,,3.159866,300
DLTBOARD,PyMC-sandwich,,3.400854,300
DPSDCBW027NBOG,PyMC-sandwich,,3.909941,300
DSWP2,PyMC-sandwich,,2.253486,300
DTBSPCKCT1NYRENDWW,PyMC-sandwich,,-9.802890,300
DTP10J07,PyMC-sandwich,,0.942708,300
DTP10J24,PyMC-sandwich,,0.328466,300
DTP10L18,PyMC-sandwich,,0.881810,300
DTP20J27,PyMC-sandwich,,1.336531,300
DTP30F47,PyMC-sandwich,,1.942314,300
DTP5A22,PyMC-sandwich,,0.246451,300
EXPINF1YR,PyMC-sandwich,,-0.564583,300
FIN1020AAAMT,PyMC-sandwich,,-4.080692,300
FINGT80AAAMT,PyMC-sandwich,,-5.404541,300
G7LOLITOAASTSAM,PyMC-sandwich,,6.913626,300
GASDESLSW,PyMC-sandwich,,2.665573,300
GS1,PyMC-sandwich,,0.828413,300
H0M3NWM,PyMC-sandwich,,4.032929,300
H0RIFSGFPAM06NB,PyMC-sandwich,,2.576338,300
H1RIFSGFPAM03NB,PyMC-sandwich,,2.544529,300
H8B3092NCBD,PyMC-sandwich,,1.922285,300
H8B3094NFRD,PyMC-sandwich,,1.994811,300
HBUSAPPWNSADEYY,PyMC-sandwich,,-4.721374,300
HBUSAPPWNSAUS,PyMC-sandwich,,0.521381,300
HOUST,PyMC-sandwich,,1.100580,300
HQMCB20YR,PyMC-sandwich,,1.813085,300
IA001176M,PyMC-sandwich,,5.636850,300
IBLSD678FRBCLE,PyMC-sandwich,,4.645122,300
IHLCHG12260,PyMC-sandwich,,0.662467,300
IHLCHG17820,PyMC-sandwich,,0.206930,300
IHLCHG22220,PyMC-sandwich,,0.529044,300
IHLCHG30780,PyMC-sandwich,,0.408580,300
IHLCHG38300,PyMC-sandwich,,2.172522,300
IHLCHG41740,PyMC-sandwich,,1.305241,300
IHLCHG47900,PyMC-sandwich,,3.093546,300
IHLCHGAUTPCUSTSERV,PyMC-sandwich,,-0.617507,300
IHLCHGAUTPMARK,PyMC-sandwich,,-0.483442,300
IHLCHGAUTPSEPUSA,PyMC-sandwich,,-1.202654,300
IHLCHGCATPCOSOSE,PyMC-sandwich,,0.500991,300
IHLCHGCATPMARK,PyMC-sandwich,,0.593733,300
IHLCHGDETPAGFO,PyMC-sandwich,,-0.525746,300
IHLCHGDETPFOPRSE,PyMC-sandwich,,-0.177123,300
IHLCHGDETPMECO,PyMC-sandwich,,1.036353,300
IHLCHGFRTPBAFI,PyMC-sandwich,,1.059400,300
IHLCHGFRTPMANA,PyMC-sandwich,,1.179889,300
IHLCHGGBTPAREN,PyMC-sandwich,,0.463078,300
IHLCHGGBTPINSU,PyMC-sandwich,,-0.781511,300
IHLCHGGBTPSCREDE,PyMC-sandwich,,0.264332,300
IHLCHGNEWUS,PyMC-sandwich,,-1.208722,300
IHLCHGUSID,PyMC-sandwich,,1.134503,300
IHLCHGUSNE,PyMC-sandwich,,1.675138,300
IHLCHGUSTPACCO,PyMC-sandwich,,0.727839,300
IHLCHGUSTPEDIN,PyMC-sandwich,,1.938359,300
IHLCHGUSTPPROJMANA,PyMC-sandwich,,2.077482,300
IHLIDX10420,PyMC-sandwich,,5.674853,300
IHLIDX16700,PyMC-sandwich,,5.450250,300
IHLIDX22180,PyMC-sandwich,,5.001500,300
IHLIDX29620,PyMC-sandwich,,5.236655,300
IHLIDX36260,PyMC-sandwich,,5.228879,300
IHLIDX40140,PyMC-sandwich,,5.718935,300
IHLIDX45060,PyMC-sandwich,,5.447100,300
IHLIDXAUTPARCH,PyMC-sandwich,,4.262427,300
IHLIDXAUTPINDUENGI,PyMC-sandwich,,4.347746,300
IHLIDXAUTPPROJMANA,PyMC-sandwich,,4.524695,300
IHLIDXCATPBAFI,PyMC-sandwich,,4.255982,300
IHLIDXCATPINDUENGI,PyMC-sandwich,,4.987764,300
IHLIDXCATPPROJMANA,PyMC-sandwich,,5.207711,300
IHLIDXDETPBAFI,PyMC-sandwich,,5.003867,300
IHLIDXDETPHOTO,PyMC-sandwich,,5.384317,300
IHLIDXDETPMECO,PyMC-sandwich,,5.191977,300
IHLIDXFRTPCHIL,PyMC-sandwich,,4.542684,300
IHLIDXFRTPITOPHE,PyMC-sandwich,,4.919210,300
IHLIDXFRTPRETA,PyMC-sandwich,,4.945843,300
IHLIDXGBTPCUSTSERV,PyMC-sandwich,,4.364450,300
IHLIDXGBTPMANA,PyMC-sandwich,,5.146029,300
IHLIDXGBTPSEPUSA,PyMC-sandwich,,4.444134,300
IHLIDXNEWNSACA,PyMC-sandwich,,3.707323,300
IHLIDXNSAUS,PyMC-sandwich,,5.550919,300
IHLIDXUSGA,PyMC-sandwich,,5.341216,300
IHLIDXUSNC,PyMC-sandwich,,5.421083,300
IHLIDXUSTPARCH,PyMC-sandwich,,5.266324,300
IHLIDXUSTPEDIN,PyMC-sandwich,,5.470872,300
IHLIDXUSTPMANA,PyMC-sandwich,,5.318267,300
IHLIDXUSTPRETA,PyMC-sandwich,,5.042393,300
IHLIDXUSWI,PyMC-sandwich,,5.387468,300
INTGSBGBM193N,PyMC-sandwich,,1.215614,300
IPG324S,PyMC-sandwich,,2.533814,300
IPG3364S,PyMC-sandwich,,2.440735,300
IR3TIB01AUM156N,PyMC-sandwich,,0.891020,300
IRLTLT01DEM156N,PyMC-sandwich,,0.425427,300
IUDZLT2,PyMC-sandwich,,-9.237779,300
KSINSUREDUR,PyMC-sandwich,,1.221422,300
LBSNSA01,PyMC-sandwich,,4.274620,300
LCBFRIW027NBOG,PyMC-sandwich,,0.025065,300
LLBDCBW027SBOG,PyMC-sandwich,,5.344353,300
LNFDCBW027SBOG,PyMC-sandwich,,3.643808,300
LNS11300031,PyMC-sandwich,,3.268201,300
LNS12300060,PyMC-sandwich,,4.796834,300
LNS14000009,PyMC-sandwich,,1.540517,300
LNU00024230,PyMC-sandwich,,5.834469,300
LOANS,PyMC-sandwich,,4.089399,300
LRUNTTTTCAM156S,PyMC-sandwich,,2.662847,300
LTDSCBW027SBOG,PyMC-sandwich,,4.184306,300
M2MSL,PyMC-sandwich,,4.095656,300
MDCCLAIMS,PyMC-sandwich,,1.471939,300
MIINSUREDUR,PyMC-sandwich,,1.009192,300
MKTGT80MKTAMT,PyMC-sandwich,,-9.454704,300
MORTGAGE15SW,PyMC-sandwich,,2.498542,300
MORTGAGE30W,PyMC-sandwich,,2.578865,300
MORTPTS1SE,PyMC-sandwich,,4.517658,300
MSACSR,PyMC-sandwich,,1.158691,300
MTSR133FMS,PyMC-sandwich,,0.596410,300
NASDAQB15PI,PyMC-sandwich,,3.720599,300
NASDAQB4040PI,PyMC-sandwich,,4.302836,300
NASDAQCMVINXBXINNPI,PyMC-sandwich,,3.186366,300
NASDAQCX302020GI,PyMC-sandwich,,2.665169,300
NASDAQCX404010GI,PyMC-sandwich,,2.814788,300
NASDAQCX5010PI,PyMC-sandwich,,2.697732,300
NASDAQCX60GI,PyMC-sandwich,,2.188413,300
NASDAQDWAMVT,PyMC-sandwich,,3.186039,300
NASDAQDWATRDM,PyMC-sandwich,,3.076825,300
NASDAQDWTYTR,PyMC-sandwich,,2.265564,300
NASDAQFN20GI,PyMC-sandwich,,2.930618,300
NASDAQFN60GI,PyMC-sandwich,,2.481469,300
NASDAQHHONTR,PyMC-sandwich,,3.124573,300
NASDAQHX15GI,PyMC-sandwich,,2.396055,300
NASDAQHX3020PI,PyMC-sandwich,,3.206481,300
NASDAQHX4040GI,PyMC-sandwich,,3.132137,300
NASDAQHX502040GI,PyMC-sandwich,,2.953321,300
NASDAQHX5520GI,PyMC-sandwich,,2.780643,300
NASDAQIX15PI,PyMC-sandwich,,3.332426,300
NASDAQNQ10HANDLNLE,PyMC-sandwich,,3.438043,300
NASDAQNQFFUSHYN,PyMC-sandwich,,3.406733,300
NASDAQOMRXBONDXMUNI35,PyMC-sandwich,,5.223119,300
NASDAQOMRXTBILL90,PyMC-sandwich,,8.548318,300
NASDAQOMXBPI,PyMC-sandwich,,4.364870,300
NASDAQOMXCCAPNI,PyMC-sandwich,,3.259041,300
NASDAQOMXCXC20GI,PyMC-sandwich,,3.428427,300
NASDAQOMXHBGI,PyMC-sandwich,,3.230783,300
NASDAQOMXI15GI,PyMC-sandwich,,3.257427,300
NASDAQOMXNMCSEKGI,PyMC-sandwich,,3.558967,300
NASDAQOMXO20GI,PyMC-sandwich,,3.413285,300
NASDAQSFW,PyMC-sandwich,,3.906214,300
NASDAQWEALTHGL,PyMC-sandwich,,3.543938,300
NCINSUREDUR,PyMC-sandwich,,2.756101,300
NDFSCBW027SBOG,PyMC-sandwich,,0.929325,300
NHICLAIMS,PyMC-sandwich,,-0.082288,300
NONFIN1020A2P2VOL,PyMC-sandwich,,-5.006065,300
NONFIN4180AAAMT,PyMC-sandwich,,-6.724769,300
NVICLAIMS,PyMC-sandwich,,0.371661,300
OBMMIC30YFLVGT80FB720A739,PyMC-sandwich,,3.281272,300
OBMMIVA30YF,PyMC-sandwich,,3.235007,300
ODSLCBW027NBOG,PyMC-sandwich,,3.655866,300
OLNACBW027NBOG,PyMC-sandwich,,3.518038,300
OMBFRIW027SBOG,PyMC-sandwich,,2.181927,300
ORUR,PyMC-sandwich,,3.496818,300
PACCLAIMS,PyMC-sandwich,,1.232346,300
PCETRIM1M158SFRBDAL,PyMC-sandwich,,-0.344315,300
PCU3241223241222,PyMC-sandwich,,2.516270,300
PCU3255103255107,PyMC-sandwich,,3.384181,300
PCU327320327320,PyMC-sandwich,,3.695514,300
PCU3327223327221,PyMC-sandwich,,5.144531,300
PCU334513334513,PyMC-sandwich,,4.407175,300
PMSAVE,PyMC-sandwich,,0.594401,300
RAFAOHURA,PyMC-sandwich,,-4.891830,300
RALACBW027NBOG,PyMC-sandwich,,3.594922,300
RATSHO,PyMC-sandwich,,4.136717,300
RESH4AXAWXCH52NWW,PyMC-sandwich,,-12.705886,300
RESH4MFNWW,PyMC-sandwich,,1.170394,300
RESPPALDSXAWXCH1NWW,PyMC-sandwich,,-2.284503,300
RESPPALGUMY05T10XCH1NWW,PyMC-sandwich,,-10.340501,300
RESPPALGUOXCH1NWW,PyMC-sandwich,,-10.722484,300
RESPPLCXCH1NWW,PyMC-sandwich,,-5.491900,300
RESPPLLNONWW,PyMC-sandwich,,6.092626,300
RESPPLLRXCH52NWW,PyMC-sandwich,,-12.859442,300
RESTBHTXAWXCH52NWW,PyMC-sandwich,,-4.000074,300
RIFSPPFAAD15NB,PyMC-sandwich,,3.159746,300
RIFSPPNAAD15NB,PyMC-sandwich,,4.097623,300
RPTMAGYD,PyMC-sandwich,,-0.266470,300
SAVINGS,PyMC-sandwich,,4.246404,300
SCCDCBW027SBOG,PyMC-sandwich,,2.122238,300
SOFR1,PyMC-sandwich,,3.666089,300
STDSL,PyMC-sandwich,,3.421865,300
T10YFF,PyMC-sandwich,,1.867389,300
TASFRIW027NBOG,PyMC-sandwich,,2.317006,300
TEDRATE,PyMC-sandwich,,2.542845,300
THREEFF7,PyMC-sandwich,,3.422168,300
THREEFY1,PyMC-sandwich,,2.320472,300
THREEFYTP2,PyMC-sandwich,,3.005129,300
TLAFRIW027SBOG,PyMC-sandwich,,2.610818,300
TLBFRIW027SBOG,PyMC-sandwich,,2.690256,300
TMBLCBW027NBOG,PyMC-sandwich,,3.834015,300
TNMLCBW027SBOG,PyMC-sandwich,,3.514081,300
TOTLCA,PyMC-sandwich,,4.254331,300
TREAS911Y,PyMC-sandwich,,2.377128,300
U1RATE,PyMC-sandwich,,2.808100,300
UNDCONTSA,PyMC-sandwich,,3.179543,300
USEPUINDXD,PyMC-sandwich,,-0.576896,300
USTPU,PyMC-sandwich,,4.759929,300
VIRICLAIMS,PyMC-sandwich,,-4.476707,300
WAINSUREDUR,PyMC-sandwich,,1.771405,300
WBUSAPPWNSAME,PyMC-sandwich,,1.174567,300
WCD1M,PyMC-sandwich,,2.379869,300
WCTCL,PyMC-sandwich,,6.226212,300
WED6,PyMC-sandwich,,6.400910,300
WGS2YR,PyMC-sandwich,,1.959285,300
WIUR,PyMC-sandwich,,3.884285,300
WLRRA,PyMC-sandwich,,0.633104,300
WMTSEC,PyMC-sandwich,,3.913031,300
WOFDRBTHA,PyMC-sandwich,,1.515623,300
WRBWFRBL,PyMC-sandwich,,2.159732,300
WSAVTSL,PyMC-sandwich,,3.416975,300
WSEFINT,PyMC-sandwich,,4.279485,300
WSHOTSL,PyMC-sandwich,,4.627414,300
WSWP2,PyMC-sandwich,,1.435369,300
WTB6MS,PyMC-sandwich,,2.730143,300
WTP10J12,PyMC-sandwich,,0.416031,300
WTP30A28,PyMC-sandwich,,1.275733,300
WYICLAIMS,PyMC-sandwich,,0.175315,300
AB14AAAMT,PyMC-sandwich,,-8.720330,300
ADPWCDENCNERNSA,PyMC-sandwich,,5.254310,300
ADPWES20T49ENERSA,PyMC-sandwich,,6.863646,300
ADPWINDFINNERSA,PyMC-sandwich,,7.006201,300
ADPWINDTTUNERNSA,PyMC-sandwich,,4.312611,300
ALINSUREDUR,PyMC-sandwich,,1.352274,300
AMBOR1M,PyMC-sandwich,,4.243808,300
AOLDCBW027NBOG,PyMC-sandwich,,3.565655,300
APU0200708111,PyMC-sandwich,,0.879965,300
AUTHNOTT,PyMC-sandwich,,1.572979,300
B2310NCBA,PyMC-sandwich,,3.834076,300
BAMLC0A1CAAASYTW,PyMC-sandwich,,3.588823,300
BAMLC1A0C13YSYTW,PyMC-sandwich,,3.352013,300
BAMLC7A0C1015YSYTW,PyMC-sandwich,,3.761007,300
BAMLCC4A0710YTRIV,PyMC-sandwich,,4.453078,300
BAMLEM2RBBBLCRPIUSEY,PyMC-sandwich,,4.531998,300
BAMLEM4BRRBLCRPIOAS,PyMC-sandwich,,2.796697,300
BAMLEMALLCRPIASIAUSSYTW,PyMC-sandwich,,3.948062,300
BAMLEMELLCRPIEMEAUSEY,PyMC-sandwich,,4.663977,300
BAMLEMHBHYCRPIEY,PyMC-sandwich,,3.875145,300
BAMLEMIBHGCRPIOAS,PyMC-sandwich,,2.854695,300
BAMLEMNSNFCRPIOAS,PyMC-sandwich,,3.133115,300
BAMLEMPUPUBSLCRPIUSSYTW,PyMC-sandwich,,4.474342,300
BAMLEMRLCRPILAOAS,PyMC-sandwich,,2.887141,300
BAMLH0A2HYB,PyMC-sandwich,,2.517537,300
BAMLHYH0A2BTRIV,PyMC-sandwich,,4.959343,300
BOGMBASE,PyMC-sandwich,,2.517860,300
BRMCDS0101,PyMC-sandwich,,3.957278,300
BUSAPPWNSACA,PyMC-sandwich,,0.295372,300
BUSAPPWNSALA,PyMC-sandwich,,0.126017,300
BUSAPPWNSANY,PyMC-sandwich,,0.499895,300
BUSAPPWNSAVA,PyMC-sandwich,,0.311586,300
CAPUTLG333S,PyMC-sandwich,,2.672279,300
CASDCBW027SBOG,PyMC-sandwich,,2.415528,300
CBCCIND,PyMC-sandwich,,1.875671,300
CBUSAPPWNSAMI,PyMC-sandwich,,0.510504,300
CCLACBW027NBOG,PyMC-sandwich,,3.629889,300
CES0500000030,PyMC-sandwich,,4.264729,300
CEU3000000001,PyMC-sandwich,,3.863446,300
CILFRIW027NBOG,PyMC-sandwich,,3.202265,300
CLSSCBW027NBOG,PyMC-sandwich,,4.066637,300
COMPUTNSA,PyMC-sandwich,,1.084116,300
CPALTT01CAM659N,PyMC-sandwich,,-0.709456,300
CPIAUCNS,PyMC-sandwich,,4.273891,300
CPILFENS,PyMC-sandwich,,5.241627,300
CSCICP02GBM460S,PyMC-sandwich,,-2.384628,300
CUSR0000SAF112,PyMC-sandwich,,3.606660,300
CUSR0000SEHA,PyMC-sandwich,,5.754204,300
CUUR0000SAF11,PyMC-sandwich,,4.019724,300
CUUR0000SETG01,PyMC-sandwich,,2.216959,300
CWUR0000SA0,PyMC-sandwich,,4.078688,300
D12WAISAL,PyMC-sandwich,,-11.281708,300
D1WLTOTL,PyMC-sandwich,,1.421813,300
D2WLRRA,PyMC-sandwich,,1.251230,300
D5WATAL,PyMC-sandwich,,1.935897,300
D7WLDEP,PyMC-sandwich,,2.032880,300
D9WAISAL,PyMC-sandwich,,-8.715760,300
DCD6M,PyMC-sandwich,,4.522646,300
DCUR,PyMC-sandwich,,3.921429,300
DFII10,PyMC-sandwich,,2.466911,300
DGS1MO,PyMC-sandwich,,4.567588,300
DLTIIT,PyMC-sandwich,,2.517462,300
DPSDCBW027SBOG,PyMC-sandwich,,4.535318,300
DSWP3,PyMC-sandwich,,2.154249,300
DTBSPCKCT2NWW,PyMC-sandwich,,1.657749,300
DTP10J08,PyMC-sandwich,,0.807080,300
DTP10J25,PyMC-sandwich,,0.840684,300
DTP10L19,PyMC-sandwich,,0.620788,300
DTP20J28,PyMC-sandwich,,1.666335,300
DTP30F48,PyMC-sandwich,,1.948218,300
DTP5A23,PyMC-sandwich,,-0.023536,300
EXPINF20YR,PyMC-sandwich,,1.837633,300
FIN1020AAVOL,PyMC-sandwich,,-0.332502,300
FINGT80AAVOL,PyMC-sandwich,,-2.260439,300
GACCLAIMS,PyMC-sandwich,,0.767823,300
GASDESLSWCW,PyMC-sandwich,,2.864669,300
GS10,PyMC-sandwich,,1.226161,300
H0M3WM,PyMC-sandwich,,4.704330,300
H0RIFSPPCD01NB,PyMC-sandwich,,2.315875,300
H1RIFSPABM03NB,PyMC-sandwich,,5.620284,300
H8B3092NDMD,PyMC-sandwich,,1.559087,300
H8B3094NLGA,PyMC-sandwich,,2.457480,300
HBUSAPPWNSAFL,PyMC-sandwich,,0.119944,300
HBUSAPPWNSAUSYY,PyMC-sandwich,,-4.183219,300
HOUST1F,PyMC-sandwich,,1.205418,300
HQMCB30YR,PyMC-sandwich,,1.732910,300
IA001260M,PyMC-sandwich,,5.082030,300
IBMRKTSD678FRBCLE,PyMC-sandwich,,4.777969,300
IHLCHG12420,PyMC-sandwich,,0.927508,300
IHLCHG17900,PyMC-sandwich,,1.134772,300
IHLCHG23420,PyMC-sandwich,,0.593234,300
IHLCHG31080,PyMC-sandwich,,2.260857,300
IHLCHG38860,PyMC-sandwich,,0.967909,300
IHLCHG41860,PyMC-sandwich,,2.611477,300
IHLCHG48620,PyMC-sandwich,,0.897931,300
IHLCHGAUTPEDIN,PyMC-sandwich,,-1.412858,300
IHLCHGAUTPMATH,PyMC-sandwich,,-1.114159,300
IHLCHGAUTPSOCISCIE,PyMC-sandwich,,-1.293022,300
IHLCHGCATPCUSTSERV,PyMC-sandwich,,-0.838779,300
IHLCHGCATPMECO,PyMC-sandwich,,0.067990,300
IHLCHGDETPARCH,PyMC-sandwich,,1.643443,300
IHLCHGDETPHOTO,PyMC-sandwich,,0.970691,300
IHLCHGDETPMEDITECH,PyMC-sandwich,,0.082963,300
IHLCHGFRTPCHIL,PyMC-sandwich,,-0.943042,300
IHLCHGFRTPMARK,PyMC-sandwich,,0.289661,300
IHLCHGGBTPCHIL,PyMC-sandwich,,0.247247,300
IHLCHGGBTPITOPHE,PyMC-sandwich,,0.893303,300
IHLCHGGBTPSEPUSA,PyMC-sandwich,,-0.319980,300
IHLCHGUS,PyMC-sandwich,,3.387504,300
IHLCHGUSKS,PyMC-sandwich,,1.817412,300
IHLCHGUSNJ,PyMC-sandwich,,2.070587,300
IHLCHGUSTPADMIASSI,PyMC-sandwich,,1.525495,300
IHLCHGUSTPELECENGI,PyMC-sandwich,,1.433935,300
IHLCHGUSTPRETA,PyMC-sandwich,,1.416592,300
IHLIDX10580,PyMC-sandwich,,5.133440,300
IHLIDX16860,PyMC-sandwich,,5.524330,300
IHLIDX24340,PyMC-sandwich,,5.561418,300
IHLIDX30460,PyMC-sandwich,,5.578579,300
IHLIDX36420,PyMC-sandwich,,5.317804,300
IHLIDX40380,PyMC-sandwich,,5.523556,300
IHLIDX45300,PyMC-sandwich,,5.431457,300
IHLIDXAUTPBAFI,PyMC-sandwich,,4.359732,300
IHLIDXAUTPINSU,PyMC-sandwich,,4.065002,300
IHLIDXAUTPRETA,PyMC-sandwich,,4.301706,300
IHLIDXCATPCLSA,PyMC-sandwich,,4.943194,300
IHLIDXCATPINMA,PyMC-sandwich,,5.348924,300
IHLIDXCATPRETA,PyMC-sandwich,,4.629935,300
IHLIDXDETPBEWE,PyMC-sandwich,,5.193288,300
IHLIDXDETPHUMARESO,PyMC-sandwich,,5.112501,300
IHLIDXDETPPHAR,PyMC-sandwich,,4.756950,300
IHLIDXFRTPCLSA,PyMC-sandwich,,5.250682,300
IHLIDXFRTPLEGA,PyMC-sandwich,,5.130442,300
IHLIDXFRTPSALE,PyMC-sandwich,,5.057034,300
IHLIDXGBTPDENT,PyMC-sandwich,,4.364028,300
IHLIDXGBTPMARK,PyMC-sandwich,,4.900518,300
IHLIDXGBTPSOCISCIE,PyMC-sandwich,,4.097955,300
IHLIDXNEWNSADE,PyMC-sandwich,,3.558416,300
IHLIDXUS,PyMC-sandwich,,5.556783,300
IHLIDXUSHI,PyMC-sandwich,,5.190783,300
IHLIDXUSNE,PyMC-sandwich,,5.189665,300
IHLIDXUSTPAREN,PyMC-sandwich,,5.085094,300
IHLIDXUSTPELECENGI,PyMC-sandwich,,5.171342,300
IHLIDXUSTPMARK,PyMC-sandwich,,5.138421,300
IHLIDXUSTPSALE,PyMC-sandwich,,5.229965,300
IHLIDXUSWY,PyMC-sandwich,,5.167592,300
INTGSTZAM193N,PyMC-sandwich,,2.177844,300
IPG325S,PyMC-sandwich,,3.040042,300
IPG337S,PyMC-sandwich,,2.761383,300
IR3TIB01CAM156N,PyMC-sandwich,,0.908474,300
IRLTLT01ESM156N,PyMC-sandwich,,0.890277,300
IURNSA,PyMC-sandwich,,3.890953,300
KYCCLAIMS,PyMC-sandwich,,0.328494,300
LBSNSA06,PyMC-sandwich,,4.498378,300
LCBSCBW027NBOG,PyMC-sandwich,,1.042990,300
