series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
WGS10YR,3366,0.013710209576894039,0.01372382310264723,0.013626331861569597,0.013626884877149619,0.013660590954254143,0.013751727838733852,0.013626402337394474,0.013635127261803213,2.4172964552095366,2.418308333717966,2.4149381360440128,2.411415005227003,2.4238298779124667,2.418771394556571,2.427297323329626
WGS1YR,3366,0.022820971647695653,0.02308119215735452,0.022448029836310578,0.022447167883971334,0.02250469493998027,0.022592322939657468,0.022447594347131165,0.022405094964476673,2.032671318918152,2.049304142901291,2.010020564141364,2.015643998111108,2.0667170521513563,2.0454980271208085,2.0757112269085107
WGS20YR,3015,0.012032820357192947,0.01201854286043744,0.01189947981911554,0.011901174401706533,0.011925717461810894,0.011997812421876893,0.011899397185586004,0.011919677817680597,2.5017008992582226,2.5210640783284664,2.508900233186853,2.49753927182521,2.509022336638416,2.510936372263992,2.524394435168408
WGS2YR,2614,0.023949848516192966,0.02408587441257496,0.023777882136583963,0.02378010828347292,0.023852479889299425,0.023962479800135123,0.023777853328098907,0.023753926872668692,1.9441768855468906,1.9552442988037602,1.9579065099303425,1.9413552629850759,1.9623137928517906,1.9578181915330075,1.971780534924104
WGS30YR,2577,0.01180006691394789,0.011792754858649805,0.01170034309395456,0.011701830453951493,0.011732952965581437,0.011816637557080971,0.011700492640160945,0.011718805124376298,2.517255593346895,2.5241310508412163,2.5025706773622516,2.5062687809759185,2.5179232752367704,2.5128226286863895,2.527207018946232
WGS3YR,3366,0.02052037494558813,0.02060207632807637,0.02043744652161416,0.02043978364367911,0.02049632897320536,0.02061590184615688,0.020437437886879378,0.020412793552746132,2.081171401201428,2.0828456409143183,2.0890052925236704,2.075940833785686,2.095294718481128,2.0885963321971985,2.101343777928342
WGS5YR,3366,0.017670856154560717,0.017722960745968422,0.017597735886204134,0.017599491520259126,0.017640226182168203,0.017753672445224168,0.017598001298211433,0.017582124389117753,2.1966129786819706,2.2016942768274794,2.2019626229897655,2.1962564782956417,2.2101275651231838,2.2009113869148096,2.2156927620628357
WGS6MO,2340,0.038097857413785526,0.03862572368780697,0.03364681601411769,0.03365258289691057,0.03338039862208664,0.033525918305214904,0.03364811240954314,0.033781794261728226,1.8051534776230722,1.8198732652885408,1.8535201745536585,1.8161207445955905,1.9074665690806132,1.8891657061352385,1.92207617234055
WGS7YR,2975,0.01657196405198499,0.016601324779360545,0.016497196875373606,0.016497842227548513,0.0165349960512163,0.01665116060203688,0.01649707122017121,0.016493074805612202,2.2412365213424494,2.2433850537626463,2.2288823209120645,2.2314605631189504,2.248534170770135,2.232529567025728,2.253476229361725
WIMFSL,2139,0.005944232631787581,0.005929109904197841,0.005835952894900897,0.005837026985481781,0.005854318996538715,0.005871756537806774,0.0058358588718696695,0.0058585670765747295,3.1437237761004226,3.1853738944764416,3.163457466725754,3.1593791720734337,3.193992469188244,3.168589412843885,3.197264274371984
WJFUELUSGULF,1892,0.02556007762137002,0.025586124037015667,0.02546306441050851,0.025465780049672367,0.025531740223608424,0.025672213989044915,0.025463282764261692,0.02543770047873167,1.6800254785879798,1.6886887326983082,1.6968760853492115,1.6836845340477753,1.701748698773953,1.6973553538345132,1.706860230801429
WLAD,1229,1082.449017951848,1711.4403770143228,906.2847634110293,922.7406325377308,903.8125033657171,897.2840911435762,915.2019812239218,907.3841022873501,-8.822552956540099,-9.230956228732726,-8.696659832075305,-8.67126732793573,-8.767941318657456,-8.69816044565297,-8.670595228769939
WLCFLL,1229,17033.81528618121,15991.519228516334,3978.2648990966327,4013.1355843143883,3963.93146239371,3781.4676684577166,3994.3881987795107,4781.247204071667,-9.73951125667581,-9.984109784670151,-8.398197781927431,-8.370101225946621,-8.343234750053892,-8.329551248488583,-8.279724937671794
WLCFLPCL,1229,7996.892444145441,8329.391339325943,1140.5798171188487,1158.9798240250375,1109.5777416871626,1134.0847610757978,1150.4081190637226,1204.8864393873107,-16.854930520609184,-15.15892065544582,-7.811104997081454,-7.824981468138635,-7.775517697270389,-7.7859359389723,-7.739806552811081
WLDLCL,1229,0.018526345481702285,0.0195973463256422,0.01741653451341664,0.01747652323730194,0.017133706033239028,0.015541697270118941,0.017418716146139164,0.018125650277884337,2.2442870114519913,2.244522886538945,2.348099161059575,2.3328430530968602,2.3671200605714033,2.3683667299808047,2.381631757109072
WLEMUINDXD,7864,0.5197188202036246,0.5191052044421456,0.5184509348433272,0.5184624299543512,0.519800171634727,0.5236423348114294,0.5184532651513322,0.5187012871259197,-1.3383618111094437,-1.331734443885355,-1.3378635579090876,-1.3357143546812793,-1.337070296525142,-1.338792480326624,-1.3295349908153102
WLFN,1229,0.0012253065440520463,0.0012214439271227707,0.0012203554513127708,0.0012202321678773187,0.0012191109096333157,0.001225979670169598,0.0012203644104496864,0.0012187709400047814,4.723571791484456,4.729625203062943,4.739675250690566,4.7309135081295155,4.7291392961380305,4.73631396091214,4.733147663099561
WLODL,1229,0.35824622310952736,0.37090780485083275,0.3307214748258987,0.3310472666206531,0.3299069259301445,0.32630655825007737,0.33097146889165313,0.3289461410102805,-0.22402649367389202,-0.2815239965549374,-0.14884873124798875,-0.15750604948910757,-0.14657407307737105,-0.15034868742553387,-0.14361457835441774
WLODLL,1229,0.025060916215393993,0.02564214091981824,0.024581743950594065,0.024618503050845245,0.02467031537358591,0.023972832078959817,0.02458153946227788,0.024818054250529124,1.7957367739079781,1.807403551539598,1.8175639401677923,1.8095748950155852,1.8311101997611745,1.817272042866217,1.84659373976613
WLRRAA,1229,0.047812916643714974,0.04784603763632354,0.04667623330265806,0.04669300045974168,0.04674216728348652,0.04687105162178438,0.04667696496862539,0.04680150437137355,1.033669783387713,1.1013239193525266,1.1384127565414828,1.0976999290932907,1.1474814732794578,1.1480448204708302,1.1461862244976928
WLRRAFOIAL,1229,0.026902936636434494,0.026846288393629868,0.026321033285236148,0.02632072408954375,0.026353491442011982,0.026479336197414563,0.026321984750608866,0.026501375989324238,1.6180338420692348,1.6400649308959485,1.6660245597032968,1.6540474234065603,1.6610263345704472,1.664521032899195,1.667797273993413
WLRRAL,1229,0.05721459785594831,0.05719752890299128,0.05331209766071139,0.05334897995058486,0.053248259294604326,0.05348745628404406,0.0533154257565171,0.054381453291603106,0.8795493893993737,0.9331265304056342,1.015105218244424,1.0266865081348227,1.0499677515731305,1.0127463402385746,1.0495742949691473
WLTIIT,1383,0.045158831820495585,0.04506573023986563,0.04440873395370511,0.04446078537954556,0.04447191409239729,0.04466316704123186,0.044423456725816525,0.044571465319407685,1.1218081949775371,1.1120898432379103,1.125966512198635,1.123151289855973,1.127282125665525,1.1267268084930615,1.1375694630698376
WLTLECL,1229,0.005076153008484371,0.0050720607584019035,0.004421707836757037,0.004427510344448194,0.004455062599184439,0.004387623785607605,0.00442295514031919,0.004733346455565343,3.713475989004442,3.7049584711238603,3.7688125835075055,3.7485711124967875,3.8280228067187854,3.770977544803752,3.8324824796522265
WM1NS,2369,0.015977221189570803,0.01546700365980906,0.013075998072646259,0.013080016127557943,0.012739344798245487,0.01222942425003492,0.013076514408954281,0.013079233375064088,2.310242358585629,2.3954043352531853,2.461197860120046,2.475948330099535,2.4653959752473704,2.472712945766731,2.487767737938006
WM2NS,2369,0.003026346495664234,0.0030207403617223674,0.0030059615547947107,0.003007035886810017,0.0029943421154268912,0.0030045057351359935,0.003005910810856154,0.0029985386817587387,3.80460263111816,3.8098398638125675,3.800462001018492,3.824424703626579,3.7886187986711586,3.7994744411357373,3.8254643847298504
WOFDRBORBA,1229,0.10961211067758744,0.10938044262301135,0.09649683130777875,0.09666038320460785,0.09717858868747484,0.09692818566261355,0.09653104085231397,0.098661313008937,0.38246270198390586,0.3549538658934925,0.4772513522395967,0.4684853501975473,0.47483636563819476,0.4757503560559822,0.47402532645394996
WOFDRBORBL,1229,0.12622093566316145,0.1267113002314504,0.12144901194222818,0.1214998159877415,0.12178485945266393,0.12207969112668059,0.12146342149884355,0.12253780030612037,0.20477641230527838,0.20957288085405895,0.2840814296373418,0.2848769507896478,0.28125432501354625,0.2825784978671345,0.28468385979942207
WOFSRBRBC,1229,0.005047068904889035,0.0050529277887307955,0.004441617959821879,0.004447555330789779,0.004471605294839618,0.0044074105496570174,0.004442624956913199,0.0047250407985168575,3.7105906650482465,3.703317381963522,3.765378125431597,3.73922071607401,3.819824323019746,3.7675851103902716,3.824567649584176
WPC,1229,3400.1065048663336,3453.8648308350807,1058.6855155604321,1068.501648377105,1052.6769040525412,1073.7179490459678,1063.0844994656018,1053.5080169569194,-8.08701182941977,-8.53021551540081,-7.339733637852248,-7.3849480068029605,-7.261436539502111,-7.3057872699820905,-7.256375185229738
WPROPANEMBTX,1775,0.029126620694923826,0.029111518065803508,0.028473316521378068,0.02847480524085861,0.028563531295701456,0.02866611998521334,0.02847301685938795,0.028531287918249812,1.5131841014289547,1.5496882677938157,1.5541490555313282,1.5437411738965094,1.575071643558367,1.579660075966676,1.5752680162054093
WRBWFRBL,1229,0.026627496551104125,0.027916642403833066,0.026879498815172712,0.026929319863300907,0.02672292707049404,0.025421460913879593,0.026879338191276848,0.026824489405769727,1.7662569657880685,1.7606136837213877,1.7996075501628552,1.768689602478751,1.788860093715047,1.7959689494663065,1.8137169206959987
WREPOFOR,1229,0.022321091451658764,0.02228484562114929,0.02225073665254472,0.02224680457299955,0.022264627101992805,0.022377457518492936,0.022249614361778615,0.022211490827433147,1.8176042015798262,1.8348517149668142,1.8340506136950865,1.8329597539808709,1.8223977554476753,1.831528423916835,1.83756789806459
WRESBAL,1229,0.02335920450887548,0.02410575541816377,0.022765851755422936,0.022816139060696426,0.022517488863267175,0.021193019064826173,0.022765994716979324,0.02301964327003858,1.9666031073376062,1.9665028014412593,1.9755231674265974,1.9498195410141415,1.9945585233739103,1.9846387877719405,2.019395486964718
WRESCRT,1229,0.004849062101901192,0.004771406127192854,0.003965255962204321,0.003972773523075471,0.003973638381846837,0.0038772336868790488,0.003966078594769913,0.004035990972067979,3.9143418677732176,3.842064525521047,3.9499467564601307,3.954314240533246,3.9580499685963737,3.9469399906231453,3.9684411396233146
WRMFNS,2417,0.0038680938142576686,0.003849142167095694,0.003755480216230676,0.0037550063850808313,0.0037634948511656137,0.003771154169891579,0.0037553023453293552,0.0037720613088142963,3.5231620021475494,3.567274755852436,3.579463417747065,3.571515335423083,3.587702743586007,3.597852809806937,3.5965107383992807
WRMFSL,2139,0.0027654358996361543,0.0027499653372793985,0.002652223455762586,0.0026514978048950235,0.0026490188727692865,0.0026486800907959095,0.0026521346955530735,0.0026643808772933144,3.857796399366395,3.914174611838843,3.896464651777903,3.8950577481805553,3.9274302618494414,3.9366644955053753,3.9441346183007133
WRMORTG,2375,0.007645260928661159,0.0076529640829230425,0.0075134157056491345,0.007514954324133087,0.007523959197837483,0.00756739538053185,0.007513393586534079,0.0075320263113988085,2.9340723181765713,2.9455416528797693,2.9657663814275104,2.944500894707422,2.9754159232244453,2.9640962276020604,2.9754571917596535
WSDEALL,1229,2945.56088555675,32913.49012201759,2373.622572384871,2779.93507151382,2379.5526150337882,2349.2770618888344,2534.253621681535,2684.7409518558957,-9.791671951682014,-11.429517832494067,-9.730135262076729,-9.733193402914342,-9.8610418784905,-9.731653364479989,-9.733111571389072
WSDONTL,1229,2060.008015061924,14203.612401587761,1969.016854461446,2194.077847280608,1972.2650712903242,1988.4705743367108,2106.0097688087653,2073.1894387893153,-9.625283090147043,-11.230475768815046,-9.574938103340314,-9.578314658265741,-9.703257336325809,-9.576456076335116,-9.579289226096284
WSECOUT,1229,0.00464797523737308,0.004745765112346258,0.0034723047017854785,0.0034835591918557303,0.003530809013752149,0.0034529812141917476,0.0034751812321889095,0.003704458887242864,3.8638335601284863,3.968734058309711,4.095072048343058,4.083658195328444,4.107774222591336,4.130660291394579,4.128136251662952
WSHOICL,1229,0.005979453223899249,0.006139271096433457,0.004906773507013727,0.004918030784264965,0.00487700694008708,0.004752163818610769,0.004909072552918102,0.004884733886850299,3.1420367205508692,3.2100380923370144,3.539995703605638,3.4621446238812714,3.582951185392741,3.5385019768287465,3.5845335999631294
WSHOSHO,1229,0.005510957239120001,0.08216972731463569,0.003993282696781269,0.005361779895149606,0.0039578190958271895,0.0038225270244360283,0.004509313111084181,0.004502192584765039,3.8780238906227407,2.0250791035044395,3.9537437314806914,3.957838587214789,3.8748295456909574,3.9522305315744606,3.960476025456175
WSHOTSA,1229,0.002371161208043164,0.0023776873768064895,0.0017295825454284983,0.001732121710321102,0.0017538823458813789,0.001697435512422032,0.0017300020799076324,0.0017547513522990802,4.671581770748592,4.665483260194992,4.844513761688501,4.832131541268511,4.8915179144464265,4.877914000581298,4.922411418723338
WSHOTSL,1229,0.0028389970740935154,0.029973709219247184,0.002144259470939941,0.0027259469384723705,0.0021361886335753387,0.0020846259664883014,0.0024439466239095393,0.0024237010492813155,4.654790206296521,2.5554904376539334,4.66786243775208,4.700733550950311,4.610724113763799,4.666349132879895,4.729754547501742
WSLB20,3324,0.009359613991446738,0.00937001892097867,0.00926835328225833,0.009270197807868315,0.00928887348289986,0.009339831561985023,0.009268503537009063,0.009282665652737457,2.7133373600584427,2.71904127329103,2.7270425558187714,2.7235496556718766,2.7405334674794637,2.726255295545099,2.7433355717150785
WSMTMNS,2682,0.02882507099762127,0.025769412052498487,0.0038241349845402274,0.00386372342728492,0.0037881340364074416,0.0036353226768068964,0.0038393430443706632,0.003919930689940292,-5.754753307134198,3.93428349858816,4.601232571535103,4.610959142617757,4.578450219381042,4.600323728549501,4.619243238994768
WTB1YR,3144,0.024980940712584356,0.025254377226909118,0.02351289754525246,0.02351960812897201,0.023538393276149632,0.02365089217855146,0.023514224039237284,0.023502327900881605,1.9862788171595884,2.015774604388044,2.051765489117505,2.052599002961608,2.0724030072102053,2.063354406850742,2.080676282014986
WTB6MS,3526,0.02930459445363402,0.029652483629606177,0.026568402147720285,0.026569982400064186,0.02635743415511916,0.02647826473232821,0.0265683843198292,0.026614074336516812,1.9876765362358848,2.002212318222101,2.017488050902907,2.001151638744891,2.06406999975665,2.045071465747862,2.0716471597386934
