series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
VXFXICLS,498,2747,1.4791177485635585,0.032444988330902105,0.7143216416567783,0.3967284822499438,0.9805220883534137,0.315135345159015,0.1745271152869007,0.8899598393574297,0.8694779116465864,0.5767257867323594,0.9779116465863453,0.5816035701945818,0.9839357429718876,0.9254692181642069,0.9759036144578314,0.6820583409345367,0.41503922140235183,0.9839357429718876,0.3018681913895092,0.1939089031977758,0.8971887550200803,0.8895582329317269,0.47488226146836315,0.9879518072289156,0.5427557772693318,0.9839357429718876,0.9342094336616588,0.9759036144578314
VXGOGCLS,498,2800,1.2801929543869552,0.038204616461844754,0.7582907328559259,0.5915552920412723,0.989558232931727,0.36231530448710386,0.24675321583680315,0.9136546184738956,0.9156626506024096,0.9714125912274606,0.9779116465863453,1.0011523843886636,0.9779116465863453,0.6206807893031302,0.9959839357429718,1.7605405479611356,1.6383554367521938,0.9917670682730924,0.35369230435184873,0.23795622331584138,0.9098393574297189,0.9257028112449799,2.2236878258123043,0.9879518072289156,1.865373657306285,0.9879518072289156,0.9456692630989906,0.9919678714859438
VXGSCLS,498,2800,1.4170524191090894,0.03328941200708755,0.5650236433672653,0.4537591970716991,0.9869477911646586,0.3064198849033694,0.21106564219222376,0.9060240963855422,0.9337349397590361,0.5400777080140621,0.9859437751004017,0.5163380890528376,0.9879518072289156,0.5991229218329552,0.9839357429718876,0.581122152549684,0.49081275857743606,0.9901606425702811,0.2998277814304453,0.2118771849064508,0.9098393574297189,0.9337349397590361,0.5290217413425091,0.9919678714859438,0.5508049860448394,0.9919678714859438,0.6320367822264956,0.9859437751004017
VXIBMCLS,498,2800,1.2610171467986389,0.04050140885525243,0.9009402573830384,0.698489510735811,0.9893574297188755,0.43694557352484764,0.24303910221242797,0.8949799196787148,0.8995983935742972,0.9270323090432581,0.9839357429718876,0.9873301771977543,0.9799196787148594,0.7433351578307256,0.9959839357429718,3.309683933868693,3.251467321419349,0.9959839357429718,0.4163274106590501,0.2530714991360206,0.9124497991967871,0.9618473895582329,4.021856861995298,0.9959839357429718,3.547043295931039,0.9859437751004017,2.073426932939297,0.9959839357429718
VXNCLS,498,2800,1.398106016953662,0.033673599764044514,0.5456117821391455,0.42451366753700154,0.9889558232931727,0.2903487292000314,0.20579435920442088,0.8975903614457831,0.9236947791164659,0.5545998696024277,0.9859437751004017,0.5504494816298909,0.9859437751004017,0.5213638308019063,0.9899598393574297,0.5126249213184263,0.43510011227152723,0.9913654618473896,0.2886372922292949,0.2047107045072294,0.8957831325301204,0.9317269076305221,0.48693628039185854,0.9919678714859438,0.5033188163426637,0.9879518072289156,0.5400652703298682,0.9919678714859438
VXOCLS,498,2800,0.9794504224809993,0.050735699842997396,0.8246472231959145,0.6320018743188359,0.9865461847389558,0.43321540825908883,0.28835529961200684,0.8859437751004016,0.9016064257028112,0.7989209537095621,0.9859437751004017,0.7492157204923937,0.9859437751004017,0.8598607750406029,0.9859437751004017,0.8258055082216136,0.6269582774860756,0.9869477911646586,0.4357242642162796,0.3030337195474371,0.8977911646586345,0.9096385542168675,0.7465203400336009,0.9859437751004017,0.8117171264396703,0.9839357429718876,0.8382036215407933,0.9819277108433735
VXSLVCLS,498,2747,1.796442034917512,0.02616582607298194,0.546341365682429,0.3997073362127129,0.98714859437751,0.25780422704923617,0.15960553012751968,0.8957831325301204,0.9116465863453815,0.48403774360890256,0.9899598393574297,0.4987235762291967,0.9859437751004017,0.507702448110892,0.9879518072289156,0.6241145058283097,0.5507480670143245,0.9891566265060241,0.24426945408214176,0.16678567110291379,0.8979919678714859,0.9116465863453815,0.5456056317250606,0.9959839357429718,0.5673149490741272,0.9939759036144579,0.5807327044806121,0.9859437751004017
VXTYN,498,2800,1.6088956947664999,0.027434020182090513,0.4992538161992798,0.31427950939961313,0.9859437751004017,0.24371982151219476,0.14903704394668088,0.8823293172690763,0.8975903614457831,0.3576348758521285,0.9899598393574297,0.3655944759981047,0.9899598393574297,0.6527187810026283,0.9799196787148594,0.4570845784932681,0.32254684107392245,0.9855421686746988,0.24229828676483445,0.16360898595169615,0.8973895582329318,0.8895582329317269,0.3844716228096151,0.9899598393574297,0.35904301440792796,0.9899598393574297,0.5492929519151479,0.9779116465863453
WAAA,204,1125,2.365457230619114,0.013017595788799475,0.297609573482268,0.14647584372851394,0.9882352941176471,0.11318994673897648,0.06616245555605015,0.8808823529411764,0.9411764705882353,0.3104090967712493,0.9901960784313726,0.22085442247447012,0.9901960784313726,0.318311589491344,0.9803921568627451,0.2927477039472701,0.17691727217832245,0.9897058823529412,0.1151405005196605,0.08675357528519026,0.9299019607843138,0.9411764705882353,0.20379566209979164,0.9901960784313726,0.2509245866520381,0.9901960784313726,0.3505630800430521,0.9852941176470589
VXVCLS,498,2800,1.6664069447735192,0.02614971880939914,0.5566081134770763,0.37878694894334164,0.98714859437751,0.24418687466191588,0.15322477782821864,0.8949799196787148,0.9337349397590361,0.59013226843237,0.9859437751004017,0.6167355950653545,0.9879518072289156,0.518396803256648,0.9879518072289156,0.5252904459791126,0.4348122148244469,0.9901606425702811,0.24015102849724157,0.1645428739358812,0.9092369477911647,0.9437751004016064,0.47172475377252066,0.9919678714859438,0.5084273777572766,0.9899598393574297,0.5232114698468643,0.9919678714859438
WACL,204,1125,3.278507784263348,0.004997088521205485,0.09888908883502376,0.08767314924707267,0.9911764705882353,0.04807620356786082,0.041825511901078284,0.9441176470588235,0.9411764705882353,0.08912906016543504,0.9950980392156863,0.08765570513176597,0.9950980392156863,0.09215428489073037,0.9950980392156863,0.06258465492221839,0.05531106079537926,0.9926470588235294,0.039042787102877244,0.03148320183357403,0.9019607843137255,0.9411764705882353,0.04597490795247092,1.0,0.05666350076595636,1.0,0.06697704227418591,0.9950980392156863
WALCL,204,1125,3.945352643283819,0.0033465266730958653,0.23636891072179478,0.15996872294716116,0.9877450980392157,0.05030202341744722,0.03009863149988444,0.9377450980392157,0.9558823529411765,0.17363901531295634,0.9950980392156863,0.2585678385140582,0.9950980392156863,0.2597118938221285,0.9852941176470589,0.1475361164941493,0.10130485758778221,0.9877450980392157,0.04048892870105885,0.029173766249539733,0.9480392156862745,0.9264705882352942,0.07248538318544386,0.9705882352941176,0.17885569372815546,0.9901960784313726,0.14628290583902076,0.9950980392156863
WBAA,204,1125,2.591522338322298,0.010345834381857995,0.24592615455827943,0.1192339553845131,0.9887254901960785,0.08908118033353653,0.05339193552742864,0.8808823529411764,0.946078431372549,0.2573100985425994,0.9901960784313726,0.17143338852542025,0.9901960784313726,0.17381075835331028,0.9852941176470589,0.2205066644354957,0.1430454052265986,0.9877450980392157,0.08953747955601629,0.06880935440847075,0.9382352941176471,0.9313725490196079,0.14923174801959296,0.9852941176470589,0.15493263502638807,0.9950980392156863,0.1899367791184047,0.9901960784313726
WBUSAPPWNSAUS,190,1067,0.22823249462666567,0.11759880110485772,4.737248379732535,2.84704893826227,0.9842105263157894,1.3758786373972032,0.5655254356879801,0.9121052631578948,0.8947368421052632,3.7795228121588194,0.9789473684210527,7.0897681973136715,0.9578947368421052,4.889292674730691,0.9894736842105263,12.142724160664319,10.674735522598953,0.9868421052631579,1.482002605656916,0.7364748531039795,0.9131578947368421,0.9157894736842105,10.035223714140258,0.9842105263157894,14.964398999674566,0.9842105263157894,11.576378191129608,0.9947368421052631
WCPF3M,198,1101,1.6047441551458483,0.052294339250720995,1.9164845059278353,1.3098227969501777,0.9924242424242424,0.7173289721298226,0.3844748897588118,0.8954545454545455,0.9696969696969697,1.6794196201962976,0.98989898989899,1.3154560833854019,0.9949494949494949,1.4457134238408038,0.9949494949494949,3.2980343040084583,2.59360156609481,0.9833333333333333,0.5615964587942877,0.3798199551484618,0.9333333333333333,0.9292929292929293,2.5067226959727167,0.9848484848484849,2.9894793751888296,0.9797979797979798,2.3230078889348165,0.9848484848484849
WDDNS,203,1122,1.437282082471988,0.03753336374980473,0.4286520258315899,0.40800563576744364,0.9980295566502463,0.2889524966878518,0.2686169786008617,0.9600985221674877,0.9802955665024631,0.38227749663139454,0.9950738916256158,0.46557692230826114,1.0,0.4624386024724542,1.0,0.3703349871853771,0.3055167271562985,0.9876847290640394,0.24785742209060152,0.20451031449303725,0.9133004926108375,0.9064039408866995,0.310634317966827,0.9901477832512315,0.3623464459429954,0.9802955665024631,0.3913934219084831,0.9901477832512315
VXXLECLS,498,2747,1.461009696003472,0.0315926521253061,0.4927361240571616,0.38299095884019224,0.9877510040160643,0.27726811679385377,0.18746273608383376,0.9,0.9156626506024096,0.49806465112388804,0.9919678714859438,0.5161087320716788,0.9899598393574297,0.48981161867479944,0.9819277108433735,0.5043481522536011,0.3806086297396809,0.9859437751004017,0.2748107950729549,0.19063966414912645,0.9004016064257028,0.9016064257028112,0.4999445878137789,0.9879518072289156,0.4971000654263644,0.9899598393574297,0.5225674519059085,0.9819277108433735
WDFOA,204,1125,2.225537258441835,0.06584176720574925,4.103845550664772,3.0969884931800657,0.9892156862745098,1.1133308312049228,0.5363201119910495,0.9186274509803921,0.9215686274509803,4.13461509126086,0.9901960784313726,4.35118283333011,0.9901960784313726,3.1520281878610126,0.9950980392156863,6.121484698404688,4.204997014078852,0.9838235294117647,0.9667505517015764,0.5328705769915585,0.9313725490196079,0.9019607843137255,6.037718420180879,0.9852941176470589,5.372223585505335,0.9901960784313726,5.34297182040153,0.9852941176470589
WDFUELUSGULF,185,1049,1.7563135188142291,0.023872369842887646,0.44757890963453817,0.30134404670201553,0.9875675675675676,0.22287580789857656,0.12901171097056136,0.8729729729729729,0.9297297297297298,0.3404915111311861,0.9891891891891892,0.36393269057072974,0.9945945945945946,0.5558288304045468,0.9837837837837838,0.44580692601501654,0.28901860446101746,0.9794594594594594,0.20542496559154005,0.14491202789241042,0.9162162162162162,0.8864864864864865,0.3061564523780926,0.9891891891891892,0.3719350469996898,0.9891891891891892,0.5246555689669511,0.972972972972973
WDTGAL,204,1125,-0.09903843329439367,0.1752207349734113,3.6127659224439577,3.6089999031545013,0.9995098039215686,1.963135101286951,1.7798154602218976,0.9627450980392157,0.9950980392156863,3.7941885967630844,0.9950980392156863,3.5656244347087194,1.0,3.6948793415155086,1.0,4.378178912660752,4.261843628885073,0.9965686274509804,1.670106066668194,1.393667245904687,0.9318627450980392,0.9705882352941176,3.7198231250521507,0.9950980392156863,4.35765412935845,0.9950980392156863,5.576087363743501,1.0
WFII10,204,1124,1.18600654401088,0.045640738847901915,0.9014461877496224,0.6761765883403033,0.9911764705882353,0.39641804149486815,0.2751028781285353,0.9034313725490196,0.9411764705882353,1.189181074945757,0.9901960784313726,1.0420370334259303,0.9901960784313726,0.7238855876879722,0.9950980392156863,0.8117963169942447,0.5909849522359435,0.9897058823529412,0.3908463595726516,0.29684678968241873,0.9240196078431373,0.9313725490196079,0.83108580116974,0.9852941176470589,0.9918158735833991,0.9852941176470589,0.6373570332347382,0.9950980392156863
WFII20,204,1124,1.2890175156810286,0.043279799710617434,0.7539500716266183,0.5338798209541287,0.9911764705882353,0.3687328244278385,0.26122906289694126,0.9068627450980392,0.9411764705882353,1.0247074779031382,0.9901960784313726,0.9187234731816004,0.9901960784313726,0.6313025552386282,0.9901960784313726,0.7629491628632826,0.5214592249145191,0.9887254901960785,0.36323881129528884,0.27342499482894045,0.9156862745098039,0.9166666666666666,0.8621328588680924,0.9803921568627451,0.9750236225833024,0.9852941176470589,0.6433687038704454,0.9852941176470589
WFII30,137,856,1.4516987411491138,0.03986753908816985,0.7971836853793167,0.4381053138932859,0.9854014598540146,0.34454066540316586,0.22684282345620588,0.9036496350364963,0.8832116788321168,1.2469000617574413,0.9854014598540146,1.1281638308366333,0.9854014598540146,0.5925296180747175,0.9708029197080292,0.8002598134868201,0.5003447242946258,0.9846715328467154,0.3493971053739332,0.24706917478996257,0.9182481751824818,0.8978102189781022,1.0649576175033817,0.9781021897810219,1.1404426274865296,0.9854014598540146,0.5496070593634125,0.9781021897810219
WFII5,204,1124,1.0692695703792348,0.05104736284117818,1.0864347244298567,0.8568075176306451,0.9931372549019608,0.45157736442060026,0.31406423928575117,0.917156862745098,0.9509803921568627,1.2377578278819135,0.9901960784313726,1.167057125217395,0.9901960784313726,0.9115346720016705,0.9950980392156863,0.9542498014566971,0.6976222651921615,0.9911764705882353,0.4420828011541658,0.3387084372016707,0.9323529411764706,0.9411764705882353,0.9550681942924146,0.9803921568627451,1.0993996509195487,0.9901960784313726,0.8434892747898048,0.9950980392156863
WGS10YR,204,1124,1.805657611199324,0.022889665653222088,0.4684024568934926,0.3158946872237224,0.984313725490196,0.21318204561583465,0.1273495411727209,0.8862745098039215,0.9068627450980392,0.47202533112660255,0.9803921568627451,0.4790531123519898,0.9803921568627451,0.583283563450666,0.9754901960784313,0.4532559330526763,0.31230788221083333,0.9862745098039216,0.20097341231243807,0.149246283920555,0.9279411764705883,0.9313725490196079,0.33498899240842883,0.9901960784313726,0.4131184240771846,0.9852941176470589,0.5732809318951584,0.9852941176470589
WGS1YR,204,1124,1.9881867509190212,0.039891857586590425,0.9961947605562997,0.6523990048318601,0.986764705882353,0.43366559382693676,0.28109110641493135,0.9014705882352941,0.9264705882352942,0.7950587525431033,0.9901960784313726,0.8839680939708101,0.9852941176470589,1.0366963629747,0.9901960784313726,1.1322018859132488,0.7118345978719073,0.9857843137254902,0.39098877476966143,0.24333385387223225,0.9009803921568628,0.9264705882352942,0.6582190287637291,0.9901960784313726,0.8897566571045816,0.9803921568627451,1.4737863240062083,0.9852941176470589
WGS20YR,204,1124,2.042560591386118,0.01817321520487986,0.34401627155715125,0.24160829653471658,0.9852941176470589,0.16264507376560147,0.09868600914722472,0.8813725490196078,0.9068627450980392,0.35855220381108144,0.9803921568627451,0.40573067801576285,0.9803921568627451,0.3109415389431944,0.9901960784313726,0.32105231971961334,0.24226096130251978,0.9877450980392157,0.15472691077733966,0.11609263824036924,0.9323529411764706,0.9411764705882353,0.2469862890997928,0.9950980392156863,0.34136802754689866,0.9803921568627451,0.30685034653585475,0.9901960784313726
WGS2YR,204,1124,1.5411801786407033,0.037099915101957585,0.7564260051503648,0.5720141934977273,0.9892156862745098,0.3723465566186793,0.24179567216404232,0.9049019607843137,0.9264705882352942,0.7233439147764189,0.9901960784313726,0.7397130982482688,0.9803921568627451,0.898214097594591,0.9852941176470589,0.8118450716089614,0.5248695621220235,0.9857843137254902,0.34167846458204065,0.2462755600873758,0.9303921568627451,0.9068627450980392,0.7296805209641567,0.9656862745098039,0.8160643899202054,0.9754901960784313,1.0183620577591428,0.9901960784313726
WGS30YR,204,1124,2.1143922172912486,0.016546074420891677,0.30730737578252465,0.2248247415967039,0.9877450980392157,0.1461543495612481,0.08998781428236564,0.8897058823529411,0.9411764705882353,0.2851309401770897,0.9852941176470589,0.35136398842100103,0.9754901960784313,0.2565906025853875,0.9950980392156863,0.2944817732068797,0.22151603797669372,0.9882352941176471,0.14181463698588168,0.1074153703214823,0.9308823529411765,0.9362745098039216,0.24061190972446558,0.9901960784313726,0.3085120658864382,0.9803921568627451,0.254472403394079,0.9901960784313726
WGS3YR,204,1124,1.451207568191635,0.03641113621565654,0.6835553295525086,0.49693268133850216,0.9887254901960785,0.3561463405269775,0.2308568607296841,0.9107843137254902,0.9215686274509803,0.662762867156566,0.9852941176470589,0.7015533686869051,0.9852941176470589,0.8089056284509899,0.9852941176470589,0.8420026884643476,0.6384378302999897,0.990686274509804,0.3274600204308734,0.24126823419756369,0.932843137254902,0.9558823529411765,0.6285842717594969,0.9852941176470589,1.0497245121351133,0.9852941176470589,1.2437973861928449,0.9950980392156863
