series,method,crps,logpdf,n
BAMLEM2RBBBLCRPIUSOAS,AutoETS,0.012212,2.384766,300
BAMLEM2RBBBLCRPIUSOAS,AutoARIMA+conformal,0.011910,2.185592,260
BAMLEM2RBBBLCRPIUSOAS,AutoARIMA+ACI,0.011871,2.111268,260
BAMLEM2RBBBLCRPIUSOAS,GARCH-t,0.012097,2.417285,300
BAMLEM2RBBBLCRPIUSOAS,SARIMAX,0.012078,2.394149,300
BAMLEM2RBBBLCRPIUSOAS,ETS-sm,0.012215,2.384166,300
NASDAQOMXC25,laplace-ll,0.006764,2.969393,300
NASDAQOMXC25,laplace-nostick,0.006741,2.937734,300
NASDAQOMXC25,scalemix-leaf,0.006595,2.996985,300
NASDAQOMXC25,crps-leaf-0.3,0.006577,2.964437,300
NASDAQOMXC25,crps-leaf-0.6,0.006578,2.964030,300
NASDAQOMXC25,crps-leaf-1.0,0.006579,2.964182,300
NASDAQOMXC25,crepes-w250,0.006780,,300
NASDAQOMXC25,crepes-w400,0.006793,,300
NASDAQOMXC25,crepes-w750,0.006762,,300
NASDAQOMXC25,AutoARIMA,0.006629,2.943282,300
NASDAQOMXC25,AutoETS,0.006560,2.961636,300
NASDAQOMXC25,AutoARIMA+conformal,0.005945,3.096441,260
NASDAQOMXC25,AutoARIMA+ACI,0.005921,3.074464,260
NASDAQOMXC25,GARCH-t,0.006558,3.012177,300
NASDAQOMXC25,SARIMAX,0.006577,2.946736,300
NASDAQOMXC25,ETS-sm,0.006563,2.949408,300
BAMLEMCLLCRPIUSTRIV,laplace-ll,0.000736,5.162117,300
BAMLEMCLLCRPIUSTRIV,laplace-nostick,0.000718,5.218315,300
BAMLEMCLLCRPIUSTRIV,scalemix-leaf,0.000739,5.159487,300
BAMLEMCLLCRPIUSTRIV,crps-leaf-0.3,0.000746,5.138888,300
BAMLEMCLLCRPIUSTRIV,crps-leaf-0.6,0.000727,5.199512,300
BAMLEMCLLCRPIUSTRIV,crps-leaf-1.0,0.000721,5.214917,300
BAMLEMCLLCRPIUSTRIV,crepes-w250,0.000735,,300
BAMLEMCLLCRPIUSTRIV,crepes-w400,0.000732,,300
BAMLEMCLLCRPIUSTRIV,crepes-w750,0.000738,,300
BAMLEMCLLCRPIUSTRIV,AutoARIMA,0.000730,5.152944,300
BAMLEMCLLCRPIUSTRIV,AutoETS,0.000750,5.120038,300
BAMLEMCLLCRPIUSTRIV,AutoARIMA+conformal,0.000701,4.669269,260
BAMLEMCLLCRPIUSTRIV,AutoARIMA+ACI,0.000699,4.755406,260
BAMLEMCLLCRPIUSTRIV,GARCH-t,0.000705,5.251690,300
BAMLEMCLLCRPIUSTRIV,SARIMAX,0.000730,5.153335,300
BAMLEMCLLCRPIUSTRIV,ETS-sm,0.000751,5.118155,300
DDFUELLA,laplace-ll,0.018574,1.980567,300
DDFUELLA,laplace-nostick,0.018584,1.967324,300
DDFUELLA,scalemix-leaf,0.018386,1.988101,300
DDFUELLA,crps-leaf-0.3,0.018403,1.977527,300
DDFUELLA,crps-leaf-0.6,0.018392,1.979298,300
DDFUELLA,crps-leaf-1.0,0.018394,1.980997,300
DDFUELLA,crepes-w250,0.019227,,300
DDFUELLA,crepes-w400,0.019374,,300
DDFUELLA,crepes-w750,0.019375,,300
DDFUELLA,AutoARIMA,0.018811,1.753061,300
DDFUELLA,AutoETS,0.018762,1.762873,300
DDFUELLA,AutoARIMA+conformal,0.019547,0.758013,260
DDFUELLA,AutoARIMA+ACI,0.019387,1.279644,260
DDFUELLA,GARCH-t,0.018485,1.995779,300
DDFUELLA,SARIMAX,0.018918,1.711535,300
DDFUELLA,ETS-sm,0.019002,1.701996,300
EFFR99,laplace-ll,0.002751,6.320837,300
EFFR99,laplace-nostick,0.002976,3.656826,300
EFFR99,scalemix-leaf,0.003266,3.710624,300
EFFR99,crps-leaf-0.3,0.002907,3.829619,300
EFFR99,crps-leaf-0.6,0.002907,3.766610,300
EFFR99,crps-leaf-1.0,0.002907,3.683652,300
EFFR99,crepes-w250,0.002786,,300
EFFR99,crepes-w400,0.002798,,300
EFFR99,crepes-w750,0.002802,,300
EFFR99,AutoARIMA,0.017585,1.680181,300
EFFR99,AutoETS,0.018063,1.653420,300
EFFR99,AutoARIMA+conformal,0.003028,2.863362,260
EFFR99,AutoARIMA+ACI,0.003014,3.068923,260
EFFR99,GARCH-t,0.042586,3.009290,300
EFFR99,SARIMAX,0.004661,3.190409,300
EFFR99,ETS-sm,0.004768,3.162716,300
NASDAQXND,laplace-ll,0.007008,2.903546,300
NASDAQXND,laplace-nostick,0.006821,2.953878,300
NASDAQXND,scalemix-leaf,0.006936,2.917267,300
NASDAQXND,crps-leaf-0.3,0.006923,2.911203,300
NASDAQXND,crps-leaf-0.6,0.006785,2.960809,300
NASDAQXND,crps-leaf-1.0,0.006760,2.970562,300
NASDAQXND,crepes-w250,0.006896,,300
NASDAQXND,crepes-w400,0.006864,,300
NASDAQXND,crepes-w750,0.006894,,300
NASDAQXND,AutoARIMA,0.006932,2.876750,300
NASDAQXND,AutoETS,0.006902,2.881793,300
NASDAQXND,AutoARIMA+conformal,0.006101,2.773895,260
NASDAQXND,AutoARIMA+ACI,0.006069,2.833836,260
NASDAQXND,GARCH-t,0.006653,3.040515,300
NASDAQXND,SARIMAX,0.006825,2.906799,300
NASDAQXND,ETS-sm,0.006831,2.903262,300
KCROROL,laplace-ll,0.358417,-0.952674,300
KCROROL,laplace-nostick,0.352117,-0.886697,300
KCROROL,scalemix-leaf,0.415167,-1.107811,300
KCROROL,crps-leaf-0.3,0.408511,-1.060150,300
KCROROL,crps-leaf-0.6,0.407539,-1.050467,300
KCROROL,crps-leaf-1.0,0.406910,-1.043712,300
KCROROL,crepes-w250,0.426201,,300
KCROROL,crepes-w400,0.427144,,300
KCROROL,crepes-w750,0.428491,,300
KCROROL,AutoARIMA,0.331238,-1.076813,300
KCROROL,AutoETS,0.492344,-1.442932,300
KCROROL,AutoARIMA+conformal,0.267109,-1.569897,260
KCROROL,AutoARIMA+ACI,0.266627,-1.529579,260
KCROROL,GARCH-t,0.396637,-0.968082,300
KCROROL,SARIMAX,0.285636,-0.862429,300
KCROROL,ETS-sm,0.522592,-1.501061,300
NASDAQNQROBOUS,laplace-ll,0.010338,2.559437,300
NASDAQNQROBOUS,laplace-nostick,0.010329,2.518300,300
NASDAQNQROBOUS,scalemix-leaf,0.010155,2.580544,300
NASDAQNQROBOUS,crps-leaf-0.3,0.010148,2.553496,300
NASDAQNQROBOUS,crps-leaf-0.6,0.010151,2.552243,300
NASDAQNQROBOUS,crps-leaf-1.0,0.010148,2.552682,300
NASDAQNQROBOUS,crepes-w250,0.010360,,300
NASDAQNQROBOUS,crepes-w400,0.010374,,300
NASDAQNQROBOUS,crepes-w750,0.010410,,300
NASDAQNQROBOUS,AutoARIMA,0.010109,2.550414,300
NASDAQNQROBOUS,AutoETS,0.010100,2.549347,300
NASDAQNQROBOUS,AutoARIMA+conformal,0.009804,2.464883,260
NASDAQNQROBOUS,AutoARIMA+ACI,0.009792,2.482388,260
NASDAQNQROBOUS,GARCH-t,0.010101,2.595325,300
NASDAQNQROBOUS,SARIMAX,0.010149,2.519413,300
NASDAQNQROBOUS,ETS-sm,0.010129,2.523959,300
THREEFYTP3,laplace-ll,0.008102,2.809524,300
THREEFYTP3,laplace-nostick,0.008060,2.827110,300
THREEFYTP3,scalemix-leaf,0.008177,2.802282,300
THREEFYTP3,crps-leaf-0.3,0.008157,2.805356,300
THREEFYTP3,crps-leaf-0.6,0.008149,2.809119,300
THREEFYTP3,crps-leaf-1.0,0.008140,2.814264,300
THREEFYTP3,crepes-w250,0.008426,,300
THREEFYTP3,crepes-w400,0.008438,,300
THREEFYTP3,crepes-w750,0.008616,,300
THREEFYTP3,AutoARIMA,0.008106,2.796656,300
THREEFYTP3,AutoETS,0.008256,2.779143,300
THREEFYTP3,AutoARIMA+conformal,0.007524,2.823819,260
THREEFYTP3,AutoARIMA+ACI,0.007485,2.789817,260
THREEFYTP3,GARCH-t,0.008173,2.804300,300
THREEFYTP3,SARIMAX,0.008353,2.727534,300
THREEFYTP3,ETS-sm,0.008629,2.695918,300
NASDAQSRVRSCNR,laplace-ll,0.006218,3.062927,300
NASDAQSRVRSCNR,laplace-nostick,0.006205,3.052727,300
NASDAQSRVRSCNR,scalemix-leaf,0.006163,3.071870,300
NASDAQSRVRSCNR,crps-leaf-0.3,0.006154,3.063575,300
NASDAQSRVRSCNR,crps-leaf-0.6,0.006151,3.064790,300
NASDAQSRVRSCNR,crps-leaf-1.0,0.006149,3.065312,300
NASDAQSRVRSCNR,crepes-w250,0.006342,,300
NASDAQSRVRSCNR,crepes-w400,0.006340,,300
NASDAQSRVRSCNR,crepes-w750,0.006349,,300
NASDAQSRVRSCNR,AutoARIMA,0.006374,3.015594,300
NASDAQSRVRSCNR,AutoETS,0.006314,3.017921,300
NASDAQSRVRSCNR,AutoARIMA+conformal,0.006473,2.725754,260
NASDAQSRVRSCNR,AutoARIMA+ACI,0.006467,2.837511,260
NASDAQSRVRSCNR,GARCH-t,0.006164,3.077568,300
NASDAQSRVRSCNR,SARIMAX,0.006195,3.045099,300
NASDAQSRVRSCNR,ETS-sm,0.006242,3.037827,300
BAMLEMRACRPIASIATRIV,laplace-ll,0.000725,5.189821,300
BAMLEMRACRPIASIATRIV,laplace-nostick,0.000712,5.230173,300
BAMLEMRACRPIASIATRIV,scalemix-leaf,0.000725,5.189672,300
BAMLEMRACRPIASIATRIV,crps-leaf-0.3,0.000732,5.170064,300
BAMLEMRACRPIASIATRIV,crps-leaf-0.6,0.000722,5.204773,300
BAMLEMRACRPIASIATRIV,crps-leaf-1.0,0.000712,5.229731,300
BAMLEMRACRPIASIATRIV,crepes-w250,0.000731,,300
BAMLEMRACRPIASIATRIV,crepes-w400,0.000729,,300
BAMLEMRACRPIASIATRIV,crepes-w750,0.000734,,300
BAMLEMRACRPIASIATRIV,AutoARIMA,0.000728,5.169833,300
BAMLEMRACRPIASIATRIV,AutoETS,0.000731,5.159921,300
BAMLEMRACRPIASIATRIV,AutoARIMA+conformal,0.000689,5.173003,260
BAMLEMRACRPIASIATRIV,AutoARIMA+ACI,0.000687,5.176112,260
BAMLEMRACRPIASIATRIV,GARCH-t,0.000706,5.237038,300
BAMLEMRACRPIASIATRIV,SARIMAX,0.000728,5.169902,300
BAMLEMRACRPIASIATRIV,ETS-sm,0.000731,5.159250,300
IHLIDXGB,laplace-ll,0.000834,5.088957,300
IHLIDXGB,laplace-nostick,0.000832,5.062081,300
IHLIDXGB,scalemix-leaf,0.001334,4.613658,300
IHLIDXGB,crps-leaf-0.3,0.001335,4.591054,300
IHLIDXGB,crps-leaf-0.6,0.001333,4.594439,300
IHLIDXGB,crps-leaf-1.0,0.001332,4.597425,300
IHLIDXGB,crepes-w250,0.001420,,300
IHLIDXGB,crepes-w400,0.001407,,300
IHLIDXGB,crepes-w750,0.001457,,300
IHLIDXGB,AutoARIMA,0.000789,5.073552,300
IHLIDXGB,AutoETS,0.000821,5.047985,300
IHLIDXGB,AutoARIMA+conformal,0.000821,3.915768,260
IHLIDXGB,AutoARIMA+ACI,0.000816,4.236999,260
IHLIDXGB,GARCH-t,0.001315,4.722287,300
IHLIDXGB,SARIMAX,0.000785,4.968089,300
IHLIDXGB,ETS-sm,0.000835,4.895212,300
THREEFF5,laplace-ll,0.005365,3.228939,300
THREEFF5,laplace-nostick,0.005342,3.241210,300
THREEFF5,scalemix-leaf,0.005362,3.230263,300
THREEFF5,crps-leaf-0.3,0.005345,3.234790,300
THREEFF5,crps-leaf-0.6,0.005338,3.239400,300
THREEFF5,crps-leaf-1.0,0.005332,3.244389,300
THREEFF5,crepes-w250,0.005559,,300
THREEFF5,crepes-w400,0.005564,,300
THREEFF5,crepes-w750,0.005799,,300
THREEFF5,AutoARIMA,0.006316,2.891240,300
THREEFF5,AutoETS,0.006458,2.867562,300
THREEFF5,AutoARIMA+conformal,0.004880,3.268801,260
THREEFF5,AutoARIMA+ACI,0.004842,3.271113,260
THREEFF5,GARCH-t,0.005354,3.235100,300
THREEFF5,SARIMAX,0.005665,3.081994,300
THREEFF5,ETS-sm,0.005794,3.059409,300
NASDAQNFCFA,laplace-ll,0.006288,3.037152,300
NASDAQNFCFA,laplace-nostick,0.006207,3.054270,300
NASDAQNFCFA,scalemix-leaf,0.006287,3.036061,300
NASDAQNFCFA,crps-leaf-0.3,0.006348,3.010498,300
NASDAQNFCFA,crps-leaf-0.6,0.006314,3.018329,300
NASDAQNFCFA,crps-leaf-1.0,0.006202,3.054684,300
NASDAQNFCFA,crepes-w250,0.006325,,300
NASDAQNFCFA,crepes-w400,0.006303,,300
NASDAQNFCFA,crepes-w750,0.006313,,300
NASDAQNFCFA,AutoARIMA,0.006356,2.945303,300
NASDAQNFCFA,AutoETS,0.006276,2.968059,300
NASDAQNFCFA,AutoARIMA+conformal,0.005674,3.039984,260
NASDAQNFCFA,AutoARIMA+ACI,0.005663,3.007308,260
NASDAQNFCFA,GARCH-t,0.006084,3.136796,300
NASDAQNFCFA,SARIMAX,0.006230,2.969161,300
NASDAQNFCFA,ETS-sm,0.006276,2.956258,300
VXIBMCLS,laplace-ll,0.036313,1.304339,300
VXIBMCLS,laplace-nostick,0.034355,1.458973,300
VXIBMCLS,scalemix-leaf,0.036236,1.309915,300
VXIBMCLS,crps-leaf-0.3,0.034419,1.438322,300
VXIBMCLS,crps-leaf-0.6,0.034368,1.455142,300
VXIBMCLS,crps-leaf-1.0,0.034355,1.458942,300
VXIBMCLS,crepes-w250,0.035451,,300
VXIBMCLS,crepes-w400,0.035420,,300
VXIBMCLS,crepes-w750,0.035252,,300
VXIBMCLS,AutoARIMA,0.036360,1.150631,300
VXIBMCLS,AutoETS,0.036251,1.149037,300
VXIBMCLS,AutoARIMA+conformal,0.034031,-3.193073,260
VXIBMCLS,AutoARIMA+ACI,0.034032,-3.038542,260
VXIBMCLS,GARCH-t,0.034028,1.497431,300
VXIBMCLS,SARIMAX,0.036291,1.139640,300
VXIBMCLS,ETS-sm,0.036212,1.138649,300
DTP30A29,laplace-ll,0.024939,2.273715,300
DTP30A29,laplace-nostick,0.024746,1.716273,300
DTP30A29,scalemix-leaf,0.025101,1.658858,300
DTP30A29,crps-leaf-0.3,0.024640,1.708285,300
DTP30A29,crps-leaf-0.6,0.024595,1.715724,300
DTP30A29,crps-leaf-1.0,0.024568,1.721714,300
DTP30A29,crepes-w250,0.025444,,300
DTP30A29,crepes-w400,0.025520,,300
DTP30A29,crepes-w750,0.026031,,300
DTP30A29,AutoARIMA,0.025073,1.648127,300
DTP30A29,AutoETS,0.025067,1.648866,300
DTP30A29,AutoARIMA+conformal,0.022917,1.679692,260
DTP30A29,AutoARIMA+ACI,0.022844,1.666832,260
DTP30A29,GARCH-t,0.025087,1.671549,300
DTP30A29,SARIMAX,0.026585,1.555575,300
DTP30A29,ETS-sm,0.026324,1.560736,300
MEXINTDUSD,laplace-ll,41.265094,-2.081865,300
MEXINTDUSD,laplace-nostick,86.674619,-6.208872,300
MEXINTDUSD,scalemix-leaf,67.498639,-6.262801,300
MEXINTDUSD,crps-leaf-0.3,49.142781,-5.509906,300
MEXINTDUSD,crps-leaf-0.6,49.229901,-5.530274,300
MEXINTDUSD,crps-leaf-1.0,49.308561,-5.617079,300
MEXINTDUSD,crepes-w250,37.699734,,300
MEXINTDUSD,crepes-w400,37.807750,,300
MEXINTDUSD,crepes-w750,38.069034,,300
MEXINTDUSD,AutoARIMA,34.452436,-6.716835,300
MEXINTDUSD,AutoETS,52.810969,-7.077539,300
MEXINTDUSD,AutoARIMA+conformal,22.930789,-4.239451,260
MEXINTDUSD,AutoARIMA+ACI,22.942101,-7.218885,260
MEXINTDUSD,GARCH-t,2782.657630,-9.221036,300
MEXINTDUSD,SARIMAX,38.758064,-6.173200,300
MEXINTDUSD,ETS-sm,59.983628,-6.500372,300
DCPN30,laplace-ll,0.004167,3.960078,300
DCPN30,laplace-nostick,0.004237,3.173670,300
DCPN30,scalemix-leaf,0.004708,3.299053,300
DCPN30,crps-leaf-0.3,0.004464,3.096977,300
DCPN30,crps-leaf-0.6,0.004464,3.065094,300
DCPN30,crps-leaf-1.0,0.004464,3.062582,300
DCPN30,crepes-w250,0.004396,,300
DCPN30,crepes-w400,0.004439,,300
DCPN30,crepes-w750,0.005456,,300
DCPN30,AutoARIMA,0.035121,0.979579,300
DCPN30,AutoETS,0.040930,0.825947,300
DCPN30,AutoARIMA+conformal,0.004033,2.927053,260
DCPN30,AutoARIMA+ACI,0.004025,3.132418,260
DCPN30,GARCH-t,57049.518778,1.571776,300
DCPN30,SARIMAX,0.018129,1.966175,300
DCPN30,ETS-sm,0.019779,1.907420,300
IHLIDXUSTPSEPUSA,laplace-ll,0.001122,4.791387,300
IHLIDXUSTPSEPUSA,laplace-nostick,0.001121,4.817018,300
IHLIDXUSTPSEPUSA,scalemix-leaf,0.001101,4.827390,300
IHLIDXUSTPSEPUSA,crps-leaf-0.3,0.001103,4.811687,300
IHLIDXUSTPSEPUSA,crps-leaf-0.6,0.001100,4.820530,300
IHLIDXUSTPSEPUSA,crps-leaf-1.0,0.001098,4.824388,300
IHLIDXUSTPSEPUSA,crepes-w250,0.001151,,300
IHLIDXUSTPSEPUSA,crepes-w400,0.001162,,300
IHLIDXUSTPSEPUSA,crepes-w750,0.001157,,300
IHLIDXUSTPSEPUSA,AutoARIMA,0.000997,4.875181,300
IHLIDXUSTPSEPUSA,AutoETS,0.001032,4.837648,300
IHLIDXUSTPSEPUSA,AutoARIMA+conformal,0.001044,4.100786,260
IHLIDXUSTPSEPUSA,AutoARIMA+ACI,0.001038,4.439481,260
IHLIDXUSTPSEPUSA,GARCH-t,0.001093,4.825321,300
IHLIDXUSTPSEPUSA,SARIMAX,0.000966,4.804159,300
IHLIDXUSTPSEPUSA,ETS-sm,0.001011,4.754115,300
BAMLEM3RBBLCRPIUSOAS,laplace-ll,0.009519,2.894834,300
BAMLEM3RBBLCRPIUSOAS,laplace-nostick,0.009471,2.627188,300
BAMLEM3RBBLCRPIUSOAS,scalemix-leaf,0.009605,2.621309,300
BAMLEM3RBBLCRPIUSOAS,crps-leaf-0.3,0.009658,2.575668,300
BAMLEM3RBBLCRPIUSOAS,crps-leaf-0.6,0.009533,2.610938,300
BAMLEM3RBBLCRPIUSOAS,crps-leaf-1.0,0.009459,2.628889,300
BAMLEM3RBBLCRPIUSOAS,crepes-w250,0.009693,,300
BAMLEM3RBBLCRPIUSOAS,crepes-w400,0.009664,,300
BAMLEM3RBBLCRPIUSOAS,crepes-w750,0.009662,,300
BAMLEM3RBBLCRPIUSOAS,AutoARIMA,0.009487,2.581874,300
BAMLEM3RBBLCRPIUSOAS,AutoETS,0.009462,2.587542,300
BAMLEM3RBBLCRPIUSOAS,AutoARIMA+conformal,0.009369,1.995980,260
BAMLEM3RBBLCRPIUSOAS,AutoARIMA+ACI,0.009356,1.919824,260
BAMLEM3RBBLCRPIUSOAS,GARCH-t,0.009364,2.690540,300
BAMLEM3RBBLCRPIUSOAS,SARIMAX,0.009512,2.577768,300
BAMLEM3RBBLCRPIUSOAS,ETS-sm,0.009465,2.583331,300
BAMLEMALLCRPIASIAUSOAS,laplace-ll,0.011175,3.262363,300
BAMLEMALLCRPIASIAUSOAS,laplace-nostick,0.011118,2.490824,300
BAMLEMALLCRPIASIAUSOAS,scalemix-leaf,0.011300,2.456590,300
BAMLEMALLCRPIASIAUSOAS,crps-leaf-0.3,0.011385,2.436030,300
BAMLEMALLCRPIASIAUSOAS,crps-leaf-0.6,0.011222,2.472656,300
BAMLEMALLCRPIASIAUSOAS,crps-leaf-1.0,0.011144,2.488373,300
BAMLEMALLCRPIASIAUSOAS,crepes-w250,0.011446,,300
BAMLEMALLCRPIASIAUSOAS,crepes-w400,0.011384,,300
BAMLEMALLCRPIASIAUSOAS,crepes-w750,0.011437,,300
BAMLEMALLCRPIASIAUSOAS,AutoARIMA,0.011184,2.459108,300
BAMLEMALLCRPIASIAUSOAS,AutoETS,0.011360,2.440348,300
BAMLEMALLCRPIASIAUSOAS,AutoARIMA+conformal,0.010842,2.200452,260
BAMLEMALLCRPIASIAUSOAS,AutoARIMA+ACI,0.010815,2.160071,260
BAMLEMALLCRPIASIAUSOAS,GARCH-t,0.011034,2.522685,300
BAMLEMALLCRPIASIAUSOAS,SARIMAX,0.011168,2.460588,300
BAMLEMALLCRPIASIAUSOAS,ETS-sm,0.011365,2.438798,300
BAMLEMIBHGCRPIOAS,laplace-ll,0.013537,2.821136,300
BAMLEMIBHGCRPIOAS,laplace-nostick,0.013470,2.299162,300
BAMLEMIBHGCRPIOAS,scalemix-leaf,0.013904,2.270663,300
BAMLEMIBHGCRPIOAS,crps-leaf-0.3,0.013942,2.266027,300
BAMLEMIBHGCRPIOAS,crps-leaf-0.6,0.013915,2.270697,300
BAMLEMIBHGCRPIOAS,crps-leaf-1.0,0.013881,2.275388,300
BAMLEMIBHGCRPIOAS,crepes-w250,0.014276,,300
BAMLEMIBHGCRPIOAS,crepes-w400,0.014239,,300
BAMLEMIBHGCRPIOAS,crepes-w750,0.014264,,300
BAMLEMIBHGCRPIOAS,AutoARIMA,0.013464,2.297983,300
BAMLEMIBHGCRPIOAS,AutoETS,0.013936,2.265951,300
BAMLEMIBHGCRPIOAS,AutoARIMA+conformal,0.013281,2.195870,260
BAMLEMIBHGCRPIOAS,AutoARIMA+ACI,0.013258,2.163101,260
BAMLEMIBHGCRPIOAS,GARCH-t,0.013837,2.285185,300
BAMLEMIBHGCRPIOAS,SARIMAX,0.013436,2.299505,300
BAMLEMIBHGCRPIOAS,ETS-sm,0.013938,2.265459,300
IHLIDXUSTPFOPRSE,laplace-ll,0.000811,5.149607,300
IHLIDXUSTPFOPRSE,laplace-nostick,0.000811,5.136443,300
IHLIDXUSTPFOPRSE,scalemix-leaf,0.000938,4.964147,300
IHLIDXUSTPFOPRSE,crps-leaf-0.3,0.000938,4.964898,300
IHLIDXUSTPFOPRSE,crps-leaf-0.6,0.000938,4.963356,300
IHLIDXUSTPFOPRSE,crps-leaf-1.0,0.000938,4.963736,300
IHLIDXUSTPFOPRSE,crepes-w250,0.000958,,300
IHLIDXUSTPFOPRSE,crepes-w400,0.000951,,300
IHLIDXUSTPFOPRSE,crepes-w750,0.000957,,300
IHLIDXUSTPFOPRSE,AutoARIMA,0.000685,5.208005,300
IHLIDXUSTPFOPRSE,AutoETS,0.000747,5.125241,300
IHLIDXUSTPFOPRSE,AutoARIMA+conformal,0.000702,3.067841,260
IHLIDXUSTPFOPRSE,AutoARIMA+ACI,0.000699,3.392475,260
IHLIDXUSTPFOPRSE,GARCH-t,0.000898,5.063635,300
IHLIDXUSTPFOPRSE,SARIMAX,0.000704,5.093283,300
IHLIDXUSTPFOPRSE,ETS-sm,0.000736,5.061782,300
NASDAQNQUSB55201020LMT,laplace-ll,0.007562,2.850731,300
NASDAQNQUSB55201020LMT,laplace-nostick,0.007438,2.882417,300
NASDAQNQUSB55201020LMT,scalemix-leaf,0.007405,2.876222,300
NASDAQNQUSB55201020LMT,crps-leaf-0.3,0.007273,2.907703,300
NASDAQNQUSB55201020LMT,crps-leaf-0.6,0.007286,2.906123,300
NASDAQNQUSB55201020LMT,crps-leaf-1.0,0.007297,2.900001,300
NASDAQNQUSB55201020LMT,crepes-w250,0.007500,,300
NASDAQNQUSB55201020LMT,crepes-w400,0.007499,,300
NASDAQNQUSB55201020LMT,crepes-w750,0.007474,,300
NASDAQNQUSB55201020LMT,AutoARIMA,0.007416,2.864490,300
NASDAQNQUSB55201020LMT,AutoETS,0.007387,2.866418,300
NASDAQNQUSB55201020LMT,AutoARIMA+conformal,0.007401,2.472341,260
NASDAQNQUSB55201020LMT,AutoARIMA+ACI,0.007423,2.552064,260
NASDAQNQUSB55201020LMT,GARCH-t,0.007261,2.927461,300
NASDAQNQUSB55201020LMT,SARIMAX,0.007318,2.875828,300
NASDAQNQUSB55201020LMT,ETS-sm,0.007309,2.876933,300
AMBOR1Y,laplace-ll,0.006140,3.507846,300
AMBOR1Y,laplace-nostick,0.005495,3.418334,300
AMBOR1Y,scalemix-leaf,0.007172,2.873645,300
AMBOR1Y,crps-leaf-0.3,0.005504,3.407334,300
AMBOR1Y,crps-leaf-0.6,0.005471,3.402567,300
AMBOR1Y,crps-leaf-1.0,0.005472,3.417911,300
AMBOR1Y,crepes-w250,0.005519,,300
AMBOR1Y,crepes-w400,0.005870,,300
AMBOR1Y,crepes-w750,0.006591,,300
AMBOR1Y,AutoARIMA,0.009992,2.348683,300
AMBOR1Y,AutoETS,0.010147,2.344044,300
AMBOR1Y,AutoARIMA+conformal,0.005672,1.452717,260
AMBOR1Y,AutoARIMA+ACI,0.005656,1.829932,260
AMBOR1Y,GARCH-t,0.005114,3.688489,300
AMBOR1Y,SARIMAX,0.010460,2.330403,300
AMBOR1Y,ETS-sm,0.010142,2.337496,300
NASDAQNQUSL55201000T,laplace-ll,0.005486,3.177007,300
NASDAQNQUSL55201000T,laplace-nostick,0.005443,3.201704,300
NASDAQNQUSL55201000T,scalemix-leaf,0.005403,3.198929,300
NASDAQNQUSL55201000T,crps-leaf-0.3,0.005367,3.218356,300
NASDAQNQUSL55201000T,crps-leaf-0.6,0.005369,3.217651,300
NASDAQNQUSL55201000T,crps-leaf-1.0,0.005368,3.218447,300
NASDAQNQUSL55201000T,crepes-w250,0.005492,,300
NASDAQNQUSL55201000T,crepes-w400,0.005484,,300
NASDAQNQUSL55201000T,crepes-w750,0.005521,,300
NASDAQNQUSL55201000T,AutoARIMA,0.005736,3.080347,300
NASDAQNQUSL55201000T,AutoETS,0.005695,3.080588,300
NASDAQNQUSL55201000T,AutoARIMA+conformal,0.005483,3.092733,260
NASDAQNQUSL55201000T,AutoARIMA+ACI,0.005464,3.139985,260
NASDAQNQUSL55201000T,GARCH-t,0.005363,3.213427,300
NASDAQNQUSL55201000T,SARIMAX,0.005432,3.190001,300
NASDAQNQUSL55201000T,ETS-sm,0.005422,3.191315,300
IHLIDXDETPINDUENGI,laplace-ll,0.000814,5.094002,300
IHLIDXDETPINDUENGI,laplace-nostick,0.000801,5.149825,300
IHLIDXDETPINDUENGI,scalemix-leaf,0.001200,4.731504,300
IHLIDXDETPINDUENGI,crps-leaf-0.3,0.001202,4.720979,300
IHLIDXDETPINDUENGI,crps-leaf-0.6,0.001202,4.720609,300
IHLIDXDETPINDUENGI,crps-leaf-1.0,0.001202,4.722189,300
IHLIDXDETPINDUENGI,crepes-w250,0.001263,,300
IHLIDXDETPINDUENGI,crepes-w400,0.001250,,300
IHLIDXDETPINDUENGI,crepes-w750,0.001322,,300
IHLIDXDETPINDUENGI,AutoARIMA,0.000756,5.165131,300
IHLIDXDETPINDUENGI,AutoETS,0.000795,5.111193,300
IHLIDXDETPINDUENGI,AutoARIMA+conformal,0.000720,4.880593,260
IHLIDXDETPINDUENGI,AutoARIMA+ACI,0.000714,4.714566,260
IHLIDXDETPINDUENGI,GARCH-t,0.001247,4.768090,300
IHLIDXDETPINDUENGI,SARIMAX,0.000774,5.145497,300
IHLIDXDETPINDUENGI,ETS-sm,0.000795,5.111692,300
IHLIDXDETPELECENGI,laplace-ll,0.000884,5.024827,300
IHLIDXDETPELECENGI,laplace-nostick,0.000879,5.037907,300
IHLIDXDETPELECENGI,scalemix-leaf,0.001353,4.573876,300
IHLIDXDETPELECENGI,crps-leaf-0.3,0.001351,4.596082,300
IHLIDXDETPELECENGI,crps-leaf-0.6,0.001350,4.598866,300
IHLIDXDETPELECENGI,crps-leaf-1.0,0.001348,4.603412,300
IHLIDXDETPELECENGI,crepes-w250,0.001396,,300
IHLIDXDETPELECENGI,crepes-w400,0.001407,,300
