series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
TTLHHM156N,844,4.348993673179547,0.0014930957457669628,4.405775503640565,0.0014657501793959766,4.424140049749883,0.001391148987784405,4.349295950058182,0.001449462912218776,4.337426146081503,0.0014597363175438062,4.400109659623612,0.0014778641400671755,4.417018658861772,0.0013902614585639904,4.352463643091827,0.0014493513020082,4.340208319015895,0.0014604086849953654,4.400666351940298,0.0014736976191271878,4.400669815549927,0.0014736980648828815,4.40067120052327,0.0014736969407906076
TXICLAIMS,2106,0.14711952656705768,0.1021067284528212,0.1326418027348701,0.10550088131304237,0.09126816970611666,0.10119662955029267,0.03635373283347599,0.10381809428594892,0.15775088414958016,0.09661461219754962,0.2154497683347017,0.09866420554369364,0.046310002300583186,0.10123901619439554,0.02990445541990105,0.10383805080634693,0.151363285898868,0.0966047336215022,0.1949066922725883,0.096913050652689,0.19490669549592948,0.09691305058926657,0.19490669225467952,0.09691305065308736
UEMP15OV,940,1.2844420838832016,0.03150173661710301,1.5128232351657447,0.03041512276053641,1.3350374503486393,0.030332095476831095,1.311205875931142,0.030421357963548903,1.3296843443240698,0.030411695725575505,1.5071445115815094,0.030406195529906827,1.344708601109835,0.030232250283491944,1.3166993472438286,0.030415148242632112,1.326222992961978,0.030404613288135027,1.4933936183860341,0.030739210419514343,1.4933469331742972,0.030739602522700932,1.4933935680209849,0.030739210472926926
UEMP15T26,940,0.8781052719012097,0.04816816835381692,1.032080638807209,0.048335327300204865,0.8709784966465969,0.04719863091930928,0.8647652413166914,0.04841558667453474,0.8804326327191427,0.04786099062466001,1.0356631067091153,0.04780228294901982,0.8819511781591062,0.04707975514707472,0.8640113986476613,0.04840495347967724,0.8820762117455896,0.04783349087084868,0.9854144961894082,0.04703864671544342,0.9854214463831865,0.04703856707659243,0.9854143837562227,0.047038649260647714
UEMP27OV,940,1.104067445372642,0.040172083620501974,1.3346760397319848,0.036462247572549865,1.245268075536752,0.036875141308094925,1.2613576909531663,0.036669481952222985,1.2572539806412908,0.03671064221043228,1.3365559147686392,0.03660328615684999,1.2526069817118117,0.0368345242908504,1.26179617623888,0.03668560976425597,1.253072609074595,0.03672354583227216,1.2999417899540626,0.037383921666362604,1.299941834273123,0.037383918156594254,1.2999418705145382,0.037383915209909586
UEMP5TO14,940,0.9137947759548923,0.03881834330681421,1.0598603630817318,0.038751884361150526,0.9037254599601228,0.037627204483696754,1.0012779294739482,0.038636684446430127,1.0420622838413287,0.03789168546394161,1.1077686694404403,0.03808491056122033,0.9123235459609016,0.03760278506781135,0.997546806589433,0.03856163294841597,1.0327402787384423,0.03779227913680299,1.0141535369334307,0.039244245608767804,1.0142426337598336,0.039243025442199646,1.014166101028112,0.03924410698586361
UEMPLT5,940,0.7439075756078728,0.04108182016181046,1.2076643894878933,0.04250891790899923,0.5741068426500505,0.041259580405904286,0.8285844532651792,0.042432956984537404,0.968637908280744,0.037805475609977476,1.2950058232222572,0.03803363115540608,0.5814910339984178,0.04124837485076376,0.8052337263471041,0.04241904187739061,0.9632364058217274,0.03785215316767076,1.2463007836230633,0.03886698423766227,1.2463209587509276,0.0388668012266839,1.2463053636836463,0.038866959401106245
UEMPMEAN,940,1.4080530920523537,0.024175419984531644,1.7330132620180956,0.024438507086110523,1.333140281036589,0.024056760744892873,1.4034604378727373,0.024434779034786407,1.4113830098255271,0.024033708641608358,1.7452484138741677,0.02404737638595532,1.3311491201970136,0.02405737970599531,1.396998458111555,0.02443085228752155,1.4145214571883398,0.024026532742258543,1.6668975157174821,0.024579852838666576,1.668194528255669,0.024580770678436687,1.6668974804885113,0.024579853363975057
UMCSENT,672,1.471294948389932,0.030542472419155735,1.498881898523146,0.03067133137005028,1.3454037813888158,0.030614728525446076,1.3508232003799239,0.03084973980036897,1.3541582400339516,0.030885256448746855,1.4963607122926366,0.030737100254394287,1.338820612892485,0.030624291831423893,1.3678428386464578,0.03083785057220698,1.372859513320691,0.030887481993553408,1.5062005142614765,0.029390040884139157,1.5062005142498798,0.029390040884917888,1.5062005142606902,0.029390040884145926
UNDCONTSA,676,3.028957540245542,0.006195332051719645,3.166607364832726,0.005710670621425733,3.0550085626172785,0.006106082992996332,3.0018089858309387,0.0057368697153702365,3.0739735609759293,0.005529070125106141,3.2001424207660025,0.005512768096719218,3.067957894074733,0.006077063885611699,3.057864445573409,0.005734964484302931,3.095020766248222,0.005529970787341824,3.199893515955433,0.00551395670368789,3.199895412447226,0.00551395121253924,3.199894611060009,0.005513953485090465
UNEMPLOY,940,1.2426138274619813,0.019897064744811958,1.7277756310809202,0.020020276424107804,1.3441829672657337,0.018808453710951103,1.2684938432235915,0.019884327216944872,1.2853700501838499,0.01988861820959099,1.7024419195953457,0.02001949917302365,1.3493519771703268,0.01879693533890319,1.2764316862096863,0.01985059299119993,1.291573424693585,0.019849357290700816,1.7124136927625628,0.020089582465682623,1.7125435638959043,0.020088715714170514,1.7124136866731041,0.02008958266416884
UNRATENSA,940,0.9695377508524262,0.044512976894951296,1.041552157268932,0.043853899198374756,1.0688417392725555,0.04264156436289108,1.0536557789261791,0.04284086772620768,1.0644993880531795,0.04297509110938622,1.0439899811260789,0.04403023385194836,1.0830826932391302,0.04249946828156595,1.0641728052818258,0.04282067484040872,1.0689545279748365,0.04300187216626414,1.0085664480378849,0.04235970081848433,1.0061102125327697,0.042353579137684845,1.0202678460713916,0.04248905329242282
USACSCICP02STSAM,796,1.4608892056462441,0.02900903204087262,1.5339978011207034,0.029436205336211333,1.4804147347264816,0.02912483691547922,1.3613084505384838,0.029443101265867074,1.3584717766066408,0.029574432411808158,1.5288953997261,0.029578861275700957,1.512796774446704,0.029035428955752195,1.3776633622831043,0.02944546237910236,1.3741540699522725,0.029572127199263283,1.5337814846911526,0.02944422692915763,1.5337820948182195,0.029444227051088685,1.533781412520647,0.029444226867472566
USALOLITOAASTSAM,856,4.211231245641012,0.0012721787830560838,4.602399077942098,0.0013008798129612684,4.259148741599734,0.0012481255900319323,4.303806306985679,0.0012885850641041056,5.323891074163183,0.0005859987171383907,5.344093622180739,0.0006165930211990249,4.266092333601464,0.001246229982380358,4.315697111298424,0.001288647466977922,5.335960345760885,0.000588305083706897,5.344093622180072,0.0006165930211991184,5.344093622180739,0.0006165930211990249,5.337837880488085,0.0006170041608562823
USALOLITONOSTSAM,828,4.281230476626312,0.0011648669387747152,4.702101793913873,0.0011867578418731201,4.302919144384342,0.0011526589477178048,4.369800400083729,0.001181821416488288,5.39656528591527,0.0005398080102939092,5.438705321503079,0.0005645852663962568,4.311256212226965,0.0011510379893672322,4.385467459858593,0.0011819223959528581,5.414152243128818,0.0005418852300811757,5.438705321502759,0.0005645852663962942,5.438705321503079,0.0005645852663962568,5.431591276859846,0.000564965678016954
USCONS,1049,2.9925611978960642,0.005310736093757347,3.517539512401613,0.004136046390324591,3.5713952227581562,0.003945333525556201,3.5141419940053416,0.004034930437668559,3.5026737749919294,0.004037236636868992,3.5147236862672493,0.004152551509146662,3.5751687897726256,0.0039428130382392155,3.5087970507871193,0.004036032564160031,3.4945566246320063,0.004041747759677697,3.5155312081718453,0.004146324405684761,3.515546136149023,0.004146314618782297,3.5155325466659253,0.00414632362997552
USEPUINDXD,7864,-0.8747802389215142,0.3160579040586012,-0.8499687880746696,0.32007336432132166,-0.9127984385914267,0.3141500592099729,-0.9206992394266338,0.32036180028985534,-0.831799193872537,0.2954723386692865,-0.7697259374048402,0.2952825795809594,-0.9127924711109303,0.31408473624773464,-0.9199089844219065,0.3203719902410043,-0.8313979124744119,0.29549571257550444,-0.7812512647849019,0.2971919697913112,-0.7812303231646467,0.29718996710835166,-0.7812512521281798,0.29719194843617147
USGOVT,1049,4.199302928101474,0.0016210989867975684,4.583534236986265,0.0013612713232761288,4.599628072648839,0.0013182182645468004,4.631219527072861,0.0013129016483337942,4.625913979343505,0.001328021198515143,4.581440464180567,0.0013808410273329706,4.605991498593885,0.0013104312828417998,4.594426218051982,0.0013144572476754676,4.581850924623746,0.0013300616442988922,4.5832779458220685,0.0013627064507782498,4.583433006876824,0.0013626521818003955,4.58332161853056,0.001362685829935515
USPRIV,1049,3.2358992961568496,0.0018823917602697581,3.8344435518858777,0.0016446382124218637,3.7745399416420704,0.001488806917072536,3.809211769197502,0.0015883825876398352,3.8638852234913705,0.0015121597108579835,3.882711212202416,0.0016162387891409972,3.770317680496083,0.0014905843446927287,3.812772464402193,0.0015916865913775358,3.8573019276794853,0.0015166578695986772,3.8617492530378774,0.0016493009638343151,3.8619127428259215,0.0016491302329768726,3.8597759699551486,0.0016520244586382378
VAICLAIMS,2106,-9.5432840821082,1177.0527249427237,-8.966305652561182,1108.7052483498442,-9.349974803051255,1066.3900199326367,-8.864212999289274,1063.503816322319,-8.91621814108134,1033.2256995464395,-8.900421120830774,1085.5458205604439,-9.368758642341422,1063.2223683421093,-8.902472637205461,1063.7525214595416,-8.943445232106342,1031.7250157199503,-8.952738209139792,1082.3085791007516,-8.94146689434856,1097.0897643196417,-8.951490366657197,1091.4346282006604
VIXCLS,5446,1.1061494950076163,0.04181860676952304,1.120433678403649,0.042510081381868736,1.0842043877536702,0.04163480011262,1.050185166742409,0.04236622951296946,1.0461457793559463,0.042303719679507225,1.1218086836422827,0.042428693885086986,1.0609343846900756,0.041639822743114015,1.0386398967851809,0.042378575257530034,1.0382901825333593,0.042313587758080626,1.1418060949309072,0.04007946912141245,1.1418060949309399,0.04007946912141244,1.1418060949309072,0.04007946912141245
VXAPLCLS,4053,1.2421658353796954,0.03629983165400363,1.2388727488342353,0.03674440009699615,1.202578768160399,0.035813161190485755,1.176426576446747,0.03656533855838006,1.1837887214324438,0.036471346705777334,1.2398071216886866,0.036705352728643205,1.1962636965098874,0.0358128845896754,1.1739565583476284,0.03656900044554955,1.179039095621031,0.03647891124323407,1.2773621929196943,0.03491264253708112,1.2773621929196943,0.03491264253708112,1.2773621929196943,0.03491264253708112
VXAZNCLS,4053,1.1553157834520578,0.03596068350745023,1.1286460568266437,0.0366542501872428,1.1490846818045155,0.03495383351394693,1.102715591510845,0.036124444311278245,1.1096070099940922,0.036106766069501695,1.1297257741380373,0.03664335032041439,1.1421825030806076,0.03495648586902036,1.0950703760943088,0.03611988529172962,1.1015917085370102,0.0361012157084808,1.184962499465156,0.034651889268175744,1.184962499465156,0.034651889268175744,1.184962499465156,0.034651889268175744
VXDCLS,5417,0.9637186226696995,0.04311758522020497,1.0725684979741714,0.044464475153618246,0.9138434013234311,0.042840135085348764,0.9440976529406182,0.04405619441253241,0.9719829052331975,0.04346254950627867,1.0881018910672848,0.04384937993985942,0.8975464773146423,0.042851831053505714,0.9371719447192641,0.04406301647944998,0.9664607106102933,0.04346837772170054,1.0247984309994806,0.04136736802054697,1.024799170796509,0.041367368074344,1.0247984265392884,0.041367368085051016
VXEEMCLS,3853,1.0782812280385878,0.04047248604587453,1.1491109436904994,0.041403624519603846,1.015021173357817,0.040321610358381554,1.0435842845078012,0.041166659861315874,1.0677307645243657,0.04060399109351263,1.163478373665935,0.0407516607992096,0.9963705920757431,0.04029873536378292,1.0377520513108751,0.041172863745201904,1.05834241002502,0.040609517911603034,1.1161578082473531,0.038784829943581636,1.1161578082518921,0.038784829943530406,1.1161578082476185,0.03878482994357876
VXEWZCLS,3853,1.4973366310710174,0.027833232000918223,1.5315793430046263,0.02813208842564632,1.4480504365100642,0.02744862658069247,1.4573855333876347,0.02799104655387351,1.474267957189695,0.02781420189301578,1.5396815347652895,0.02793068203370145,1.4428054852989607,0.02744578652852627,1.4596990034675474,0.027989850517139554,1.4741477293688237,0.02781131576473538,1.536757988798445,0.02672934403166224,1.5367580031556691,0.026729343918797863,1.5367579918360137,0.026729343995299703
VXFXICLS,2747,1.2980066714498268,0.031884479544798124,1.4519644549211208,0.03227699101813075,1.225094745686249,0.031788073311619765,1.3478027884651957,0.03214733459217015,1.3624262698797447,0.03196619164384052,1.4571135148665002,0.032089111993960924,1.195068477215776,0.031751926599516006,1.3353569200032536,0.03214947700336783,1.352562578923645,0.03196234188808655,1.4185096813583788,0.03113964365499267,1.4186277428356695,0.031140559133111825,1.4184479526018356,0.03114028993962074
VXGOGCLS,4053,1.1342960601445924,0.0387972639162413,1.1188367335756781,0.03947186270297467,1.0883738938342786,0.038285644255716816,1.07867506520336,0.039155102835028946,1.0987779070647579,0.03880311843692605,1.1247897703527234,0.039154244366976516,1.081607396238409,0.03829048774255609,1.0768085434937715,0.03915526321133732,1.0946782835168039,0.03880280561689732,1.1691779948318644,0.037260593156733385,1.1691779948318644,0.037260593156733385,1.1691779948318644,0.037260593156733385
VXGSCLS,4053,1.3198213563805574,0.034245501794045945,1.3747546111017201,0.034252645420264745,1.3343305872766265,0.0338572392782252,1.3360608857517244,0.03415114413632016,1.3365571214540495,0.03402893291679274,1.3772546996551143,0.03413459533920681,1.31600040474939,0.03385162524530486,1.323763159511317,0.03416487992076944,1.3248532970094509,0.03404293255267459,1.3539041366955746,0.03297017384331419,1.3538677654627898,0.032970603963411144,1.3539041142773167,0.03297017384760152
VXIBMCLS,4053,1.1286573169798606,0.03769987426527967,1.1268273885342561,0.038341627711982657,1.0943108663640928,0.03688615580771491,1.087130384916116,0.037796982511057495,1.1201918446504255,0.03747215649261105,1.1318842076088473,0.03817120458054433,1.0803007117303576,0.03689269650203481,1.083870984935406,0.03779897943094196,1.1166299454385629,0.037474620156393225,1.1608296400594456,0.03634405445169308,1.1608296400594456,0.03634405445169308,1.1608296400594456,0.03634405445169308
VXNCLS,5416,1.288692247466396,0.035439663901215834,1.3039470460901186,0.03597596556193338,1.279556969056396,0.03533240487766885,1.2290805249365795,0.035920918742244616,1.2271086889140848,0.035886946979489,1.3053867904041845,0.035932856529375744,1.2672670110948518,0.035329229915820985,1.222477149516326,0.03592455941917294,1.223419307967498,0.03589073725078069,1.3236625339907313,0.03402461556891664,1.3236625339907537,0.03402461556891664,1.323662533990731,0.03402461556891664
VXOCLS,4210,0.9660533207201097,0.04837303723466495,0.9798650196977721,0.049307189956893455,0.9394085274808393,0.04832378573210106,0.8897749247186801,0.049207370448226574,0.8999033719043927,0.048826905308652475,0.9867564775005291,0.04891658775144234,0.9176911691414984,0.048323320303882616,0.8910566618913898,0.04921140362619697,0.8968655239250665,0.04883509832827366,1.0026730322388893,0.04639679625489626,1.0026730322388895,0.04639679625489626,1.0026730322388893,0.04639679625489626
