series,method,crps,logpdf,n
DTP20J26,AutoARIMA+conformal@25,0.069947,-27.013672,260
DTP20J26,AutoARIMA+ACI@25,0.069376,-10.878166,260
DTP20J26,GARCH-t,0.061577,0.969238,300
DTP20J26,SARIMAX,0.067447,-1.344294,300
DTP20J26,ETS-sm,0.064320,-0.982119,300
CAINSUREDUR,laplace,0.033574,1.438531,300
BUSAPPWNSAAL,laplace,0.133847,0.175981,300
H8B3095NSMA,laplace,0.010978,2.508605,300
IURNSA,laplace,0.028022,3.859641,300
NFCIRISK,laplace,0.002344,4.133269,300
LNS14000003,laplace,0.030954,2.490560,300
D12WLDEP,laplace,0.026841,1.588406,300
RESH4MFNWW,laplace,0.042982,1.214479,300
WOFSRBFL,laplace,206.642689,-7.325265,300
BAMLHYH0A3CMTRIV,laplace,0.001269,4.660948,300
TB1YR,laplace,0.070027,0.991165,300
RESPPALSPXAWNWW,laplace,0.001170,5.144241,300
U2RATE,laplace,0.036036,2.577222,300
CUURA207SA0,laplace,0.002793,3.859084,300
RESH4FAXAWXCH1NWW,laplace,2001.193830,-9.489950,300
SBCACBW027NBOG,laplace,0.002042,4.183978,300
LCBFRIW027NBOG,laplace,0.139396,0.002589,300
SOFR,laplace,0.005423,3.498610,300
IPBUSEQ,laplace,0.008833,2.850987,300
MABMM301USM189S,laplace,0.002304,4.102951,300
AZINSUREDUR,laplace,0.024323,2.003655,300
RAGSOUSTSIC,laplace,0.002949,4.045974,300
H8B1001NCBCMG,laplace,2.541595,-2.915960,300
CUSR0000SAH1,laplace,0.000615,5.413303,300
CPALCY01JPM661N,laplace,0.001734,4.565816,300
PCU3344133344131,laplace,0.007174,3.212650,280
EXPINF10YR,laplace,0.031825,1.405080,234
TLASCBW027SBOG,laplace,0.001421,4.624803,300
TLASCBW027SBOG,AutoARIMA@25,0.001464,4.373238,300
TLASCBW027SBOG,AutoETS@25,0.001488,4.362258,300
TLASCBW027SBOG,AutoARIMA+conformal@25,0.001275,1.814347,260
TLASCBW027SBOG,AutoARIMA+ACI@25,0.001274,2.116676,260
TLASCBW027SBOG,GARCH-t,0.001339,4.697781,300
TLASCBW027SBOG,SARIMAX,0.001460,4.370963,300
TLASCBW027SBOG,ETS-sm,0.001444,4.381353,300
H8B3094NSMD,laplace,0.014428,2.352130,300
STLFSI3,laplace,0.175365,-0.206498,300
WTREGEN,laplace,0.074499,0.741349,300
WSWP3,laplace,0.035118,1.389103,300
H8B3092NFRD,laplace,0.022396,1.793774,300
PCU332618332618,laplace,0.004817,3.360690,222
FLURN,laplace,0.036192,1.649264,300
PCU325212325212P,laplace,0.013504,2.209874,240
OCLLCBW027SBOG,laplace,0.001292,4.838035,300
USTPU,laplace,0.001862,4.721170,300
BAMLCC0A3ATRIV,laplace,0.001387,4.572754,300
OLNSCBW027SBOG,laplace,0.002600,3.940383,205
IHLIDXUSTPITOPHE,laplace,0.000751,5.217807,300
IPDMAN,laplace,0.007779,2.971871,300
TOTLL,laplace,0.000682,5.293093,300
MAICLAIMS,laplace,0.125596,0.082782,300
GAINSUREDUR,laplace,0.084340,1.042435,300
TB3SMFFM,laplace,0.053711,1.196147,300
BAMLC4A0C710Y,laplace,0.007993,4.017243,300
HOUST5FNSA,laplace,0.116458,0.164916,300
WSWP2,laplace,0.034913,1.460002,300
LNU03008636,laplace,0.043140,1.159881,300
BAMLC1A0C13YEY,laplace,0.004908,3.464969,300
BAMLC8A0C15PY,laplace,0.007562,4.041088,300
LNU00000060,laplace,0.000475,6.021070,300
STLFSI2,laplace,0.146084,0.047529,300
CBUSAPPWNSAAR,laplace,0.162889,1.297579,300
H8B1020NCBCMG,laplace,2.525560,-2.854319,300
IHLIDXUSTPCONS,laplace,0.000861,5.184005,300
HIINSUREDUR,laplace,0.041255,1.234054,300
GASDESLSRMW,laplace,0.009035,2.706289,300
INDPRO,laplace,0.004915,3.478522,300
LNS14000002,laplace,0.034164,2.034947,300
NYUR,laplace,0.018514,3.777087,300
DCPN2M,laplace,0.005200,3.432475,300
FINCPN,laplace,0.012649,2.360523,300
ADPWINDOTHSRVNERSA,laplace,0.000280,6.586596,300
FIN14AAAMT,laplace,470.364142,-8.094239,300
FIN4180AAVOL,laplace,0.790284,1.577631,300
TASDCBW027NBOG,laplace,0.002411,4.025368,300
NASDAQSRVRSCPR,laplace,0.006199,3.081096,300
WDFOA,laplace,0.046407,2.347444,300
MTSO133FMS,laplace,0.102231,0.264522,248
RAGSOUSB,laplace,46.700019,-0.049507,300
BAMLC0A2CAA,laplace,0.010879,4.135170,300
D3WLINT,laplace,9.318630,-4.257871,300
D2WLINT,laplace,193.013506,-7.197795,300
IBMRKTSD678FRBCLE,laplace,0.002100,4.756837,300
BORROWW,laplace,0.192758,1.511234,300
WGS2YR,laplace,0.026328,1.978225,300
M2MSL,laplace,0.002461,4.101690,300
BAMLEMHBHYCRPIOAS,laplace,0.007952,3.029328,300
BUSAPPWNSAAZ,laplace,0.103561,0.417887,300
CSCICP03USM665S,laplace,0.000987,4.922811,300
USLAH,laplace,0.009359,3.926624,300
POP,laplace,0.000108,7.619640,300
LBSNSA28,laplace,0.003186,3.846092,300
WLTIIT,laplace,0.044075,1.085486,300
RMFNS,laplace,7.297824,-3.998544,300
BUSAPPWNSAMN,laplace,0.110842,0.327629,300
WSTTN,laplace,0.002983,3.975222,300
PRICCLAIMS,laplace,1634.511406,-9.172377,300
CBCCIND,laplace,0.021352,1.903884,300
NDFLCBW027SBOG,laplace,8.123181,-4.101721,300
PCU325212325212,laplace,0.010657,2.605124,300
DTBSPCKFFBNWW,laplace,0.016970,2.060722,300
RABBOM,laplace,1.764203,0.718423,300
DPSLCBW027NBOG,laplace,0.003450,3.642489,300
LRHUTTTTJPM156S,laplace,0.018502,3.336884,300
BAMLCC2A035YTRIV,laplace,0.000838,5.080111,300
MOUR,laplace,0.018189,3.904080,300
RESPPALDSXAWXCH1NWW,laplace,3.655763,-2.406772,300
CFSI,laplace,0.013500,3.448084,300
MORTPTS30NE,laplace,0.066049,2.699913,300
TREAS15,laplace,11141.618989,-11.331190,300
CPIFABSL,laplace,0.001049,4.830299,300
KCROROS,laplace,0.373179,-1.032719,300
CPIUFDNS,laplace,0.001376,4.587201,300
CUSR0000SAC,laplace,0.003419,3.702598,300
CLSDCBW027NBOG,laplace,0.002649,3.931517,300
PERMITNSA,laplace,0.052709,0.949361,300
BAMLEM4RBLLCRPIUSOAS,laplace,0.009319,2.817131,300
RESPPALGUOXCH1NWW,laplace,7690.696257,-10.854479,300
RESPPALGXAWXCH52NWW,laplace,15038.178497,-11.255565,300
NJINSUREDUR,laplace,0.029626,1.567605,300
BUSAPPWNSAAZYY,laplace,19.050369,-4.392616,300
DTB6,laplace,0.002789,4.913969,300
PCU322211322211,laplace,0.004284,3.499462,255
LRHUTTTTITM156S,laplace,0.017569,2.378717,220
CLSACBW027SBOG,laplace,0.001268,4.828885,300
WSTCBN,laplace,0.002310,4.076959,300
WTB1YR,laplace,0.029256,2.285677,300
TLBLCBW027SBOG,laplace,0.002084,4.162150,300
LTDFRIW027SBOG,laplace,0.005918,3.115513,300
ADPWES250T499ENERSA,laplace,0.000128,7.069718,300
CBUSAPPWNSAALYY,laplace,21.984655,-4.656522,300
RESPPALGUOXCH52NWW,laplace,11494.634135,-11.219925,300
RESH4SCXAWXCH1NWW,laplace,18408.458569,-11.668719,300
CSCICP02AUM460S,laplace,2.762318,-2.570885,300
PCU3119203119201,laplace,0.007228,3.030157,300
USASLRTCR03MLSAM,laplace,0.034795,1.393426,300
NMINSUREDUR,laplace,0.017741,2.409150,300
CBSD678FRBCLE,laplace,0.002696,4.368572,300
WIUR,laplace,0.020507,3.715781,300
PCU336110336110,laplace,0.004744,3.461658,300
APUS37A72610,laplace,0.015752,3.394321,251
LNS11300060,laplace,0.001353,5.461578,300
USACPALTT01IXNBM,laplace,0.001912,4.277193,300
WSHOSHO,laplace,0.001778,4.505360,300
WUPSHO,laplace,0.001213,5.027876,300
HIICLAIMS,laplace,0.104419,0.261670,300
TTLHHM156N,laplace,0.001548,4.462758,300
LLBLCBW027NBOG,laplace,0.001325,4.601432,300
PCEND,laplace,0.006112,3.122829,300
IPG326S,laplace,0.007760,2.978160,300
PCU3255132551,laplace,0.003584,3.519385,216
DAAA,laplace,0.004435,3.571660,300
IHLIDXUSTPPHSU,laplace,0.000679,5.298050,300
ODSSCBW027NBOG,laplace,0.002549,3.950668,300
PCU3252113252111,laplace,0.014350,2.241655,300
PCU325211325211P,laplace,0.011658,2.458745,300
T10Y2Y,laplace,0.015282,3.441602,300
T10Y2Y,AutoARIMA@25,0.015807,2.073276,300
T10Y2Y,AutoETS@25,0.015817,2.072040,300
T10Y2Y,AutoARIMA+conformal@25,0.015062,2.032627,260
T10Y2Y,AutoARIMA+ACI@25,0.015069,2.015282,260
T10Y2Y,GARCH-t,0.015245,2.157552,300
T10Y2Y,SARIMAX,0.016237,2.018857,300
T10Y2Y,ETS-sm,0.016365,2.011307,300
APUS23A72610,laplace,0.020713,2.720757,252
T10Y3M,laplace,0.024464,1.986003,300
WLGTIME,laplace,0.004249,3.453310,300
PAUR,laplace,0.016827,4.231752,300
T10YFF,laplace,0.027412,1.893802,300
LDMB,laplace,0.139650,-0.007058,300
TASACBW027SBOG,laplace,0.002063,4.177958,300
DFINCPN,laplace,0.022701,1.798734,300
FIN2140AAVOL,laplace,1.631524,-0.629821,300
GACCLAIMS,laplace,0.084994,0.722526,300
IHLIDXGBTPBAFI,laplace,0.001228,4.690042,300
WSRLL,laplace,0.002035,4.350924,300
BAAFF,laplace,0.025531,2.138100,300
TMBSCBW027SBOG,laplace,0.004311,3.554784,300
WLDACLC,laplace,0.386765,-1.018948,300
RIFSPPNA2P2D30NB,laplace,0.003605,4.070470,300
WBUSAPPWNSACAYY,laplace,25.914886,-4.615974,300
NASDAQTDEX,laplace,0.051069,0.956764,300
TGCR1STPERCENTILE,laplace,0.015856,3.593235,300
WOCDNS,laplace,0.017242,2.091599,300
TCU,laplace,0.004758,3.424213,300
IHLIDXDETPCIVIENGI,laplace,0.000674,5.319470,300
CBUSAPPWNSAME,laplace,0.198295,0.527593,300
CANCPIALLMINMEI,laplace,0.002215,4.090398,300
CUURA101SEHA,laplace,0.001123,4.769242,300
PCU325510325510,laplace,0.003598,3.527457,216
WUDSHO,laplace,102.696252,-6.619231,300
SCINSUREDUR,laplace,0.039565,1.454527,300
LIOR3MUKM,laplace,0.020544,2.441037,264
WDDNS,laplace,0.016511,2.137086,300
BAMLEMRACRPIASIAEY,laplace,0.003381,4.004001,300
OHINSUREDUR,laplace,0.035434,1.542910,300
WSWP1,laplace,0.027858,2.263375,300
WSVCBAL,laplace,0.010755,3.449402,300
CUURA422SEHA,laplace,0.001510,4.514004,300
CUSR0000SAH3,laplace,0.001424,4.662718,300
PERMIT,laplace,0.029185,1.548246,300
UEMP15OV,laplace,0.035101,1.455759,300
LFWA64TTUSM647S,laplace,0.000553,5.623218,284
WRMFNS,laplace,0.002959,3.809481,300
RIFSPPAAAD90NB,laplace,0.003137,4.436935,300
CASSCBW027NBOG,laplace,0.016453,2.053832,300
WIICLAIMS,laplace,0.090416,0.386220,300
AZICLAIMS,laplace,0.088926,0.451908,300
ADPWES50T249ENERSA,laplace,0.000082,7.440779,300
IRSTCI01CHM156N,laplace,0.123926,0.737217,300
BAMLH0A3HYC,laplace,0.005739,3.172890,300
TNICLAIMS,laplace,0.142200,-0.054452,300
IHLIDXGBTPSOFTDEVE,laplace,0.000964,4.962212,300
BAMLH0A0HYM2,laplace,0.010254,2.713787,300
ABCOMPN,laplace,0.005926,3.124921,300
LNS14000001,laplace,0.026613,2.476874,300
IR3TIB01DEM156N,laplace,0.040263,1.427056,300
SDINSUREDUR,laplace,0.067936,1.020380,300
VAINSUREDUR,laplace,0.049725,2.330683,300
D1WLRRA,laplace,0.041800,1.282334,300
RIFSPPNAAD30NB,laplace,0.004259,4.012959,300
BAMLC0A4CBBB,laplace,0.007101,4.149192,300
CILFRIW027SBOG,laplace,0.004268,3.434188,300
PCU333120333120,laplace,0.002440,4.214870,294
CORESTICKM158SFRBATL,laplace,0.544303,-1.341519,300
CUUR0000SAF11,laplace,0.002262,4.073297,300
SBCDCBW027SBOG,laplace,0.001770,4.335738,300
OMBACBW027SBOG,laplace,0.003611,3.658493,300
WBUSAPPWNSAWAYY,laplace,26.999875,-4.716760,300
D9WAISAL,laplace,823.450194,-8.693909,300
LTDLCBW027SBOG,laplace,0.005879,3.217322,300
TLBFRIW027SBOG,laplace,0.009076,2.684143,300
DDFUELNYH,laplace,0.016335,2.167329,300
BC0DCBW027NBOG,laplace,0.001064,4.841595,300
LNFSCBW027SBOG,laplace,0.007364,2.892415,300
ORUR,laplace,0.019153,3.372585,300
CUSR0000SEHA,laplace,0.000402,5.804380,244
TRMMEANCPIM158SFRBCLE,laplace,0.555701,-1.432837,221
CWUR0000SA0R,laplace,0.002398,4.607516,300
CUSR0000SA0L2,laplace,0.002122,4.163110,300
CARDCBW027SBOG,laplace,0.000620,5.289914,300
D9WLINT,laplace,6.586654,-3.771910,300
B2245NCBD,laplace,0.003196,3.933209,300
D8WLINT,laplace,9.232141,-4.246306,300
BUSAPPWNSAOR,laplace,0.112291,0.208152,300
LNU01000000,laplace,0.001919,4.253411,300
BAMLEMRECRPIEMEAOAS,laplace,0.011045,2.857074,300
A576RC1,laplace,0.002986,3.950327,300
CES9091912001,laplace,0.003328,3.702174,300
MSINSUREDUR,laplace,0.042842,1.429836,300
H0MRPNWM,laplace,0.011023,2.512295,300
RATR,laplace,0.000580,5.434312,300
TREAST,laplace,0.001434,4.511626,300
ADPWINDINFONERSA,laplace,0.000335,6.258760,300
TLAACBW027SBOG,laplace,0.001607,4.430463,300
BSCICP02USM460S,laplace,2.170930,-2.780984,300
OBMMIC30YFLVLE80FB720A739,laplace,0.005393,3.214371,300
WTB1YS,laplace,0.008732,2.836970,300
MORTGAGE15SW,laplace,0.010993,2.511623,300
MTINSUREDUR,laplace,0.037899,1.286764,300
WBA6M,laplace,0.005922,3.265754,300
LLBFRIW027NBOG,laplace,0.003922,3.521675,300
ALLSCBW027SBOG,laplace,0.003435,3.775330,300
D1WLNNBH,laplace,0.002503,3.997329,300
BUSAPPWNSATX,laplace,0.124844,0.242175,300
ADPWINDTTUNERSA,laplace,0.000251,6.354478,300
ADPWES20T49ENERSA,laplace,0.000147,6.935560,300
COICLAIMS,laplace,579.579982,-8.244216,300
MKT59MKTAMT,laplace,4633.186341,-10.442428,300
RIFSPPAAAD15NB,laplace,0.003612,4.694029,300
RIMLPBAARNWF,laplace,0.009102,2.697849,300
CILFRIW027NBOG,laplace,0.005436,3.192467,300
OBMMIUSDA30YF,laplace,0.006866,2.975270,300
SBCDCBW027NBOG,laplace,0.002048,4.188367,300
D2WLDEP,laplace,0.016527,2.102255,300
WYINSUREDUR,laplace,0.031727,1.532236,300
COMPOUT,laplace,0.009277,2.681647,300
H8B3092NLGA,laplace,0.027087,1.597059,300
RIFSPPNAAD01NB,laplace,0.006824,3.842071,300
GASDESRMW,laplace,0.009021,2.753641,300
NFINCP,laplace,0.019349,1.940453,300
RESPPALGUMY01XCH1NWW,laplace,9789.039758,-11.172607,300
FRPFRIW027SBOG,laplace,0.903439,-1.907329,300
MCUMFN,laplace,0.005523,3.344732,300
KCPRU,laplace,0.014102,2.350196,300
PCU335311335311,laplace,0.004896,3.561004,300
BUSAPPWNSAOH,laplace,0.125497,0.191065,300
IPG333S,laplace,0.009512,2.669956,300
CPILFESL,laplace,0.000542,5.553470,300
OBMMIC30YFLVLE80FLT680,laplace,0.006353,3.047225,300
CATOTCA,laplace,0.003435,3.769793,300
VIRINSUREDUR,laplace,0.252651,-0.090355,300
CASSCBW027SBOG,laplace,0.013336,2.262305,300
ILCCLAIMS,laplace,0.038142,1.389141,300
ONMFRIW027SBOG,laplace,0.008640,2.777554,300
D2WLOCL,laplace,11968.685683,-10.903808,300
CPIAPPSL,laplace,0.002909,3.859745,300
RESPPLLDTXCH1NWW,laplace,49306.645345,-12.823918,300
D10WAOAL,laplace,0.068228,0.850280,300
LNS14000024,laplace,0.030091,2.556472,300
SHTSAUS,laplace,0.025127,1.861411,300
LNS14000018,laplace,0.083484,0.544145,300
ALLSCBW027NBOG,laplace,0.003283,3.748070,300
CUSR0000SAS4,laplace,0.002659,4.070024,300
IPG325S,laplace,0.006708,2.984957,300
RIFSPPFAAD07NB,laplace,0.004254,4.716258,300
LLBFRIW027SBOG,laplace,0.002904,3.826375,300
CAICLAIMS,laplace,0.066996,0.741594,300
THREEFY2,laplace,0.004758,3.344256,300
REVOLSL,laplace,0.003420,3.651953,300
EXCRESNS,laplace,0.131623,0.147749,300
AMBOR3M,laplace,0.003395,4.409958,300
CUSR0000SEHC01,laplace,0.000344,5.989435,220
UNRATE,laplace,0.028099,2.516827,300
D3WPCL,laplace,0.014283,4.988136,300
LNFSCBW027NBOG,laplace,0.011331,2.509344,300
RAGSHURA,laplace,1476.359944,-5.681913,300
TLAACBW027NBOG,laplace,0.002292,4.051022,300
WSEFINOL,laplace,350.779168,-7.669774,300
MORTPTS15SW,laplace,0.057554,3.170156,300
MORTPTS1NC,laplace,0.034463,4.840575,300
T10YIE,laplace,0.004551,4.160113,300
ININSUREDUR,laplace,0.044019,1.246514,300
D11WATAL,laplace,0.010577,2.550750,300
OBMMIC15YF,laplace,0.006880,2.976174,300
KYCCLAIMS,laplace,0.098699,0.384414,300
VIRICLAIMS,laplace,15.845677,-4.488150,300
OMBACBW027NBOG,laplace,0.003969,3.602953,300
BC0DCBW027SBOG,laplace,0.000726,5.227439,300
LTDLCBW027NBOG,laplace,0.006198,3.174985,300
D10WATAL,laplace,0.012566,2.381705,300
PCU331210331210,laplace,0.010469,2.496277,300
BAMLH0A1HYBB,laplace,0.014656,2.369412,300
TLBFRIW027NBOG,laplace,0.012024,2.419208,300
ODSSCBW027SBOG,laplace,0.001395,4.551054,300
WSEFINT1,laplace,6909.853032,-10.854366,300
LLBLCBW027SBOG,laplace,0.000775,5.144445,300
CBUSAPPWNSAMI,laplace,0.117729,0.487840,300
DGS1MO,laplace,0.011302,4.710489,300
WCD6M,laplace,0.034050,1.923603,300
TREAS5T10,laplace,0.006302,3.105340,300
ADPWCDPCNERSA,laplace,0.000255,6.312374,300
WACL,laplace,0.004128,3.470336,300
HQMCB30YR,laplace,0.022965,1.766538,209
DCPN30,laplace,0.004259,4.012959,300
ADPWES20T49ENERNSA,laplace,0.001006,5.144776,300
MBS10Y,laplace,8524.529439,-10.176855,300
ADPWINDPROBUSNERNSA,laplace,0.000841,5.090110,300
WOCDCN,laplace,0.019583,1.946281,300
MECCLAIMS,laplace,0.029050,1.556912,300
CEU0500000008,laplace,0.002394,4.026905,300
D2WSRLL,laplace,0.003508,4.015519,300
CUUR0000SEFV,laplace,0.000691,5.265824,300
D1WAISAL,laplace,6799.528132,-10.828439,300
ORINSUREDUR,laplace,0.033523,1.500956,300
FINGT80AAVOL,laplace,4.875139,-2.198063,300
LRHUTTTTFRM156S,laplace,0.008742,4.054356,220
AZUR,laplace,0.016481,3.704426,300
TLBLCBW027NBOG,laplace,0.003197,3.723372,300
LNS14000031,laplace,0.046687,1.107424,300
CLSACBW027NBOG,laplace,0.002649,3.931517,300
AWOTMAN,laplace,0.016422,3.650417,300
THREEFY3,laplace,0.005296,3.236263,300
LTDFRIW027NBOG,laplace,0.007186,2.923087,300
IHLIDXUSTPMANA,laplace,0.000731,5.229088,300
NEICLAIMS,laplace,0.144612,-0.011144,300
MSNAN,laplace,0.003333,3.948317,300
LNS12027714,laplace,0.009936,2.600294,300
BAMLEMRLCRPILAEY,laplace,0.003144,4.058720,300
MSPNHSUS,laplace,0.021073,1.867330,300
BUSAPPWNSANER,laplace,0.104039,0.466930,300
ADPWCDWNCNERSA,laplace,0.000086,7.616937,300
CES2000000008,laplace,0.001910,4.300972,300
DAUTOSAAR,laplace,0.039094,1.263223,300
WYICLAIMS,laplace,0.111180,0.184115,300
BUSAPPWNSAMA,laplace,0.113781,0.358664,300
BAMLCC0A0CMTRIV,laplace,0.001380,4.576626,300
REAINTRATREARAT10Y,laplace,0.110736,0.193994,234
MAUR,laplace,0.020223,3.669178,300
LNS12500000,laplace,0.002877,4.016081,300
RIFSPPNA2P2D01NB,laplace,0.001968,6.278153,300
HOUST,laplace,0.044600,1.097593,300
PCU3261403261405,laplace,0.007087,3.829881,211
RESPPNTNWW,laplace,0.001855,4.449269,300
MNINSUREDUR,laplace,0.036974,1.311319,300
BAMLEMIBHGCRPIOAS,laplace,0.013415,2.861634,300
BAMLEM3BRRBBCRPIEY,laplace,0.003091,4.141376,300
TASACBW027NBOG,laplace,0.002446,4.006144,300
BOWLCBW027SBOG,laplace,0.006987,2.947610,300
HBUSAPPWNSANYYY,laplace,25.220960,-4.321220,300
HBUSAPPWNSAGA,laplace,0.111036,0.311420,300
AB14AAAMT,laplace,915.204006,-8.786217,300
H0RIFSPPFM06NWF,laplace,0.007362,3.082540,300
CBUSAPPWNSANMYY,laplace,30.646346,-3.741932,300
D12WLINT,laplace,50.397918,-5.832047,300
MIINSUREDUR,laplace,0.050572,1.029243,300
CPALTT01CAM657N,laplace,0.258142,-0.662094,300
CUURA101SA0,laplace,0.002092,4.162147,300
AHEMAN,laplace,0.002211,4.106309,300
D1WLAD,laplace,0.049821,0.989815,300
MTSR133FMS,laplace,0.081136,0.475289,248
IRLTLT01EZM156N,laplace,0.103862,0.261996,300
IHLIDXUSTPRETA,laplace,0.001000,4.899478,300
H8B3053NSMD,laplace,1630.669236,-9.397476,300
WSB,laplace,3.024729,-1.840438,300
ICSA,laplace,0.031840,1.425817,300
DCPF3M,laplace,0.007022,3.063000,300
SEABORRW,laplace,5.802976,-1.882527,300
NVICLAIMS,laplace,0.113702,0.268174,300
BUSAPPWNSANYYY,laplace,23.846636,-4.275345,300
IHLIDXNSACA,laplace,0.000678,5.289192,300
BAMLC4A0C710YEY,laplace,0.004339,3.589832,300
BUSAPPWNSAOK,laplace,0.127719,0.175484,300
RESPPANWW,laplace,0.002203,4.206980,300
BAMLEMPBPUBSICRPIOAS,laplace,0.011097,2.890539,300
CAPUTLG3311A2S,laplace,0.022361,1.805177,300
TLVAULTW,laplace,0.010896,4.222750,300
KSICLAIMS,laplace,0.145658,-0.095768,300
BAMLC3A0C57Y,laplace,0.008322,4.093279,300
RESPPLLNHNWW,laplace,0.006903,3.035859,300
CLSDCBW027SBOG,laplace,0.001280,4.817345,300
WDFOL,laplace,0.057585,2.453396,300
ADPWCDENCNERNSA,laplace,0.000669,5.298106,300
LTRUCKSA,laplace,0.034922,1.417672,300
WAINSUREDUR,laplace,0.029261,1.756090,300
DPSLCBW027SBOG,laplace,0.001838,4.285795,300
CUURA422SA0,laplace,0.003428,3.694381,300
IPG33591S,laplace,0.017037,2.075600,300
MKTGT80MKTAMT,laplace,1896.727499,-9.558973,300
IACCLAIMS,laplace,851.385655,-8.702001,300
AB59AAAMT,laplace,1548.098907,-9.338933,300
AB59AAAMT,AutoARIMA@25,986.686311,-8.989206,300
AB59AAAMT,AutoETS@25,1766.190551,-9.695933,300
AB59AAAMT,AutoARIMA+conformal@25,983.595281,-9.159295,260
AB59AAAMT,AutoARIMA+ACI@25,986.472926,-9.124545,260
AB59AAAMT,GARCH-t,1706.066285,-9.442973,300
AB59AAAMT,SARIMAX,1142.163512,-9.031909,300
AB59AAAMT,ETS-sm,1709.324567,-9.466315,300
NDFLCBW027NBOG,laplace,10.656349,-4.374317,300
DEINSUREDUR,laplace,0.047337,1.063385,300
THREEFY1,laplace,0.013018,2.338717,300
DFINCP,laplace,0.024129,1.726064,300
H8B3092NCBA,laplace,0.016758,2.088025,300
BAMLHE00EHYIOAS,laplace,0.008882,2.875634,300
RESPPLLRXCH52NWW,laplace,49619.827354,-12.816751,300
IHLIDXAUTPSOFTDEVE,laplace,0.001023,4.872850,300
DGS3MO,laplace,0.010634,4.658208,300
DFII30,laplace,0.018349,2.828922,300
RESPPALGASMOXAWXCH52NWW,laplace,8574.429118,-10.122216,300
D9WLDEP,laplace,0.036593,1.303930,300
D8WLDEP,laplace,0.034414,1.369458,300
WSWP30,laplace,0.016327,2.161440,300
TOTCINSA,laplace,0.002615,3.825361,300
MORTGAGE30NE,laplace,0.009969,2.630871,300
GANAN,laplace,0.003106,4.000773,300
CARACBW027SBOG,laplace,0.000620,5.289816,299
MORTPTS15W,laplace,0.055704,2.810708,300
COREFLEXCPIM159SFRBATL,laplace,0.341038,-0.931325,300
NHINSUREDUR,laplace,0.041634,1.540433,300
IR3TIB01ZAM156N,laplace,0.018238,1.956503,246
BAMLC0A0CMEY,laplace,0.004175,3.666910,300
STDSL,laplace,0.007984,3.409318,300
JLNUM12M,laplace,0.002773,3.905207,300
NDFFRIW027NBOG,laplace,21.003712,-5.049599,300
IHLIDXCA,laplace,0.000696,5.268459,300
WOLCL,laplace,934.772540,-8.746828,300
IPCONGD,laplace,0.005525,3.286551,300
DPSFRIW027SBOG,laplace,0.006857,2.963644,300
CBUSAPPWNSACA,laplace,0.118625,0.243357,300
IDNCPIALLMINMEI,laplace,0.002983,3.813312,300
DECCLAIMS,laplace,0.047410,1.033293,300
RALACBW027NBOG,laplace,0.003624,3.625449,300
CUSR0000SERE01,laplace,0.003955,3.524268,280
TENEXPCHAINFRISPRE,laplace,0.029524,1.527264,234
DEUPROINDMISMEI,laplace,0.010751,2.603185,300
PCU3312223312225,laplace,0.007657,2.938005,300
CEFDFSA066MSFRBPHI,laplace,4.089447,-3.394110,300
CEU2000000001,laplace,0.004838,3.451170,300
LDOD,laplace,0.332621,-0.686081,300
IHLIDXUSTPLEGA,laplace,0.000707,5.243842,300
WOTHAST,laplace,1892.465996,-9.539084,300
WSLB20,laplace,0.011951,2.738556,300
TLADCBW027SBOG,laplace,0.001457,4.488591,300
WRBWFRBL,laplace,0.015793,2.127565,300
CCLLCBW027SBOG,laplace,0.001625,4.443993,300
BAMLC1A0C13YSYTW,laplace,0.005111,3.399546,300
WOFSRBFA,laplace,86.707847,-6.448220,300
NFCICREDIT,laplace,0.001352,4.838253,300
LNS14000032,laplace,0.045392,1.103946,300
BAMLH0A2HYBSYTW,laplace,0.005734,3.178379,300
LNU01300060,laplace,0.001660,5.024545,300
LTGS,laplace,0.007675,2.861495,300
OCLLCBW027NBOG,laplace,0.001395,4.751121,300
FRACPIALLMINMEI,laplace,0.001589,4.441089,300
MORTPTS5NE,laplace,0.081000,2.504513,273
WLFN,laplace,0.000815,5.095227,300
WCP3M,laplace,0.008168,3.017994,300
T5YIFR,laplace,0.005623,3.697519,300
CBBTCUSD,laplace,0.012608,2.361862,300
RESPPALGASMOY10PXCH1NWW,laplace,12343.535463,-11.083539,300
DNFINCP,laplace,0.022675,1.793906,300
IHLIDXUSFL,laplace,0.000677,5.312630,300
RESPPALGUOMCXAWXCH52NWW,laplace,275.370111,-7.428448,300
D8WSRLL,laplace,0.005416,3.590731,300
BUSAPPWNSANY,laplace,0.107216,0.433679,300
CPALTT01GBM657N,laplace,0.195814,-0.041901,300
IPMINE,laplace,0.010222,2.690949,300
BAMLC0A4CBBBEY,laplace,0.004096,3.715867,300
GASDESLSW,laplace,0.010009,2.683956,300
KYUR,laplace,0.018588,3.995671,300
MOICLAIMS,laplace,0.192223,-0.343598,300
NHICLAIMS,laplace,0.159977,-0.127553,300
H0M3M2NWM,laplace,0.004284,3.442265,300
WTFSRFA,laplace,0.002057,4.379595,300
VACCLAIMS,laplace,0.051182,1.295176,300
SCICLAIMS,laplace,0.159835,-0.176449,300
D1WSHOL,laplace,0.004754,3.726166,300
ADPWINDOTHSRVNERNSA,laplace,0.001227,4.777172,300
