series,method,logpdf,crps,n,stratum
SVKRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
RRPONTSYD,laplace,-3.228027,3.822237,150,rho<-0.2|cts
RRPONTSYD,laplace_h5,-3.384934,4.454755,150,rho<-0.2|cts
RRPONTSYD,laplace_h20,-3.600099,67.435498,150,rho<-0.2|cts
RRPONTSYD,clf8,-2.487045,2.735581,150,rho<-0.2|cts
RRPONTSYD,clf16,-2.504252,2.810945,150,rho<-0.2|cts
RRPONTSYD,clf32,-2.519038,3.222671,150,rho<-0.2|cts
RRPONTSYD,clfew,-3.511096,4.507914,150,rho<-0.2|cts
RRPONTSYD,clf2g,-2.449021,2.654437,150,rho<-0.2|cts
RRPONTSYD,clfx100,-2.487045,2.735581,150,rho<-0.2|cts
RRPONTSYD,clf8h5,-2.842777,3.952605,150,rho<-0.2|cts
RRPONTSYD,clf8h20,-2.763879,3.730760,150,rho<-0.2|cts
RRPONTSYD,blr8,-4.443146,8.690261,150,rho<-0.2|cts
RRPONTSYD,blr2,-4.454008,8.744591,150,rho<-0.2|cts
GRCRECD,laplace,20.147475,0.000000,150,rho~0|repeat
GRCRECD,laplace_h5,19.432827,0.000001,150,rho~0|repeat
GRCRECD,laplace_h20,20.111808,0.000002,150,rho~0|repeat
GRCRECD,clf8,19.804327,0.000000,150,rho~0|repeat
GRCRECD,clf16,19.804327,0.000000,150,rho~0|repeat
GRCRECD,clf32,19.804327,0.000000,150,rho~0|repeat
GRCRECD,clfew,19.804327,0.000000,150,rho~0|repeat
GRCRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
GRCRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
GRCRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
GRCRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
GRCRECD,blr8,19.804327,0.000000,150,rho~0|repeat
GRCRECD,blr2,19.804327,0.000000,150,rho~0|repeat
MKTGT80MKTAMT,laplace,-9.597784,1980.226655,150,rho<-0.2|cts
MKTGT80MKTAMT,laplace_h5,-9.645975,2045.063780,150,rho<-0.2|cts
MKTGT80MKTAMT,laplace_h20,-9.777593,249145.021921,150,rho<-0.2|cts
MKTGT80MKTAMT,clf8,-9.670984,1845.320068,150,rho<-0.2|cts
MKTGT80MKTAMT,clf16,-9.684832,1850.850469,150,rho<-0.2|cts
MKTGT80MKTAMT,clf32,-9.711443,1921.442644,150,rho<-0.2|cts
MKTGT80MKTAMT,clfew,-9.616131,1814.931277,150,rho<-0.2|cts
MKTGT80MKTAMT,clf2g,-9.552010,1819.394982,150,rho<-0.2|cts
MKTGT80MKTAMT,clfx100,-9.670984,1845.320095,150,rho<-0.2|cts
MKTGT80MKTAMT,clf8h5,-9.723026,2029.051333,150,rho<-0.2|cts
MKTGT80MKTAMT,clf8h20,-9.747915,2044.739197,150,rho<-0.2|cts
MKTGT80MKTAMT,blr8,-9.504734,1810.746423,150,rho<-0.2|cts
MKTGT80MKTAMT,blr2,-9.568291,1941.421710,150,rho<-0.2|cts
HUNRECDM,laplace,22.047459,0.000000,150,rho~0|repeat
HUNRECDM,laplace_h5,20.215133,0.000000,150,rho~0|repeat
HUNRECDM,laplace_h20,20.007499,0.000002,150,rho~0|repeat
HUNRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
HUNRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
HUNRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
NONFIN14A2P2VOL,laplace,-5.582955,36.858994,150,rho<-0.2|cts
NONFIN14A2P2VOL,laplace_h5,-5.651833,39.084408,150,rho<-0.2|cts
NONFIN14A2P2VOL,laplace_h20,-5.679689,39.171373,150,rho<-0.2|cts
NONFIN14A2P2VOL,clf8,-5.926083,37.281329,150,rho<-0.2|cts
NONFIN14A2P2VOL,clf16,-5.938860,37.712551,150,rho<-0.2|cts
NONFIN14A2P2VOL,clf32,-6.005346,38.400379,150,rho<-0.2|cts
NONFIN14A2P2VOL,clfew,-5.568853,34.948142,150,rho<-0.2|cts
NONFIN14A2P2VOL,clf2g,-5.717088,36.373241,150,rho<-0.2|cts
NONFIN14A2P2VOL,clfx100,-5.926083,37.281330,150,rho<-0.2|cts
NONFIN14A2P2VOL,clf8h5,-6.000562,39.225939,150,rho<-0.2|cts
NONFIN14A2P2VOL,clf8h20,-6.044205,39.541430,150,rho<-0.2|cts
NONFIN14A2P2VOL,blr8,-5.663976,35.430009,150,rho<-0.2|cts
NONFIN14A2P2VOL,blr2,-5.703125,36.829277,150,rho<-0.2|cts
FRARECDM,laplace,24.061302,0.000000,150,rho~0|repeat
FRARECDM,laplace_h5,21.431890,0.000000,150,rho~0|repeat
FRARECDM,laplace_h20,20.312017,0.000002,150,rho~0|repeat
FRARECDM,clf8,19.804327,0.000000,150,rho~0|repeat
FRARECDM,clf16,19.804327,0.000000,150,rho~0|repeat
FRARECDM,clf32,19.804327,0.000000,150,rho~0|repeat
FRARECDM,clfew,19.804327,0.000000,150,rho~0|repeat
FRARECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
FRARECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
FRARECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
FRARECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
FRARECDM,blr8,19.804327,0.000000,150,rho~0|repeat
FRARECDM,blr2,19.804327,0.000000,150,rho~0|repeat
DCPF2M,laplace,2.537510,0.009933,150,rho<-0.2|cts
DCPF2M,laplace_h5,1.936243,0.017156,150,rho<-0.2|cts
DCPF2M,laplace_h20,0.585388,1.417561,150,rho<-0.2|cts
DCPF2M,clf8,2.468995,0.008800,150,rho<-0.2|cts
DCPF2M,clf16,2.439234,0.008784,150,rho<-0.2|cts
DCPF2M,clf32,2.441075,0.009111,150,rho<-0.2|cts
DCPF2M,clfew,1.446140,0.023989,150,rho<-0.2|cts
DCPF2M,clf2g,2.531324,0.008769,150,rho<-0.2|cts
DCPF2M,clfx100,2.468996,0.008800,150,rho<-0.2|cts
DCPF2M,clf8h5,2.401748,0.009652,150,rho<-0.2|cts
DCPF2M,clf8h20,2.317838,0.013580,150,rho<-0.2|cts
DCPF2M,blr8,0.707019,0.048817,150,rho<-0.2|cts
DCPF2M,blr2,0.660785,0.050611,150,rho<-0.2|cts
SOFR25,laplace,3.017454,0.019851,150,rho~0|repeat
SOFR25,laplace_h5,3.414151,0.019844,150,rho~0|repeat
SOFR25,laplace_h20,3.175274,0.020292,150,rho~0|repeat
SOFR25,clf8,3.638999,0.019156,150,rho~0|repeat
SOFR25,clf16,3.690233,0.019765,150,rho~0|repeat
SOFR25,clf32,3.457595,0.019426,150,rho~0|repeat
SOFR25,clfew,1.995236,0.018553,150,rho~0|repeat
SOFR25,clf2g,4.670808,0.018862,150,rho~0|repeat
SOFR25,clfx100,4.283725,0.019156,150,rho~0|repeat
SOFR25,clf8h5,3.347373,0.019852,150,rho~0|repeat
SOFR25,clf8h20,3.553201,0.020000,150,rho~0|repeat
SOFR25,blr8,1.796936,0.020251,150,rho~0|repeat
SOFR25,blr2,1.806496,0.020308,150,rho~0|repeat
MKT4180MKTVOL,laplace,-5.807196,42.926699,150,rho<-0.2|cts
MKT4180MKTVOL,laplace_h5,-5.827037,43.837754,150,rho<-0.2|cts
MKT4180MKTVOL,laplace_h20,-5.795156,44.005489,150,rho<-0.2|cts
MKT4180MKTVOL,clf8,-6.032847,42.498772,150,rho<-0.2|cts
MKT4180MKTVOL,clf16,-6.076099,42.709390,150,rho<-0.2|cts
MKT4180MKTVOL,clf32,-6.116198,42.740888,150,rho<-0.2|cts
MKT4180MKTVOL,clfew,-5.783308,39.853901,150,rho<-0.2|cts
MKT4180MKTVOL,clf2g,-5.845020,41.155606,150,rho<-0.2|cts
MKT4180MKTVOL,clfx100,-5.971444,42.498773,150,rho<-0.2|cts
MKT4180MKTVOL,clf8h5,-6.129264,44.623837,150,rho<-0.2|cts
MKT4180MKTVOL,clf8h20,-6.137098,44.683389,150,rho<-0.2|cts
MKT4180MKTVOL,blr8,-5.770739,40.033609,150,rho<-0.2|cts
MKT4180MKTVOL,blr2,-5.821223,41.234841,150,rho<-0.2|cts
CHERECD,laplace,24.061302,0.000000,150,rho~0|repeat
CHERECD,laplace_h5,21.431890,0.000000,150,rho~0|repeat
CHERECD,laplace_h20,20.312017,0.000002,150,rho~0|repeat
CHERECD,clf8,19.804327,0.000000,150,rho~0|repeat
CHERECD,clf16,19.804327,0.000000,150,rho~0|repeat
CHERECD,clf32,19.804327,0.000000,150,rho~0|repeat
CHERECD,clfew,19.804327,0.000000,150,rho~0|repeat
CHERECD,clf2g,19.804327,0.000000,150,rho~0|repeat
CHERECD,clfx100,24.409497,0.000000,150,rho~0|repeat
CHERECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
CHERECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
CHERECD,blr8,19.804327,0.000000,150,rho~0|repeat
CHERECD,blr2,19.804327,0.000000,150,rho~0|repeat
ITARECD,laplace,22.047459,0.000000,150,rho~0|repeat
ITARECD,laplace_h5,20.215133,0.000000,150,rho~0|repeat
ITARECD,laplace_h20,20.007499,0.000002,150,rho~0|repeat
ITARECD,clf8,19.804327,0.000000,150,rho~0|repeat
ITARECD,clf16,19.804327,0.000000,150,rho~0|repeat
ITARECD,clf32,19.804327,0.000000,150,rho~0|repeat
ITARECD,clfew,19.804327,0.000000,150,rho~0|repeat
ITARECD,clf2g,19.804327,0.000000,150,rho~0|repeat
ITARECD,clfx100,24.409497,0.000000,150,rho~0|repeat
ITARECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
ITARECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
ITARECD,blr8,19.804327,0.000000,150,rho~0|repeat
ITARECD,blr2,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,laplace,17.505601,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,laplace_h5,15.988842,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,laplace_h20,19.993334,0.000009,150,rho~0|repeat
MAJOR5ASIARECD,clf8,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clf16,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clf32,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clfew,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clf2g,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clfx100,24.409497,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,blr8,19.804327,0.000000,150,rho~0|repeat
MAJOR5ASIARECD,blr2,19.804327,0.000000,150,rho~0|repeat
MSCRECD,laplace,13.214647,0.000001,150,rho~0|repeat
MSCRECD,laplace_h5,16.432940,0.000001,150,rho~0|repeat
MSCRECD,laplace_h20,19.384431,0.000009,150,rho~0|repeat
MSCRECD,clf8,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clf16,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clf32,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clfew,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clf2g,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clfx100,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clf8h5,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,clf8h20,-1.167390,0.346384,150,rho~0|repeat
MSCRECD,blr8,1.837537,0.014915,150,rho~0|repeat
MSCRECD,blr2,1.849501,0.014736,150,rho~0|repeat
NAFTARECDM,laplace,22.047459,0.000000,150,rho~0|repeat
NAFTARECDM,laplace_h5,20.215133,0.000000,150,rho~0|repeat
NAFTARECDM,laplace_h20,20.007499,0.000002,150,rho~0|repeat
NAFTARECDM,clf8,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,clf16,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,clf32,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,clfew,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
NAFTARECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,blr8,19.804327,0.000000,150,rho~0|repeat
NAFTARECDM,blr2,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,laplace,24.143523,0.000000,150,rho~0|repeat
NDLRECDP,laplace_h5,21.492559,0.000000,150,rho~0|repeat
NDLRECDP,laplace_h20,20.324618,0.000002,150,rho~0|repeat
NDLRECDP,clf8,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,clf16,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,clf32,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,clfew,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,clf2g,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,clfx100,24.409497,0.000000,150,rho~0|repeat
NDLRECDP,clf8h5,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,clf8h20,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,blr8,19.804327,0.000000,150,rho~0|repeat
NDLRECDP,blr2,19.804327,0.000000,150,rho~0|repeat
DED3,laplace,9.583612,0.002383,150,rho~0|repeat
DED3,laplace_h5,9.970579,0.002386,150,rho~0|repeat
DED3,laplace_h20,12.510258,0.002385,150,rho~0|repeat
DED3,clf8,-0.423307,0.171351,150,rho~0|repeat
DED3,clf16,-0.426478,0.171644,150,rho~0|repeat
DED3,clf32,-0.418338,0.171133,150,rho~0|repeat
DED3,clfew,3.133705,0.005728,150,rho~0|repeat
DED3,clf2g,-0.423307,0.171351,150,rho~0|repeat
DED3,clfx100,-0.423308,0.171351,150,rho~0|repeat
DED3,clf8h5,-0.426052,0.171374,150,rho~0|repeat
DED3,clf8h20,-0.394307,0.169734,150,rho~0|repeat
DED3,blr8,2.328169,0.010047,150,rho~0|repeat
DED3,blr2,2.304717,0.010149,150,rho~0|repeat
CZERECDP,laplace,21.543352,0.000000,150,rho~0|repeat
CZERECDP,laplace_h5,16.117248,0.000000,150,rho~0|repeat
CZERECDP,laplace_h20,19.463580,0.000002,150,rho~0|repeat
CZERECDP,clf8,19.804327,0.000000,150,rho~0|repeat
CZERECDP,clf16,19.804327,0.000000,150,rho~0|repeat
CZERECDP,clf32,19.804327,0.000000,150,rho~0|repeat
CZERECDP,clfew,19.804327,0.000000,150,rho~0|repeat
CZERECDP,clf2g,19.804327,0.000000,150,rho~0|repeat
CZERECDP,clfx100,24.409497,0.000000,150,rho~0|repeat
CZERECDP,clf8h5,19.804327,0.000000,150,rho~0|repeat
CZERECDP,clf8h20,19.804327,0.000000,150,rho~0|repeat
CZERECDP,blr8,19.804327,0.000000,150,rho~0|repeat
CZERECDP,blr2,19.804327,0.000000,150,rho~0|repeat
EFFR,laplace,10.408434,0.000534,150,rho~0|repeat
EFFR,laplace_h5,10.199539,0.000534,150,rho~0|repeat
EFFR,laplace_h20,10.112893,0.000558,150,rho~0|repeat
EFFR,clf8,4.601588,0.001500,150,rho~0|repeat
EFFR,clf16,4.606387,0.001387,150,rho~0|repeat
EFFR,clf32,4.592802,0.001509,150,rho~0|repeat
EFFR,clfew,5.543347,0.000843,150,rho~0|repeat
EFFR,clf2g,4.601588,0.001500,150,rho~0|repeat
EFFR,clfx100,4.601588,0.001500,150,rho~0|repeat
EFFR,clf8h5,4.584511,0.001530,150,rho~0|repeat
EFFR,clf8h20,4.594076,0.001606,150,rho~0|repeat
EFFR,blr8,3.899802,0.002042,150,rho~0|repeat
EFFR,blr2,3.896178,0.002050,150,rho~0|repeat
SRFTSYD,laplace,12.760743,0.000431,150,rho~0|repeat
SRFTSYD,laplace_h5,12.161422,0.000431,150,rho~0|repeat
SRFTSYD,laplace_h20,14.169968,0.000455,150,rho~0|repeat
SRFTSYD,clf8,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,clf16,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,clf32,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,clfew,4.318264,0.001784,150,rho~0|repeat
SRFTSYD,clf2g,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,clfx100,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,clf8h5,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,clf8h20,1.582891,0.022108,150,rho~0|repeat
SRFTSYD,blr8,3.930419,0.001974,150,rho~0|repeat
SRFTSYD,blr2,3.934665,0.001969,150,rho~0|repeat
OBFR25,laplace,8.716498,0.001205,150,rho~0|repeat
OBFR25,laplace_h5,8.620922,0.001170,150,rho~0|repeat
OBFR25,laplace_h20,8.279900,0.001209,150,rho~0|repeat
OBFR25,clf8,3.919268,0.001842,150,rho~0|repeat
OBFR25,clf16,3.907950,0.001946,150,rho~0|repeat
OBFR25,clf32,3.865969,0.002315,150,rho~0|repeat
OBFR25,clfew,4.938848,0.001298,150,rho~0|repeat
OBFR25,clf2g,4.095064,0.001699,150,rho~0|repeat
OBFR25,clfx100,3.919270,0.001842,150,rho~0|repeat
OBFR25,clf8h5,3.890878,0.002087,150,rho~0|repeat
OBFR25,clf8h20,3.900711,0.002099,150,rho~0|repeat
OBFR25,blr8,3.861680,0.002189,150,rho~0|repeat
OBFR25,blr2,3.857859,0.002197,150,rho~0|repeat
FINRECDM,laplace,22.047459,0.000000,150,rho~0|repeat
FINRECDM,laplace_h5,20.215133,0.000000,150,rho~0|repeat
FINRECDM,laplace_h20,20.007499,0.000002,150,rho~0|repeat
FINRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
FINRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
FINRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
FINRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
FINRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
FINRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
FINRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
FINRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
FINRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
FINRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
IOER,laplace,13.462093,0.002704,150,rho~0|repeat
IOER,laplace_h5,13.071896,0.002704,150,rho~0|repeat
IOER,laplace_h20,16.422039,0.002722,150,rho~0|repeat
IOER,clf8,14.187233,0.040156,150,rho~0|repeat
IOER,clf16,14.187233,0.040156,150,rho~0|repeat
IOER,clf32,14.187233,0.040156,150,rho~0|repeat
IOER,clfew,14.187233,0.040156,150,rho~0|repeat
IOER,clf2g,14.187233,0.040156,150,rho~0|repeat
IOER,clfx100,17.564357,0.040156,150,rho~0|repeat
IOER,clf8h5,14.187233,0.040156,150,rho~0|repeat
IOER,clf8h20,14.187233,0.040156,150,rho~0|repeat
IOER,blr8,14.988422,0.004317,150,rho~0|repeat
IOER,blr2,14.991719,0.004297,150,rho~0|repeat
GBRRECD,laplace,24.061302,0.000000,150,rho~0|repeat
GBRRECD,laplace_h5,21.431890,0.000000,150,rho~0|repeat
GBRRECD,laplace_h20,20.312017,0.000002,150,rho~0|repeat
GBRRECD,clf8,19.804327,0.000000,150,rho~0|repeat
GBRRECD,clf16,19.804327,0.000000,150,rho~0|repeat
GBRRECD,clf32,19.804327,0.000000,150,rho~0|repeat
GBRRECD,clfew,19.804327,0.000000,150,rho~0|repeat
GBRRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
GBRRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
GBRRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
GBRRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
GBRRECD,blr8,19.804327,0.000000,150,rho~0|repeat
GBRRECD,blr2,19.804327,0.000000,150,rho~0|repeat
IORR,laplace,13.462093,0.002704,150,rho~0|repeat
IORR,laplace_h5,13.071896,0.002704,150,rho~0|repeat
IORR,laplace_h20,16.422039,0.002722,150,rho~0|repeat
IORR,clf8,14.187233,0.040156,150,rho~0|repeat
IORR,clf16,14.187233,0.040156,150,rho~0|repeat
IORR,clf32,14.187233,0.040156,150,rho~0|repeat
IORR,clfew,14.187233,0.040156,150,rho~0|repeat
IORR,clf2g,14.187233,0.040156,150,rho~0|repeat
IORR,clfx100,17.564357,0.040156,150,rho~0|repeat
IORR,clf8h5,14.187233,0.040156,150,rho~0|repeat
IORR,clf8h20,14.187233,0.040156,150,rho~0|repeat
IORR,blr8,14.988422,0.004317,150,rho~0|repeat
IORR,blr2,14.991719,0.004297,150,rho~0|repeat
SWERECDM,laplace,24.061302,0.000000,150,rho~0|repeat
SWERECDM,laplace_h5,21.431890,0.000000,150,rho~0|repeat
SWERECDM,laplace_h20,20.312017,0.000002,150,rho~0|repeat
SWERECDM,clf8,19.804327,0.000000,150,rho~0|repeat
SWERECDM,clf16,19.804327,0.000000,150,rho~0|repeat
SWERECDM,clf32,19.804327,0.000000,150,rho~0|repeat
SWERECDM,clfew,19.804327,0.000000,150,rho~0|repeat
SWERECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
SWERECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
SWERECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
SWERECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
SWERECDM,blr8,19.804327,0.000000,150,rho~0|repeat
SWERECDM,blr2,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,laplace,22.047459,0.000000,150,rho~0|repeat
JPNRECDM,laplace_h5,20.215133,0.000000,150,rho~0|repeat
JPNRECDM,laplace_h20,20.007499,0.000002,150,rho~0|repeat
JPNRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
JPNRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
JPNRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
INDRECDM,laplace,24.061302,0.000000,150,rho~0|repeat
INDRECDM,laplace_h5,21.431890,0.000000,150,rho~0|repeat
INDRECDM,laplace_h20,20.312017,0.000002,150,rho~0|repeat
INDRECDM,clf8,19.804327,0.000000,150,rho~0|repeat
INDRECDM,clf16,19.804327,0.000000,150,rho~0|repeat
INDRECDM,clf32,19.804327,0.000000,150,rho~0|repeat
INDRECDM,clfew,19.804327,0.000000,150,rho~0|repeat
INDRECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
INDRECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
INDRECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
INDRECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
INDRECDM,blr8,19.804327,0.000000,150,rho~0|repeat
INDRECDM,blr2,19.804327,0.000000,150,rho~0|repeat
RIMLPBAARNB,regres,3.172176,0.005031,150,rho-0.2..-0.05|cts
SOFR1,regres,2.115792,0.015371,150,rho-0.2..-0.05|mixed
DCD90,regres,1.772607,0.017553,150,rho-0.2..-0.05|repeat
T5YIE,regres,2.015621,0.016126,150,rho0.05..0.2|cts
DTP10J16,regres,-0.851690,0.219102,150,rho0.05..0.2|mixed
FINBETAD678FRBCLE,regres,3.167211,0.005559,150,rho0.05..0.2|repeat
TEDRATE,regres,0.701320,0.053863,150,rho<-0.2|cts
FINGT80AAAMT,regres,-6.288869,74.694264,150,rho<-0.2|mixed
EFFRH,regres,-0.788329,0.033321,150,rho<-0.2|repeat
WDCD678FRBCLE,regres,1.077504,0.027614,150,rho>0.2|cts
RIFSPPAAAD15NB,regres,3.191868,0.003851,150,rho>0.2|mixed
DSWP7,regres,1.995936,0.015505,150,rho~0|cts
IUDSOIA,regres,5.495272,0.000767,150,rho~0|mixed
LUXRECD,regres,19.291247,0.000000,150,rho~0|repeat
DFII30,regres,1.982891,0.016582,150,rho-0.2..-0.05|cts
RIFSPPFAAD15NB,regres,2.428875,0.006297,150,rho-0.2..-0.05|mixed
DCD1M,regres,2.579884,0.011792,150,rho-0.2..-0.05|repeat
KCPRU,regres,1.649554,0.019468,150,rho0.05..0.2|cts
RIFSPPAAAD60NB,regres,3.317548,0.004076,150,rho0.05..0.2|mixed
DED1,regres,8.772964,0.001712,150,rho0.05..0.2|repeat
RRPTSYD,regres,-3.574793,2.765581,150,rho<-0.2|cts
CPFF,regres,1.109216,0.034528,150,rho<-0.2|mixed
IUDZLS6,regres,3.992707,0.005663,150,rho<-0.2|repeat
RIFSPPNA2P2D07NB,regres,3.301154,0.003860,150,rho>0.2|cts
CBSD678FRBCLE,regres,3.406584,0.003073,150,rho>0.2|mixed
DFII7,regres,1.831404,0.020386,150,rho~0|cts
TGCR99THPERCENTILE,regres,3.281243,0.004365,150,rho~0|mixed
DEURECDP,regres,19.804327,0.000000,150,rho~0|repeat
DGS1,regres,3.200236,0.004526,150,rho-0.2..-0.05|cts
DSWP1,regres,2.285410,0.012029,150,rho-0.2..-0.05|mixed
DDFUELUSGULF,regres,1.619370,0.022542,150,rho0.05..0.2|cts
DTP10L16,regres,-0.444657,0.154382,150,rho0.05..0.2|mixed
OBFR1,regres,3.477523,0.003247,150,rho0.05..0.2|repeat
SOFRVOL,regres,2.556081,0.009700,150,rho<-0.2|cts
RPTSYD,regres,-2.493763,1.191324,150,rho<-0.2|mixed
RPONAGYD,regres,4.718556,0.000671,150,rho<-0.2|repeat
THREEFFTP8,regres,2.327439,0.011387,150,rho>0.2|cts
LQTYSD678FRBCLE,regres,1.198523,0.042034,150,rho>0.2|mixed
DDFUELLA,regres,1.632092,0.023690,150,rho~0|cts
DTB4WK,regres,2.392518,0.009227,150,rho~0|mixed
OECDNMERECDM,regres,19.804327,0.000000,150,rho~0|repeat
RIFSPPAAAD30NB,regres,2.860493,0.005657,150,rho-0.2..-0.05|cts
DTB3,regres,2.815593,0.007735,150,rho-0.2..-0.05|mixed
IHLIDXUSTPDRIV,regres,2.560470,0.002595,150,rho0.05..0.2|cts
RIFSPPNA2P2D01NB,regres,4.030091,0.002028,150,rho0.05..0.2|mixed
IBCOBD678FRBCLE,regres,1.848776,0.012529,150,rho0.05..0.2|repeat
IUDZLT2,regres,-9.467884,1558.431842,150,rho<-0.2|cts
EFFRL,regres,1.504457,0.016631,150,rho<-0.2|mixed
JPINTDUSDJPY,regres,19.804327,0.000000,150,rho<-0.2|repeat
ABSSD678FRBCLE,regres,2.366380,0.010235,150,rho>0.2|cts
IBMRKTSD678FRBCLE,regres,3.542709,0.002480,150,rho>0.2|mixed
RIFSPPNA2P2D30NB,regres,3.289272,0.004144,150,rho~0|cts
RIFSPPNAAD01NB,regres,2.798968,0.007789,150,rho~0|mixed
