series,method,crps,logpdf,n
NASDAQNQCNNEWT,AutoARIMA@25,0.008432,2.734915,300
NASDAQNQCNNEWT,AutoETS@25,0.008371,2.737450,300
NASDAQNQCNNEWT,AutoARIMA+conformal@25,0.008446,2.788422,260
NASDAQNQCNNEWT,AutoARIMA+ACI@25,0.008449,2.791049,260
NASDAQNQCNNEWT,GARCH-t,0.008139,2.805552,300
NASDAQNQCNNEWT,SARIMAX,0.008362,2.739692,300
NASDAQNQCNNEWT,ETS-sm,0.008376,2.737896,300
NASDAQNQAU65,laplace,0.006617,3.007681,300
NASDAQNQAU65,AutoARIMA@25,0.007324,2.804262,300
NASDAQNQAU65,AutoETS@25,0.007272,2.796993,300
NASDAQNQAU65,AutoARIMA+conformal@25,0.006771,2.900779,260
NASDAQNQAU65,AutoARIMA+ACI@25,0.006763,2.921433,260
NASDAQNQAU65,GARCH-t,0.006479,3.035401,300
NASDAQNQAU65,SARIMAX,0.006569,3.004266,300
NASDAQNQAU65,ETS-sm,0.006570,3.004758,300
NASDAQHX35PI,laplace,0.007275,2.913097,300
NASDAQHX35PI,AutoARIMA@25,0.007341,2.863564,300
NASDAQHX35PI,AutoETS@25,0.007343,2.863368,300
NASDAQHX35PI,AutoARIMA+conformal@25,0.007065,2.745059,260
NASDAQHX35PI,AutoARIMA+ACI@25,0.007065,2.765356,260
NASDAQHX35PI,GARCH-t,0.007192,2.925830,300
NASDAQHX35PI,SARIMAX,0.007447,2.833044,300
NASDAQHX35PI,ETS-sm,0.007443,2.832962,300
NASDAQNETRNNREUR,laplace,0.005736,3.158941,300
NASDAQNETRNNREUR,AutoARIMA@25,0.005798,3.099964,300
NASDAQNETRNNREUR,AutoETS@25,0.005816,3.096593,300
NASDAQNETRNNREUR,AutoARIMA+conformal@25,0.005535,3.004747,260
NASDAQNETRNNREUR,AutoARIMA+ACI@25,0.005521,3.052824,260
NASDAQNETRNNREUR,GARCH-t,0.005621,3.188325,300
NASDAQNETRNNREUR,SARIMAX,0.005710,3.130195,300
NASDAQNETRNNREUR,ETS-sm,0.005740,3.126017,300
NASDAQNDXERNRH,laplace,0.006339,3.070771,300
NASDAQNDXERNRH,AutoARIMA@25,0.006452,3.018727,300
NASDAQNDXERNRH,AutoETS@25,0.006380,3.025549,300
NASDAQNDXERNRH,AutoARIMA+conformal@25,0.006524,2.745770,260
NASDAQNDXERNRH,AutoARIMA+ACI@25,0.006470,2.854505,260
NASDAQNDXERNRH,GARCH-t,0.006260,3.081548,300
NASDAQNDXERNRH,SARIMAX,0.006442,3.006695,300
NASDAQNDXERNRH,ETS-sm,0.006425,3.008905,300
NASDAQNQGIHEIEURT,laplace,0.002817,3.844714,300
NASDAQNQGIHEIEURT,AutoARIMA@25,0.003010,3.698878,300
NASDAQNQGIHEIEURT,AutoETS@25,0.003011,3.694196,300
NASDAQNQGIHEIEURT,AutoARIMA+conformal@25,0.002814,3.702984,260
NASDAQNQGIHEIEURT,AutoARIMA+ACI@25,0.002816,3.715930,260
NASDAQNQGIHEIEURT,GARCH-t,0.002720,3.897970,300
NASDAQNQGIHEIEURT,SARIMAX,0.002829,3.822744,300
NASDAQNQGIHEIEURT,ETS-sm,0.002833,3.810693,300
NASDAQNGXESG11,laplace,0.007240,2.940243,300
NASDAQNGXESG11,AutoARIMA@25,0.007228,2.816172,300
NASDAQNGXESG11,AutoETS@25,0.007292,2.808756,300
NASDAQNGXESG11,AutoARIMA+conformal@25,0.006137,3.013813,260
NASDAQNGXESG11,AutoARIMA+ACI@25,0.006126,2.987194,260
NASDAQNGXESG11,GARCH-t,0.007191,2.944000,300
NASDAQNGXESG11,SARIMAX,0.007142,2.838637,300
NASDAQNGXESG11,ETS-sm,0.007242,2.811647,300
NASDAQNQDMEU30,laplace,0.006695,3.010601,300
NASDAQNQDMEU30,AutoARIMA@25,0.006829,2.919936,300
NASDAQNQDMEU30,AutoETS@25,0.006817,2.920240,300
NASDAQNQDMEU30,AutoARIMA+conformal@25,0.006694,2.712015,260
NASDAQNQDMEU30,AutoARIMA+ACI@25,0.006660,2.825978,260
NASDAQNQDMEU30,GARCH-t,0.006444,3.050338,300
NASDAQNQDMEU30,SARIMAX,0.006528,2.976189,300
NASDAQNQDMEU30,ETS-sm,0.006525,2.978418,300
NASDAQNGXESG05,laplace,0.007263,2.942366,300
NASDAQNGXESG05,AutoARIMA@25,0.007248,2.823004,300
NASDAQNGXESG05,AutoETS@25,0.007220,2.829964,300
NASDAQNGXESG05,AutoARIMA+conformal@25,0.006039,3.038284,260
NASDAQNGXESG05,AutoARIMA+ACI@25,0.006026,3.019498,260
NASDAQNGXESG05,GARCH-t,0.007072,2.973840,300
NASDAQNGXESG05,SARIMAX,0.007171,2.833669,300
NASDAQNGXESG05,ETS-sm,0.007165,2.840882,300
NASDAQNGXTCHF,laplace,0.006743,2.990653,300
NASDAQNGXTCHF,AutoARIMA@25,0.006765,2.961959,300
NASDAQNGXTCHF,AutoETS@25,0.006743,2.962859,300
NASDAQNGXTCHF,AutoARIMA+conformal@25,0.006661,2.762385,260
NASDAQNGXTCHF,AutoARIMA+ACI@25,0.006637,2.863384,260
NASDAQNGXTCHF,GARCH-t,0.006579,3.034885,300
NASDAQNGXTCHF,SARIMAX,0.006641,2.984485,300
NASDAQNGXTCHF,ETS-sm,0.006674,2.979072,300
NASDAQNQEMEU30,laplace,0.008229,2.814615,300
NASDAQNQEMEU30,AutoARIMA@25,0.008361,2.726973,300
NASDAQNQEMEU30,AutoETS@25,0.008347,2.727515,300
NASDAQNQEMEU30,AutoARIMA+conformal@25,0.008140,2.414739,260
NASDAQNQEMEU30,AutoARIMA+ACI@25,0.008127,2.427188,260
NASDAQNQEMEU30,GARCH-t,0.007976,2.856384,300
NASDAQNQEMEU30,SARIMAX,0.008108,2.760442,300
NASDAQNQEMEU30,ETS-sm,0.008109,2.761235,300
NASDAQNQBR45LMT,laplace,0.008597,2.753239,300
NASDAQNQBR45LMT,AutoARIMA@25,0.008571,2.713783,300
NASDAQNQBR45LMT,AutoETS@25,0.008572,2.714145,300
NASDAQNQBR45LMT,AutoARIMA+conformal@25,0.009030,2.489525,260
NASDAQNQBR45LMT,AutoARIMA+ACI@25,0.009018,2.539369,260
NASDAQNQBR45LMT,GARCH-t,0.008497,2.760443,300
NASDAQNQBR45LMT,SARIMAX,0.008564,2.699927,300
NASDAQNQBR45LMT,ETS-sm,0.008544,2.703114,300
NASDAQNQEU5510,laplace,0.010366,2.553526,300
NASDAQNQEU5510,AutoARIMA@25,0.010399,2.519684,300
NASDAQNQEU5510,AutoETS@25,0.010390,2.520296,300
NASDAQNQEU5510,AutoARIMA+conformal@25,0.010332,2.360814,260
NASDAQNQEU5510,AutoARIMA+ACI@25,0.010289,2.485411,260
NASDAQNQEU5510,GARCH-t,0.010267,2.566421,300
NASDAQNQEU5510,SARIMAX,0.010321,2.504410,300
NASDAQNQEU5510,ETS-sm,0.010304,2.507937,300
NASDAQNOMXNIC,laplace,0.006892,2.960379,300
NASDAQNOMXNIC,AutoARIMA@25,0.006861,2.955576,300
NASDAQNOMXNIC,AutoETS@25,0.006861,2.955617,300
NASDAQNOMXNIC,AutoARIMA+conformal@25,0.006949,2.682713,260
NASDAQNOMXNIC,AutoARIMA+ACI@25,0.006939,2.794124,260
NASDAQNOMXNIC,GARCH-t,0.006794,2.984499,300
NASDAQNOMXNIC,SARIMAX,0.006847,2.955585,300
NASDAQNOMXNIC,ETS-sm,0.006842,2.954995,300
NASDAQXNDXGBP,laplace,0.006141,3.098888,300
NASDAQXNDXGBP,AutoARIMA@25,0.006328,3.004121,300
NASDAQXNDXGBP,AutoETS@25,0.006391,2.991630,300
NASDAQXNDXGBP,AutoARIMA+conformal@25,0.006093,2.768452,260
NASDAQXNDXGBP,AutoARIMA+ACI@25,0.006060,2.890825,260
NASDAQXNDXGBP,GARCH-t,0.006097,3.110212,300
NASDAQXNDXGBP,SARIMAX,0.006276,3.024814,300
NASDAQXNDXGBP,ETS-sm,0.006289,3.023102,300
NASDAQNQEMEA55N,laplace,0.008344,2.793749,300
NASDAQNQEMEA55N,AutoARIMA@25,0.008353,2.766927,300
NASDAQNQEMEA55N,AutoETS@25,0.008308,2.772407,300
NASDAQNQEMEA55N,AutoARIMA+conformal@25,0.008533,2.569159,260
NASDAQNQEMEA55N,AutoARIMA+ACI@25,0.008493,2.671480,260
NASDAQNQEMEA55N,GARCH-t,0.008256,2.795807,300
NASDAQNQEMEA55N,SARIMAX,0.008319,2.740765,300
NASDAQNQEMEA55N,ETS-sm,0.008295,2.744226,300
NASDAQNQDMEU3030LMT,laplace,0.005678,3.167120,300
NASDAQNQDMEU3030LMT,AutoARIMA@25,0.006088,2.979758,300
NASDAQNQDMEU3030LMT,AutoETS@25,0.006091,2.977607,300
NASDAQNQDMEU3030LMT,AutoARIMA+conformal@25,0.005601,3.030534,260
NASDAQNQDMEU3030LMT,AutoARIMA+ACI@25,0.005598,3.073131,260
NASDAQNQDMEU3030LMT,GARCH-t,0.005472,3.204385,300
NASDAQNQDMEU3030LMT,SARIMAX,0.005493,3.168497,300
NASDAQNQDMEU3030LMT,ETS-sm,0.005506,3.167324,300
NASDAQNDXTMCTR,laplace,0.008041,2.823061,300
NASDAQNDXTMCTR,AutoARIMA@25,0.008244,2.755510,300
NASDAQNDXTMCTR,AutoETS@25,0.008187,2.760642,300
NASDAQNDXTMCTR,AutoARIMA+conformal@25,0.008213,2.562728,260
NASDAQNDXTMCTR,AutoARIMA+ACI@25,0.008149,2.643668,260
NASDAQNDXTMCTR,GARCH-t,0.007915,2.843023,300
NASDAQNDXTMCTR,SARIMAX,0.008134,2.776875,300
NASDAQNDXTMCTR,ETS-sm,0.008107,2.779173,300
NASDAQNDXESG25,laplace,0.006408,3.056091,300
NASDAQNDXESG25,AutoARIMA@25,0.006589,2.977406,300
NASDAQNDXESG25,AutoETS@25,0.006587,2.974606,300
NASDAQNDXESG25,AutoARIMA+conformal@25,0.006435,2.785552,260
NASDAQNDXESG25,AutoARIMA+ACI@25,0.006410,2.851069,260
NASDAQNDXESG25,GARCH-t,0.006354,3.066331,300
NASDAQNDXESG25,SARIMAX,0.006519,2.992382,300
NASDAQNDXESG25,ETS-sm,0.006525,2.991677,300
DEXSFUS,laplace,0.003833,3.575898,300
DEXSFUS,AutoARIMA@25,0.004042,3.431963,300
DEXSFUS,AutoETS@25,0.004042,3.432190,300
DEXSFUS,AutoARIMA+conformal@25,0.003893,3.290606,260
DEXSFUS,AutoARIMA+ACI@25,0.003883,3.327476,260
DEXSFUS,GARCH-t,0.003789,3.578109,300
DEXSFUS,SARIMAX,0.003874,3.504913,300
DEXSFUS,ETS-sm,0.003893,3.501013,300
NASDAQNQDMEU4020LM,laplace,0.007942,2.829994,300
NASDAQNQDMEU4020LM,AutoARIMA@25,0.007772,2.807949,300
NASDAQNQDMEU4020LM,AutoETS@25,0.007820,2.802275,300
NASDAQNQDMEU4020LM,AutoARIMA+conformal@25,0.008021,2.456197,260
NASDAQNQDMEU4020LM,AutoARIMA+ACI@25,0.008012,2.522618,260
NASDAQNQDMEU4020LM,GARCH-t,0.007826,2.844942,300
NASDAQNQDMEU4020LM,SARIMAX,0.007861,2.796651,300
NASDAQNQDMEU4020LM,ETS-sm,0.007836,2.800150,300
NASDAQNQUSB35101010N,laplace,0.010970,2.509526,300
NASDAQNQUSB35101010N,AutoARIMA@25,0.010853,2.476416,300
NASDAQNQUSB35101010N,AutoETS@25,0.010850,2.479562,300
NASDAQNQUSB35101010N,AutoARIMA+conformal@25,0.011278,2.325154,260
NASDAQNQUSB35101010N,AutoARIMA+ACI@25,0.011266,2.360689,260
NASDAQNQUSB35101010N,GARCH-t,0.010738,2.546671,300
NASDAQNQUSB35101010N,SARIMAX,0.010992,2.458397,300
NASDAQNQUSB35101010N,ETS-sm,0.010951,2.463626,300
NASDAQNQCA40LMN,laplace,0.005545,3.194211,300
NASDAQNQCA40LMN,AutoARIMA@25,0.005530,3.161443,300
NASDAQNQCA40LMN,AutoETS@25,0.005537,3.160889,300
NASDAQNQCA40LMN,AutoARIMA+conformal@25,0.005532,2.856912,260
NASDAQNQCA40LMN,AutoARIMA+ACI@25,0.005531,2.884528,260
NASDAQNQCA40LMN,GARCH-t,0.005484,3.199374,300
NASDAQNQCA40LMN,SARIMAX,0.005508,3.142754,300
NASDAQNQCA40LMN,ETS-sm,0.005492,3.147628,300
NASDAQNQCN55LMN,laplace,0.014971,2.191261,300
NASDAQNQCN55LMN,AutoARIMA@25,0.015050,2.166607,300
NASDAQNQCN55LMN,AutoETS@25,0.014954,2.175247,300
NASDAQNQCN55LMN,AutoARIMA+conformal@25,0.015710,2.015128,260
NASDAQNQCN55LMN,AutoARIMA+ACI@25,0.015736,2.047766,260
NASDAQNQCN55LMN,GARCH-t,0.014995,2.182584,300
NASDAQNQCN55LMN,SARIMAX,0.014936,2.171220,300
NASDAQNQCN55LMN,ETS-sm,0.014943,2.169619,300
NASDAQNQUSS35101015N,laplace,0.012402,2.376388,300
NASDAQNQUSS35101015N,AutoARIMA@25,0.012329,2.368641,300
NASDAQNQUSS35101015N,AutoETS@25,0.012222,2.375677,300
NASDAQNQUSS35101015N,AutoARIMA+conformal@25,0.012710,2.137959,260
NASDAQNQUSS35101015N,AutoARIMA+ACI@25,0.012725,2.143482,260
NASDAQNQUSS35101015N,GARCH-t,0.012271,2.395939,300
NASDAQNQUSS35101015N,SARIMAX,0.012424,2.350429,300
NASDAQNQUSS35101015N,ETS-sm,0.012382,2.352333,300
NASDAQNQEU20T,laplace,0.006204,3.067973,300
NASDAQNQEU20T,AutoARIMA@25,0.006090,3.073122,300
NASDAQNQEU20T,AutoETS@25,0.006109,3.070476,300
NASDAQNQEU20T,AutoARIMA+conformal@25,0.006198,2.887879,260
NASDAQNQEU20T,AutoARIMA+ACI@25,0.006189,2.920602,260
NASDAQNQEU20T,GARCH-t,0.006099,3.090940,300
NASDAQNQEU20T,SARIMAX,0.006113,3.062027,300
NASDAQNQEU20T,ETS-sm,0.006100,3.065199,300
NASDAQNQBRIC65,laplace,0.005194,3.252769,300
NASDAQNQBRIC65,AutoARIMA@25,0.005380,3.156931,300
NASDAQNQBRIC65,AutoETS@25,0.005390,3.154033,300
NASDAQNQBRIC65,AutoARIMA+conformal@25,0.005319,2.950435,260
NASDAQNQBRIC65,AutoARIMA+ACI@25,0.005305,3.034010,260
NASDAQNQBRIC65,GARCH-t,0.005120,3.268764,300
NASDAQNQBRIC65,SARIMAX,0.005149,3.248753,300
NASDAQNQBRIC65,ETS-sm,0.005145,3.249530,300
NASDAQNQ2045,laplace,0.007095,2.976495,300
NASDAQNQ2045,AutoARIMA@25,0.007203,2.910747,300
NASDAQNQ2045,AutoETS@25,0.007136,2.921942,300
NASDAQNQ2045,AutoARIMA+conformal@25,0.007659,2.499598,260
NASDAQNQ2045,AutoARIMA+ACI@25,0.007535,2.667095,260
NASDAQNQ2045,GARCH-t,0.007017,2.980175,300
NASDAQNQ2045,SARIMAX,0.007178,2.875671,300
NASDAQNQ2045,ETS-sm,0.007146,2.882586,300
NASDAQNDXESG27,laplace,0.007321,2.922041,300
NASDAQNDXESG27,AutoARIMA@25,0.007419,2.864232,300
NASDAQNDXESG27,AutoETS@25,0.007419,2.864281,300
NASDAQNDXESG27,AutoARIMA+conformal@25,0.007229,2.702590,260
NASDAQNDXESG27,AutoARIMA+ACI@25,0.007199,2.720428,260
NASDAQNDXESG27,GARCH-t,0.007238,2.925682,300
NASDAQNDXESG27,SARIMAX,0.007347,2.884051,300
NASDAQNDXESG27,ETS-sm,0.007360,2.882348,300
NASDAQNQEMEU40LMN,laplace,0.007634,2.877452,300
NASDAQNQEMEU40LMN,AutoARIMA@25,0.007855,2.779010,300
NASDAQNQEMEU40LMN,AutoETS@25,0.007853,2.779586,300
NASDAQNQEMEU40LMN,AutoARIMA+conformal@25,0.007539,2.714442,260
NASDAQNQEMEU40LMN,AutoARIMA+ACI@25,0.007516,2.792928,260
NASDAQNQEMEU40LMN,GARCH-t,0.007459,2.904041,300
NASDAQNQEMEU40LMN,SARIMAX,0.007592,2.850083,300
NASDAQNQEMEU40LMN,ETS-sm,0.007586,2.849726,300
NASDAQNQCH30T,laplace,0.005829,3.141099,300
NASDAQNQCH30T,AutoARIMA@25,0.006065,3.020122,300
NASDAQNQCH30T,AutoETS@25,0.006051,3.019690,300
NASDAQNQCH30T,AutoARIMA+conformal@25,0.005856,2.949547,260
NASDAQNQCH30T,AutoARIMA+ACI@25,0.005840,3.035611,260
NASDAQNQCH30T,GARCH-t,0.005666,3.171436,300
NASDAQNQCH30T,SARIMAX,0.005758,3.122501,300
NASDAQNQCH30T,ETS-sm,0.005725,3.126719,300
NASDAQNQUSB351020LMN,laplace,0.004896,3.307086,300
NASDAQNQUSB351020LMN,AutoARIMA@25,0.005685,3.006757,300
NASDAQNQUSB351020LMN,AutoETS@25,0.005707,2.997013,300
NASDAQNQUSB351020LMN,AutoARIMA+conformal@25,0.004996,3.187397,260
NASDAQNQUSB351020LMN,AutoARIMA+ACI@25,0.004983,3.226011,260
NASDAQNQUSB351020LMN,GARCH-t,0.004804,3.323284,300
NASDAQNQUSB351020LMN,SARIMAX,0.004923,3.270744,300
NASDAQNQUSB351020LMN,ETS-sm,0.004926,3.269651,300
NASDAQNQASPA10N,laplace,0.009656,2.685310,300
NASDAQNQASPA10N,AutoARIMA@25,0.009890,2.471490,300
NASDAQNQASPA10N,AutoETS@25,0.009843,2.488503,300
NASDAQNQASPA10N,AutoARIMA+conformal@25,0.010431,2.092373,260
NASDAQNQASPA10N,AutoARIMA+ACI@25,0.010242,2.403605,260
NASDAQNQASPA10N,GARCH-t,0.009643,2.663012,300
NASDAQNQASPA10N,SARIMAX,0.009792,2.530810,300
NASDAQNQASPA10N,ETS-sm,0.009777,2.534434,300
NASDAQNQDMEU65N,laplace,0.005579,3.199642,300
NASDAQNQDMEU65N,AutoARIMA@25,0.005710,3.107524,300
NASDAQNQDMEU65N,AutoETS@25,0.005680,3.110296,300
NASDAQNQDMEU65N,AutoARIMA+conformal@25,0.005620,2.938066,260
NASDAQNQDMEU65N,AutoARIMA+ACI@25,0.005614,2.966685,260
NASDAQNQDMEU65N,GARCH-t,0.005421,3.228531,300
NASDAQNQDMEU65N,SARIMAX,0.005538,3.159481,300
NASDAQNQDMEU65N,ETS-sm,0.005492,3.167318,300
NASDAQNDXG02MH,laplace,0.006614,3.023126,300
NASDAQNDXG02MH,AutoARIMA@25,0.006773,2.951351,300
NASDAQNDXG02MH,AutoETS@25,0.006753,2.953225,300
NASDAQNDXG02MH,AutoARIMA+conformal@25,0.006705,2.774729,260
NASDAQNDXG02MH,AutoARIMA+ACI@25,0.006657,2.856839,260
NASDAQNDXG02MH,GARCH-t,0.006511,3.041052,300
NASDAQNDXG02MH,SARIMAX,0.006670,2.976149,300
NASDAQNDXG02MH,ETS-sm,0.006667,2.976109,300
NASDAQN30EURGI,laplace,0.005431,3.207307,300
NASDAQN30EURGI,AutoARIMA@25,0.005716,3.067440,300
NASDAQN30EURGI,AutoETS@25,0.005719,3.066635,300
NASDAQN30EURGI,AutoARIMA+conformal@25,0.005416,2.981385,260
NASDAQN30EURGI,AutoARIMA+ACI@25,0.005400,3.037167,260
NASDAQN30EURGI,GARCH-t,0.005278,3.246772,300
NASDAQN30EURGI,SARIMAX,0.005362,3.200746,300
NASDAQN30EURGI,ETS-sm,0.005358,3.201150,300
NASDAQNQEU15,laplace,0.006024,3.120360,300
NASDAQNQEU15,AutoARIMA@25,0.006068,3.092747,300
NASDAQNQEU15,AutoETS@25,0.006041,3.095749,300
NASDAQNQEU15,AutoARIMA+conformal@25,0.006196,2.946897,260
NASDAQNQEU15,AutoARIMA+ACI@25,0.006161,3.013426,260
NASDAQNQEU15,GARCH-t,0.005955,3.135962,300
NASDAQNQEU15,SARIMAX,0.006066,3.082891,300
NASDAQNQEU15,ETS-sm,0.006020,3.093217,300
NASDAQNQCL,laplace,0.008715,2.755921,300
NASDAQNQCL,AutoARIMA@25,0.008681,2.716049,300
NASDAQNQCL,AutoETS@25,0.008622,2.724397,300
NASDAQNQCL,AutoARIMA+conformal@25,0.009216,2.324180,260
NASDAQNQCL,AutoARIMA+ACI@25,0.009155,2.513120,260
NASDAQNQCL,GARCH-t,0.008565,2.771452,300
NASDAQNQCL,SARIMAX,0.008737,2.685475,300
NASDAQNQCL,ETS-sm,0.008675,2.695106,300
NASDAQNQUSS302030,laplace,0.005888,3.109765,300
NASDAQNQUSS302030,AutoARIMA@25,0.006093,3.024527,300
NASDAQNQUSS302030,AutoETS@25,0.006099,3.023948,300
NASDAQNQUSS302030,AutoARIMA+conformal@25,0.005871,2.970482,260
NASDAQNQUSS302030,AutoARIMA+ACI@25,0.005868,2.971419,260
NASDAQNQUSS302030,GARCH-t,0.005833,3.129574,300
NASDAQNQUSS302030,SARIMAX,0.006020,3.060608,300
NASDAQNQUSS302030,ETS-sm,0.005996,3.062751,300
NASDAQNQCN,laplace,0.007744,2.846217,300
NASDAQNQCN,AutoARIMA@25,0.007771,2.835903,300
NASDAQNQCN,AutoETS@25,0.007775,2.835739,300
NASDAQNQCN,AutoARIMA+conformal@25,0.007912,2.840976,260
NASDAQNQCN,AutoARIMA+ACI@25,0.007910,2.850670,260
NASDAQNQCN,GARCH-t,0.007672,2.863886,300
NASDAQNQCN,SARIMAX,0.007829,2.817394,300
NASDAQNQCN,ETS-sm,0.007839,2.816122,300
NASDAQNQDMASPA35LMT,laplace,0.005831,3.169164,300
NASDAQNQDMASPA35LMT,AutoARIMA@25,0.005885,3.083040,300
NASDAQNQDMASPA35LMT,AutoETS@25,0.005883,3.082896,300
NASDAQNQDMASPA35LMT,AutoARIMA+conformal@25,0.006201,2.502753,260
NASDAQNQDMASPA35LMT,AutoARIMA+ACI@25,0.006124,2.894048,260
NASDAQNQDMASPA35LMT,GARCH-t,0.005686,3.193933,300
NASDAQNQDMASPA35LMT,SARIMAX,0.005757,3.102237,300
NASDAQNQDMASPA35LMT,ETS-sm,0.005751,3.101448,300
NASDAQNQEMEU4020N,laplace,0.008822,2.727598,300
NASDAQNQEMEU4020N,AutoARIMA@25,0.008903,2.693863,300
NASDAQNQEMEU4020N,AutoETS@25,0.008861,2.697011,300
NASDAQNQEMEU4020N,AutoARIMA+conformal@25,0.009070,2.564134,260
NASDAQNQEMEU4020N,AutoARIMA+ACI@25,0.009047,2.634354,260
NASDAQNQEMEU4020N,GARCH-t,0.008717,2.742658,300
NASDAQNQEMEU4020N,SARIMAX,0.008791,2.713034,300
NASDAQNQEMEU4020N,ETS-sm,0.008797,2.712097,300
NASDAQNQDMEU45N,laplace,0.004982,3.289161,300
NASDAQNQDMEU45N,AutoARIMA@25,0.004976,3.277798,300
NASDAQNQDMEU45N,AutoETS@25,0.004937,3.284493,300
NASDAQNQDMEU45N,AutoARIMA+conformal@25,0.005164,2.925088,260
NASDAQNQDMEU45N,AutoARIMA+ACI@25,0.005134,3.022399,260
NASDAQNQDMEU45N,GARCH-t,0.004929,3.302879,300
NASDAQNQDMEU45N,SARIMAX,0.004930,3.274351,300
NASDAQNQDMEU45N,ETS-sm,0.004933,3.271959,300
NASDAQNGXESG07,laplace,0.008151,2.824781,300
NASDAQNGXESG07,AutoARIMA@25,0.008134,2.734957,300
NASDAQNGXESG07,AutoETS@25,0.008052,2.748709,300
NASDAQNGXESG07,AutoARIMA+conformal@25,0.006841,2.955656,260
NASDAQNGXESG07,AutoARIMA+ACI@25,0.006830,2.945299,260
NASDAQNGXESG07,GARCH-t,0.007875,2.868415,300
NASDAQNGXESG07,SARIMAX,0.007983,2.764572,300
NASDAQNGXESG07,ETS-sm,0.007993,2.763702,300
NASDAQNQASIA10LMN,laplace,0.009883,2.659091,300
NASDAQNQASIA10LMN,AutoARIMA@25,0.010080,2.472741,300
NASDAQNQASIA10LMN,AutoETS@25,0.010069,2.478630,300
NASDAQNQASIA10LMN,AutoARIMA+conformal@25,0.010617,2.084180,260
NASDAQNQASIA10LMN,AutoARIMA+ACI@25,0.010435,2.404308,260
NASDAQNQASIA10LMN,GARCH-t,0.009883,2.634403,300
NASDAQNQASIA10LMN,SARIMAX,0.010008,2.517728,300
NASDAQNQASIA10LMN,ETS-sm,0.010004,2.519137,300
DJTA,laplace,0.008125,2.811911,300
DJTA,AutoARIMA@25,0.008200,2.747890,300
DJTA,AutoETS@25,0.008001,2.773395,300
DJTA,AutoARIMA+conformal@25,0.008048,2.673144,260
DJTA,AutoARIMA+ACI@25,0.008057,2.704114,260
DJTA,GARCH-t,0.007925,2.853213,300
DJTA,SARIMAX,0.008016,2.750210,300
DJTA,ETS-sm,0.007982,2.755663,300
NASDAQNQCL40T,laplace,0.011264,2.508398,300
NASDAQNQCL40T,AutoARIMA@25,0.011358,2.448385,300
NASDAQNQCL40T,AutoETS@25,0.011256,2.456473,300
NASDAQNQCL40T,AutoARIMA+conformal@25,0.012040,1.957868,260
NASDAQNQCL40T,AutoARIMA+ACI@25,0.011930,2.115591,260
NASDAQNQCL40T,GARCH-t,0.011027,2.534495,300
NASDAQNQCL40T,SARIMAX,0.011265,2.420298,300
NASDAQNQCL40T,ETS-sm,0.011229,2.426659,300
NASDAQNQBESCT,laplace,0.005196,3.261309,300
NASDAQNQBESCT,AutoARIMA@25,0.005244,3.196343,300
NASDAQNQBESCT,AutoETS@25,0.005257,3.193923,300
NASDAQNQBESCT,AutoARIMA+conformal@25,0.005229,2.794573,260
NASDAQNQBESCT,AutoARIMA+ACI@25,0.005215,2.895013,260
NASDAQNQBESCT,GARCH-t,0.005087,3.285190,300
NASDAQNQBESCT,SARIMAX,0.005181,3.209577,300
NASDAQNQBESCT,ETS-sm,0.005181,3.208854,300
NASDAQNGXESG13,laplace,0.007864,2.863680,300
NASDAQNGXESG13,AutoARIMA@25,0.007804,2.752020,300
NASDAQNGXESG13,AutoETS@25,0.007746,2.765707,300
NASDAQNGXESG13,AutoARIMA+conformal@25,0.006619,2.953896,260
NASDAQNGXESG13,AutoARIMA+ACI@25,0.006611,2.949938,260
NASDAQNGXESG13,GARCH-t,0.007571,2.908158,300
NASDAQNGXESG13,SARIMAX,0.007695,2.770031,300
NASDAQNGXESG13,ETS-sm,0.007695,2.769789,300
NASDAQN4040EURPI,laplace,0.006852,2.968312,300
NASDAQN4040EURPI,AutoARIMA@25,0.006883,2.944393,300
NASDAQN4040EURPI,AutoETS@25,0.006890,2.943568,300
NASDAQN4040EURPI,AutoARIMA+conformal@25,0.006940,2.773554,260
NASDAQN4040EURPI,AutoARIMA+ACI@25,0.006948,2.789921,260
NASDAQN4040EURPI,GARCH-t,0.006736,3.001705,300
NASDAQN4040EURPI,SARIMAX,0.006956,2.920534,300
NASDAQN4040EURPI,ETS-sm,0.006955,2.920127,300
NASDAQNDXEUR,laplace,0.006424,3.057781,300
NASDAQNDXEUR,AutoARIMA@25,0.006510,2.983845,300
NASDAQNDXEUR,AutoETS@25,0.006572,2.973221,300
NASDAQNDXEUR,AutoARIMA+conformal@25,0.006288,2.790944,260
NASDAQNDXEUR,AutoARIMA+ACI@25,0.006250,2.869937,260
NASDAQNDXEUR,GARCH-t,0.006327,3.069250,300
NASDAQNDXEUR,SARIMAX,0.006474,3.002207,300
NASDAQNDXEUR,ETS-sm,0.006488,3.000857,300
NASDAQNQEMEU5510,laplace,0.012120,2.465361,300
NASDAQNQEMEU5510,AutoARIMA@25,0.012560,2.348290,300
NASDAQNQEMEU5510,AutoETS@25,0.012443,2.355391,300
NASDAQNQEMEU5510,AutoARIMA+conformal@25,0.013159,1.800095,260
NASDAQNQEMEU5510,AutoARIMA+ACI@25,0.012960,2.102915,260
NASDAQNQEMEU5510,GARCH-t,0.012022,2.464539,300
