study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,704,0.088419,-0.017257,0.199220,-0.344977,-0.017257,0.310463,0.553639,0.068406
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,704,0.088419,-0.020349,0.205248,-0.367449,-0.018840,0.320701,0.559250,0.068907
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,704,0.088419,-0.006159,0.165063,-0.182715,-0.065733,0.311683,0.367484,0.077607
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,704,0.088419,-0.015263,0.136876,-0.161699,-0.061574,0.253470,0.466343,0.077581
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,705,0.145924,-0.017859,0.194733,-0.345990,-0.015920,0.301822,0.377058,0.096457
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,705,0.145924,-0.005492,0.196576,-0.328832,-0.005492,0.317849,0.411098,0.090297
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,705,0.145924,-0.013763,0.197184,-0.338137,-0.013763,0.310611,0.376177,0.095034
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,705,0.145924,-0.016821,0.203121,-0.360322,-0.015329,0.320697,0.300818,0.097262
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,705,0.145924,-0.007934,0.165006,-0.184529,-0.067383,0.309645,0.239250,0.109446
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,705,0.145924,-0.015899,0.137470,-0.162791,-0.062650,0.253936,0.166226,0.115187
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,706,-0.210387,-0.013955,0.193980,-0.340807,-0.012026,0.304491,0.187828,0.119452
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,706,-0.210387,-0.006659,0.195920,-0.328920,-0.006659,0.315603,0.170437,0.123435
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,706,-0.210387,-0.009878,0.196463,-0.333063,-0.009878,0.313308,0.186865,0.121152
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,706,-0.210387,-0.012922,0.202348,-0.355111,-0.011437,0.323312,0.067144,0.121547
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,706,-0.210387,-0.007306,0.164281,-0.182246,-0.067183,0.309718,-0.626992,0.117450
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,706,-0.210387,-0.010351,0.134440,-0.153893,-0.055815,0.254179,-1.228542,0.128605
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,707,0.232558,-0.011502,0.194528,-0.339264,-0.009569,0.307844,-0.035685,0.152320
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,707,0.232558,-0.001580,0.196651,-0.325045,-0.001580,0.321885,-0.001457,0.145683
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,707,0.232558,-0.007415,0.197059,-0.331577,-0.007415,0.316747,-0.036729,0.150123
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,707,0.232558,-0.010467,0.202933,-0.353638,-0.008979,0.326739,-0.182830,0.153733
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,707,0.232558,-0.011343,0.166174,-0.189218,-0.071114,0.308494,-0.204951,0.174002
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,707,0.232558,-0.016506,0.136844,-0.163254,-0.062309,0.252147,-0.474055,0.185635
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,708,-0.160115,-0.014700,0.196553,-0.345863,-0.012749,0.307968,0.413585,0.088071
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,708,-0.160115,-0.007804,0.198508,-0.334325,-0.007804,0.318716,0.403565,0.090854
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,708,-0.160115,-0.010574,0.199151,-0.338174,-0.010574,0.317027,0.412460,0.089350
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,708,-0.160115,-0.013656,0.205060,-0.360415,-0.012154,0.327081,0.355349,0.089193
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,708,-0.160115,-0.007076,0.167224,-0.186575,-0.066892,0.314480,0.602662,0.071308
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,708,-0.160115,-0.010651,0.136757,-0.157830,-0.056077,0.257565,0.239839,0.079263
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,709,-0.080305,-0.007695,0.195478,-0.337037,-0.005756,0.313211,0.626463,0.057310
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,709,-0.080305,0.002151,0.197498,-0.322714,0.002151,0.327016,0.615983,0.059690
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,709,-0.080305,-0.003593,0.198103,-0.329468,-0.003593,0.322282,0.625258,0.057994
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,709,-0.080305,-0.006657,0.203951,-0.351536,-0.005164,0.332238,0.669147,0.056490
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,709,-0.080305,-0.007565,0.168024,-0.187630,-0.067942,0.315662,0.508970,0.043545
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,709,-0.080305,-0.009949,0.138681,-0.158512,-0.056639,0.262325,0.844660,0.035866
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,710,0.000031,-0.010072,0.192989,-0.335218,-0.008159,0.306755,0.714190,0.045775
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,710,0.000031,0.002495,0.194926,-0.318134,0.002495,0.323123,0.716224,0.045563
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,710,0.000031,-0.006025,0.195622,-0.327822,-0.006025,0.315772,0.712904,0.045775
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,710,0.000031,-0.009048,0.201367,-0.349556,-0.007575,0.325556,0.805270,0.043843
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,710,0.000031,-0.005928,0.166845,-0.184589,-0.066020,0.315212,0.375739,0.049367
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,710,0.000031,-0.008188,0.137365,-0.155529,-0.054293,0.261378,0.663918,0.040190
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,711,-0.037629,-0.012247,0.190022,-0.332393,-0.010365,0.299718,0.718491,0.046492
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,711,-0.037629,-0.004051,0.192283,-0.320331,-0.004051,0.312229,0.714656,0.047268
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,711,-0.037629,-0.008264,0.192654,-0.325186,-0.008264,0.308658,0.717124,0.046787
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,711,-0.037629,-0.011240,0.198282,-0.346533,-0.009790,0.318244,0.801915,0.044799
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,711,-0.037629,-0.005491,0.165757,-0.183145,-0.065034,0.313275,0.374404,0.043855
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,711,-0.037629,-0.007904,0.134907,-0.153320,-0.052504,0.256246,0.687707,0.034396
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,712,-0.076690,-0.011696,0.187172,-0.327043,-0.009843,0.295601,0.678785,0.053565
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,712,-0.076690,0.000403,0.189101,-0.310641,0.000403,0.311448,0.663438,0.056560
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,712,-0.076690,-0.007775,0.189804,-0.320017,-0.007775,0.304467,0.677338,0.054218
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,712,-0.076690,-0.010705,0.195320,-0.340991,-0.009278,0.313862,0.727010,0.052691
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,712,-0.076690,-0.003845,0.164419,-0.180132,-0.062785,0.312438,0.545849,0.042683
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,712,-0.076690,-0.009520,0.134210,-0.152844,-0.055036,0.254516,0.878848,0.034440
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,713,-0.140387,-0.011583,0.184724,-0.322805,-0.009755,0.291704,0.505948,0.078628
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,713,-0.140387,0.002553,0.186718,-0.304571,0.002553,0.309677,0.466186,0.085276
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,713,-0.140387,-0.007715,0.187361,-0.315943,-0.007715,0.300513,0.504421,0.079779
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,713,-0.140387,-0.010605,0.192776,-0.336591,-0.009197,0.309739,0.459990,0.079490
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,713,-0.140387,-0.014517,0.165199,-0.191682,-0.073781,0.303180,0.864126,0.050902
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,713,-0.140387,-0.019333,0.134443,-0.164331,-0.063738,0.243822,0.784464,0.055552
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,714,-0.059775,-0.013000,0.183511,-0.322171,-0.011185,0.288300,0.727632,0.048456
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,714,-0.059775,0.002365,0.185904,-0.303421,0.002365,0.308151,0.707738,0.051654
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,714,-0.059775,-0.009159,0.186169,-0.315427,-0.009159,0.297109,0.726025,0.048944
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,714,-0.059775,-0.012029,0.191523,-0.335892,-0.010631,0.306234,0.794151,0.047198
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,714,-0.059775,-0.012212,0.163613,-0.187092,-0.071431,0.302871,0.410699,0.042260
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,714,-0.059775,-0.020991,0.134526,-0.163686,-0.067697,0.243996,0.702978,0.033486
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,715,-0.034815,-0.015960,0.180919,-0.320768,-0.014171,0.281095,0.771719,0.043715
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,715,-0.034815,-0.014294,0.183903,-0.316788,-0.014294,0.288201,0.768211,0.043889
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,715,-0.034815,-0.012175,0.183578,-0.314189,-0.012175,0.289838,0.770032,0.043985
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,715,-0.034815,-0.015003,0.188829,-0.334313,-0.013626,0.298788,0.857712,0.042056
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,715,-0.034815,-0.012060,0.163787,-0.183469,-0.075204,0.305541,0.383451,0.043712
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,715,-0.034815,-0.018366,0.134958,-0.158480,-0.068645,0.248727,0.662953,0.035144
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,716,0.015399,-0.016923,0.178169,-0.317106,-0.015162,0.275632,0.782247,0.044216
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,716,0.015399,-0.006998,0.180776,-0.304349,-0.006998,0.290353,0.783927,0.043351
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,716,0.015399,-0.013198,0.180825,-0.310696,-0.013198,0.284300,0.780480,0.044025
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,716,0.015399,-0.015982,0.185968,-0.330462,-0.014626,0.293064,0.864680,0.042541
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,716,0.015399,-0.013145,0.162734,-0.187452,-0.071689,0.299897,0.405837,0.053313
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,716,0.015399,-0.022519,0.132582,-0.163739,-0.067982,0.238166,0.672448,0.047057
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,717,-0.062672,-0.016728,0.175486,-0.312402,-0.014993,0.271440,0.770767,0.046575
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,717,-0.062672,-0.007917,0.178261,-0.301134,-0.007917,0.285301,0.758450,0.048315
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,717,-0.062672,-0.013061,0.178140,-0.306155,-0.013061,0.280034,0.768921,0.047075
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,717,-0.062672,-0.015801,0.183178,-0.325571,-0.014466,0.288617,0.836001,0.045408
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,717,-0.062672,-0.011378,0.164210,-0.187724,-0.070033,0.304149,0.416931,0.042499
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,717,-0.062672,-0.019745,0.132765,-0.162766,-0.063741,0.240219,0.736984,0.033403
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,718,-0.046373,-0.015752,0.173004,-0.307256,-0.014041,0.268359,0.805509,0.043292
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,718,-0.046373,-0.003114,0.175726,-0.292161,-0.003114,0.285933,0.789644,0.045292
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,718,-0.046373,-0.012138,0.175657,-0.301163,-0.012138,0.276888,0.803583,0.043659
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,718,-0.046373,-0.014838,0.180596,-0.320252,-0.013522,0.285300,0.883560,0.041865
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,718,-0.046373,-0.012231,0.161029,-0.185726,-0.069152,0.296717,0.404378,0.042527
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,718,-0.046373,-0.017539,0.128995,-0.157419,-0.059265,0.234408,0.735041,0.032987
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,719,-0.220800,-0.016379,0.170426,-0.303557,-0.014694,0.263520,0.112633,0.128023
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,719,-0.220800,-0.001760,0.173275,-0.286776,-0.001760,0.283257,0.034848,0.138302
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,719,-0.220800,-0.012820,0.173076,-0.297619,-0.012820,0.271979,0.110628,0.129733
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,719,-0.220800,-0.015480,0.177914,-0.316370,-0.014183,0.280213,-0.026536,0.130094
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,719,-0.220800,-0.011738,0.160232,-0.183240,-0.069491,0.296606,-0.816776,0.124840
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,719,-0.220800,-0.018522,0.129822,-0.157260,-0.062599,0.236428,-1.414808,0.133067
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,720,0.112117,-0.019481,0.172107,-0.309465,-0.017782,0.263165,0.557480,0.077780
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,720,0.112117,-0.002909,0.175329,-0.291304,-0.002909,0.285486,0.606897,0.070044
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,720,0.112117,-0.015890,0.174818,-0.303537,-0.015890,0.271757,0.555396,0.076676
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,720,0.112117,-0.018574,0.179682,-0.322437,-0.017267,0.280048,0.503354,0.078232
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,720,0.112117,-0.013467,0.162672,-0.188646,-0.071156,0.298579,0.334950,0.092366
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,720,0.112117,-0.020494,0.131139,-0.162677,-0.063054,0.235513,0.360912,0.094130
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,721,-0.043433,-0.021044,0.171082,-0.309293,-0.019357,0.259920,0.824450,0.041811
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,721,-0.043433,-0.019167,0.174295,-0.305883,-0.019167,0.267550,0.819117,0.042064
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,721,-0.043433,-0.017476,0.173812,-0.303467,-0.017476,0.268515,0.822287,0.042114
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,721,-0.043433,-0.020143,0.178623,-0.322211,-0.018844,0.276719,0.907706,0.040281
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,721,-0.043433,-0.014140,0.162962,-0.187641,-0.073744,0.300270,0.394076,0.043097
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,721,-0.043433,-0.026746,0.133669,-0.167664,-0.073865,0.237096,0.686202,0.034799
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,722,-0.045316,-0.018013,0.168482,-0.301901,-0.016350,0.258706,0.834989,0.041814
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,722,-0.045316,-0.000096,0.171592,-0.282344,-0.000096,0.282151,0.809062,0.044825
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-gmm-body,722,-0.045316,-0.014500,0.171206,-0.296227,-0.014500,0.267226,0.832748,0.042160
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-q-fixed-bandwidth,722,-0.045316,-0.017126,0.175917,-0.314632,-0.015847,0.275252,0.914733,0.040381
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-zero-shot,722,-0.045316,-0.015723,0.163204,-0.190610,-0.074462,0.298160,0.388692,0.043371
distill:random-walk-price-change,synthetic-random-walk-price-change-2,TimesFM-laplace-qd,722,-0.045316,-0.025328,0.132475,-0.167246,-0.069968,0.234725,0.697754,0.034391
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,723,0.009755,-0.017976,0.165942,-0.297610,-0.016338,0.254601,0.856844,0.040840
