study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,723,-2.3096835196328693,-2.362877368927002,-2.3182141780853271,-2.5471692085266113,-2.4660496711730957,-2.438309907913208,-2.4073061943054199,-2.3224549293518066,-2.2829029560089111,-2.1900229454040527,-2.0025060176849365,0.16715675769796245,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,723,-2.3096835196328693,-2.3985486030578613,-2.3240270614624023,-2.6286551952362061,-2.5318269729614258,-2.4698774814605713,-2.4046549797058105,-2.4219462871551514,-2.3517551422119141,-2.2355389595031738,-2.0539391040802002,-0.12562374007269872,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,724,-2.2945722829685304,-2.3099224647133654,-2.6159185318130316,-2.5082899697544203,-2.4329832909664244,-2.3692658120320491,-2.3099225391354405,-2.2505792605513824,-2.1868617640376149,-2.1115550407840997,-2.0039263324029069,0.61949712215875574,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,724,-2.2945722829685304,-2.3120009899139404,-2.2605035305023193,-2.4735312461853027,-2.4099538326263428,-2.3869364261627197,-2.3564634323120117,-2.2759811878204346,-2.2370254993438721,-2.1478302478790283,-1.9603471755981445,0.22719776862799912,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,724,-2.2945722829685304,-2.3630263805389404,-2.2742955684661865,-2.5822100639343262,-2.499506950378418,-2.439577579498291,-2.3731577396392822,-2.3895916938781738,-2.3176777362823486,-2.202129602432251,-2.0153217315673828,0.073816133593481936,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,725,-2.3303882441846655,-2.2947573144018238,-2.5960698509051374,-2.4901010574653952,-2.4159448120709541,-2.3531977979226388,-2.2947573877195326,-2.2363169715256639,-2.1735699404035245,-2.0994136510768282,-1.9934447128603425,0.61790903171142464,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,725,-2.3303882441846655,-2.2768678665161133,-2.22586989402771,-2.3857996463775635,-2.3453187942504883,-2.3362865447998047,-2.3149924278259277,-2.2534987926483154,-2.2304720878601074,-2.1557192802429199,-1.985727071762085,1.6421500821918689,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,725,-2.3303882441846655,-2.3214879035949707,-2.2389621734619141,-2.4845516681671143,-2.4265902042388916,-2.383453369140625,-2.3294556140899658,-2.3556804656982422,-2.3026647567749023,-2.2065818309783936,-2.0405197143554688,1.140406513581836,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,726,-2.269502337018773,-2.330550778297019,-2.6272716035271948,-2.5229288921389568,-2.4499007305283946,-2.3881055972975025,-2.3305508497097316,-2.2729960982569919,-2.2112009476337464,-2.1381727425422961,-2.0338298891164914,0.59188949142721969,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,726,-2.269502337018773,-2.302466869354248,-2.2608823776245117,-2.3835518360137939,-2.3504879474639893,-2.3487300872802734,-2.3345315456390381,-2.2831907272338867,-2.2701911926269531,-2.2078828811645508,-2.0534694194793701,0.67491038514900215,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,726,-2.269502337018773,-2.3406047821044922,-2.270061731338501,-2.4735739231109619,-2.4238228797912598,-2.3892822265625,-2.3417038917541504,-2.3770227432250977,-2.3347749710083008,-2.2507307529449463,-2.0996112823486328,-0.39692601276879336,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,727,-2.3244227503884192,-2.2696236992393688,-2.5618645823926571,-2.4591072844505679,-2.3871799389283255,-2.3263139352196212,-2.2696237695720121,-2.2129335992365209,-2.1520675786514443,-2.0801401909382702,-1.9773827532973196,0.61741663934623148,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,727,-2.3244227503884192,-2.2446415424346924,-2.1942155361175537,-2.3196125030517578,-2.2918612957000732,-2.2900862693786621,-2.2749905586242676,-2.2284011840820312,-2.2139406204223633,-2.1540548801422119,-1.9992134571075439,0.15445137694178712,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,727,-2.3244227503884192,-2.2816970348358154,-2.2046122550964355,-2.4054155349731445,-2.3632481098175049,-2.3287689685821533,-2.2797646522521973,-2.3227860927581787,-2.2796366214752197,-2.2001428604125977,-2.0523505210876465,1.5698110185656908,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,728,-2.2816723722437451,-2.3245378440574149,-2.6123596578795611,-2.5111655848310166,-2.4403242137269423,-2.3803749634127263,-2.3245379132290243,-2.2687008584917931,-2.2087515917848721,-2.1379101787883315,-2.0367159682232074,0.65149241984943185,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,728,-2.2816723722437451,-2.3167781829833984,-2.257530689239502,-2.3830139636993408,-2.3571939468383789,-2.3551454544067383,-2.3445053100585938,-2.2958283424377441,-2.2747743129730225,-2.2054734230041504,-2.0396232604980469,0.62155665293075235,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,728,-2.2816723722437451,-2.3566381931304932,-2.2738058567047119,-2.4737796783447266,-2.4306137561798096,-2.3961732387542725,-2.3522374629974365,-2.3934288024902344,-2.3443746566772461,-2.2562005519866943,-2.0998909473419189,-0.44889477246205933,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,729,-2.3282180409898734,-2.2817648910048991,-2.5652200743911902,-2.4655701192047026,-2.395801934976137,-2.3367587734289996,-2.2817649590119231,-2.2267711401681929,-2.1677279626851016,-2.0979597368459899,-1.9983096462038943,0.65989530441129807,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,729,-2.3282180409898734,-2.2796967029571533,-2.2190523147583008,-2.3474440574645996,-2.319713830947876,-2.3199937343597412,-2.3077216148376465,-2.2576332092285156,-2.2329413890838623,-2.1561639308929443,-1.9866673946380615,0.54198031856744744,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,729,-2.3282180409898734,-2.3246779441833496,-2.238314151763916,-2.432112455368042,-2.390538215637207,-2.3616924285888672,-2.3202486038208008,-2.3633527755737305,-2.3135499954223633,-2.2206623554229736,-2.0652568340301514,1.4934439142206384,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,730,-2.2896282266526309,-2.3283063729709887,-2.6074693849894981,-2.5093366113499895,-2.4406234208582829,-2.382471131826013,-2.3283064397973492,-2.2741417434594462,-2.2159894380520653,-2.1472762070535083,-2.0491433006894226,0.68628658671326481,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,730,-2.2896282266526309,-2.334510326385498,-2.2749061584472656,-2.4162085056304932,-2.3872613906860352,-2.3785910606384277,-2.3639848232269287,-2.3054730892181396,-2.2805173397064209,-2.206498384475708,-2.0225090980529785,0.44596417110450681,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,730,-2.2896282266526309,-2.3876516819000244,-2.3026821613311768,-2.5183737277984619,-2.4745113849639893,-2.4329006671905518,-2.3861169815063477,-2.4179961681365967,-2.3649985790252686,-2.2731599807739258,-2.099088191986084,-0.5460767498334802,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,731,-2.2529326635932425,-2.289701863559602,-2.5646300652096623,-2.4679937187108139,-2.4003215085002201,-2.3430483701537836,-2.2897019291629421,-2.2363554848131275,-2.1790823305115645,-2.111410079153544,-2.014773601654722,0.70343518383775416,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,731,-2.2529326635932425,-2.303480863571167,-2.2304103374481201,-2.3490297794342041,-2.3269836902618408,-2.3274068832397461,-2.3249800205230713,-2.2815160751342773,-2.2622864246368408,-2.1920726299285889,-2.0171444416046143,0.5587341591953281,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,731,-2.2529326635932425,-2.3576970100402832,-2.2600109577178955,-2.4440305233001709,-2.4088351726531982,-2.3802285194396973,-2.3478975296020508,-2.3994061946868896,-2.354170560836792,-2.2674055099487305,-2.1072018146514893,-0.56395754126406705,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,732,1.5752455222041499,-2.2529953050222464,-2.5237530741127383,-2.4285899462039557,-2.3619429722096408,-2.3055357973069501,-2.2529953701806935,-2.2004549381401466,-2.1440477476755371,-2.0774007343669005,-1.9822374770484779,-176.14273919428035,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,732,1.5752455222041499,-2.2700483798980713,-2.2021327018737793,-2.3381698131561279,-2.3053803443908691,-2.2981815338134766,-2.2916207313537598,-2.2465403079986572,-2.2292709350585938,-2.159306526184082,-1.9795464277267456,-50.97549646805151,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,732,1.5752455222041499,-2.319460391998291,-2.2265002727508545,-2.4178290367126465,-2.374967098236084,-2.3399887084960938,-2.3032023906707764,-2.3631908893585205,-2.3209648132324219,-2.2357139587402344,-2.0729963779449463,-64.82953900312063,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,733,1.6232955218634098,1.5752629073410767,1.1266919710616241,1.2853445333123592,1.3955828879719743,1.4886516138432226,1.5752627852315475,1.6618739646137481,1.7549427168647873,1.8651811378735721,2.0238339215546697,0.22770664680186603,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,733,1.6232955218634098,1.2404887676239014,1.1929740905761719,0.13136196136474609,0.55484455823898315,0.8308674693107605,1.0500547885894775,1.4122686386108398,1.5909328460693359,1.8345792293548584,2.2868726253509521,-1.0672337467321822,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,733,1.6232955218634098,1.3460843563079834,1.2875151634216309,0.28468960523605347,0.70470911264419556,1.005918025970459,1.2496936321258545,1.4478700160980225,1.6607732772827148,1.9308180809020996,2.3764910697937012,-0.93465661637446074,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,734,1.6065388887561991,1.6233035607484447,1.1822615922167996,1.3380950236128037,1.4465112886805001,1.5380779817427204,1.6233034433901854,1.7085289131512793,1.8000956320295933,1.9085119612687227,2.0643456095199135,0.25889921806112826,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,734,1.6065388887561991,1.5403982400894165,1.515863299369812,0.77028512954711914,1.0871990919113159,1.2835887670516968,1.4301964044570923,1.6408358812332153,1.7343066930770874,1.8537808656692505,2.1194205284118652,-0.41490981997358634,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,734,1.6065388887561991,1.59339439868927,1.5551584959030151,0.88123023509979248,1.1881155967712402,1.4066158533096313,1.5771087408065796,1.6352881193161011,1.7647699117660522,1.9124466180801392,2.1773362159729004,-0.19413190770449007,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,735,1.5946976799663954,1.6065387966563804,1.172808038881326,1.3259273949880401,1.4325699398680389,1.522669024175066,1.6065386831630959,1.6904083496550735,1.7805074598848321,1.8871500682073039,2.0402696364711055,0.2760256254808533,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,735,1.5946976799663954,1.5830661058425903,1.5789140462875366,1.0281254053115845,1.2613706588745117,1.4044839143753052,1.5073369741439819,1.6447576284408569,1.6954950094223022,1.7658449411392212,1.9597986936569214,0.018526882915717691,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,735,1.5946976799663954,1.6185380220413208,1.5957423448562622,1.1005349159240723,1.3308341503143311,1.4976980686187744,1.6261724233627319,1.6291705369949341,1.7173949480056763,1.8187354803085327,2.0197949409484863,0.31317370743923223,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,736,1.6112164607143384,1.5946826837646768,1.1680455854437757,1.3185520005468681,1.4234698817029903,1.5121372071041426,1.5946825742103814,1.6772279482794041,1.765895298366791,1.87081324218797,2.0213198655416056,0.29084559713883884,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,736,1.6112164607143384,1.6201508045196533,1.6279425621032715,1.1341228485107422,1.3609135150909424,1.4839231967926025,1.5626225471496582,1.6635136604309082,1.6972377300262451,1.7387514114379883,1.8763573169708252,0.31446653630664678,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,736,1.6112164607143384,1.6485435962677002,1.6347229480743408,1.196331262588501,1.417271614074707,1.5616714954376221,1.6665716171264648,1.6508057117462158,1.7212507724761963,1.7946140766143799,1.9408791065216064,0.53055264910455535,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,737,1.5796950934896765,1.6111794924122751,1.1914400354071875,1.3394222376133738,1.4426601085868791,1.5299288913806306,1.6111793857799244,1.6924298872499679,1.7796986947913456,1.8829366270446846,2.030919033124166,0.3005447953429119,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,737,1.5796950934896765,1.6437666416168213,1.6528284549713135,1.2316045761108398,1.4348266124725342,1.5401701927185059,1.6031534671783447,1.6698555946350098,1.6823179721832275,1.7047457695007324,1.8034017086029053,0.34310538342686026,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,737,1.5796950934896765,1.6855247020721436,1.6709966659545898,1.2838505506515503,1.4888453483581543,1.6207823753356934,1.7138364315032959,1.6786935329437256,1.7329034805297852,1.7916989326477051,1.9066557884216309,-0.032792073303802516,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,738,1.5996748111571293,1.5796064121940752,1.1665804743645483,1.3121195218226163,1.4137197522843419,1.4996220693213169,1.5796063081633041,1.6595905541602645,1.7454928954140718,1.847093186417879,1.9926324336648165,0.3211416563957108,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,738,1.5996748111571293,1.6242833137512207,1.6299867630004883,1.234583854675293,1.4307270050048828,1.5262513160705566,1.5831749439239502,1.644582986831665,1.6561744213104248,1.6780493259429932,1.7662181854248047,0.7043608809552433,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,738,1.5996748111571293,1.6745686531066895,1.6567907333374023,1.2842652797698975,1.4862666130065918,1.6109240055084229,1.6990962028503418,1.6663229465484619,1.7211027145385742,1.7831251621246338,1.8932585716247559,0.27913006708371824,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,739,1.5527104134072482,1.5995191052616788,1.1930572592820556,1.3362179829989027,1.4362151376915497,1.520777385017607,1.5995190041777423,1.6782606300376914,1.7628229005554119,1.8628201145156427,2.0059810351039422,0.32067061642692862,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,739,1.5527104134072482,1.63099205493927,1.6298457384109497,1.2593194246292114,1.4458150863647461,1.5350120067596436,1.5908769369125366,1.6547728776931763,1.6722520589828491,1.6936157941818237,1.7728942632675171,0.35685345753757258,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,739,1.5527104134072482,1.6753097772598267,1.6549371480941772,1.3181723356246948,1.5050579309463501,1.6204344034194946,1.7068759202957153,1.6612409353256226,1.7183808088302612,1.7764919996261597,1.8710988759994507,-0.12649499622742133,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,740,-0.3549719819412499,1.5524092044665556,1.1523413942074621,1.2931951223256402,1.3916289874752854,1.4748821465209132,1.552409105416015,1.6299360710933586,1.7131892533923865,1.8116231776444232,1.9524770985720439,-16.163820072969589,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,740,-0.3549719819412499,1.6113696098327637,1.6237936019897461,1.2591948509216309,1.4413154125213623,1.5294926166534424,1.5753173828125,1.6295902729034424,1.6454775333404541,1.6642436981201172,1.7426564693450928,-90.716180295913105,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,740,-0.3549719819412499,1.6668541431427002,1.6588370800018311,1.3235064744949341,1.5078535079956055,1.6235098838806152,1.7029953002929688,1.6472694873809814,1.7047386169433594,1.7623882293701172,1.8586339950561523,-67.565803854032993,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,741,-0.41455676484071891,-0.35484411178958003,-0.79510424567586879,-0.63841153850397414,-0.53039475963358562,-0.43942626559765446,-0.35484425380489742,-0.27026223410889078,-0.17929371425567731,-0.071276869524874775,0.085416063153077537,0.24037159771839067,2
