study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,755,0.43905529417532158,0.59524949358057522,-0.57487825217818478,-0.15830270403836633,0.13337553056004839,0.37456075288901813,0.59479135572357511,0.81474368986471091,1.054998957800805,1.3446180830984882,1.7552151371023961,-0.72674341886041272,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,755,0.43905529417532158,0.49487429857254028,0.43929404020309448,-0.65048587322235107,-0.2108161449432373,0.083142086863517761,0.30021655559539795,0.68535619974136353,0.88948154449462891,1.1504858732223511,1.5491495132446289,-1.0835506170917475,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,755,0.43905529417532158,0.67795258760452271,0.61357510089874268,-0.18475180864334106,0.16576579213142395,0.42122352123260498,0.62399852275848389,0.74050611257553101,0.9279358983039856,1.1556273698806763,1.465046763420105,-0.64074105566585415,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,756,0.0029492096783915178,0.33976284913559784,-0.80851264820651769,-0.39746855592651487,-0.11074654260111043,0.12494810224807083,0.33933428857832226,0.55343847302822202,0.78819213158209145,1.0728527141145099,1.4780022626235336,-0.8111931874813052,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,756,0.0029492096783915178,0.31871646642684937,0.26395514607429504,-0.76320934295654297,-0.35239684581756592,-0.074368387460708618,0.12957590818405151,0.49777719378471375,0.69251072406768799,0.93844139575958252,1.310245156288147,-0.96123502016004525,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,756,0.0029492096783915178,0.41024366021156311,0.33844172954559326,-0.3947894275188446,-0.072184398770332336,0.1708359569311142,0.36369672417640686,0.46064746379852295,0.64526033401489258,0.86319446563720703,1.1559228897094727,-0.73799239602887989,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,757,-0.87902844297883631,0.0058688268686191911,-1.1241708563986097,-0.71793921712763487,-0.43542925979356067,-0.20423786771071961,0.0054613226763782314,0.21487729470581918,0.44512342882792533,0.72557542087231863,1.125989406235272,-1.4662204729999311,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,757,-0.87902844297883631,0.10226573050022125,0.083917275071144104,-0.95955657958984375,-0.56750750541687012,-0.29871100187301636,-0.095816224813461304,0.28967985510826111,0.49680182337760925,0.74671286344528198,1.1401422023773193,-2.2332245865632165,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,757,-0.87902844297883631,0.13258218765258789,0.084686271846294403,-0.63983702659606934,-0.33555680513381958,-0.10353057086467743,0.082979306578636169,0.18534870445728302,0.37214761972427368,0.58835923671722412,0.88804507255554199,-3.8576563463755722,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,758,-1.3709970788003407,-0.66631416183975456,-1.8019150643141777,-1.3953250219804467,-1.1117282611638251,-0.87867920077522899,-0.6667446033531067,-0.4550872416193561,-0.22296324920601565,0.058608329227390635,0.45941649732547302,-1.2114019942850904,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,758,-1.3709970788003407,-0.65350615978240967,-0.62727952003479004,-1.6212279796600342,-1.2725822925567627,-1.0293569564819336,-0.84325098991394043,-0.46887505054473877,-0.27078288793563843,-0.019435971975326538,0.37335062026977539,-1.2387733336127726,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,758,-1.3709970788003407,-0.66808176040649414,-0.66072261333465576,-1.4056493043899536,-1.1214971542358398,-0.90244722366333008,-0.7219817042350769,-0.61245173215866089,-0.42390322685241699,-0.1947217583656311,0.11844687163829803,-2.0225668233260796,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,759,-1.0739135125290631,-1.0545531861730628,-2.1864350854207304,-1.7817879346969439,-1.499233699590822,-1.2666830705667227,-1.0549924660688363,-0.84357466971159434,-0.61193449465675342,-0.33137817949107262,0.067544954192066201,-0.66009117779585114,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,759,-1.0739135125290631,-1.1383850574493408,-1.0864851474761963,-2.0302107334136963,-1.7097769975662231,-1.485548734664917,-1.3150229454040527,-0.96388834714889526,-0.77621269226074219,-0.53493726253509521,-0.15103723108768463,-0.98978653518889903,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,759,-1.0739135125290631,-1.1229780912399292,-1.0870544910430908,-1.8380616903305054,-1.5657453536987305,-1.3513809442520142,-1.176735520362854,-1.0637260675430298,-0.87808310985565186,-0.65010654926300049,-0.33282387256622314,-0.53838661845561497,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,760,-0.83321692339717868,-0.83113448636392695,-1.9399376543766471,-1.5407135219758907,-1.263367516810844,-1.0368098885603181,-0.83153934770521309,-0.62654592768879569,-0.40091357518468973,-0.12557746993823179,0.2679959067685932,-0.63126904128697214,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,760,-0.83321692339717868,-1.0938003063201904,-1.0402493476867676,-1.9572467803955078,-1.6373848915100098,-1.4199962615966797,-1.2607579231262207,-0.9259907603263855,-0.74616146087646484,-0.5112001895904541,-0.13544584810733795,-0.99158124565953165,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,760,-0.83321692339717868,-1.0160536766052246,-0.97893553972244263,-1.6735763549804688,-1.4170541763305664,-1.2185242176055908,-1.0570719242095947,-0.96862214803695679,-0.79583847522735596,-0.58686894178390503,-0.29101619124412537,-0.55376766352066009,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,761,0.089435763400806056,-0.64577194803061577,-1.7306162233877047,-1.3366229985571372,-1.0647145346727038,-0.84456966689945701,-0.64613910325150725,-0.44798942495291694,-0.22878597219843139,0.041091322213643255,0.42949470782565813,-1.2592080272060324,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,761,0.089435763400806056,-0.78609693050384521,-0.72879636287689209,-1.6220624446868896,-1.3201447725296021,-1.1112303733825684,-0.95378732681274414,-0.61706531047821045,-0.43889179825782776,-0.19874253869056702,0.18986120820045471,-1.5558392473994953,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,761,0.089435763400806056,-0.72616899013519287,-0.68394339084625244,-1.3845843076705933,-1.1328083276748657,-0.93585646152496338,-0.77397191524505615,-0.67078864574432373,-0.49730822443962097,-0.28265932202339172,0.026793103665113449,-1.7245258498958069,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,762,-0.75749766273219399,0.061372104131320195,-1.023096610008456,-0.63049536442665233,-0.35886158835778892,-0.1382355266179924,0.060989311926622714,0.25993813516364594,0.47964064239697823,0.74927827510351286,1.1363472162288653,-1.3874593582168859,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,762,-0.75749766273219399,0.071133755147457123,0.10152000188827515,-0.8924100399017334,-0.54467546939849854,-0.30302402377128601,-0.1142679825425148,0.25205305218696594,0.44972014427185059,0.70798391103744507,1.1253424882888794,-1.8967269336395962,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,762,-0.75749766273219399,0.13340559601783752,0.14708547294139862,-0.60348427295684814,-0.31923294067382812,-0.098257668316364288,0.082140110433101654,0.19325399398803711,0.37334910035133362,0.59303981065750122,0.91102355718612671,-3.4081701313663464,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,763,-1.569015104800787,-0.57539423327585715,-1.6639974320171351,-1.2716203226343841,-0.99922278973380829,-0.77699296175517663,-0.57579889047051613,-0.37487534181335791,-0.15354911879285843,0.11688854751532936,0.50377856181186298,-1.6428090554323753,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,763,-1.569015104800787,-0.56424754858016968,-0.52485513687133789,-1.5309213399887085,-1.1799976825714111,-0.93378353118896484,-0.74450165033340454,-0.38230431079864502,-0.18507896363735199,0.072693981230258942,0.4787101149559021,-2.7527120694755296,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,763,-1.569015104800787,-0.61507534980773926,-0.5768471360206604,-1.320706844329834,-1.0487327575683594,-0.83726590871810913,-0.66222834587097168,-0.55141323804855347,-0.37176758050918579,-0.14952218532562256,0.16761550307273865,-4.0701950330955192,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,764,-2.3804169224372478,-1.2096898696715217,-2.3116750716947925,-1.9167951081570558,-1.6414592761586255,-1.4154742092105299,-1.2101262834637692,-1.0050429224142183,-0.77994059956270145,-0.50653261528158156,-0.11712774916087945,-1.8885957356881113,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,764,-2.3804169224372478,-1.2840309143066406,-1.1926249265670776,-2.2725033760070801,-1.9094440937042236,-1.6694914102554321,-1.4772188663482666,-1.0910052061080933,-0.87436574697494507,-0.59398448467254639,-0.15147380530834198,-3.0588891955133137,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,764,-2.3804169224372478,-1.3510010242462158,-1.258933424949646,-2.1124694347381592,-1.8205192089080811,-1.601935863494873,-1.4182113409042358,-1.2791396379470825,-1.0747601985931396,-0.82260221242904663,-0.46278280019760132,-4.2018614026526802,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,765,-1.8698632899476568,-1.8773423649085652,-3.0023053795143211,-2.6016481848540582,-2.3210584810656623,-2.0892875517282237,-1.8778168920938176,-1.6666054004753712,-1.4356999630108502,-1.1570198617531715,-0.7618711571298179,-0.65728977706693237,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,765,-1.8698632899476568,-1.7904284000396729,-1.6495442390441895,-2.818805456161499,-2.4410233497619629,-2.1932761669158936,-1.9913063049316406,-1.5813394784927368,-1.3436281681060791,-1.0351772308349609,-0.55079591274261475,-1.1474726965992519,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,765,-1.8698632899476568,-1.9051834344863892,-1.7626991271972656,-2.7441985607147217,-2.4239952564239502,-2.1845560073852539,-1.9807256460189819,-1.8216595649719238,-1.5890076160430908,-1.3037217855453491,-0.89600062370300293,-0.77382360142858775,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,766,-2.0032711851513327,-1.4767156587176924,-2.5793067963454002,-2.1840839370725735,-1.9085433276113817,-1.6824966525002192,-1.4771577370889273,-1.2720821750621669,-1.0469141240239022,-0.77329038982626064,-0.38350079710616414,-0.9782662432354472,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,766,-2.0032711851513327,-1.613889217376709,-1.4932706356048584,-2.6490356922149658,-2.2600932121276855,-2.0139250755310059,-1.8130729198455811,-1.4136871099472046,-1.1919336318969727,-0.89070028066635132,-0.42782118916511536,-0.66478465313160495,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,766,-2.0032711851513327,-1.6255674362182617,-1.5008639097213745,-2.4017171859741211,-2.1002213954925537,-1.8801732063293457,-1.6906112432479858,-1.5602586269378662,-1.3545860052108765,-1.0893145799636841,-0.71978646516799927,-0.33576992544726791,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,767,-1.987312023812674,-1.5993034091841734,-2.6913891334980091,-2.2995659842631717,-2.0265734931748529,-1.8028454132770786,-1.5997404011907645,-1.3968965802609128,-1.1740400295933742,-0.90294638752053613,-0.5164901364631509,-0.82122616992245323,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,767,-1.987312023812674,-1.6655223369598389,-1.539969801902771,-2.6441495418548584,-2.2763559818267822,-2.0399684906005859,-1.8517402410507202,-1.4764854907989502,-1.2704371213912964,-0.99562722444534302,-0.56130093336105347,-0.7469930430577727,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,767,-1.987312023812674,-1.740420937538147,-1.6014376878738403,-2.4642772674560547,-2.1782972812652588,-1.9714474678039551,-1.7937318086624146,-1.6880283355712891,-1.5008713006973267,-1.2648597955703735,-0.93281900882720947,-0.28097298679135252,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,704,0.81578902750754845,0.81430184590978028,0.60184708347264693,0.67661892935847312,0.72889679090073578,0.77311896643219358,0.81430179348533738,0.85548462485422605,0.89970681209984826,0.95198470508539446,1.0267566526994911,0.98844847170596029,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,704,0.81578902750754845,0.84138643741607666,0.72007477283477783,0.52504289150238037,0.63660991191864014,0.71906578540802002,0.78370487689971924,0.88598239421844482,0.8961179256439209,0.96354782581329346,1.1632858514785767,0.38019107689293374,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,704,0.81578902750754845,0.83561480045318604,0.64994418621063232,0.56639325618743896,0.6379467248916626,0.73614907264709473,0.82781815528869629,0.8535158634185791,0.89789664745330811,0.98041665554046631,1.1382597684860229,0.57724256326331402,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,705,0.78903784550922618,0.8157930948526696,0.60657344068175312,0.68020186011181338,0.7316845352668564,0.77523519694076781,0.81579304364203331,0.85635089396866615,0.89990156772713514,0.95138427309357176,1.0250127928254589,0.97963913251575274,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,705,0.78903784550922618,0.83580732345581055,0.71837985515594482,0.61697030067443848,0.70507025718688965,0.76915037631988525,0.80138075351715088,0.85973167419433594,0.86135566234588623,0.91879177093505859,1.0990661382675171,0.79792095657399287,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,705,0.78903784550922618,0.83202445507049561,0.64315629005432129,0.63691985607147217,0.69139432907104492,0.77664339542388916,0.84102165699005127,0.83647990226745605,0.87692058086395264,0.95796549320220947,1.1022428274154663,0.74022252293429247,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,706,0.8737256199619885,0.78907540396880727,0.58302593904486755,0.65553407484549253,0.70623748561127608,0.74913003170257908,0.78907535335861945,0.82902067857041062,0.87191323710684165,0.92261667750388265,0.995124912272908,0.78143254722849353,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,706,0.8737256199619885,0.79523265361785889,0.68489515781402588,0.61686861515045166,0.6998436450958252,0.75223588943481445,0.77326929569244385,0.81857204437255859,0.8253176212310791,0.87483406066894531,1.0313836336135864,0.60760044250037137,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,706,0.8737256199619885,0.79938673973083496,0.63253796100616455,0.62672197818756104,0.68317615985870361,0.76193344593048096,0.81752729415893555,0.80450081825256348,0.84844160079956055,0.92149257659912109,1.0422838926315308,0.58895528109710216,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,707,0.76989607219527878,0.87392335420319256,0.6708571349109208,0.74231123579168479,0.79228130163560351,0.83455446960920932,0.87392330428496245,0.91329214303914863,0.9555653232480541,1.0055354182236389,1.076989615821534,0.67506464852475556,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,707,0.76989607219527878,0.88820517063140869,0.79685878753662109,0.65248918533325195,0.75934958457946777,0.83320975303649902,0.86798322200775146,0.93647205829620361,0.98163783550262451,1.05711829662323,1.2721909284591675,0.65650991536726577,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,707,0.76989607219527878,0.91389286518096924,0.76609623432159424,0.74487876892089844,0.8060917854309082,0.8893355131149292,0.94824612140655518,0.92547702789306641,0.98697078227996826,1.0730053186416626,1.2355314493179321,0.47882680398087152,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,708,0.81836761353517162,0.77026592266784244,0.57005587176605421,0.64050094430705862,0.68976888394059643,0.7314490158886966,0.77026587399485691,0.80908273496880501,0.85076287838805853,0.90003084727303739,0.97047601559817132,0.963517407328776,2
