study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,740,-0.354972,1.487340,0.093814,1.356738,1.502276,1.636983,-20.000000,1.790531
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,740,-0.354972,1.510730,0.164781,1.297221,1.513942,1.809401,-20.000000,1.775350
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,741,-0.414557,-0.354844,1.619292,-0.942050,-0.354844,0.232362,0.161711,0.087366
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,741,-0.414557,-0.354409,0.389843,-0.944910,-0.354409,0.236092,0.142209,0.084879
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,741,-0.414557,-0.354844,1.131473,-0.902645,-0.354844,0.192956,0.184227,0.081258
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,741,-0.414557,-0.354844,0.354406,-0.950322,-0.354844,0.240633,0.240372,0.080145
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,741,-0.414557,-0.465145,0.521096,-1.008266,-0.649385,0.562691,-0.661032,0.153766
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,741,-0.414557,-0.491265,0.442998,-0.948038,-0.635586,0.408640,-0.387995,0.135339
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,742,-0.425888,-0.414381,1.471041,-0.988783,-0.414381,0.160022,0.195473,0.081404
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,742,-0.425888,-0.414645,0.377069,-0.988552,-0.414645,0.159262,0.181279,0.078857
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,742,-0.425888,-0.414381,1.024643,-0.950863,-0.414381,0.122101,0.217944,0.075607
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,742,-0.425888,-0.414381,0.347668,-0.998457,-0.414381,0.169696,0.284636,0.074335
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,742,-0.425888,-0.526540,0.374568,-0.888491,-0.682614,0.233662,-0.391276,0.130951
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,742,-0.425888,-0.516612,0.310913,-0.814155,-0.629805,0.136861,-0.079179,0.108397
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,743,-0.435380,-0.425731,1.341891,-0.988333,-0.425731,0.136872,0.212596,0.079655
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,743,-0.435380,-0.425908,0.367971,-0.987571,-0.425908,0.135755,0.199984,0.077308
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,743,-0.435380,-0.425731,0.931371,-0.951686,-0.425731,0.100223,0.235022,0.074185
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,743,-0.435380,-0.425731,0.341294,-0.999035,-0.425731,0.147574,0.302002,0.072997
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,743,-0.435380,-0.442970,0.285731,-0.708653,-0.565630,0.147587,-0.048055,0.075307
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,743,-0.435380,-0.403633,0.253995,-0.634693,-0.496901,0.141490,0.410378,0.052193
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,744,0.584125,-0.435238,1.230928,-0.986907,-0.435238,0.116431,-5.193910,0.829996
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,744,0.584125,-0.435333,0.365583,-0.992620,-0.435333,0.121953,-3.922192,0.827556
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,744,0.584125,-0.435239,0.851065,-0.951362,-0.435239,0.080885,-5.171530,0.841193
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,744,0.584125,-0.435238,0.335255,-0.998347,-0.435238,0.127870,-3.885664,0.833597
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,744,0.584125,-0.428602,0.225595,-0.629397,-0.525248,0.046971,-3.814615,0.904343
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,744,0.584125,-0.373279,0.213635,-0.562167,-0.447906,0.091044,-3.716660,0.856020
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,745,0.610998,0.584036,1.731965,0.011011,0.584036,1.157063,0.206549,0.081996
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,745,0.610998,0.594241,0.389894,0.009126,0.594241,1.179355,0.180649,0.079428
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,745,0.610998,0.584036,1.214164,0.050008,0.584036,1.118064,0.228884,0.075725
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,745,0.610998,0.584036,0.344399,0.005258,0.584036,1.162815,0.293376,0.074223
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,745,0.610998,0.502658,0.304332,0.183081,0.408052,1.106966,-0.048080,0.111091
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,745,0.610998,0.626361,0.293011,0.316097,0.554478,1.227498,0.304981,0.066850
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,746,0.624522,0.610813,1.556054,0.051879,0.610813,1.169748,0.227407,0.079353
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,746,0.624522,0.620672,0.391345,0.035201,0.620672,1.206142,0.187791,0.078779
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,746,0.624522,0.610813,1.087694,0.089070,0.610813,1.132556,0.249697,0.073475
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,746,0.624522,0.610813,0.337305,0.044065,0.610813,1.177562,0.316187,0.072115
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,746,0.624522,0.590114,0.252914,0.314919,0.524107,1.085680,0.236238,0.071812
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,746,0.624522,0.663255,0.238441,0.404286,0.612306,1.147581,0.515001,0.051363
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,747,0.556510,0.624269,1.409152,0.077782,0.624269,1.170756,0.220695,0.083202
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,747,0.556510,0.634819,0.370660,0.075858,0.634819,1.193781,0.187673,0.083598
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,747,0.556510,0.624269,0.981846,0.113524,0.624269,1.135013,0.242940,0.077789
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,747,0.556510,0.624269,0.330790,0.068549,0.624269,1.179989,0.294522,0.076937
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,747,0.556510,0.559718,0.214264,0.314685,0.524519,0.962631,0.389461,0.055345
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,747,0.556510,0.619103,0.199605,0.388350,0.590652,1.015787,0.455667,0.046478
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,748,0.608029,0.556208,1.289081,0.020832,0.556207,1.091584,0.247481,0.079219
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,748,0.608029,0.565711,0.361932,0.018633,0.565711,1.112790,0.228355,0.076834
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,748,0.608029,0.556207,0.895170,0.055388,0.556207,1.057026,0.269681,0.074075
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,748,0.608029,0.556207,0.324783,0.010640,0.556207,1.101775,0.327561,0.073150
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,748,0.608029,0.507474,0.203301,0.274503,0.477300,0.891461,0.515261,0.078618
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,748,0.608029,0.540927,0.194334,0.319162,0.512898,0.927639,0.644854,0.063605
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,749,0.596912,0.607603,1.184003,0.082606,0.607603,1.132601,0.278532,0.074334
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,749,0.596912,0.617501,0.355128,0.079991,0.617501,1.155010,0.251621,0.073902
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,749,0.596912,0.607603,0.819160,0.116122,0.607603,1.099084,0.300686,0.069436
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,749,0.596912,0.607603,0.319054,0.071708,0.607603,1.143499,0.367917,0.068341
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,749,0.596912,0.574016,0.195660,0.338705,0.556680,0.934462,0.610989,0.051945
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,749,0.596912,0.599775,0.193780,0.372005,0.580271,0.977801,0.830896,0.044989
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,750,0.600607,0.596342,1.090611,0.081178,0.596342,1.111507,0.295482,0.072783
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,750,0.600607,0.605989,0.348603,0.077583,0.605989,1.134395,0.269091,0.072248
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,750,0.600607,0.596342,0.751449,0.113758,0.596342,1.078925,0.317592,0.068125
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,750,0.600607,0.596342,0.313538,0.069751,0.596342,1.122933,0.385312,0.067068
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,750,0.600607,0.559629,0.155986,0.359007,0.558575,0.831369,0.873777,0.045651
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,750,0.600607,0.586495,0.152200,0.398050,0.584317,0.867944,1.111250,0.038023
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,751,0.594367,0.599847,1.008939,0.094002,0.599847,1.105692,0.311603,0.071422
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,751,0.594367,0.609604,0.340723,0.092006,0.609604,1.127202,0.285948,0.071178
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,751,0.594367,0.599847,0.692109,0.125737,0.599847,1.073957,0.333668,0.067006
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,751,0.594367,0.599847,0.308235,0.082195,0.599847,1.117499,0.401451,0.065988
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,751,0.594367,0.538166,0.120911,0.374505,0.551673,0.734775,1.493579,0.038547
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,751,0.594367,0.558697,0.154100,0.364933,0.553240,0.839579,0.998346,0.043159
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,752,0.577387,0.593367,0.937119,0.096420,0.593367,1.090315,0.326198,0.070417
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,752,0.577387,0.602977,0.336086,0.092323,0.602977,1.113631,0.296689,0.070810
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,752,0.577387,0.593367,0.639816,0.127380,0.593367,1.059354,0.348218,0.066230
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,752,0.577387,0.593367,0.303113,0.084344,0.593367,1.102391,0.415163,0.065265
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,752,0.577387,0.529835,0.121182,0.356425,0.545999,0.723112,1.363306,0.035478
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,752,0.577387,0.553560,0.152494,0.361069,0.552911,0.827943,1.065629,0.039320
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,753,0.632393,0.576115,0.873762,0.087707,0.576114,1.064523,0.322894,0.073226
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,753,0.632393,0.584814,0.323261,0.090435,0.584814,1.079193,0.311771,0.071171
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,753,0.632393,0.576114,0.593590,0.117949,0.576114,1.034280,0.344870,0.069355
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,753,0.632393,0.576115,0.298151,0.075447,0.576114,1.076782,0.399616,0.068699
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,753,0.632393,0.543043,0.135684,0.363823,0.549154,0.769087,1.191945,0.055319
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,753,0.632393,0.565789,0.167187,0.358084,0.557363,0.864834,0.793699,0.055721
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,754,0.659231,0.630591,0.819253,0.150347,0.630591,1.110835,0.353859,0.068764
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,754,0.659231,0.640592,0.324841,0.145116,0.640592,1.136068,0.324377,0.068543
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,754,0.659231,0.630591,0.553766,0.179925,0.630591,1.081256,0.375790,0.064979
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,754,0.659231,0.630591,0.293364,0.137979,0.630591,1.123203,0.440352,0.064118
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,754,0.659231,0.635057,0.151072,0.441313,0.635278,0.895173,0.788813,0.042182
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,754,0.659231,0.652441,0.169461,0.444608,0.643253,0.962155,0.784940,0.043577
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,755,0.574657,0.656753,0.769184,0.184480,0.656752,1.129026,0.328008,0.076148
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,755,0.574657,0.667694,0.313737,0.186660,0.667694,1.148728,0.293272,0.078505
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,755,0.574657,0.656752,0.517101,0.213424,0.656752,1.100081,0.349896,0.072718
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,755,0.574657,0.656753,0.288667,0.172044,0.656752,1.141461,0.388596,0.072441
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,755,0.574657,0.628974,0.122600,0.467232,0.633563,0.839057,0.554182,0.039802
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,755,0.574657,0.636678,0.146824,0.456169,0.630421,0.905610,0.419158,0.043542
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,756,0.615663,0.571942,0.727473,0.107267,0.571942,1.036617,0.376750,0.068110
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,756,0.615663,0.581921,0.306176,0.111564,0.581921,1.052277,0.363956,0.066583
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,756,0.615663,0.571942,0.486566,0.135623,0.571942,1.008260,0.398593,0.064684
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,756,0.615663,0.571942,0.284157,0.094819,0.571942,1.049065,0.458008,0.063972
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,756,0.615663,0.488535,0.161612,0.297809,0.472783,0.786662,0.552744,0.085200
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,756,0.615663,0.484895,0.190437,0.261093,0.457778,0.852893,0.276574,0.093822
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,757,0.588264,0.612219,0.687460,0.155063,0.612219,1.069376,0.401798,0.065064
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,757,0.588264,0.623125,0.303391,0.156895,0.623125,1.089356,0.371794,0.066154
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,757,0.588264,0.612219,0.457188,0.182844,0.612219,1.041594,0.423597,0.061722
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,757,0.588264,0.612219,0.279683,0.142619,0.612219,1.081820,0.489213,0.060887
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,757,0.588264,0.547327,0.134487,0.383606,0.541243,0.791127,1.129914,0.039923
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,757,0.588264,0.551865,0.161652,0.356819,0.542007,0.852176,0.941145,0.045122
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,758,0.647395,0.584388,0.650834,0.134593,0.584388,1.034183,0.391216,0.069137
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,758,0.647395,0.595240,0.296242,0.138681,0.595240,1.051798,0.378992,0.067198
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,758,0.647395,0.584388,0.430254,0.161821,0.584388,1.006955,0.412971,0.066051
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,758,0.647395,0.584388,0.275288,0.122178,0.584388,1.046598,0.462017,0.065583
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,758,0.647395,0.532187,0.113345,0.405536,0.519940,0.752721,0.055820,0.082303
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,758,0.647395,0.516915,0.149338,0.345216,0.496402,0.810238,0.170185,0.092332
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,759,0.558293,0.642504,0.619259,0.199821,0.642504,1.085187,0.381019,0.072970
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,759,0.558293,0.654848,0.288662,0.208642,0.654848,1.101054,0.348623,0.075849
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,759,0.558293,0.642504,0.407053,0.226523,0.642504,1.058485,0.402730,0.070095
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,759,0.558293,0.642504,0.271025,0.187460,0.642504,1.097548,0.436310,0.069943
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,759,0.558293,0.581070,0.119066,0.451180,0.562342,0.815858,1.036586,0.026657
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,759,0.558293,0.573615,0.149353,0.404335,0.546556,0.867409,0.862271,0.035726
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,760,0.556639,0.553974,0.591838,0.118178,0.553974,0.989771,0.452102,0.061106
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,760,0.556639,0.564471,0.282431,0.126826,0.564471,1.002116,0.436446,0.060827
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,760,0.556639,0.553974,0.386941,0.144378,0.553974,0.963570,0.473769,0.058099
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,760,0.556639,0.553974,0.266883,0.105892,0.553974,1.002057,0.542323,0.057242
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,760,0.556639,0.484106,0.145713,0.322947,0.457358,0.767180,0.862386,0.057664
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,760,0.556639,0.480927,0.167591,0.290426,0.450280,0.809959,0.645674,0.063864
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,761,0.590215,0.552453,0.564285,0.123557,0.552453,0.981351,0.455680,0.062352
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,761,0.590215,0.562665,0.277142,0.132447,0.562665,0.992882,0.446588,0.060952
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,761,0.590215,0.552453,0.366647,0.149257,0.552453,0.955650,0.477303,0.059514
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,761,0.590215,0.552453,0.262731,0.111349,0.552453,0.993558,0.538172,0.058829
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,761,0.590215,0.502228,0.125303,0.359832,0.486465,0.741741,0.832253,0.061711
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,761,0.590215,0.502169,0.151286,0.326533,0.476720,0.796424,0.640063,0.066630
